15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
832,620;40,000;40,000;0,000;2968090,000;0,000
832,762;40,000;40,000;0,000;2968439,000;0,000
832,906;40,000;40,000;0,000;2968789,000;0,000
833,053;40,000;40,000;0,000;2969138,000;0,000
833,191;40,000;40,000;0,000;2969487,000;0,000
833,337;40,000;40,000;0,000;2969837,000;0,000
833,480;40,000;40,000;0,000;2970186,000;0,000
833,626;40,000;40,000;0,000;2970535,000;0,000
833,771;40,000;40,000;0,000;2970885,000;0,000
833,913;40,000;40,000;0,000;2971234,000;0,000
834,060;40,000;40,000;0,000;2971584,000;0,000
834,184;40,000;40,000;0,000;2971933,000;0,000
834,332;40,000;40,000;0,000;2972282,000;0,000
834,476;40,000;40,000;0,000;2972632,000;0,000
834,614;40,000;40,000;0,000;2972981,000;0,000
834,761;40,000;40,000;0,000;2973330,000;0,000
834,903;40,000;40,000;0,000;2973680,000;0,000
835,050;40,000;40,000;0,000;2974029,000;0,000
835,192;40,000;40,000;0,000;2974378,000;0,000
835,335;40,000;40,000;0,000;2974728,000;0,000
835,481;40,000;40,000;0,000;2975077,000;0,000
835,626;40,000;40,000;0,000;2975427,000;0,000
835,764;40,000;40,000;0,000;2975776,000;0,000
835,911;40,000;40,000;0,000;2976125,000;0,000
836,055;40,000;40,000;0,000;2976475,000;0,000
836,201;40,000;40,000;0,000;2976824,000;0,000
836,343;40,000;40,000;0,000;2977173,000;0,000
836,488;40,000;40,000;0,000;2977523,000;0,000
836,632;40,000;40,000;0,000;2977872,000;0,000
836,773;40,000;40,000;0,000;2978222,000;0,000
836,918;40,000;40,000;0,000;2978571,000;0,000
837,069;40,000;40,000;0,000;2978920,000;0,000
837,188;40,000;40,000;0,000;2979270,000;0,000
837,333;40,000;40,000;0,000;2979619,000;0,000
837,477;40,000;40,000;0,000;2979968,000;0,000
837,642;40,000;40,000;0,000;2980318,000;0,000
837,764;40,000;40,000;0,000;2980667,000;0,000
837,910;40,000;40,000;0,000;2981016,000;0,000
838,057;40,000;40,000;0,000;2981366,000;0,000
838,197;40,000;40,000;0,000;2981715,000;0,000
838,341;40,000;40,000;0,000;2982065,000;0,000
838,483;40,000;40,000;0,000;2982414,000;0,000
838,628;40,000;40,000;0,000;2982763,000;0,000
838,776;40,000;40,000;0,000;2983113,000;0,000
838,919;40,000;40,000;0,000;2983462,000;0,000
839,063;40,000;40,000;0,000;2983811,000;0,000
839,205;40,000;40,000;0,000;2984161,000;0,000
839,352;40,000;40,000;0,000;2984510,000;0,000
839,497;40,000;40,000;0,000;2984860,000;0,000
839,636;40,000;40,000;0,000;2985209,000;0,000
839,781;40,000;40,000;0,000;2985558,000;0,000
839,922;40,000;40,000;0,000;2985908,000;0,000
840,065;40,000;40,000;0,000;2986257,000;0,000
840,198;40,000;40,000;0,000;2986606,000;0,000
840,337;40,000;40,000;0,000;2986956,000;0,000
840,483;40,000;40,000;0,000;2987305,000;0,000
840,652;40,000;40,000;0,000;2987655,000;0,000
840,771;40,000;40,000;0,000;2988004,000;0,000
840,913;40,000;40,000;0,000;2988353,000;0,000
841,059;40,000;40,000;0,000;2988703,000;0,000
841,202;40,000;40,000;0,000;2989052,000;0,000
841,344;40,000;40,000;0,000;2989401,000;0,000
841,493;40,000;40,000;0,000;2989751,000;0,000
841,634;40,000;40,000;0,000;2990100,000;0,000
841,779;40,000;40,000;0,000;2990449,000;0,000
841,924;40,000;40,000;0,000;2990799,000;0,000
842,065;40,000;40,000;0,000;2991148,000;0,000
842,210;40,000;40,000;0,000;2991498,000;0,000
842,352;40,000;40,000;0,000;2991847,000;0,000
842,496;40,000;40,000;0,000;2992196,000;0,000
842,642;40,000;40,000;0,000;2992546,000;0,000
842,786;40,000;40,000;0,000;2992895,000;0,000
842,928;40,000;40,000;0,000;2993244,000;0,000
843,083;40,000;40,000;0,000;2993594,000;0,000
843,200;40,000;40,000;0,000;2993943,000;0,000
843,345;40,000;40,000;0,000;2994293,000;0,000
843,485;40,000;40,000;0,000;2994642,000;0,000
843,632;40,000;40,000;0,000;2994991,000;0,000
843,780;40,000;40,000;0,000;2995341,000;0,000
843,921;40,000;40,000;0,000;2995690,000;0,000
844,062;40,000;40,000;0,000;2996039,000;0,000
844,216;40,000;40,000;0,000;2996389,000;0,000
844,353;40,000;40,000;0,000;2996738,000;0,000
844,497;40,000;40,000;0,000;2997087,000;0,000
844,638;40,000;40,000;0,000;2997437,000;0,000
844,779;40,000;40,000;0,000;2997786,000;0,000
844,928;40,000;40,000;0,000;2998136,000;0,000
845,071;40,000;40,000;0,000;2998485,000;0,000
845,214;40,000;40,000;0,000;2998834,000;0,000
845,357;40,000;40,000;0,000;2999184,000;0,000
845,500;40,000;40,000;0,000;2999533,000;0,000
845,646;40,000;40,000;0,000;2999882,000;0,000
845,791;40,000;40,000;0,000;3000232,000;0,000
845,933;40,000;40,000;0,000;3000581,000;0,000
846,075;40,000;40,000;0,000;3000931,000;0,000
846,240;40,000;40,000;0,000;3001280,000;0,000
846,365;40,000;40,000;0,000;3001629,000;0,000
846,504;40,000;40,000;0,000;3001979,000;0,000
846,648;40,000;40,000;0,000;3002328,000;0,000
846,784;40,000;40,000;0,000;3002677,000;0,000
846,925;40,000;40,000;0,000;3003027,000;0,000
847,076;40,000;40,000;0,000;3003376,000;0,000
847,213;40,000;40,000;0,000;3003726,000;0,000
847,360;40,000;40,000;0,000;3004075,000;0,000
847,502;40,000;40,000;0,000;3004424,000;0,000
847,652;40,000;40,000;0,000;3004774,000;0,000
847,792;40,000;40,000;0,000;3005123,000;0,000
847,934;40,000;40,000;0,000;3005472,000;0,000
848,080;40,000;40,000;0,000;3005822,000;0,000
848,217;40,000;40,000;0,000;3006171,000;0,000
848,364;40,000;40,000;0,000;3006520,000;0,000
848,509;40,000;40,000;0,000;3006870,000;0,000
848,659;40,000;40,000;0,000;3007219,000;0,000
848,798;40,000;40,000;0,000;3007569,000;0,000
848,943;40,000;40,000;0,000;3007918,000;0,000
849,083;40,000;40,000;0,000;3008267,000;0,000
849,214;40,000;40,000;0,000;3008617,000;0,000
849,356;40,000;40,000;0,000;3008966,000;0,000
849,497;40,000;40,000;0,000;3009315,000;0,000
849,650;40,000;40,000;0,000;3009665,000;0,000
849,786;40,000;40,000;0,000;3010014,000;0,000
849,930;40,000;40,000;0,000;3010364,000;0,000
850,071;40,000;40,000;0,000;3010713,000;0,000
850,222;40,000;40,000;0,000;3011062,000;0,000
850,363;40,000;40,000;0,000;3011412,000;0,000
850,510;40,000;40,000;0,000;3011761,000;0,000
850,652;40,000;40,000;0,000;3012110,000;0,000
850,797;40,000;40,000;0,000;3012460,000;0,000
850,938;40,000;40,000;0,000;3012809,000;0,000
851,082;40,000;40,000;0,000;3013158,000;0,000
851,227;40,000;40,000;0,000;3013508,000;0,000
851,368;40,000;40,000;0,000;3013857,000;0,000
851,514;40,000;40,000;0,000;3014207,000;0,000
851,657;40,000;40,000;0,000;3014556,000;0,000
851,800;40,000;40,000;0,000;3014905,000;0,000
851,942;40,000;40,000;0,000;3015255,000;0,000
852,086;40,000;40,000;0,000;3015604,000;0,000
852,216;40,000;40,000;0,000;3015953,000;0,000
852,362;40,000;40,000;0,000;3016303,000;0,000
852,504;40,000;40,000;0,000;3016652,000;0,000
852,649;40,000;40,000;0,000;3017002,000;0,000
852,795;40,000;40,000;0,000;3017351,000;0,000
852,934;40,000;40,000;0,000;3017700,000;0,000
853,076;40,000;40,000;0,000;3018050,000;0,000
853,223;40,000;40,000;0,000;3018399,000;0,000
853,368;40,000;40,000;0,000;3018748,000;0,000
853,513;40,000;40,000;0,000;3019098,000;0,000
853,660;40,000;40,000;0,000;3019447,000;0,000
853,799;40,000;40,000;0,000;3019797,000;0,000
853,942;40,000;40,000;0,000;3020146,000;0,000
854,094;40,000;40,000;0,000;3020495,000;0,000
854,232;40,000;40,000;0,000;3020845,000;0,000
854,390;40,000;40,000;0,000;3021194,000;0,000
854,516;40,000;40,000;0,000;3021543,000;0,000
854,664;40,000;40,000;0,000;3021893,000;0,000
854,806;40,000;40,000;0,000;3022242,000;0,000
854,947;40,000;40,000;0,000;3022591,000;0,000
855,094;40,000;40,000;0,000;3022941,000;0,000
855,223;40,000;40,000;0,000;3023290,000;0,000
855,363;40,000;40,000;0,000;3023640,000;0,000
855,508;40,000;40,000;0,000;3023989,000;0,000
855,652;40,000;40,000;0,000;3024338,000;0,000
855,799;40,000;40,000;0,000;3024688,000;0,000
855,941;40,000;40,000;0,000;3025037,000;0,000
856,084;40,000;40,000;0,000;3025386,000;0,000
856,229;40,000;40,000;0,000;3025736,000;0,000
856,372;40,000;40,000;0,000;3026085,000;0,000
856,514;40,000;40,000;0,000;3026435,000;0,000
856,662;40,000;40,000;0,000;3026784,000;0,000
856,802;40,000;40,000;0,000;3027133,000;0,000
856,946;40,000;40,000;0,000;3027483,000;0,000
857,088;40,000;40,000;0,000;3027832,000;0,000
857,234;40,000;40,000;0,000;3028181,000;0,000
857,380;40,000;40,000;0,000;3028531,000;0,000
857,522;40,000;40,000;0,000;3028880,000;0,000
857,671;40,000;40,000;0,000;3029229,000;0,000
857,807;40,000;40,000;0,000;3029579,000;0,000
857,960;40,000;40,000;0,000;3029928,000;0,000
858,099;40,000;40,000;0,000;3030278,000;0,000
858,231;40,000;40,000;0,000;3030627,000;0,000
858,367;40,000;40,000;0,000;3030976,000;0,000
858,513;40,000;40,000;0,000;3031326,000;0,000
858,658;40,000;40,000;0,000;3031675,000;0,000
858,806;40,000;40,000;0,000;3032024,000;0,000
858,950;40,000;40,000;0,000;3032374,000;0,000
859,089;40,000;40,000;0,000;3032723,000;0,000
859,234;40,000;40,000;0,000;3033073,000;0,000
859,375;40,000;40,000;0,000;3033422,000;0,000
859,528;40,000;40,000;0,000;3033771,000;0,000
859,669;40,000;40,000;0,000;3034121,000;0,000
859,810;40,000;40,000;0,000;3034470,000;0,000
859,966;40,000;40,000;0,000;3034819,000;0,000
860,097;40,000;40,000;0,000;3035169,000;0,000
860,237;40,000;40,000;0,000;3035518,000;0,000
860,383;40,000;40,000;0,000;3035867,000;0,000
860,531;40,000;40,000;0,000;3036217,000;0,000
860,668;40,000;40,000;0,000;3036566,000;0,000
860,817;40,000;40,000;0,000;3036916,000;0,000
860,962;40,000;40,000;0,000;3037265,000;0,000
861,102;40,000;40,000;0,000;3037614,000;0,000
861,247;40,000;40,000;0,000;3037964,000;0,000
861,376;40,000;40,000;0,000;3038313,000;0,000
861,517;40,000;40,000;0,000;3038662,000;0,000
861,662;40,000;40,000;0,000;3039012,000;0,000
861,806;40,000;40,000;0,000;3039361,000;0,000
861,950;40,000;40,000;0,000;3039711,000;0,000
862,095;40,000;40,000;0,000;3040060,000;0,000
862,241;40,000;40,000;0,000;3040409,000;0,000
862,381;40,000;40,000;0,000;3040759,000;0,000
862,528;40,000;40,000;0,000;3041108,000;0,000
862,672;40,000;40,000;0,000;3041457,000;0,000
862,822;40,000;40,000;0,000;3041807,000;0,000
862,957;40,000;40,000;0,000;3042156,000;0,000
863,112;40,000;40,000;0,000;3042506,000;0,000
863,247;40,000;40,000;0,000;3042855,000;0,000
863,396;40,000;40,000;0,000;3043204,000;0,000
863,532;40,000;40,000;0,000;3043554,000;0,000
863,677;40,000;40,000;0,000;3043903,000;0,000
863,819;40,000;40,000;0,000;3044252,000;0,000
863,969;40,000;40,000;0,000;3044602,000;0,000
864,113;40,000;40,000;0,000;3044951,000;0,000
864,255;40,000;40,000;0,000;3045300,000;0,000
864,376;40,000;40,000;0,000;3045650,000;0,000
864,525;40,000;40,000;0,000;3045999,000;0,000
864,666;40,000;40,000;0,000;3046349,000;0,000
864,808;40,000;40,000;0,000;3046698,000;0,000
864,950;40,000;40,000;0,000;3047047,000;0,000
865,101;40,000;40,000;0,000;3047397,000;0,000
865,248;40,000;40,000;0,000;3047746,000;0,000
865,388;40,000;40,000;0,000;3048095,000;0,000
865,533;40,000;40,000;0,000;3048445,000;0,000
865,679;40,000;40,000;0,000;3048794,000;0,000
865,824;40,000;40,000;0,000;3049144,000;0,000
865,965;40,000;40,000;0,000;3049493,000;0,000
866,108;40,000;40,000;0,000;3049842,000;0,000
866,247;40,000;40,000;0,000;3050192,000;0,000
866,395;40,000;40,000;0,000;3050541,000;0,000
866,540;40,000;40,000;0,000;3050890,000;0,000
866,692;40,000;40,000;0,000;3051240,000;0,000
866,824;40,000;40,000;0,000;3051589,000;0,000
866,967;40,000;40,000;0,000;3051938,000;0,000
867,111;40,000;40,000;0,000;3052288,000;0,000
867,257;40,000;40,000;0,000;3052637,000;0,000
867,388;40,000;40,000;0,000;3052987,000;0,000
867,532;40,000;40,000;0,000;3053336,000;0,000
867,675;40,000;40,000;0,000;3053685,000;0,000
867,820;40,000;40,000;0,000;3054035,000;0,000
867,960;40,000;40,000;0,000;3054384,000;0,000
868,107;40,000;40,000;0,000;3054733,000;0,000
868,250;40,000;40,000;0,000;3055083,000;0,000
868,391;40,000;40,000;0,000;3055432,000;0,000
868,538;40,000;40,000;0,000;3055782,000;0,000
868,681;40,000;40,000;0,000;3056131,000;0,000
868,827;40,000;40,000;0,000;3056480,000;0,000
868,972;40,000;40,000;0,000;3056830,000;0,000
869,114;40,000;40,000;0,000;3057179,000;0,000
869,258;40,000;40,000;0,000;3057528,000;0,000
869,398;40,000;40,000;0,000;3057878,000;0,000
869,541;40,000;40,000;0,000;3058227,000;0,000
869,684;40,000;40,000;0,000;3058577,000;0,000
869,829;40,000;40,000;0,000;3058926,000;0,000
869,974;40,000;40,000;0,000;3059275,000;0,000
870,124;40,000;40,000;0,000;3059625,000;0,000
870,245;40,000;40,000;0,000;3059974,000;0,000
870,392;40,000;40,000;0,000;3060323,000;0,000
870,532;40,000;40,000;0,000;3060673,000;0,000
870,678;40,000;40,000;0,000;3061022,000;0,000
870,823;40,000;40,000;0,000;3061371,000;0,000
870,967;40,000;40,000;0,000;3061721,000;0,000
871,116;40,000;40,000;0,000;3062070,000;0,000
871,255;40,000;40,000;0,000;3062420,000;0,000
871,399;40,000;40,000;0,000;3062769,000;0,000
871,544;40,000;40,000;0,000;3063118,000;0,000
871,708;40,000;40,000;0,000;3063468,000;0,000
871,845;40,000;40,000;0,000;3063817,000;0,000
871,983;40,000;40,000;0,000;3064166,000;0,000
872,125;40,000;40,000;0,000;3064516,000;0,000
872,258;40,000;40,000;0,000;3064865,000;0,000
872,405;40,000;40,000;0,000;3065215,000;0,000
872,552;40,000;40,000;0,000;3065564,000;0,000
872,690;40,000;40,000;0,000;3065913,000;0,000
872,839;40,000;40,000;0,000;3066263,000;0,000
872,984;40,000;40,000;0,000;3066612,000;0,000
873,127;40,000;40,000;0,000;3066961,000;0,000
873,254;40,000;40,000;0,000;3067311,000;0,000
873,398;40,000;40,000;0,000;3067660,000;0,000
873,537;40,000;40,000;0,000;3068009,000;0,000
873,689;40,000;40,000;0,000;3068359,000;0,000
873,830;40,000;40,000;0,000;3068708,000;0,000
873,968;40,000;40,000;0,000;3069058,000;0,000
874,116;40,000;40,000;0,000;3069407,000;0,000
874,262;40,000;40,000;0,000;3069756,000;0,000
874,401;40,000;40,000;0,000;3070106,000;0,000
874,545;40,000;40,000;0,000;3070455,000;0,000
874,694;40,000;40,000;0,000;3070804,000;0,000
874,834;40,000;40,000;0,000;3071154,000;0,000
874,981;40,000;40,000;0,000;3071503,000;0,000
875,123;40,000;40,000;0,000;3071853,000;0,000
875,264;40,000;40,000;0,000;3072202,000;0,000
875,409;40,000;40,000;0,000;3072551,000;0,000
875,553;40,000;40,000;0,000;3072901,000;0,000
875,698;40,000;40,000;0,000;3073250,000;0,000
875,847;40,000;40,000;0,000;3073599,000;0,000
875,982;40,000;40,000;0,000;3073949,000;0,000
876,124;40,000;40,000;0,000;3074298,000;0,000
876,256;40,000;40,000;0,000;3074648,000;0,000
876,399;40,000;40,000;0,000;3074997,000;0,000
876,543;40,000;40,000;0,000;3075346,000;0,000
876,689;40,000;40,000;0,000;3075696,000;0,000
876,832;40,000;40,000;0,000;3076045,000;0,000
876,975;40,000;40,000;0,000;3076394,000;0,000
877,117;40,000;40,000;0,000;3076744,000;0,000
877,264;40,000;40,000;0,000;3077093,000;0,000
877,408;40,000;40,000;0,000;3077442,000;0,000
877,551;40,000;40,000;0,000;3077792,000;0,000
877,697;40,000;40,000;0,000;3078141,000;0,000
877,840;40,000;40,000;0,000;3078491,000;0,000
877,981;40,000;40,000;0,000;3078840,000;0,000
878,128;40,000;40,000;0,000;3079189,000;0,000
878,269;40,000;40,000;0,000;3079539,000;0,000
878,416;40,000;40,000;0,000;3079888,000;0,000
878,558;40,000;40,000;0,000;3080237,000;0,000
878,702;40,000;40,000;0,000;3080587,000;0,000
878,847;40,000;40,000;0,000;3080936,000;0,000
878,992;40,000;40,000;0,000;3081286,000;0,000
879,132;40,000;40,000;0,000;3081635,000;0,000
879,263;40,000;40,000;0,000;3081984,000;0,000
879,401;40,000;40,000;0,000;3082334,000;0,000
879,554;40,000;40,000;0,000;3082683,000;0,000
879,694;40,000;40,000;0,000;3083032,000;0,000
879,833;40,000;40,000;0,000;3083382,000;0,000
879,983;40,000;40,000;0,000;3083731,000;0,000
880,126;40,000;40,000;0,000;3084080,000;0,000
880,268;40,000;40,000;0,000;3084430,000;0,000
880,409;40,000;40,000;0,000;3084779,000;0,000
880,556;40,000;40,000;0,000;3085129,000;0,000
880,699;40,000;40,000;0,000;3085478,000;0,000
880,843;40,000;40,000;0,000;3085827,000;0,000
880,987;40,000;40,000;0,000;3086177,000;0,000
881,130;40,000;40,000;0,000;3086526,000;0,000
881,279;40,000;40,000;0,000;3086875,000;0,000
881,420;40,000;40,000;0,000;3087225,000;0,000
881,564;40,000;40,000;0,000;3087574,000;0,000
881,704;40,000;40,000;0,000;3087924,000;0,000
881,853;40,000;40,000;0,000;3088273,000;0,000
881,999;40,000;40,000;0,000;3088622,000;0,000
882,140;40,000;40,000;0,000;3088972,000;0,000
882,272;40,000;40,000;0,000;3089321,000;0,000
882,408;40,000;40,000;0,000;3089670,000;0,000
882,551;40,000;40,000;0,000;3090020,000;0,000
882,698;40,000;40,000;0,000;3090369,000;0,000
882,841;40,000;40,000;0,000;3090718,000;0,000
882,991;40,000;40,000;0,000;3091068,000;0,000
883,153;40,000;40,000;0,000;3091417,000;0,000
883,273;40,000;40,000;0,000;3091767,000;0,000
883,418;40,000;40,000;0,000;3092116,000;0,000
883,564;40,000;40,000;0,000;3092465,000;0,000
883,704;40,000;40,000;0,000;3092815,000;0,000
883,848;40,000;40,000;0,000;3093164,000;0,000
883,994;40,000;40,000;0,000;3093513,000;0,000
884,140;40,000;40,000;0,000;3093863,000;0,000
884,288;40,000;40,000;0,000;3094212,000;0,000
884,433;40,000;40,000;0,000;3094562,000;0,000
884,571;40,000;40,000;0,000;3094911,000;0,000
884,724;40,000;40,000;0,000;3095260,000;0,000
884,859;40,000;40,000;0,000;3095610,000;0,000
885,001;40,000;40,000;0,000;3095959,000;0,000
885,147;40,000;40,000;0,000;3096308,000;0,000
885,280;40,000;40,000;0,000;3096658,000;0,000
885,413;40,000;40,000;0,000;3097007,000;0,000
885,558;40,000;40,000;0,000;3097357,000;0,000
885,712;40,000;40,000;0,000;3097706,000;0,000
885,866;40,000;40,000;0,000;3098055,000;0,000
886,027;40,000;40,000;0,000;3098405,000;0,000
886,157;40,000;40,000;0,000;3098754,000;0,000
886,298;40,000;40,000;0,000;3099103,000;0,000
886,443;40,000;40,000;0,000;3099453,000;0,000
886,586;40,000;40,000;0,000;3099802,000;0,000
886,717;40,000;40,000;0,000;3100151,000;0,000
886,856;40,000;40,000;0,000;3100501,000;0,000
886,997;40,000;40,000;0,000;3100850,000;0,000
887,149;40,000;40,000;0,000;3101200,000;0,000
887,289;40,000;40,000;0,000;3101549,000;0,000
887,428;40,000;40,000;0,000;3101898,000;0,000
887,576;40,000;40,000;0,000;3102248,000;0,000
887,717;40,000;40,000;0,000;3102597,000;0,000
887,862;40,000;40,000;0,000;3102946,000;0,000
888,005;40,000;40,000;0,000;3103296,000;0,000
888,148;40,000;40,000;0,000;3103645,000;0,000
888,276;40,000;40,000;0,000;3103995,000;0,000
888,420;40,000;40,000;0,000;3104344,000;0,000
888,565;40,000;40,000;0,000;3104693,000;0,000
888,706;40,000;40,000;0,000;3105043,000;0,000
888,852;40,000;40,000;0,000;3105392,000;0,000
888,999;40,000;40,000;0,000;3105741,000;0,000
889,139;40,000;40,000;0,000;3106091,000;0,000
889,282;40,000;40,000;0,000;3106440,000;0,000
889,431;40,000;40,000;0,000;3106789,000;0,000
889,571;40,000;40,000;0,000;3107139,000;0,000
889,717;40,000;40,000;0,000;3107488,000;0,000
889,863;40,000;40,000;0,000;3107838,000;0,000
890,006;40,000;40,000;0,000;3108187,000;0,000
890,145;40,000;40,000;0,000;3108536,000;0,000
890,288;40,000;40,000;0,000;3108886,000;0,000
890,434;40,000;40,000;0,000;3109235,000;0,000
890,579;40,000;40,000;0,000;3109584,000;0,000
890,723;40,000;40,000;0,000;3109934,000;0,000
890,865;40,000;40,000;0,000;3110283,000;0,000
891,012;40,000;40,000;0,000;3110633,000;0,000
891,154;40,000;40,000;0,000;3110982,000;0,000
891,282;40,000;40,000;0,000;3111331,000;0,000
891,424;40,000;40,000;0,000;3111681,000;0,000
891,572;40,000;40,000;0,000;3112030,000;0,000
891,711;40,000;40,000;0,000;3112379,000;0,000
891,857;40,000;40,000;0,000;3112729,000;0,000
892,005;40,000;40,000;0,000;3113078,000;0,000
892,149;40,000;40,000;0,000;3113428,000;0,000
892,289;40,000;40,000;0,000;3113777,000;0,000
892,435;40,000;40,000;0,000;3114126,000;0,000
892,589;40,000;40,000;0,000;3114476,000;0,000
892,741;40,000;40,000;0,000;3114825,000;0,000
892,889;40,000;40,000;0,000;3115174,000;0,000
893,031;40,000;40,000;0,000;3115524,000;0,000
893,169;40,000;40,000;0,000;3115873,000;0,000
893,303;40,000;40,000;0,000;3116222,000;0,000
893,458;40,000;40,000;0,000;3116572,000;0,000
893,592;40,000;40,000;0,000;3116921,000;0,000
893,732;40,000;40,000;0,000;3117271,000;0,000
893,875;40,000;40,000;0,000;3117620,000;0,000
894,014;40,000;40,000;0,000;3117969,000;0,000
894,160;40,000;40,000;0,000;3118319,000;0,000
894,288;40,000;40,000;0,000;3118668,000;0,000
894,430;40,000;40,000;0,000;3119017,000;0,000
894,575;40,000;40,000;0,000;3119367,000;0,000
894,716;40,000;40,000;0,000;3119716,000;0,000
894,866;40,000;40,000;0,000;3120066,000;0,000
895,007;40,000;40,000;0,000;3120415,000;0,000
895,152;40,000;40,000;0,000;3120764,000;0,000
895,292;40,000;40,000;0,000;3121114,000;0,000
895,438;40,000;40,000;0,000;3121463,000;0,000
895,579;40,000;40,000;0,000;3121812,000;0,000
895,726;40,000;40,000;0,000;3122162,000;0,000
895,874;40,000;40,000;0,000;3122511,000;0,000
896,016;40,000;40,000;0,000;3122860,000;0,000
896,155;40,000;40,000;0,000;3123210,000;0,000
896,303;40,000;40,000;0,000;3123559,000;0,000
896,449;40,000;40,000;0,000;3123909,000;0,000
896,586;40,000;40,000;0,000;3124258,000;0,000
896,738;40,000;40,000;0,000;3124607,000;0,000
896,877;40,000;40,000;0,000;3124957,000;0,000
897,026;40,000;40,000;0,000;3125306,000;0,000
897,167;40,000;40,000;0,000;3125655,000;0,000
897,294;40,000;40,000;0,000;3126005,000;0,000
897,437;40,000;40,000;0,000;3126354,000;0,000
897,577;40,000;40,000;0,000;3126704,000;0,000
897,723;40,000;40,000;0,000;3127053,000;0,000
897,868;40,000;40,000;0,000;3127402,000;0,000
898,010;40,000;40,000;0,000;3127752,000;0,000
898,155;40,000;40,000;0,000;3128101,000;0,000
898,298;40,000;40,000;0,000;3128450,000;0,000
898,439;40,000;40,000;0,000;3128800,000;0,000
898,584;40,000;40,000;0,000;3129149,000;0,000
898,729;40,000;40,000;0,000;3129499,000;0,000
898,873;40,000;40,000;0,000;3129848,000;0,000
899,029;40,000;40,000;0,000;3130197,000;0,000
899,158;40,000;40,000;0,000;3130547,000;0,000
899,303;40,000;40,000;0,000;3130896,000;0,000
899,460;40,000;40,000;0,000;3131245,000;0,000
899,598;40,000;40,000;0,000;3131595,000;0,000
899,740;40,000;40,000;0,000;3131944,000;0,000
899,880;40,000;40,000;0,000;3132293,000;0,000
900,034;40,000;40,000;0,000;3132643,000;0,000
900,168;40,000;40,000;0,000;3132992,000;0,000
900,298;40,000;40,000;0,000;3133342,000;0,000
900,439;40,000;40,000;0,000;3133691,000;0,000
900,584;40,000;40,000;0,000;3134040,000;0,000
900,727;40,000;40,000;0,000;3134390,000;0,000
900,871;40,000;40,000;0,000;3134739,000;0,000
901,014;40,000;40,000;0,000;3135088,000;0,000
901,164;40,000;40,000;0,000;3135438,000;0,000
901,305;40,000;40,000;0,000;3135787,000;0,000
901,452;40,000;40,000;0,000;3136137,000;0,000
901,599;40,000;40,000;0,000;3136486,000;0,000
901,734;40,000;40,000;0,000;3136835,000;0,000
901,883;40,000;40,000;0,000;3137185,000;0,000
902,022;40,000;40,000;0,000;3137534,000;0,000
902,167;40,000;40,000;0,000;3137883,000;0,000
902,311;40,000;40,000;0,000;3138233,000;0,000
902,455;40,000;40,000;0,000;3138582,000;0,000
902,600;40,000;40,000;0,000;3138931,000;0,000
902,747;40,000;40,000;0,000;3139281,000;0,000
902,890;40,000;40,000;0,000;3139630,000;0,000
903,030;40,000;40,000;0,000;3139980,000;0,000
903,177;40,000;40,000;0,000;3140329,000;0,000
903,305;40,000;40,000;0,000;3140678,000;0,000
903,447;40,000;40,000;0,000;3141028,000;0,000
903,596;40,000;40,000;0,000;3141377,000;0,000
903,734;40,000;40,000;0,000;3141726,000;0,000
903,879;40,000;40,000;0,000;3142076,000;0,000
904,028;40,000;40,000;0,000;3142425,000;0,000
904,169;40,000;40,000;0,000;3142775,000;0,000
904,310;40,000;40,000;0,000;3143124,000;0,000
904,450;40,000;40,000;0,000;3143473,000;0,000
904,597;40,000;40,000;0,000;3143823,000;0,000
904,744;40,000;40,000;0,000;3144172,000;0,000
904,886;40,000;40,000;0,000;3144521,000;0,000
905,033;40,000;40,000;0,000;3144871,000;0,000
905,177;40,000;40,000;0,000;3145220,000;0,000
905,317;40,000;40,000;0,000;3145570,000;0,000
905,462;40,000;40,000;0,000;3145919,000;0,000
905,603;40,000;40,000;0,000;3146268,000;0,000
905,745;40,000;40,000;0,000;3146618,000;0,000
905,893;40,000;40,000;0,000;3146967,000;0,000
906,035;40,000;40,000;0,000;3147316,000;0,000
906,180;40,000;40,000;0,000;3147666,000;0,000
906,305;40,000;40,000;0,000;3148015,000;0,000
906,459;40,000;40,000;0,000;3148364,000;0,000
906,596;40,000;40,000;0,000;3148714,000;0,000
906,737;40,000;40,000;0,000;3149063,000;0,000
906,881;40,000;40,000;0,000;3149413,000;0,000
907,025;40,000;40,000;0,000;3149762,000;0,000
907,170;40,000;40,000;0,000;3150111,000;0,000
907,313;40,000;40,000;0,000;3150461,000;0,000
907,460;40,000;40,000;0,000;3150810,000;0,000
907,604;40,000;40,000;0,000;3151159,000;0,000
907,746;40,000;40,000;0,000;3151509,000;0,000
907,895;40,000;40,000;0,000;3151858,000;0,000
908,034;40,000;40,000;0,000;3152208,000;0,000
908,176;40,000;40,000;0,000;3152557,000;0,000
908,320;40,000;40,000;0,000;3152906,000;0,000
908,466;40,000;40,000;0,000;3153256,000;0,000
908,613;40,000;40,000;0,000;3153605,000;0,000
908,754;40,000;40,000;0,000;3153954,000;0,000
908,900;40,000;40,000;0,000;3154304,000;0,000
909,042;40,000;40,000;0,000;3154653,000;0,000
