12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
144,457;160,000;160,000;14,000;993848,000;1,000
144,473;160,000;160,000;14,000;993915,000;1,000
144,505;160,000;160,000;14,000;993982,000;1,000
144,537;160,000;160,000;14,000;994048,000;1,000
144,569;160,000;160,000;14,000;994115,000;1,000
144,584;160,000;160,000;14,000;994181,000;1,000
144,616;160,000;160,000;14,000;994248,000;1,000
144,649;160,000;160,000;14,000;994314,000;1,000
144,664;160,000;160,000;14,000;994381,000;1,000
144,696;160,000;160,000;14,000;994448,000;1,000
144,729;160,000;160,000;14,000;994514,000;1,000
144,761;160,000;160,000;14,000;994581,000;1,000
144,776;160,000;160,000;14,000;994647,000;1,000
144,809;160,000;160,000;14,000;994714,000;1,000
144,842;160,000;160,000;14,000;994781,000;1,000
144,857;160,000;160,000;14,000;994847,000;1,000
144,888;160,000;160,000;14,000;994914,000;1,000
144,921;160,000;160,000;14,000;994980,000;1,000
144,935;160,000;160,000;14,000;995047,000;1,000
144,970;160,000;160,000;14,000;995114,000;1,000
145,000;160,000;160,000;14,000;995180,000;1,000
145,032;160,000;160,000;14,000;995247,000;1,000
145,049;160,000;160,000;14,000;995313,000;1,000
145,079;160,000;160,000;14,000;995380,000;1,000
145,111;160,000;160,000;14,000;995447,000;1,000
145,128;160,000;160,000;14,000;995513,000;1,000
145,160;160,000;160,000;14,000;995580,000;1,000
145,191;160,000;160,000;14,000;995646,000;1,000
145,223;160,000;160,000;14,000;995713,000;1,000
145,241;160,000;160,000;14,000;995780,000;1,000
145,271;160,000;160,000;14,000;995846,000;1,000
145,304;160,000;160,000;14,000;995913,000;1,000
145,320;160,000;160,000;14,000;995979,000;1,000
145,352;160,000;160,000;14,000;996046,000;1,000
145,384;160,000;160,000;14,000;996113,000;1,000
145,418;160,000;160,000;14,000;996179,000;1,000
145,431;160,000;160,000;14,000;996246,000;1,000
145,464;160,000;160,000;14,000;996312,000;1,000
145,495;160,000;160,000;14,000;996379,000;1,000
145,511;160,000;160,000;14,000;996445,000;1,000
145,543;160,000;160,000;14,000;996512,000;1,000
145,576;160,000;160,000;14,000;996579,000;1,000
145,590;160,000;160,000;14,000;996645,000;1,000
145,622;160,000;160,000;14,000;996712,000;1,000
145,656;160,000;160,000;14,000;996778,000;1,000
145,686;160,000;160,000;14,000;996845,000;1,000
145,703;160,000;160,000;14,000;996912,000;1,000
145,734;160,000;160,000;14,000;996978,000;1,000
145,766;160,000;160,000;14,000;997045,000;1,000
145,782;160,000;160,000;14,000;997111,000;1,000
145,815;160,000;160,000;14,000;997178,000;1,000
145,847;160,000;160,000;14,000;997245,000;1,000
145,880;160,000;160,000;14,000;997311,000;1,000
145,895;160,000;160,000;14,000;997378,000;1,000
145,930;160,000;160,000;14,000;997444,000;1,000
145,958;160,000;160,000;14,000;997511,000;1,000
145,974;160,000;160,000;14,000;997578,000;1,000
146,007;160,000;160,000;14,000;997644,000;1,000
146,038;160,000;160,000;14,000;997711,000;1,000
146,055;160,000;160,000;14,000;997777,000;1,000
146,086;160,000;160,000;14,000;997844,000;1,000
146,118;160,000;160,000;14,000;997911,000;1,000
146,151;160,000;160,000;14,000;997977,000;1,000
146,167;160,000;160,000;14,000;998044,000;1,000
146,199;160,000;160,000;14,000;998110,000;1,000
146,231;160,000;160,000;14,000;998177,000;1,000
146,245;160,000;160,000;14,000;998243,000;1,000
146,278;160,000;160,000;14,000;998310,000;1,000
146,312;160,000;160,000;14,000;998377,000;1,000
146,341;160,000;160,000;14,000;998443,000;1,000
146,357;160,000;160,000;14,000;998510,000;1,000
146,389;160,000;160,000;14,000;998576,000;1,000
146,422;160,000;160,000;14,000;998643,000;1,000
146,437;160,000;160,000;14,000;998710,000;1,000
146,469;160,000;160,000;14,000;998776,000;1,000
146,502;160,000;160,000;14,000;998843,000;1,000
146,533;160,000;160,000;14,000;998909,000;1,000
146,550;160,000;160,000;14,000;998976,000;1,000
146,581;160,000;160,000;14,000;999043,000;1,000
146,613;160,000;160,000;14,000;999109,000;1,000
146,630;160,000;160,000;14,000;999176,000;1,000
146,662;160,000;160,000;14,000;999242,000;1,000
146,694;160,000;160,000;14,000;999309,000;1,000
146,709;160,000;160,000;14,000;999376,000;1,000
146,741;160,000;160,000;14,000;999442,000;1,000
146,773;160,000;160,000;14,000;999509,000;1,000
146,805;160,000;160,000;14,000;999575,000;1,000
146,821;160,000;160,000;14,000;999642,000;1,000
146,854;160,000;160,000;14,000;999709,000;1,000
146,886;160,000;160,000;14,000;999775,000;1,000
146,903;160,000;160,000;14,000;999842,000;1,000
146,933;160,000;160,000;14,000;999908,000;1,000
146,966;160,000;160,000;14,000;999975,000;1,000
146,997;160,000;160,000;14,000;1000041,000;1,000
147,012;160,000;160,000;14,000;1000108,000;1,000
147,047;160,000;160,000;14,000;1000175,000;1,000
147,077;160,000;160,000;14,000;1000241,000;1,000
147,092;160,000;160,000;14,000;1000308,000;1,000
147,125;160,000;160,000;14,000;1000375,000;1,000
147,157;160,000;160,000;14,000;1000441,000;1,000
147,172;160,000;160,000;14,000;1000508,000;1,000
147,204;160,000;160,000;14,000;1000575,000;1,000
147,239;160,000;160,000;14,000;1000641,000;1,000
147,268;160,000;160,000;14,000;1000708,000;1,000
147,284;160,000;160,000;14,000;1000774,000;1,000
147,316;160,000;160,000;14,000;1000841,000;1,000
147,349;160,000;160,000;14,000;1000908,000;1,000
147,364;160,000;160,000;14,000;1000974,000;1,000
147,397;160,000;160,000;14,000;1001041,000;1,000
147,428;160,000;160,000;14,000;1001108,000;1,000
147,460;160,000;160,000;14,000;1001174,000;1,000
147,478;160,000;160,000;14,000;1001241,000;1,000
147,508;160,000;160,000;14,000;1001308,000;1,000
147,540;160,000;160,000;14,000;1001374,000;1,000
147,557;160,000;160,000;14,000;1001441,000;1,000
147,587;160,000;160,000;14,000;1001507,000;1,000
147,619;160,000;160,000;14,000;1001574,000;1,000
147,652;160,000;160,000;14,000;1001641,000;1,000
147,669;160,000;160,000;14,000;1001707,000;1,000
147,700;160,000;160,000;14,000;1001774,000;1,000
147,732;160,000;160,000;14,000;1001841,000;1,000
147,749;160,000;160,000;14,000;1001907,000;1,000
147,779;160,000;160,000;14,000;1001974,000;1,000
147,812;160,000;160,000;14,000;1002041,000;1,000
147,828;160,000;160,000;14,000;1002107,000;1,000
147,861;160,000;160,000;14,000;1002174,000;1,000
147,899;160,000;160,000;14,000;1002240,000;1,000
147,924;160,000;160,000;14,000;1002307,000;1,000
147,940;160,000;160,000;14,000;1002374,000;1,000
147,972;160,000;160,000;14,000;1002440,000;1,000
148,003;160,000;160,000;14,000;1002507,000;1,000
148,022;160,000;160,000;14,000;1002574,000;1,000
148,051;160,000;160,000;14,000;1002640,000;1,000
148,083;160,000;160,000;14,000;1002707,000;1,000
148,114;160,000;160,000;14,000;1002774,000;1,000
148,131;160,000;160,000;14,000;1002840,000;1,000
148,163;160,000;160,000;14,000;1002907,000;1,000
148,195;160,000;160,000;14,000;1002973,000;1,000
148,211;160,000;160,000;14,000;1003040,000;1,000
148,242;160,000;160,000;14,000;1003107,000;1,000
148,276;160,000;160,000;14,000;1003173,000;1,000
148,306;160,000;160,000;14,000;1003240,000;1,000
148,322;160,000;160,000;14,000;1003307,000;1,000
148,355;160,000;160,000;14,000;1003373,000;1,000
148,388;160,000;160,000;14,000;1003440,000;1,000
148,406;160,000;160,000;14,000;1003507,000;1,000
148,435;160,000;160,000;14,000;1003573,000;1,000
148,466;160,000;160,000;14,000;1003640,000;1,000
148,483;160,000;160,000;14,000;1003706,000;1,000
148,515;160,000;160,000;14,000;1003773,000;1,000
148,547;160,000;160,000;14,000;1003840,000;1,000
148,578;160,000;160,000;14,000;1003906,000;1,000
148,595;160,000;160,000;14,000;1003973,000;1,000
148,629;160,000;160,000;14,000;1004040,000;1,000
148,660;160,000;160,000;14,000;1004106,000;1,000
148,675;160,000;160,000;14,000;1004173,000;1,000
148,709;160,000;160,000;14,000;1004240,000;1,000
148,740;160,000;160,000;14,000;1004306,000;1,000
148,772;160,000;160,000;14,000;1004373,000;1,000
148,789;160,000;160,000;14,000;1004439,000;1,000
148,819;160,000;160,000;14,000;1004506,000;1,000
148,851;160,000;160,000;14,000;1004573,000;1,000
148,868;160,000;160,000;14,000;1004639,000;1,000
148,900;160,000;160,000;14,000;1004706,000;1,000
148,931;160,000;160,000;14,000;1004773,000;1,000
148,964;160,000;160,000;14,000;1004839,000;1,000
148,978;160,000;160,000;14,000;1004906,000;1,000
149,013;160,000;160,000;14,000;1004973,000;1,000
149,042;160,000;160,000;14,000;1005039,000;1,000
149,058;160,000;160,000;14,000;1005106,000;1,000
149,091;160,000;160,000;14,000;1005172,000;1,000
149,122;160,000;160,000;14,000;1005239,000;1,000
149,138;160,000;160,000;14,000;1005306,000;1,000
149,171;160,000;160,000;14,000;1005372,000;1,000
149,201;160,000;160,000;14,000;1005439,000;1,000
149,236;160,000;160,000;14,000;1005506,000;1,000
149,250;160,000;160,000;14,000;1005572,000;1,000
149,282;160,000;160,000;14,000;1005639,000;1,000
149,315;160,000;160,000;14,000;1005705,000;1,000
149,330;160,000;160,000;14,000;1005772,000;1,000
149,361;160,000;160,000;14,000;1005839,000;1,000
149,395;160,000;160,000;14,000;1005905,000;1,000
149,425;160,000;160,000;14,000;1005972,000;1,000
149,441;160,000;160,000;14,000;1006039,000;1,000
149,474;160,000;160,000;14,000;1006105,000;1,000
149,505;160,000;160,000;14,000;1006172,000;1,000
149,521;160,000;160,000;14,000;1006239,000;1,000
149,554;160,000;160,000;14,000;1006305,000;1,000
149,586;160,000;160,000;14,000;1006372,000;1,000
149,618;160,000;160,000;14,000;1006438,000;1,000
149,633;160,000;160,000;14,000;1006505,000;1,000
149,665;160,000;160,000;14,000;1006572,000;1,000
149,697;160,000;160,000;14,000;1006638,000;1,000
149,714;160,000;160,000;14,000;1006705,000;1,000
149,745;160,000;160,000;14,000;1006772,000;1,000
149,777;160,000;160,000;14,000;1006838,000;1,000
149,794;160,000;160,000;14,000;1006905,000;1,000
149,825;160,000;160,000;14,000;1006972,000;1,000
149,857;160,000;160,000;14,000;1007038,000;1,000
149,891;160,000;160,000;14,000;1007105,000;1,000
149,906;160,000;160,000;14,000;1007171,000;1,000
149,937;160,000;160,000;14,000;1007238,000;1,000
149,972;160,000;160,000;14,000;1007305,000;1,000
149,988;160,000;160,000;14,000;1007371,000;1,000
150,019;160,000;160,000;14,000;1007438,000;1,000
150,049;160,000;160,000;14,000;1007505,000;1,000
150,080;160,000;160,000;14,000;1007571,000;1,000
150,096;160,000;160,000;14,000;1007638,000;1,000
150,130;160,000;160,000;14,000;1007705,000;1,000
150,160;160,000;160,000;14,000;1007771,000;1,000
150,176;160,000;160,000;14,000;1007838,000;1,000
150,208;160,000;160,000;14,000;1007904,000;1,000
150,242;160,000;160,000;14,000;1007971,000;1,000
150,273;160,000;160,000;14,000;1008038,000;1,000
150,288;160,000;160,000;14,000;1008104,000;1,000
150,320;160,000;160,000;14,000;1008171,000;1,000
150,353;160,000;160,000;14,000;1008238,000;1,000
150,368;160,000;160,000;14,000;1008304,000;1,000
150,401;160,000;160,000;14,000;1008371,000;1,000
150,432;160,000;160,000;14,000;1008438,000;1,000
150,465;160,000;160,000;14,000;1008504,000;1,000
150,480;160,000;160,000;14,000;1008571,000;1,000
150,512;160,000;160,000;14,000;1008637,000;1,000
150,545;160,000;160,000;14,000;1008704,000;1,000
150,560;160,000;160,000;14,000;1008771,000;1,000
150,592;160,000;160,000;14,000;1008837,000;1,000
150,624;160,000;160,000;14,000;1008904,000;1,000
150,641;160,000;160,000;14,000;1008971,000;1,000
150,672;160,000;160,000;14,000;1009037,000;1,000
150,705;160,000;160,000;14,000;1009104,000;1,000
150,736;160,000;160,000;14,000;1009171,000;1,000
150,752;160,000;160,000;14,000;1009237,000;1,000
150,784;160,000;160,000;14,000;1009304,000;1,000
150,815;160,000;160,000;14,000;1009370,000;1,000
150,832;160,000;160,000;14,000;1009437,000;1,000
150,863;160,000;160,000;14,000;1009504,000;1,000
150,895;160,000;160,000;14,000;1009570,000;1,000
150,928;160,000;160,000;14,000;1009637,000;1,000
150,944;160,000;160,000;14,000;1009704,000;1,000
150,976;160,000;160,000;14,000;1009770,000;1,000
151,008;160,000;160,000;14,000;1009837,000;1,000
151,024;160,000;160,000;14,000;1009904,000;1,000
151,056;160,000;160,000;14,000;1009970,000;1,000
151,086;160,000;160,000;14,000;1010037,000;1,000
151,119;160,000;160,000;14,000;1010103,000;1,000
151,136;160,000;160,000;14,000;1010170,000;1,000
151,166;160,000;160,000;14,000;1010237,000;1,000
151,200;160,000;160,000;14,000;1010303,000;1,000
151,216;160,000;160,000;14,000;1010370,000;1,000
151,246;160,000;160,000;14,000;1010437,000;1,000
151,278;160,000;160,000;14,000;1010503,000;1,000
151,295;160,000;160,000;14,000;1010570,000;1,000
151,327;160,000;160,000;14,000;1010637,000;1,000
151,358;160,000;160,000;14,000;1010703,000;1,000
151,392;160,000;160,000;14,000;1010770,000;1,000
151,406;160,000;160,000;14,000;1010836,000;1,000
151,440;160,000;160,000;14,000;1010903,000;1,000
151,470;160,000;160,000;14,000;1010970,000;1,000
151,487;160,000;160,000;14,000;1011036,000;1,000
151,518;160,000;160,000;14,000;1011103,000;1,000
151,550;160,000;160,000;14,000;1011170,000;1,000
151,582;160,000;160,000;14,000;1011236,000;1,000
151,598;160,000;160,000;14,000;1011303,000;1,000
151,630;160,000;160,000;14,000;1011369,000;1,000
151,662;160,000;160,000;14,000;1011436,000;1,000
151,678;160,000;160,000;14,000;1011503,000;1,000
151,710;160,000;160,000;14,000;1011569,000;1,000
151,741;160,000;160,000;14,000;1011636,000;1,000
151,775;160,000;160,000;14,000;1011703,000;1,000
151,790;160,000;160,000;14,000;1011769,000;1,000
151,821;160,000;160,000;14,000;1011836,000;1,000
151,856;160,000;160,000;14,000;1011903,000;1,000
151,870;160,000;160,000;14,000;1011969,000;1,000
151,901;160,000;160,000;14,000;1012036,000;1,000
151,935;160,000;160,000;14,000;1012102,000;1,000
151,951;160,000;160,000;14,000;1012169,000;1,000
151,982;160,000;160,000;14,000;1012236,000;1,000
152,016;160,000;160,000;14,000;1012302,000;1,000
152,047;160,000;160,000;14,000;1012369,000;1,000
152,063;160,000;160,000;14,000;1012436,000;1,000
152,093;160,000;160,000;14,000;1012502,000;1,000
152,125;160,000;160,000;14,000;1012569,000;1,000
152,141;160,000;160,000;14,000;1012636,000;1,000
152,173;160,000;160,000;14,000;1012702,000;1,000
152,207;160,000;160,000;14,000;1012769,000;1,000
152,237;160,000;160,000;14,000;1012835,000;1,000
152,254;160,000;160,000;14,000;1012902,000;1,000
152,285;160,000;160,000;14,000;1012969,000;1,000
152,318;160,000;160,000;14,000;1013035,000;1,000
152,333;160,000;160,000;14,000;1013102,000;1,000
152,365;160,000;160,000;14,000;1013169,000;1,000
152,397;160,000;160,000;14,000;1013235,000;1,000
152,429;160,000;160,000;14,000;1013302,000;1,000
152,446;160,000;160,000;14,000;1013369,000;1,000
152,476;160,000;160,000;14,000;1013435,000;1,000
152,510;160,000;160,000;14,000;1013502,000;1,000
152,525;160,000;160,000;14,000;1013568,000;1,000
152,557;160,000;160,000;14,000;1013635,000;1,000
152,588;160,000;160,000;14,000;1013702,000;1,000
152,605;160,000;160,000;14,000;1013768,000;1,000
152,636;160,000;160,000;14,000;1013835,000;1,000
152,668;160,000;160,000;14,000;1013902,000;1,000
152,701;160,000;160,000;14,000;1013968,000;1,000
152,717;160,000;160,000;14,000;1014035,000;1,000
152,749;160,000;160,000;14,000;1014102,000;1,000
152,780;160,000;160,000;14,000;1014168,000;1,000
152,796;160,000;160,000;14,000;1014235,000;1,000
152,828;160,000;160,000;14,000;1014301,000;1,000
152,860;160,000;160,000;14,000;1014368,000;1,000
152,893;160,000;160,000;14,000;1014435,000;1,000
152,909;160,000;160,000;14,000;1014501,000;1,000
152,940;160,000;160,000;14,000;1014568,000;1,000
152,973;160,000;160,000;14,000;1014635,000;1,000
152,988;160,000;160,000;14,000;1014701,000;1,000
153,021;160,000;160,000;14,000;1014768,000;1,000
153,052;160,000;160,000;14,000;1014835,000;1,000
153,084;160,000;160,000;14,000;1014901,000;1,000
153,100;160,000;160,000;14,000;1014968,000;1,000
153,132;160,000;160,000;14,000;1015034,000;1,000
153,163;160,000;160,000;14,000;1015101,000;1,000
153,180;160,000;160,000;14,000;1015168,000;1,000
153,212;160,000;160,000;14,000;1015234,000;1,000
153,243;160,000;160,000;14,000;1015301,000;1,000
153,261;160,000;160,000;14,000;1015368,000;1,000
153,294;160,000;160,000;14,000;1015434,000;1,000
153,324;160,000;160,000;14,000;1015501,000;1,000
153,355;160,000;160,000;14,000;1015568,000;1,000
153,371;160,000;160,000;14,000;1015634,000;1,000
153,403;160,000;160,000;14,000;1015701,000;1,000
153,436;160,000;160,000;14,000;1015767,000;1,000
153,451;160,000;160,000;14,000;1015834,000;1,000
153,483;160,000;160,000;14,000;1015901,000;1,000
153,516;160,000;160,000;14,000;1015967,000;1,000
153,547;160,000;160,000;14,000;1016034,000;1,000
153,563;160,000;160,000;14,000;1016101,000;1,000
153,595;160,000;160,000;14,000;1016167,000;1,000
153,627;160,000;160,000;14,000;1016234,000;1,000
153,643;160,000;160,000;14,000;1016301,000;1,000
153,675;160,000;160,000;14,000;1016367,000;1,000
153,709;160,000;160,000;14,000;1016434,000;1,000
153,738;160,000;160,000;14,000;1016500,000;1,000
153,757;160,000;160,000;14,000;1016567,000;1,000
153,787;160,000;160,000;14,000;1016634,000;1,000
153,819;160,000;160,000;14,000;1016700,000;1,000
153,836;160,000;160,000;14,000;1016767,000;1,000
153,869;160,000;160,000;14,000;1016834,000;1,000
153,899;160,000;160,000;14,000;1016900,000;1,000
153,916;160,000;160,000;14,000;1016967,000;1,000
153,948;160,000;160,000;14,000;1017034,000;1,000
153,978;160,000;160,000;14,000;1017100,000;1,000
154,013;160,000;160,000;14,000;1017167,000;1,000
154,026;160,000;160,000;14,000;1017233,000;1,000
154,060;160,000;160,000;14,000;1017300,000;1,000
154,090;160,000;160,000;14,000;1017367,000;1,000
154,107;160,000;160,000;14,000;1017433,000;1,000
154,138;160,000;160,000;14,000;1017500,000;1,000
154,170;160,000;160,000;14,000;1017567,000;1,000
154,202;160,000;160,000;14,000;1017633,000;1,000
154,219;160,000;160,000;14,000;1017700,000;1,000
154,250;160,000;160,000;14,000;1017766,000;1,000
154,283;160,000;160,000;14,000;1017833,000;1,000
154,298;160,000;160,000;14,000;1017900,000;1,000
154,330;160,000;160,000;14,000;1017966,000;1,000
154,362;160,000;160,000;14,000;1018033,000;1,000
154,393;160,000;160,000;14,000;1018100,000;1,000
154,411;160,000;160,000;14,000;1018166,000;1,000
154,443;160,000;160,000;14,000;1018233,000;1,000
154,475;160,000;160,000;14,000;1018300,000;1,000
154,491;160,000;160,000;14,000;1018366,000;1,000
154,522;160,000;160,000;14,000;1018433,000;1,000
154,554;160,000;160,000;14,000;1018499,000;1,000
154,569;160,000;160,000;14,000;1018566,000;1,000
154,603;160,000;160,000;14,000;1018633,000;1,000
154,634;160,000;160,000;14,000;1018699,000;1,000
154,665;160,000;160,000;14,000;1018766,000;1,000
154,681;160,000;160,000;14,000;1018833,000;1,000
154,714;160,000;160,000;14,000;1018899,000;1,000
154,746;160,000;160,000;14,000;1018966,000;1,000
154,761;160,000;160,000;14,000;1019033,000;1,000
154,794;160,000;160,000;14,000;1019099,000;1,000
154,825;160,000;160,000;14,000;1019166,000;1,000
154,857;160,000;160,000;14,000;1019232,000;1,000
154,874;160,000;160,000;14,000;1019299,000;1,000
154,905;160,000;160,000;14,000;1019366,000;1,000
154,938;160,000;160,000;14,000;1019432,000;1,000
154,953;160,000;160,000;14,000;1019499,000;1,000
154,987;160,000;160,000;14,000;1019566,000;1,000
155,017;160,000;160,000;14,000;1019632,000;1,000
155,050;160,000;160,000;14,000;1019699,000;1,000
155,065;160,000;160,000;14,000;1019766,000;1,000
155,103;160,000;160,000;14,000;1019832,000;1,000
155,128;160,000;160,000;14,000;1019899,000;1,000
155,144;160,000;160,000;14,000;1019965,000;1,000
155,177;160,000;160,000;14,000;1020032,000;1,000
155,208;160,000;160,000;14,000;1020099,000;1,000
155,225;160,000;160,000;14,000;1020165,000;1,000
155,256;160,000;160,000;14,000;1020232,000;1,000
155,289;160,000;160,000;14,000;1020299,000;1,000
155,321;160,000;160,000;14,000;1020365,000;1,000
155,336;160,000;160,000;14,000;1020432,000;1,000
155,368;160,000;160,000;14,000;1020499,000;1,000
155,400;160,000;160,000;14,000;1020565,000;1,000
155,417;160,000;160,000;14,000;1020632,000;1,000
155,448;160,000;160,000;14,000;1020698,000;1,000
155,480;160,000;160,000;14,000;1020765,000;1,000
155,512;160,000;160,000;14,000;1020832,000;1,000
155,528;160,000;160,000;14,000;1020898,000;1,000
155,559;160,000;160,000;14,000;1020965,000;1,000
155,591;160,000;160,000;14,000;1021032,000;1,000
155,608;160,000;160,000;14,000;1021098,000;1,000
155,639;160,000;160,000;14,000;1021165,000;1,000
155,672;160,000;160,000;14,000;1021232,000;1,000
155,704;160,000;160,000;14,000;1021298,000;1,000
155,719;160,000;160,000;14,000;1021365,000;1,000
155,752;160,000;160,000;14,000;1021431,000;1,000
155,783;160,000;160,000;14,000;1021498,000;1,000
155,800;160,000;160,000;14,000;1021565,000;1,000
155,833;160,000;160,000;14,000;1021631,000;1,000
155,864;160,000;160,000;14,000;1021698,000;1,000
155,880;160,000;160,000;14,000;1021765,000;1,000
155,913;160,000;160,000;14,000;1021831,000;1,000
155,945;160,000;160,000;14,000;1021898,000;1,000
155,975;160,000;160,000;14,000;1021965,000;1,000
155,991;160,000;160,000;14,000;1022031,000;1,000
156,031;160,000;160,000;14,000;1022098,000;1,000
156,057;160,000;160,000;14,000;1022164,000;1,000
156,071;160,000;160,000;14,000;1022231,000;1,000
156,107;160,000;160,000;14,000;1022298,000;1,000
156,136;160,000;160,000;14,000;1022364,000;1,000
156,167;160,000;160,000;14,000;1022431,000;1,000
156,183;160,000;160,000;14,000;1022498,000;1,000
156,216;160,000;160,000;14,000;1022564,000;1,000
156,246;160,000;160,000;14,000;1022631,000;1,000
156,265;160,000;160,000;14,000;1022698,000;1,000
156,296;160,000;160,000;14,000;1022764,000;1,000
156,326;160,000;160,000;14,000;1022831,000;1,000
156,360;160,000;160,000;14,000;1022897,000;1,000
156,375;160,000;160,000;14,000;1022964,000;1,000
156,408;160,000;160,000;14,000;1023031,000;1,000
156,439;160,000;160,000;14,000;1023097,000;1,000
156,457;160,000;160,000;14,000;1023164,000;1,000
156,487;160,000;160,000;14,000;1023231,000;1,000
156,519;160,000;160,000;14,000;1023297,000;1,000
156,535;160,000;160,000;14,000;1023364,000;1,000
156,566;160,000;160,000;14,000;1023431,000;1,000
156,599;160,000;160,000;14,000;1023497,000;1,000
156,630;160,000;160,000;14,000;1023564,000;1,000
156,646;160,000;160,000;14,000;1023630,000;1,000
156,678;160,000;160,000;14,000;1023697,000;1,000
156,710;160,000;160,000;14,000;1023764,000;1,000
156,726;160,000;160,000;14,000;1023830,000;1,000
156,758;160,000;160,000;14,000;1023897,000;1,000
156,791;160,000;160,000;14,000;1023964,000;1,000
156,823;160,000;160,000;14,000;1024030,000;1,000
156,838;160,000;160,000;14,000;1024097,000;1,000
156,870;160,000;160,000;14,000;1024164,000;1,000
156,903;160,000;160,000;14,000;1024230,000;1,000
156,918;160,000;160,000;14,000;1024297,000;1,000
156,951;160,000;160,000;14,000;1024364,000;1,000
156,982;160,000;160,000;14,000;1024430,000;1,000
157,015;160,000;160,000;14,000;1024497,000;1,000
157,030;160,000;160,000;14,000;1024564,000;1,000
157,061;160,000;160,000;14,000;1024630,000;1,000
157,095;160,000;160,000;14,000;1024697,000;1,000
157,110;160,000;160,000;14,000;1024764,000;1,000
157,142;160,000;160,000;14,000;1024830,000;1,000
157,175;160,000;160,000;14,000;1024897,000;1,000
157,189;160,000;160,000;14,000;1024964,000;1,000
157,222;160,000;160,000;14,000;1025030,000;1,000
157,253;160,000;160,000;14,000;1025097,000;1,000
157,285;160,000;160,000;14,000;1025164,000;1,000
157,302;160,000;160,000;14,000;1025230,000;1,000
157,333;160,000;160,000;14,000;1025297,000;1,000
157,366;160,000;160,000;14,000;1025364,000;1,000
157,382;160,000;160,000;14,000;1025430,000;1,000
157,414;160,000;160,000;14,000;1025497,000;1,000
157,446;160,000;160,000;14,000;1025564,000;1,000
157,477;160,000;160,000;14,000;1025630,000;1,000
157,494;160,000;160,000;14,000;1025697,000;1,000
157,525;160,000;160,000;14,000;1025764,000;1,000
157,557;160,000;160,000;14,000;1025830,000;1,000
157,573;160,000;160,000;14,000;1025897,000;1,000
157,605;160,000;160,000;14,000;1025964,000;1,000
157,637;160,000;160,000;14,000;1026031,000;1,000
157,669;160,000;160,000;14,000;1026097,000;1,000
157,685;160,000;160,000;14,000;1026164,000;1,000
157,717;160,000;160,000;14,000;1026231,000;1,000
157,749;160,000;160,000;14,000;1026297,000;1,000
157,764;160,000;160,000;14,000;1026364,000;1,000
157,797;160,000;160,000;14,000;1026431,000;1,000
157,829;160,000;160,000;14,000;1026497,000;1,000
157,861;160,000;160,000;14,000;1026564,000;1,000
157,877;160,000;160,000;14,000;1026631,000;1,000
157,908;160,000;160,000;14,000;1026697,000;1,000
157,941;160,000;160,000;14,000;1026764,000;1,000
158,011;160,000;160,000;14,000;1026831,000;1,000
158,018;160,000;160,000;14,000;1026897,000;1,000
158,027;160,000;160,000;14,000;1026964,000;1,000
158,037;160,000;160,000;14,000;1027031,000;1,000
158,070;160,000;160,000;14,000;1027097,000;1,000
158,103;160,000;160,000;14,000;1027164,000;1,000
158,133;160,000;160,000;14,000;1027231,000;1,000
158,148;160,000;160,000;14,000;1027297,000;1,000
158,182;160,000;160,000;14,000;1027364,000;1,000
158,212;160,000;160,000;14,000;1027431,000;1,000
158,229;160,000;160,000;14,000;1027497,000;1,000
158,260;160,000;160,000;14,000;1027564,000;1,000
158,293;160,000;160,000;14,000;1027631,000;1,000
158,324;160,000;160,000;14,000;1027697,000;1,000
158,340;160,000;160,000;14,000;1027764,000;1,000
158,372;160,000;160,000;14,000;1027831,000;1,000
158,405;160,000;160,000;14,000;1027897,000;1,000
158,420;160,000;160,000;14,000;1027964,000;1,000
158,454;160,000;160,000;14,000;1028031,000;1,000
158,485;160,000;160,000;14,000;1028097,000;1,000
158,516;160,000;160,000;14,000;1028164,000;1,000
158,532;160,000;160,000;14,000;1028231,000;1,000
158,563;160,000;160,000;14,000;1028297,000;1,000
158,595;160,000;160,000;14,000;1028364,000;1,000
158,613;160,000;160,000;14,000;1028431,000;1,000
158,645;160,000;160,000;14,000;1028497,000;1,000
158,675;160,000;160,000;14,000;1028564,000;1,000
158,707;160,000;160,000;14,000;1028631,000;1,000
158,723;160,000;160,000;14,000;1028697,000;1,000
158,755;160,000;160,000;14,000;1028764,000;1,000
158,787;160,000;160,000;14,000;1028831,000;1,000
158,805;160,000;160,000;14,000;1028897,000;1,000
158,835;160,000;160,000;14,000;1028964,000;1,000
158,866;160,000;160,000;14,000;1029031,000;1,000
158,883;160,000;160,000;14,000;1029098,000;1,000
158,916;160,000;160,000;14,000;1029164,000;1,000
158,948;160,000;160,000;14,000;1029231,000;1,000
158,978;160,000;160,000;14,000;1029298,000;1,000
158,996;160,000;160,000;14,000;1029364,000;1,000
159,027;160,000;160,000;14,000;1029431,000;1,000
159,060;160,000;160,000;14,000;1029498,000;1,000
159,078;160,000;160,000;14,000;1029564,000;1,000
159,107;160,000;160,000;14,000;1029631,000;1,000
