13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
529,619;40,000;40,000;0,000;1492058,000;0,000
529,762;40,000;40,000;0,000;1492407,000;0,000
529,892;40,000;40,000;0,000;1492756,000;0,000
530,034;40,000;40,000;0,000;1493105,000;0,000
530,178;40,000;40,000;0,000;1493455,000;0,000
530,324;40,000;40,000;0,000;1493804,000;0,000
530,471;40,000;40,000;0,000;1494153,000;0,000
530,612;40,000;40,000;0,000;1494503,000;0,000
530,754;40,000;40,000;0,000;1494852,000;0,000
530,900;40,000;40,000;0,000;1495201,000;0,000
531,042;40,000;40,000;0,000;1495551,000;0,000
531,186;40,000;40,000;0,000;1495900,000;0,000
531,329;40,000;40,000;0,000;1496249,000;0,000
531,472;40,000;40,000;0,000;1496599,000;0,000
531,642;40,000;40,000;0,000;1496948,000;0,000
531,761;40,000;40,000;0,000;1497297,000;0,000
531,905;40,000;40,000;0,000;1497647,000;0,000
532,048;40,000;40,000;0,000;1497996,000;0,000
532,193;40,000;40,000;0,000;1498345,000;0,000
532,338;40,000;40,000;0,000;1498695,000;0,000
532,481;40,000;40,000;0,000;1499044,000;0,000
532,627;40,000;40,000;0,000;1499393,000;0,000
532,771;40,000;40,000;0,000;1499743,000;0,000
532,900;40,000;40,000;0,000;1500092,000;0,000
533,041;40,000;40,000;0,000;1500441,000;0,000
533,188;40,000;40,000;0,000;1500791,000;0,000
533,329;40,000;40,000;0,000;1501140,000;0,000
533,473;40,000;40,000;0,000;1501489,000;0,000
533,615;40,000;40,000;0,000;1501839,000;0,000
533,759;40,000;40,000;0,000;1502188,000;0,000
533,904;40,000;40,000;0,000;1502537,000;0,000
534,048;40,000;40,000;0,000;1502887,000;0,000
534,191;40,000;40,000;0,000;1503236,000;0,000
534,335;40,000;40,000;0,000;1503585,000;0,000
534,478;40,000;40,000;0,000;1503935,000;0,000
534,622;40,000;40,000;0,000;1504284,000;0,000
534,767;40,000;40,000;0,000;1504633,000;0,000
534,912;40,000;40,000;0,000;1504983,000;0,000
535,055;40,000;40,000;0,000;1505332,000;0,000
535,199;40,000;40,000;0,000;1505681,000;0,000
535,343;40,000;40,000;0,000;1506031,000;0,000
535,486;40,000;40,000;0,000;1506380,000;0,000
535,633;40,000;40,000;0,000;1506729,000;0,000
535,777;40,000;40,000;0,000;1507079,000;0,000
535,900;40,000;40,000;0,000;1507428,000;0,000
536,046;40,000;40,000;0,000;1507777,000;0,000
536,189;40,000;40,000;0,000;1508127,000;0,000
536,333;40,000;40,000;0,000;1508476,000;0,000
536,476;40,000;40,000;0,000;1508825,000;0,000
536,619;40,000;40,000;0,000;1509175,000;0,000
536,763;40,000;40,000;0,000;1509524,000;0,000
536,908;40,000;40,000;0,000;1509873,000;0,000
537,052;40,000;40,000;0,000;1510223,000;0,000
537,197;40,000;40,000;0,000;1510572,000;0,000
537,341;40,000;40,000;0,000;1510921,000;0,000
537,485;40,000;40,000;0,000;1511270,000;0,000
537,628;40,000;40,000;0,000;1511620,000;0,000
537,771;40,000;40,000;0,000;1511969,000;0,000
537,916;40,000;40,000;0,000;1512318,000;0,000
538,060;40,000;40,000;0,000;1512668,000;0,000
538,202;40,000;40,000;0,000;1513017,000;0,000
538,346;40,000;40,000;0,000;1513366,000;0,000
538,491;40,000;40,000;0,000;1513716,000;0,000
538,635;40,000;40,000;0,000;1514065,000;0,000
538,778;40,000;40,000;0,000;1514414,000;0,000
538,905;40,000;40,000;0,000;1514764,000;0,000
539,050;40,000;40,000;0,000;1515113,000;0,000
539,194;40,000;40,000;0,000;1515462,000;0,000
539,337;40,000;40,000;0,000;1515812,000;0,000
539,482;40,000;40,000;0,000;1516161,000;0,000
539,625;40,000;40,000;0,000;1516510,000;0,000
539,768;40,000;40,000;0,000;1516860,000;0,000
539,912;40,000;40,000;0,000;1517209,000;0,000
540,057;40,000;40,000;0,000;1517558,000;0,000
540,199;40,000;40,000;0,000;1517908,000;0,000
540,344;40,000;40,000;0,000;1518257,000;0,000
540,488;40,000;40,000;0,000;1518606,000;0,000
540,631;40,000;40,000;0,000;1518956,000;0,000
540,776;40,000;40,000;0,000;1519305,000;0,000
540,919;40,000;40,000;0,000;1519654,000;0,000
541,063;40,000;40,000;0,000;1520004,000;0,000
541,207;40,000;40,000;0,000;1520353,000;0,000
541,350;40,000;40,000;0,000;1520702,000;0,000
541,497;40,000;40,000;0,000;1521052,000;0,000
541,640;40,000;40,000;0,000;1521401,000;0,000
541,782;40,000;40,000;0,000;1521750,000;0,000
541,909;40,000;40,000;0,000;1522100,000;0,000
542,053;40,000;40,000;0,000;1522449,000;0,000
542,198;40,000;40,000;0,000;1522798,000;0,000
542,341;40,000;40,000;0,000;1523148,000;0,000
542,486;40,000;40,000;0,000;1523497,000;0,000
542,630;40,000;40,000;0,000;1523846,000;0,000
542,773;40,000;40,000;0,000;1524196,000;0,000
542,918;40,000;40,000;0,000;1524545,000;0,000
543,061;40,000;40,000;0,000;1524894,000;0,000
543,207;40,000;40,000;0,000;1525244,000;0,000
543,350;40,000;40,000;0,000;1525593,000;0,000
543,493;40,000;40,000;0,000;1525942,000;0,000
543,635;40,000;40,000;0,000;1526292,000;0,000
543,779;40,000;40,000;0,000;1526641,000;0,000
543,923;40,000;40,000;0,000;1526990,000;0,000
544,067;40,000;40,000;0,000;1527340,000;0,000
544,211;40,000;40,000;0,000;1527689,000;0,000
544,355;40,000;40,000;0,000;1528038,000;0,000
544,498;40,000;40,000;0,000;1528388,000;0,000
544,644;40,000;40,000;0,000;1528737,000;0,000
544,787;40,000;40,000;0,000;1529086,000;0,000
544,915;40,000;40,000;0,000;1529435,000;0,000
545,058;40,000;40,000;0,000;1529785,000;0,000
545,203;40,000;40,000;0,000;1530134,000;0,000
545,346;40,000;40,000;0,000;1530483,000;0,000
545,491;40,000;40,000;0,000;1530833,000;0,000
545,635;40,000;40,000;0,000;1531182,000;0,000
545,779;40,000;40,000;0,000;1531531,000;0,000
545,921;40,000;40,000;0,000;1531881,000;0,000
546,065;40,000;40,000;0,000;1532230,000;0,000
546,209;40,000;40,000;0,000;1532579,000;0,000
546,353;40,000;40,000;0,000;1532929,000;0,000
546,497;40,000;40,000;0,000;1533278,000;0,000
546,640;40,000;40,000;0,000;1533627,000;0,000
546,784;40,000;40,000;0,000;1533977,000;0,000
546,928;40,000;40,000;0,000;1534326,000;0,000
547,072;40,000;40,000;0,000;1534675,000;0,000
547,216;40,000;40,000;0,000;1535025,000;0,000
547,359;40,000;40,000;0,000;1535374,000;0,000
547,505;40,000;40,000;0,000;1535723,000;0,000
547,647;40,000;40,000;0,000;1536073,000;0,000
547,776;40,000;40,000;0,000;1536422,000;0,000
547,920;40,000;40,000;0,000;1536771,000;0,000
548,064;40,000;40,000;0,000;1537121,000;0,000
548,208;40,000;40,000;0,000;1537470,000;0,000
548,352;40,000;40,000;0,000;1537819,000;0,000
548,494;40,000;40,000;0,000;1538169,000;0,000
548,638;40,000;40,000;0,000;1538518,000;0,000
548,782;40,000;40,000;0,000;1538867,000;0,000
548,926;40,000;40,000;0,000;1539217,000;0,000
549,070;40,000;40,000;0,000;1539566,000;0,000
549,213;40,000;40,000;0,000;1539915,000;0,000
549,358;40,000;40,000;0,000;1540265,000;0,000
549,502;40,000;40,000;0,000;1540614,000;0,000
549,645;40,000;40,000;0,000;1540963,000;0,000
549,789;40,000;40,000;0,000;1541313,000;0,000
549,933;40,000;40,000;0,000;1541662,000;0,000
550,077;40,000;40,000;0,000;1542011,000;0,000
550,220;40,000;40,000;0,000;1542361,000;0,000
550,367;40,000;40,000;0,000;1542710,000;0,000
550,509;40,000;40,000;0,000;1543059,000;0,000
550,652;40,000;40,000;0,000;1543409,000;0,000
550,781;40,000;40,000;0,000;1543758,000;0,000
550,925;40,000;40,000;0,000;1544107,000;0,000
551,069;40,000;40,000;0,000;1544457,000;0,000
551,213;40,000;40,000;0,000;1544806,000;0,000
551,356;40,000;40,000;0,000;1545155,000;0,000
551,501;40,000;40,000;0,000;1545505,000;0,000
551,644;40,000;40,000;0,000;1545854,000;0,000
551,788;40,000;40,000;0,000;1546203,000;0,000
551,932;40,000;40,000;0,000;1546553,000;0,000
552,075;40,000;40,000;0,000;1546902,000;0,000
552,219;40,000;40,000;0,000;1547251,000;0,000
552,363;40,000;40,000;0,000;1547601,000;0,000
552,509;40,000;40,000;0,000;1547950,000;0,000
552,652;40,000;40,000;0,000;1548299,000;0,000
552,795;40,000;40,000;0,000;1548648,000;0,000
552,939;40,000;40,000;0,000;1548998,000;0,000
553,083;40,000;40,000;0,000;1549347,000;0,000
553,227;40,000;40,000;0,000;1549696,000;0,000
553,370;40,000;40,000;0,000;1550046,000;0,000
553,514;40,000;40,000;0,000;1550395,000;0,000
553,659;40,000;40,000;0,000;1550744,000;0,000
553,786;40,000;40,000;0,000;1551094,000;0,000
553,930;40,000;40,000;0,000;1551443,000;0,000
554,074;40,000;40,000;0,000;1551792,000;0,000
554,217;40,000;40,000;0,000;1552142,000;0,000
554,361;40,000;40,000;0,000;1552491,000;0,000
554,505;40,000;40,000;0,000;1552840,000;0,000
554,650;40,000;40,000;0,000;1553190,000;0,000
554,795;40,000;40,000;0,000;1553539,000;0,000
554,937;40,000;40,000;0,000;1553888,000;0,000
555,080;40,000;40,000;0,000;1554238,000;0,000
555,224;40,000;40,000;0,000;1554587,000;0,000
555,370;40,000;40,000;0,000;1554936,000;0,000
555,512;40,000;40,000;0,000;1555286,000;0,000
555,656;40,000;40,000;0,000;1555635,000;0,000
555,799;40,000;40,000;0,000;1555984,000;0,000
555,943;40,000;40,000;0,000;1556334,000;0,000
556,087;40,000;40,000;0,000;1556683,000;0,000
556,231;40,000;40,000;0,000;1557032,000;0,000
556,375;40,000;40,000;0,000;1557382,000;0,000
556,520;40,000;40,000;0,000;1557731,000;0,000
556,646;40,000;40,000;0,000;1558080,000;0,000
556,790;40,000;40,000;0,000;1558430,000;0,000
556,935;40,000;40,000;0,000;1558779,000;0,000
557,078;40,000;40,000;0,000;1559128,000;0,000
557,222;40,000;40,000;0,000;1559478,000;0,000
557,366;40,000;40,000;0,000;1559827,000;0,000
557,510;40,000;40,000;0,000;1560176,000;0,000
557,654;40,000;40,000;0,000;1560526,000;0,000
557,798;40,000;40,000;0,000;1560875,000;0,000
557,942;40,000;40,000;0,000;1561224,000;0,000
558,085;40,000;40,000;0,000;1561574,000;0,000
558,229;40,000;40,000;0,000;1561923,000;0,000
558,375;40,000;40,000;0,000;1562272,000;0,000
558,518;40,000;40,000;0,000;1562622,000;0,000
558,662;40,000;40,000;0,000;1562971,000;0,000
558,804;40,000;40,000;0,000;1563320,000;0,000
558,949;40,000;40,000;0,000;1563670,000;0,000
559,092;40,000;40,000;0,000;1564019,000;0,000
559,236;40,000;40,000;0,000;1564368,000;0,000
559,380;40,000;40,000;0,000;1564718,000;0,000
559,523;40,000;40,000;0,000;1565067,000;0,000
559,652;40,000;40,000;0,000;1565416,000;0,000
559,795;40,000;40,000;0,000;1565766,000;0,000
559,939;40,000;40,000;0,000;1566115,000;0,000
560,083;40,000;40,000;0,000;1566464,000;0,000
560,227;40,000;40,000;0,000;1566813,000;0,000
560,371;40,000;40,000;0,000;1567163,000;0,000
560,514;40,000;40,000;0,000;1567512,000;0,000
560,658;40,000;40,000;0,000;1567861,000;0,000
560,802;40,000;40,000;0,000;1568211,000;0,000
560,946;40,000;40,000;0,000;1568560,000;0,000
561,090;40,000;40,000;0,000;1568909,000;0,000
561,234;40,000;40,000;0,000;1569259,000;0,000
561,380;40,000;40,000;0,000;1569608,000;0,000
561,523;40,000;40,000;0,000;1569957,000;0,000
561,666;40,000;40,000;0,000;1570307,000;0,000
561,810;40,000;40,000;0,000;1570656,000;0,000
561,953;40,000;40,000;0,000;1571005,000;0,000
562,097;40,000;40,000;0,000;1571355,000;0,000
562,241;40,000;40,000;0,000;1571704,000;0,000
562,385;40,000;40,000;0,000;1572053,000;0,000
562,528;40,000;40,000;0,000;1572403,000;0,000
562,656;40,000;40,000;0,000;1572752,000;0,000
562,801;40,000;40,000;0,000;1573101,000;0,000
562,945;40,000;40,000;0,000;1573451,000;0,000
563,089;40,000;40,000;0,000;1573800,000;0,000
563,232;40,000;40,000;0,000;1574149,000;0,000
563,377;40,000;40,000;0,000;1574499,000;0,000
563,520;40,000;40,000;0,000;1574848,000;0,000
563,663;40,000;40,000;0,000;1575197,000;0,000
563,807;40,000;40,000;0,000;1575547,000;0,000
563,951;40,000;40,000;0,000;1575896,000;0,000
564,094;40,000;40,000;0,000;1576245,000;0,000
564,239;40,000;40,000;0,000;1576595,000;0,000
564,384;40,000;40,000;0,000;1576944,000;0,000
564,528;40,000;40,000;0,000;1577293,000;0,000
564,671;40,000;40,000;0,000;1577643,000;0,000
564,814;40,000;40,000;0,000;1577992,000;0,000
564,959;40,000;40,000;0,000;1578341,000;0,000
565,102;40,000;40,000;0,000;1578691,000;0,000
565,246;40,000;40,000;0,000;1579040,000;0,000
565,390;40,000;40,000;0,000;1579390,000;0,000
565,518;40,000;40,000;0,000;1579739,000;0,000
565,661;40,000;40,000;0,000;1580088,000;0,000
565,805;40,000;40,000;0,000;1580438,000;0,000
565,949;40,000;40,000;0,000;1580787,000;0,000
566,094;40,000;40,000;0,000;1581136,000;0,000
566,239;40,000;40,000;0,000;1581486,000;0,000
566,381;40,000;40,000;0,000;1581835,000;0,000
566,524;40,000;40,000;0,000;1582184,000;0,000
566,669;40,000;40,000;0,000;1582534,000;0,000
566,813;40,000;40,000;0,000;1582883,000;0,000
566,956;40,000;40,000;0,000;1583232,000;0,000
567,100;40,000;40,000;0,000;1583582,000;0,000
567,243;40,000;40,000;0,000;1583931,000;0,000
567,388;40,000;40,000;0,000;1584280,000;0,000
567,532;40,000;40,000;0,000;1584630,000;0,000
567,675;40,000;40,000;0,000;1584979,000;0,000
567,819;40,000;40,000;0,000;1585328,000;0,000
567,963;40,000;40,000;0,000;1585678,000;0,000
568,107;40,000;40,000;0,000;1586027,000;0,000
568,253;40,000;40,000;0,000;1586376,000;0,000
568,397;40,000;40,000;0,000;1586726,000;0,000
568,524;40,000;40,000;0,000;1587075,000;0,000
568,667;40,000;40,000;0,000;1587424,000;0,000
568,811;40,000;40,000;0,000;1587774,000;0,000
568,954;40,000;40,000;0,000;1588123,000;0,000
569,098;40,000;40,000;0,000;1588472,000;0,000
569,243;40,000;40,000;0,000;1588822,000;0,000
569,387;40,000;40,000;0,000;1589171,000;0,000
569,530;40,000;40,000;0,000;1589520,000;0,000
569,675;40,000;40,000;0,000;1589870,000;0,000
569,818;40,000;40,000;0,000;1590219,000;0,000
569,963;40,000;40,000;0,000;1590568,000;0,000
570,106;40,000;40,000;0,000;1590918,000;0,000
570,249;40,000;40,000;0,000;1591267,000;0,000
570,394;40,000;40,000;0,000;1591617,000;0,000
570,539;40,000;40,000;0,000;1591966,000;0,000
570,681;40,000;40,000;0,000;1592315,000;0,000
570,825;40,000;40,000;0,000;1592665,000;0,000
570,970;40,000;40,000;0,000;1593014,000;0,000
571,114;40,000;40,000;0,000;1593363,000;0,000
571,257;40,000;40,000;0,000;1593713,000;0,000
571,402;40,000;40,000;0,000;1594062,000;0,000
571,528;40,000;40,000;0,000;1594411,000;0,000
571,673;40,000;40,000;0,000;1594761,000;0,000
571,816;40,000;40,000;0,000;1595110,000;0,000
571,960;40,000;40,000;0,000;1595459,000;0,000
572,104;40,000;40,000;0,000;1595809,000;0,000
572,248;40,000;40,000;0,000;1596158,000;0,000
572,391;40,000;40,000;0,000;1596507,000;0,000
572,536;40,000;40,000;0,000;1596857,000;0,000
572,679;40,000;40,000;0,000;1597206,000;0,000
572,823;40,000;40,000;0,000;1597555,000;0,000
572,967;40,000;40,000;0,000;1597905,000;0,000
573,111;40,000;40,000;0,000;1598254,000;0,000
573,254;40,000;40,000;0,000;1598603,000;0,000
573,399;40,000;40,000;0,000;1598953,000;0,000
573,543;40,000;40,000;0,000;1599302,000;0,000
573,686;40,000;40,000;0,000;1599651,000;0,000
573,830;40,000;40,000;0,000;1600001,000;0,000
573,973;40,000;40,000;0,000;1600350,000;0,000
574,118;40,000;40,000;0,000;1600700,000;0,000
574,261;40,000;40,000;0,000;1601049,000;0,000
574,405;40,000;40,000;0,000;1601398,000;0,000
574,534;40,000;40,000;0,000;1601748,000;0,000
574,677;40,000;40,000;0,000;1602097,000;0,000
574,821;40,000;40,000;0,000;1602446,000;0,000
574,965;40,000;40,000;0,000;1602796,000;0,000
575,108;40,000;40,000;0,000;1603145,000;0,000
575,252;40,000;40,000;0,000;1603494,000;0,000
575,398;40,000;40,000;0,000;1603844,000;0,000
575,540;40,000;40,000;0,000;1604193,000;0,000
575,684;40,000;40,000;0,000;1604543,000;0,000
575,828;40,000;40,000;0,000;1604892,000;0,000
575,973;40,000;40,000;0,000;1605241,000;0,000
576,116;40,000;40,000;0,000;1605591,000;0,000
576,260;40,000;40,000;0,000;1605940,000;0,000
576,403;40,000;40,000;0,000;1606289,000;0,000
576,550;40,000;40,000;0,000;1606639,000;0,000
576,692;40,000;40,000;0,000;1606988,000;0,000
576,835;40,000;40,000;0,000;1607338,000;0,000
576,979;40,000;40,000;0,000;1607687,000;0,000
577,122;40,000;40,000;0,000;1608036,000;0,000
577,267;40,000;40,000;0,000;1608386,000;0,000
577,400;40,000;40,000;0,000;1608735,000;0,000
577,538;40,000;40,000;0,000;1609084,000;0,000
577,683;40,000;40,000;0,000;1609434,000;0,000
577,826;40,000;40,000;0,000;1609783,000;0,000
577,969;40,000;40,000;0,000;1610133,000;0,000
578,114;40,000;40,000;0,000;1610482,000;0,000
578,259;40,000;40,000;0,000;1610831,000;0,000
578,402;40,000;40,000;0,000;1611181,000;0,000
578,546;40,000;40,000;0,000;1611530,000;0,000
578,692;40,000;40,000;0,000;1611879,000;0,000
578,833;40,000;40,000;0,000;1612229,000;0,000
578,978;40,000;40,000;0,000;1612578,000;0,000
579,121;40,000;40,000;0,000;1612927,000;0,000
579,264;40,000;40,000;0,000;1613277,000;0,000
579,427;40,000;40,000;0,000;1613626,000;0,000
579,552;40,000;40,000;0,000;1613976,000;0,000
579,697;40,000;40,000;0,000;1614325,000;0,000
579,841;40,000;40,000;0,000;1614674,000;0,000
579,984;40,000;40,000;0,000;1615024,000;0,000
580,130;40,000;40,000;0,000;1615373,000;0,000
580,271;40,000;40,000;0,000;1615722,000;0,000
580,400;40,000;40,000;0,000;1616072,000;0,000
580,546;40,000;40,000;0,000;1616421,000;0,000
580,687;40,000;40,000;0,000;1616771,000;0,000
580,831;40,000;40,000;0,000;1617120,000;0,000
580,975;40,000;40,000;0,000;1617469,000;0,000
581,120;40,000;40,000;0,000;1617819,000;0,000
581,263;40,000;40,000;0,000;1618168,000;0,000
581,406;40,000;40,000;0,000;1618517,000;0,000
581,550;40,000;40,000;0,000;1618867,000;0,000
581,695;40,000;40,000;0,000;1619216,000;0,000
581,839;40,000;40,000;0,000;1619565,000;0,000
581,982;40,000;40,000;0,000;1619915,000;0,000
582,127;40,000;40,000;0,000;1620264,000;0,000
582,271;40,000;40,000;0,000;1620614,000;0,000
582,413;40,000;40,000;0,000;1620963,000;0,000
582,557;40,000;40,000;0,000;1621312,000;0,000
582,702;40,000;40,000;0,000;1621662,000;0,000
582,846;40,000;40,000;0,000;1622011,000;0,000
582,988;40,000;40,000;0,000;1622360,000;0,000
583,133;40,000;40,000;0,000;1622710,000;0,000
583,277;40,000;40,000;0,000;1623059,000;0,000
583,423;40,000;40,000;0,000;1623409,000;0,000
583,548;40,000;40,000;0,000;1623758,000;0,000
583,693;40,000;40,000;0,000;1624107,000;0,000
583,837;40,000;40,000;0,000;1624457,000;0,000
583,983;40,000;40,000;0,000;1624806,000;0,000
584,125;40,000;40,000;0,000;1625155,000;0,000
584,267;40,000;40,000;0,000;1625505,000;0,000
584,411;40,000;40,000;0,000;1625854,000;0,000
584,557;40,000;40,000;0,000;1626204,000;0,000
584,699;40,000;40,000;0,000;1626553,000;0,000
584,843;40,000;40,000;0,000;1626902,000;0,000
584,987;40,000;40,000;0,000;1627252,000;0,000
585,131;40,000;40,000;0,000;1627601,000;0,000
585,275;40,000;40,000;0,000;1627950,000;0,000
585,420;40,000;40,000;0,000;1628300,000;0,000
585,562;40,000;40,000;0,000;1628649,000;0,000
585,707;40,000;40,000;0,000;1628998,000;0,000
585,851;40,000;40,000;0,000;1629348,000;0,000
585,995;40,000;40,000;0,000;1629697,000;0,000
586,139;40,000;40,000;0,000;1630047,000;0,000
586,284;40,000;40,000;0,000;1630396,000;0,000
586,411;40,000;40,000;0,000;1630745,000;0,000
586,554;40,000;40,000;0,000;1631095,000;0,000
586,699;40,000;40,000;0,000;1631444,000;0,000
586,842;40,000;40,000;0,000;1631793,000;0,000
586,987;40,000;40,000;0,000;1632143,000;0,000
587,130;40,000;40,000;0,000;1632492,000;0,000
587,274;40,000;40,000;0,000;1632842,000;0,000
587,418;40,000;40,000;0,000;1633191,000;0,000
587,562;40,000;40,000;0,000;1633540,000;0,000
587,705;40,000;40,000;0,000;1633890,000;0,000
587,849;40,000;40,000;0,000;1634239,000;0,000
587,993;40,000;40,000;0,000;1634588,000;0,000
588,137;40,000;40,000;0,000;1634938,000;0,000
588,281;40,000;40,000;0,000;1635287,000;0,000
588,425;40,000;40,000;0,000;1635636,000;0,000
588,571;40,000;40,000;0,000;1635986,000;0,000
588,712;40,000;40,000;0,000;1636335,000;0,000
588,857;40,000;40,000;0,000;1636685,000;0,000
589,001;40,000;40,000;0,000;1637034,000;0,000
589,144;40,000;40,000;0,000;1637383,000;0,000
589,288;40,000;40,000;0,000;1637733,000;0,000
589,415;40,000;40,000;0,000;1638082,000;0,000
589,562;40,000;40,000;0,000;1638431,000;0,000
589,705;40,000;40,000;0,000;1638781,000;0,000
589,848;40,000;40,000;0,000;1639130,000;0,000
589,991;40,000;40,000;0,000;1639480,000;0,000
590,135;40,000;40,000;0,000;1639829,000;0,000
590,279;40,000;40,000;0,000;1640178,000;0,000
590,422;40,000;40,000;0,000;1640528,000;0,000
590,566;40,000;40,000;0,000;1640877,000;0,000
590,710;40,000;40,000;0,000;1641226,000;0,000
590,854;40,000;40,000;0,000;1641576,000;0,000
590,998;40,000;40,000;0,000;1641925,000;0,000
591,142;40,000;40,000;0,000;1642274,000;0,000
591,286;40,000;40,000;0,000;1642624,000;0,000
591,432;40,000;40,000;0,000;1642973,000;0,000
591,574;40,000;40,000;0,000;1643323,000;0,000
591,717;40,000;40,000;0,000;1643672,000;0,000
591,861;40,000;40,000;0,000;1644021,000;0,000
592,005;40,000;40,000;0,000;1644371,000;0,000
592,149;40,000;40,000;0,000;1644720,000;0,000
592,279;40,000;40,000;0,000;1645069,000;0,000
592,422;40,000;40,000;0,000;1645419,000;0,000
592,566;40,000;40,000;0,000;1645768,000;0,000
592,710;40,000;40,000;0,000;1646118,000;0,000
592,854;40,000;40,000;0,000;1646467,000;0,000
592,999;40,000;40,000;0,000;1646816,000;0,000
593,142;40,000;40,000;0,000;1647166,000;0,000
593,285;40,000;40,000;0,000;1647515,000;0,000
593,441;40,000;40,000;0,000;1647864,000;0,000
593,573;40,000;40,000;0,000;1648214,000;0,000
593,717;40,000;40,000;0,000;1648563,000;0,000
593,859;40,000;40,000;0,000;1648913,000;0,000
594,004;40,000;40,000;0,000;1649262,000;0,000
594,147;40,000;40,000;0,000;1649611,000;0,000
594,291;40,000;40,000;0,000;1649961,000;0,000
594,434;40,000;40,000;0,000;1650310,000;0,000
594,578;40,000;40,000;0,000;1650659,000;0,000
594,723;40,000;40,000;0,000;1651009,000;0,000
594,867;40,000;40,000;0,000;1651358,000;0,000
595,010;40,000;40,000;0,000;1651707,000;0,000
595,155;40,000;40,000;0,000;1652057,000;0,000
595,298;40,000;40,000;0,000;1652406,000;0,000
595,425;40,000;40,000;0,000;1652756,000;0,000
595,570;40,000;40,000;0,000;1653105,000;0,000
595,715;40,000;40,000;0,000;1653454,000;0,000
595,858;40,000;40,000;0,000;1653804,000;0,000
596,003;40,000;40,000;0,000;1654153,000;0,000
596,148;40,000;40,000;0,000;1654502,000;0,000
596,288;40,000;40,000;0,000;1654852,000;0,000
596,432;40,000;40,000;0,000;1655201,000;0,000
596,577;40,000;40,000;0,000;1655551,000;0,000
596,720;40,000;40,000;0,000;1655900,000;0,000
596,865;40,000;40,000;0,000;1656249,000;0,000
597,008;40,000;40,000;0,000;1656599,000;0,000
597,151;40,000;40,000;0,000;1656948,000;0,000
597,296;40,000;40,000;0,000;1657297,000;0,000
597,440;40,000;40,000;0,000;1657647,000;0,000
597,585;40,000;40,000;0,000;1657996,000;0,000
597,728;40,000;40,000;0,000;1658345,000;0,000
597,873;40,000;40,000;0,000;1658695,000;0,000
598,017;40,000;40,000;0,000;1659044,000;0,000
598,159;40,000;40,000;0,000;1659394,000;0,000
598,303;40,000;40,000;0,000;1659743,000;0,000
598,430;40,000;40,000;0,000;1660092,000;0,000
598,575;40,000;40,000;0,000;1660442,000;0,000
598,717;40,000;40,000;0,000;1660791,000;0,000
598,861;40,000;40,000;0,000;1661140,000;0,000
599,005;40,000;40,000;0,000;1661490,000;0,000
599,149;40,000;40,000;0,000;1661839,000;0,000
599,293;40,000;40,000;0,000;1662189,000;0,000
599,437;40,000;40,000;0,000;1662538,000;0,000
599,580;40,000;40,000;0,000;1662887,000;0,000
599,724;40,000;40,000;0,000;1663237,000;0,000
599,870;40,000;40,000;0,000;1663586,000;0,000
600,013;40,000;40,000;0,000;1663935,000;0,000
600,157;40,000;40,000;0,000;1664285,000;0,000
600,302;40,000;40,000;0,000;1664634,000;0,000
600,445;40,000;40,000;0,000;1664984,000;0,000
600,588;40,000;40,000;0,000;1665333,000;0,000
600,732;40,000;40,000;0,000;1665682,000;0,000
600,876;40,000;40,000;0,000;1666032,000;0,000
601,019;40,000;40,000;0,000;1666381,000;0,000
601,163;40,000;40,000;0,000;1666730,000;0,000
601,307;40,000;40,000;0,000;1667080,000;0,000
601,451;40,000;40,000;0,000;1667429,000;0,000
601,578;40,000;40,000;0,000;1667778,000;0,000
601,722;40,000;40,000;0,000;1668128,000;0,000
601,866;40,000;40,000;0,000;1668477,000;0,000
602,011;40,000;40,000;0,000;1668827,000;0,000
602,154;40,000;40,000;0,000;1669176,000;0,000
602,298;40,000;40,000;0,000;1669525,000;0,000
602,441;40,000;40,000;0,000;1669875,000;0,000
602,585;40,000;40,000;0,000;1670224,000;0,000
602,728;40,000;40,000;0,000;1670573,000;0,000
602,873;40,000;40,000;0,000;1670923,000;0,000
603,017;40,000;40,000;0,000;1671272,000;0,000
603,160;40,000;40,000;0,000;1671622,000;0,000
603,305;40,000;40,000;0,000;1671971,000;0,000
603,458;40,000;40,000;0,000;1672320,000;0,000
603,593;40,000;40,000;0,000;1672670,000;0,000
603,737;40,000;40,000;0,000;1673019,000;0,000
603,881;40,000;40,000;0,000;1673368,000;0,000
604,025;40,000;40,000;0,000;1673718,000;0,000
604,169;40,000;40,000;0,000;1674067,000;0,000
604,312;40,000;40,000;0,000;1674416,000;0,000
604,457;40,000;40,000;0,000;1674766,000;0,000
604,584;40,000;40,000;0,000;1675115,000;0,000
604,728;40,000;40,000;0,000;1675465,000;0,000
604,872;40,000;40,000;0,000;1675814,000;0,000
605,016;40,000;40,000;0,000;1676163,000;0,000
605,159;40,000;40,000;0,000;1676513,000;0,000
605,304;40,000;40,000;0,000;1676862,000;0,000
605,448;40,000;40,000;0,000;1677211,000;0,000
605,593;40,000;40,000;0,000;1677561,000;0,000
605,735;40,000;40,000;0,000;1677910,000;0,000
605,878;40,000;40,000;0,000;1678260,000;0,000
606,022;40,000;40,000;0,000;1678609,000;0,000
