16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
693,370;40,000;40,000;193,000;10469472,000;9,000
693,515;40,000;40,000;193,000;10469821,000;9,000
693,659;40,000;40,000;193,000;10470171,000;9,000
693,802;40,000;40,000;193,000;10470520,000;9,000
693,947;40,000;40,000;193,000;10470870,000;9,000
694,089;40,000;40,000;193,000;10471220,000;9,000
694,233;40,000;40,000;193,000;10471569,000;9,000
694,377;40,000;40,000;193,000;10471919,000;9,000
694,521;40,000;40,000;193,000;10472269,000;9,000
694,650;40,000;40,000;193,000;10472618,000;9,000
694,793;40,000;40,000;193,000;10472968,000;9,000
694,938;40,000;40,000;194,000;10473317,000;9,000
695,081;40,000;40,000;194,000;10473667,000;9,000
695,224;40,000;40,000;194,000;10474017,000;9,000
695,368;40,000;40,000;194,000;10474366,000;9,000
695,512;40,000;40,000;194,000;10474716,000;9,000
695,655;40,000;40,000;194,000;10475066,000;9,000
695,799;40,000;40,000;194,000;10475415,000;9,000
695,944;40,000;40,000;194,000;10475765,000;9,000
696,087;40,000;40,000;194,000;10476114,000;9,000
696,230;40,000;40,000;194,000;10476464,000;9,000
696,375;40,000;40,000;194,000;10476814,000;9,000
696,518;40,000;40,000;195,000;10477163,000;9,000
696,662;40,000;40,000;195,000;10477513,000;9,000
696,806;40,000;40,000;196,000;10477863,000;9,000
696,950;40,000;40,000;196,000;10478212,000;9,000
697,093;40,000;40,000;196,000;10478562,000;9,000
697,237;40,000;40,000;196,000;10478911,000;9,000
697,381;40,000;40,000;196,000;10479261,000;9,000
697,649;40,000;40,000;197,000;10479611,000;9,000
697,672;40,000;40,000;197,000;10479960,000;9,000
697,812;40,000;40,000;197,000;10480310,000;9,000
697,956;40,000;40,000;197,000;10480660,000;9,000
698,101;40,000;40,000;197,000;10481009,000;9,000
698,243;40,000;40,000;197,000;10481359,000;9,000
698,372;40,000;40,000;197,000;10481708,000;9,000
698,517;40,000;40,000;197,000;10482058,000;9,000
698,659;40,000;40,000;198,000;10482408,000;9,000
698,802;40,000;40,000;198,000;10482757,000;9,000
698,948;40,000;40,000;199,000;10483107,000;9,000
699,092;40,000;40,000;199,000;10483457,000;9,000
699,235;40,000;40,000;199,000;10483806,000;9,000
699,387;40,000;40,000;199,000;10484156,000;9,000
699,523;40,000;40,000;199,000;10484505,000;9,000
699,666;40,000;40,000;199,000;10484855,000;9,000
699,809;40,000;40,000;200,000;10485205,000;9,000
699,953;40,000;40,000;201,000;10485554,000;9,000
700,098;40,000;40,000;201,000;10485904,000;9,000
700,242;40,000;40,000;202,000;10486254,000;9,000
700,385;40,000;40,000;202,000;10486603,000;9,000
700,528;40,000;40,000;202,000;10486953,000;9,000
700,673;40,000;40,000;202,000;10487302,000;9,000
700,817;40,000;40,000;202,000;10487652,000;9,000
700,962;40,000;40,000;203,000;10488002,000;9,000
701,104;40,000;40,000;203,000;10488351,000;9,000
701,250;40,000;40,000;203,000;10488701,000;9,000
701,392;40,000;40,000;203,000;10489051,000;9,000
701,536;40,000;40,000;204,000;10489400,000;9,000
701,678;40,000;40,000;204,000;10489750,000;9,000
701,823;40,000;40,000;205,000;10490099,000;9,000
701,967;40,000;40,000;205,000;10490449,000;9,000
702,111;40,000;40,000;205,000;10490799,000;9,000
702,239;40,000;40,000;206,000;10491148,000;9,000
702,382;40,000;40,000;206,000;10491498,000;9,000
702,526;40,000;40,000;206,000;10491848,000;9,000
702,670;40,000;40,000;206,000;10492197,000;9,000
702,813;40,000;40,000;206,000;10492547,000;9,000
702,959;40,000;40,000;206,000;10492896,000;9,000
703,102;40,000;40,000;206,000;10493246,000;9,000
703,246;40,000;40,000;206,000;10493596,000;9,000
703,389;40,000;40,000;206,000;10493945,000;9,000
703,532;40,000;40,000;206,000;10494295,000;9,000
703,675;40,000;40,000;206,000;10494644,000;9,000
703,819;40,000;40,000;206,000;10494994,000;9,000
703,964;40,000;40,000;206,000;10495344,000;9,000
704,107;40,000;40,000;206,000;10495693,000;9,000
704,252;40,000;40,000;206,000;10496043,000;9,000
704,395;40,000;40,000;206,000;10496393,000;9,000
704,539;40,000;40,000;206,000;10496742,000;9,000
704,682;40,000;40,000;207,000;10497092,000;9,000
704,826;40,000;40,000;207,000;10497441,000;9,000
704,969;40,000;40,000;207,000;10497791,000;9,000
705,118;40,000;40,000;207,000;10498141,000;9,000
705,259;40,000;40,000;207,000;10498490,000;9,000
705,401;40,000;40,000;207,000;10498840,000;9,000
705,545;40,000;40,000;207,000;10499190,000;9,000
705,690;40,000;40,000;207,000;10499539,000;9,000
705,833;40,000;40,000;207,000;10499889,000;9,000
705,977;40,000;40,000;207,000;10500238,000;9,000
706,108;40,000;40,000;207,000;10500588,000;9,000
706,249;40,000;40,000;207,000;10500938,000;9,000
706,392;40,000;40,000;207,000;10501287,000;9,000
706,535;40,000;40,000;207,000;10501637,000;9,000
706,682;40,000;40,000;207,000;10501987,000;9,000
706,823;40,000;40,000;207,000;10502336,000;9,000
706,966;40,000;40,000;207,000;10502686,000;9,000
707,111;40,000;40,000;207,000;10503035,000;9,000
707,257;40,000;40,000;207,000;10503385,000;9,000
707,399;40,000;40,000;207,000;10503735,000;9,000
707,543;40,000;40,000;207,000;10504084,000;9,000
707,687;40,000;40,000;207,000;10504434,000;9,000
707,830;40,000;40,000;207,000;10504784,000;9,000
707,974;40,000;40,000;207,000;10505133,000;9,000
708,119;40,000;40,000;207,000;10505483,000;9,000
708,263;40,000;40,000;207,000;10505832,000;9,000
708,407;40,000;40,000;207,000;10506182,000;9,000
708,549;40,000;40,000;207,000;10506532,000;9,000
708,694;40,000;40,000;207,000;10506881,000;9,000
708,839;40,000;40,000;207,000;10507231,000;9,000
708,981;40,000;40,000;207,000;10507581,000;9,000
709,125;40,000;40,000;209,000;10507930,000;9,000
709,269;40,000;40,000;209,000;10508280,000;9,000
709,415;40,000;40,000;209,000;10508629,000;9,000
709,556;40,000;40,000;209,000;10508979,000;9,000
709,700;40,000;40,000;209,000;10509329,000;9,000
709,845;40,000;40,000;209,000;10509678,000;9,000
709,972;40,000;40,000;209,000;10510028,000;9,000
710,116;40,000;40,000;210,000;10510378,000;9,000
710,260;40,000;40,000;210,000;10510727,000;9,000
710,404;40,000;40,000;210,000;10511077,000;9,000
710,548;40,000;40,000;210,000;10511426,000;9,000
710,691;40,000;40,000;210,000;10511776,000;9,000
710,834;40,000;40,000;210,000;10512126,000;9,000
710,980;40,000;40,000;210,000;10512475,000;9,000
711,123;40,000;40,000;210,000;10512825,000;9,000
711,267;40,000;40,000;210,000;10513175,000;9,000
711,409;40,000;40,000;210,000;10513524,000;9,000
711,553;40,000;40,000;210,000;10513874,000;9,000
711,699;40,000;40,000;210,000;10514223,000;9,000
711,841;40,000;40,000;210,000;10514573,000;9,000
711,985;40,000;40,000;210,000;10514923,000;9,000
712,129;40,000;40,000;210,000;10515272,000;9,000
712,275;40,000;40,000;210,000;10515622,000;9,000
712,416;40,000;40,000;210,000;10515972,000;9,000
712,561;40,000;40,000;210,000;10516321,000;9,000
712,705;40,000;40,000;210,000;10516671,000;9,000
712,849;40,000;40,000;210,000;10517020,000;9,000
712,991;40,000;40,000;210,000;10517370,000;9,000
713,135;40,000;40,000;210,000;10517720,000;9,000
713,279;40,000;40,000;211,000;10518069,000;9,000
713,423;40,000;40,000;211,000;10518419,000;9,000
713,568;40,000;40,000;211,000;10518769,000;9,000
713,710;40,000;40,000;211,000;10519118,000;9,000
713,838;40,000;40,000;211,000;10519468,000;9,000
713,982;40,000;40,000;211,000;10519817,000;9,000
714,126;40,000;40,000;211,000;10520167,000;9,000
714,272;40,000;40,000;211,000;10520517,000;9,000
714,413;40,000;40,000;211,000;10520866,000;9,000
714,560;40,000;40,000;211,000;10521216,000;9,000
714,703;40,000;40,000;211,000;10521566,000;9,000
714,845;40,000;40,000;211,000;10521915,000;9,000
714,988;40,000;40,000;211,000;10522265,000;9,000
715,133;40,000;40,000;211,000;10522614,000;9,000
715,276;40,000;40,000;211,000;10522964,000;9,000
715,422;40,000;40,000;211,000;10523314,000;9,000
715,564;40,000;40,000;211,000;10523663,000;9,000
715,707;40,000;40,000;211,000;10524013,000;9,000
715,854;40,000;40,000;211,000;10524363,000;9,000
715,995;40,000;40,000;211,000;10524712,000;9,000
716,139;40,000;40,000;211,000;10525062,000;9,000
716,284;40,000;40,000;211,000;10525411,000;9,000
716,429;40,000;40,000;211,000;10525761,000;9,000
716,570;40,000;40,000;211,000;10526111,000;9,000
716,714;40,000;40,000;211,000;10526460,000;9,000
716,859;40,000;40,000;211,000;10526810,000;9,000
717,002;40,000;40,000;267,000;10685361,000;13,000
781,936;40,000;5,000;267,000;10685711,000;13,000
782,079;40,000;5,000;267,000;10686061,000;13,000
782,224;40,000;40,000;267,000;10686410,000;13,000
782,367;40,000;40,000;267,000;10686760,000;13,000
782,510;40,000;40,000;268,000;10687110,000;13,000
782,654;40,000;40,000;268,000;10687460,000;13,000
782,798;40,000;40,000;268,000;10687809,000;13,000
782,942;40,000;40,000;268,000;10688159,000;13,000
783,086;40,000;40,000;268,000;10688509,000;13,000
783,229;40,000;40,000;269,000;10688858,000;13,000
783,373;40,000;40,000;269,000;10689208,000;13,000
783,519;40,000;40,000;269,000;10689558,000;13,000
783,663;40,000;40,000;269,000;10689907,000;13,000
783,806;40,000;40,000;269,000;10690257,000;13,000
783,949;40,000;40,000;269,000;10690607,000;13,000
784,092;40,000;40,000;269,000;10690957,000;13,000
784,237;40,000;40,000;269,000;10691306,000;13,000
784,380;40,000;40,000;269,000;10691656,000;13,000
784,524;40,000;40,000;269,000;10692006,000;13,000
784,653;40,000;40,000;269,000;10692355,000;13,000
784,795;40,000;40,000;269,000;10692705,000;13,000
784,940;40,000;40,000;270,000;10693055,000;13,000
785,082;40,000;40,000;270,000;10693405,000;13,000
785,227;40,000;40,000;270,000;10693754,000;13,000
785,370;40,000;40,000;271,000;10694104,000;13,000
785,514;40,000;40,000;271,000;10694454,000;13,000
785,658;40,000;40,000;271,000;10694803,000;13,000
785,802;40,000;40,000;271,000;10695153,000;13,000
785,946;40,000;40,000;271,000;10695503,000;13,000
786,090;40,000;40,000;271,000;10695853,000;13,000
786,234;40,000;40,000;271,000;10696202,000;13,000
786,377;40,000;40,000;271,000;10696552,000;13,000
786,522;40,000;40,000;271,000;10696902,000;13,000
786,666;40,000;40,000;272,000;10697251,000;13,000
786,809;40,000;40,000;272,000;10697601,000;13,000
786,953;40,000;40,000;272,000;10697951,000;13,000
787,096;40,000;40,000;272,000;10698300,000;13,000
787,240;40,000;40,000;272,000;10698650,000;13,000
787,383;40,000;40,000;272,000;10699000,000;13,000
787,529;40,000;40,000;272,000;10699350,000;13,000
787,671;40,000;40,000;272,000;10699699,000;13,000
787,817;40,000;40,000;272,000;10700049,000;13,000
787,958;40,000;40,000;272,000;10700399,000;13,000
788,102;40,000;40,000;272,000;10700748,000;13,000
788,248;40,000;40,000;272,000;10701098,000;13,000
788,390;40,000;40,000;272,000;10701448,000;13,000
788,534;40,000;40,000;272,000;10701798,000;13,000
788,677;40,000;40,000;272,000;10702147,000;13,000
788,807;40,000;40,000;272,000;10702497,000;13,000
788,949;40,000;40,000;273,000;10702847,000;13,000
789,094;40,000;40,000;273,000;10703196,000;13,000
789,237;40,000;40,000;273,000;10703546,000;13,000
789,381;40,000;40,000;273,000;10703896,000;13,000
789,527;40,000;40,000;273,000;10704246,000;13,000
789,668;40,000;40,000;273,000;10704595,000;13,000
789,811;40,000;40,000;273,000;10704945,000;13,000
789,957;40,000;40,000;274,000;10705295,000;13,000
790,099;40,000;40,000;274,000;10705644,000;14,000
790,242;40,000;40,000;274,000;10705994,000;14,000
790,386;40,000;40,000;274,000;10706344,000;14,000
790,531;40,000;40,000;274,000;10706693,000;14,000
790,675;40,000;40,000;274,000;10707043,000;14,000
790,819;40,000;40,000;274,000;10707393,000;14,000
790,964;40,000;40,000;274,000;10707743,000;14,000
791,106;40,000;40,000;274,000;10708092,000;14,000
791,249;40,000;40,000;274,000;10708442,000;14,000
791,393;40,000;40,000;274,000;10708792,000;14,000
791,536;40,000;40,000;274,000;10709141,000;14,000
791,683;40,000;40,000;274,000;10709491,000;14,000
791,826;40,000;40,000;274,000;10709841,000;14,000
791,969;40,000;40,000;274,000;10710191,000;14,000
792,113;40,000;40,000;274,000;10710540,000;14,000
792,256;40,000;40,000;275,000;10710890,000;14,000
792,400;40,000;40,000;275,000;10711240,000;14,000
792,543;40,000;40,000;275,000;10711589,000;14,000
792,688;40,000;40,000;276,000;10711939,000;14,000
792,833;40,000;40,000;276,000;10712289,000;14,000
792,959;40,000;40,000;276,000;10712639,000;14,000
793,103;40,000;40,000;278,000;10712988,000;14,000
793,259;40,000;40,000;279,000;10713338,000;14,000
793,483;40,000;40,000;279,000;10713688,000;14,000
793,533;40,000;40,000;279,000;10714037,000;14,000
793,679;40,000;40,000;279,000;10714387,000;14,000
793,823;40,000;40,000;279,000;10714737,000;14,000
793,965;40,000;40,000;279,000;10715086,000;14,000
794,109;40,000;40,000;279,000;10715436,000;14,000
794,254;40,000;40,000;279,000;10715786,000;14,000
794,398;40,000;40,000;279,000;10716136,000;14,000
794,540;40,000;40,000;280,000;10716485,000;14,000
794,684;40,000;40,000;281,000;10716835,000;14,000
794,828;40,000;40,000;281,000;10717185,000;14,000
794,973;40,000;40,000;282,000;10717534,000;14,000
795,117;40,000;40,000;282,000;10717884,000;14,000
795,262;40,000;40,000;282,000;10718234,000;14,000
795,403;40,000;40,000;282,000;10718584,000;14,000
795,548;40,000;40,000;283,000;10718933,000;14,000
795,693;40,000;40,000;283,000;10719283,000;14,000
795,837;40,000;40,000;283,000;10719633,000;14,000
795,979;40,000;40,000;284,000;10719982,000;14,000
796,122;40,000;40,000;285,000;10720332,000;14,000
796,266;40,000;40,000;286,000;10720682,000;14,000
796,410;40,000;40,000;286,000;10721032,000;14,000
796,555;40,000;40,000;286,000;10721381,000;14,000
796,699;40,000;40,000;287,000;10721731,000;14,000
796,842;40,000;40,000;287,000;10722081,000;14,000
796,985;40,000;40,000;288,000;10722430,000;14,000
797,116;40,000;40,000;288,000;10722780,000;14,000
797,258;40,000;40,000;288,000;10723130,000;14,000
797,401;40,000;40,000;288,000;10723479,000;14,000
797,546;40,000;40,000;288,000;10723829,000;14,000
797,689;40,000;40,000;288,000;10724179,000;14,000
797,833;40,000;40,000;289,000;10724529,000;14,000
797,976;40,000;40,000;289,000;10724878,000;14,000
798,120;40,000;40,000;289,000;10725228,000;14,000
798,266;40,000;40,000;289,000;10725578,000;14,000
798,408;40,000;40,000;289,000;10725927,000;14,000
798,552;40,000;40,000;289,000;10726277,000;14,000
798,699;40,000;40,000;289,000;10726627,000;14,000
798,841;40,000;40,000;289,000;10726977,000;14,000
798,982;40,000;40,000;289,000;10727326,000;14,000
799,126;40,000;40,000;289,000;10727676,000;14,000
799,269;40,000;40,000;289,000;10728026,000;14,000
799,414;40,000;40,000;289,000;10728375,000;14,000
799,560;40,000;40,000;289,000;10728725,000;14,000
799,701;40,000;40,000;289,000;10729075,000;15,000
799,846;40,000;40,000;289,000;10729425,000;15,000
799,989;40,000;40,000;290,000;10729774,000;15,000
800,134;40,000;40,000;290,000;10730124,000;15,000
800,279;40,000;40,000;290,000;10730474,000;15,000
800,420;40,000;40,000;290,000;10730823,000;15,000
800,565;40,000;40,000;290,000;10731173,000;15,000
800,709;40,000;40,000;290,000;10731523,000;15,000
800,851;40,000;40,000;290,000;10731872,000;15,000
800,996;40,000;40,000;290,000;10732222,000;15,000
801,139;40,000;40,000;290,000;10732572,000;15,000
801,267;40,000;40,000;290,000;10732922,000;15,000
801,413;40,000;40,000;290,000;10733271,000;15,000
801,555;40,000;40,000;290,000;10733621,000;15,000
801,699;40,000;40,000;290,000;10733971,000;15,000
801,844;40,000;40,000;290,000;10734320,000;15,000
801,986;40,000;40,000;290,000;10734670,000;15,000
802,130;40,000;40,000;290,000;10735020,000;15,000
802,277;40,000;40,000;290,000;10735370,000;15,000
802,416;40,000;40,000;290,000;10735719,000;15,000
802,560;40,000;40,000;290,000;10736069,000;15,000
802,704;40,000;40,000;290,000;10736419,000;15,000
802,849;40,000;40,000;291,000;10736768,000;15,000
802,992;40,000;40,000;291,000;10737118,000;15,000
803,138;40,000;40,000;291,000;10737468,000;15,000
803,280;40,000;40,000;291,000;10737818,000;15,000
803,423;40,000;40,000;291,000;10738167,000;15,000
803,570;40,000;40,000;291,000;10738517,000;15,000
803,714;40,000;40,000;291,000;10738867,000;15,000
803,857;40,000;40,000;291,000;10739216,000;15,000
803,999;40,000;40,000;291,000;10739566,000;15,000
804,143;40,000;40,000;291,000;10739916,000;15,000
804,286;40,000;40,000;291,000;10740265,000;15,000
804,431;40,000;40,000;291,000;10740615,000;15,000
804,573;40,000;40,000;291,000;10740965,000;15,000
804,717;40,000;40,000;291,000;10741315,000;15,000
804,862;40,000;40,000;291,000;10741664,000;15,000
805,005;40,000;40,000;291,000;10742014,000;15,000
805,150;40,000;40,000;291,000;10742364,000;15,000
805,292;40,000;40,000;291,000;10742713,000;15,000
805,436;40,000;40,000;292,000;10743063,000;15,000
805,564;40,000;40,000;293,000;10743413,000;15,000
805,709;40,000;40,000;293,000;10743763,000;15,000
805,853;40,000;40,000;293,000;10744112,000;15,000
805,997;40,000;40,000;293,000;10744462,000;15,000
806,139;40,000;40,000;293,000;10744812,000;15,000
806,283;40,000;40,000;293,000;10745161,000;15,000
806,429;40,000;40,000;293,000;10745511,000;15,000
806,570;40,000;40,000;293,000;10745861,000;15,000
806,714;40,000;40,000;293,000;10746211,000;15,000
806,858;40,000;40,000;293,000;10746560,000;15,000
807,002;40,000;40,000;293,000;10746910,000;15,000
807,147;40,000;40,000;293,000;10747260,000;15,000
807,292;40,000;40,000;294,000;10747609,000;15,000
807,434;40,000;40,000;295,000;10747959,000;15,000
807,578;40,000;40,000;295,000;10748309,000;15,000
807,721;40,000;40,000;296,000;10748659,000;15,000
807,865;40,000;40,000;297,000;10749008,000;15,000
808,010;40,000;40,000;298,000;10749358,000;15,000
808,153;40,000;40,000;298,000;10749708,000;15,000
808,296;40,000;40,000;299,000;10750057,000;15,000
808,441;40,000;40,000;299,000;10750407,000;15,000
808,583;40,000;40,000;301,000;10750757,000;15,000
808,727;40,000;40,000;301,000;10751106,000;15,000
808,872;40,000;40,000;302,000;10751456,000;15,000
809,015;40,000;40,000;302,000;10751806,000;15,000
809,159;40,000;40,000;302,000;10752156,000;15,000
809,302;40,000;40,000;302,000;10752505,000;15,000
809,446;40,000;40,000;302,000;10752855,000;15,000
809,591;40,000;40,000;303,000;10753205,000;15,000
809,718;40,000;40,000;303,000;10753554,000;15,000
809,861;40,000;40,000;304,000;10753904,000;15,000
810,007;40,000;40,000;304,000;10754254,000;15,000
810,149;40,000;40,000;304,000;10754604,000;15,000
810,292;40,000;40,000;304,000;10754953,000;15,000
810,436;40,000;40,000;304,000;10755303,000;15,000
810,583;40,000;40,000;304,000;10755653,000;15,000
810,726;40,000;40,000;304,000;10756002,000;15,000
810,869;40,000;40,000;304,000;10756352,000;15,000
811,014;40,000;40,000;304,000;10756702,000;15,000
811,160;40,000;40,000;304,000;10757052,000;15,000
811,300;40,000;40,000;304,000;10757401,000;15,000
811,446;40,000;40,000;304,000;10757751,000;15,000
811,589;40,000;40,000;304,000;10758101,000;15,000
811,731;40,000;40,000;304,000;10758450,000;15,000
811,874;40,000;40,000;304,000;10758800,000;15,000
812,020;40,000;40,000;304,000;10759150,000;15,000
812,165;40,000;40,000;304,000;10759499,000;15,000
812,308;40,000;40,000;304,000;10759849,000;15,000
812,450;40,000;40,000;304,000;10760199,000;15,000
812,594;40,000;40,000;304,000;10760549,000;15,000
812,739;40,000;40,000;304,000;10760898,000;15,000
812,885;40,000;40,000;304,000;10761248,000;15,000
813,029;40,000;40,000;304,000;10761598,000;15,000
813,171;40,000;40,000;304,000;10761947,000;15,000
813,317;40,000;40,000;304,000;10762297,000;15,000
813,457;40,000;40,000;304,000;10762647,000;15,000
813,602;40,000;40,000;304,000;10762997,000;15,000
813,734;40,000;40,000;304,000;10763346,000;15,000
813,875;40,000;40,000;304,000;10763696,000;15,000
814,019;40,000;40,000;304,000;10764046,000;15,000
814,161;40,000;40,000;304,000;10764395,000;15,000
814,305;40,000;40,000;304,000;10764745,000;15,000
814,448;40,000;40,000;304,000;10765095,000;15,000
814,593;40,000;40,000;304,000;10765445,000;15,000
814,738;40,000;40,000;304,000;10765794,000;15,000
814,879;40,000;40,000;305,000;10766144,000;15,000
815,028;40,000;40,000;305,000;10766494,000;15,000
815,170;40,000;40,000;305,000;10766843,000;15,000
815,328;40,000;40,000;305,000;10767193,000;15,000
815,459;40,000;40,000;305,000;10767543,000;15,000
815,600;40,000;40,000;305,000;10767892,000;15,000
815,743;40,000;40,000;306,000;10768242,000;15,000
815,886;40,000;40,000;306,000;10768592,000;16,000
816,032;40,000;40,000;306,000;10768942,000;16,000
816,173;40,000;40,000;306,000;10769291,000;16,000
816,318;40,000;40,000;306,000;10769641,000;16,000
816,461;40,000;40,000;306,000;10769991,000;16,000
816,605;40,000;40,000;306,000;10770340,000;16,000
816,749;40,000;40,000;307,000;10770690,000;16,000
816,893;40,000;40,000;307,000;10771040,000;16,000
817,038;40,000;40,000;307,000;10771390,000;16,000
817,182;40,000;40,000;307,000;10771739,000;16,000
817,325;40,000;40,000;307,000;10772089,000;16,000
817,468;40,000;40,000;308,000;10772439,000;16,000
817,615;40,000;40,000;308,000;10772788,000;16,000
817,740;40,000;40,000;308,000;10773138,000;16,000
817,884;40,000;40,000;308,000;10773488,000;16,000
818,028;40,000;40,000;308,000;10773838,000;16,000
818,173;40,000;40,000;308,000;10774187,000;16,000
818,316;40,000;40,000;308,000;10774537,000;16,000
818,458;40,000;40,000;308,000;10774887,000;16,000
818,603;40,000;40,000;308,000;10775236,000;16,000
818,746;40,000;40,000;308,000;10775586,000;16,000
818,891;40,000;40,000;310,000;10775936,000;16,000
819,034;40,000;40,000;310,000;10776285,000;16,000
819,178;40,000;40,000;310,000;10776635,000;16,000
819,322;40,000;40,000;310,000;10776985,000;16,000
819,473;40,000;40,000;310,000;10777335,000;16,000
819,611;40,000;40,000;310,000;10777684,000;16,000
819,755;40,000;40,000;310,000;10778034,000;16,000
819,896;40,000;40,000;311,000;10778384,000;16,000
820,043;40,000;40,000;312,000;10778733,000;16,000
820,183;40,000;40,000;312,000;10779083,000;16,000
820,327;40,000;40,000;312,000;10779433,000;16,000
820,473;40,000;40,000;312,000;10779783,000;16,000
820,617;40,000;40,000;312,000;10780132,000;16,000
820,761;40,000;40,000;314,000;10780482,000;16,000
820,904;40,000;40,000;314,000;10780832,000;16,000
821,047;40,000;40,000;314,000;10781181,000;16,000
821,190;40,000;40,000;314,000;10781531,000;16,000
821,367;40,000;40,000;314,000;10781881,000;16,000
821,479;40,000;40,000;314,000;10782231,000;16,000
821,622;40,000;40,000;315,000;10782580,000;16,000
821,751;40,000;40,000;315,000;10782930,000;16,000
821,899;40,000;40,000;315,000;10783280,000;16,000
822,037;40,000;40,000;315,000;10783629,000;16,000
822,181;40,000;40,000;315,000;10783979,000;16,000
822,329;40,000;40,000;315,000;10784329,000;16,000
822,469;40,000;40,000;315,000;10784678,000;16,000
822,618;40,000;40,000;315,000;10785028,000;16,000
822,758;40,000;40,000;315,000;10785378,000;16,000
822,900;40,000;40,000;315,000;10785728,000;16,000
823,045;40,000;40,000;315,000;10786077,000;16,000
823,191;40,000;40,000;315,000;10786427,000;16,000
823,333;40,000;40,000;315,000;10786777,000;16,000
823,477;40,000;40,000;315,000;10787126,000;16,000
823,623;40,000;40,000;315,000;10787476,000;16,000
823,763;40,000;40,000;315,000;10787826,000;16,000
823,908;40,000;40,000;315,000;10788176,000;16,000
824,051;40,000;40,000;315,000;10788525,000;16,000
824,195;40,000;40,000;315,000;10788875,000;16,000
824,338;40,000;40,000;315,000;10789225,000;16,000
824,484;40,000;40,000;315,000;10789574,000;16,000
824,626;40,000;40,000;315,000;10789924,000;16,000
824,771;40,000;40,000;315,000;10790274,000;16,000
824,915;40,000;40,000;316,000;10790624,000;16,000
825,058;40,000;40,000;316,000;10790973,000;16,000
825,202;40,000;40,000;316,000;10791323,000;16,000
825,345;40,000;40,000;316,000;10791673,000;16,000
825,491;40,000;40,000;316,000;10792022,000;16,000
825,634;40,000;40,000;316,000;10792372,000;16,000
825,762;40,000;40,000;316,000;10792722,000;16,000
825,909;40,000;40,000;316,000;10793071,000;16,000
826,051;40,000;40,000;316,000;10793421,000;16,000
826,192;40,000;40,000;316,000;10793771,000;16,000
826,335;40,000;40,000;316,000;10794121,000;16,000
826,480;40,000;40,000;317,000;10794470,000;16,000
826,623;40,000;40,000;317,000;10794820,000;16,000
826,768;40,000;40,000;318,000;10795170,000;16,000
826,911;40,000;40,000;318,000;10795519,000;16,000
827,059;40,000;40,000;318,000;10795869,000;16,000
827,198;40,000;40,000;318,000;10796219,000;16,000
827,342;40,000;40,000;318,000;10796569,000;16,000
827,486;40,000;40,000;318,000;10796918,000;16,000
827,630;40,000;40,000;318,000;10797268,000;16,000
827,773;40,000;40,000;318,000;10797618,000;16,000
827,919;40,000;40,000;318,000;10797967,000;16,000
828,062;40,000;40,000;318,000;10798317,000;16,000
828,206;40,000;40,000;318,000;10798667,000;16,000
828,350;40,000;40,000;318,000;10799017,000;16,000
828,493;40,000;40,000;318,000;10799366,000;16,000
828,638;40,000;40,000;318,000;10799716,000;16,000
828,780;40,000;40,000;319,000;10800066,000;16,000
828,925;40,000;40,000;320,000;10800415,000;16,000
829,070;40,000;40,000;320,000;10800765,000;16,000
829,214;40,000;40,000;320,000;10801115,000;16,000
829,356;40,000;40,000;320,000;10801464,000;16,000
829,500;40,000;40,000;320,000;10801814,000;16,000
829,643;40,000;40,000;320,000;10802164,000;16,000
829,771;40,000;40,000;320,000;10802514,000;16,000
829,916;40,000;40,000;320,000;10802863,000;16,000
830,058;40,000;40,000;321,000;10803213,000;16,000
830,202;40,000;40,000;321,000;10803563,000;16,000
830,347;40,000;40,000;322,000;10803912,000;16,000
830,492;40,000;40,000;322,000;10804262,000;16,000
830,635;40,000;40,000;322,000;10804612,000;16,000
830,778;40,000;40,000;322,000;10804962,000;16,000
830,925;40,000;40,000;322,000;10805311,000;16,000
831,068;40,000;40,000;322,000;10805661,000;16,000
831,211;40,000;40,000;322,000;10806011,000;16,000
831,354;40,000;40,000;323,000;10806360,000;16,000
831,498;40,000;40,000;323,000;10806710,000;16,000
831,641;40,000;40,000;323,000;10807060,000;16,000
831,786;40,000;40,000;323,000;10807410,000;16,000
831,929;40,000;40,000;323,000;10807759,000;16,000
832,074;40,000;40,000;323,000;10808109,000;16,000
832,216;40,000;40,000;323,000;10808459,000;16,000
832,360;40,000;40,000;323,000;10808808,000;16,000
832,504;40,000;40,000;323,000;10809158,000;16,000
832,648;40,000;40,000;324,000;10809508,000;16,000
832,791;40,000;40,000;324,000;10809857,000;16,000
832,935;40,000;40,000;324,000;10810207,000;16,000
833,081;40,000;40,000;324,000;10810557,000;16,000
833,225;40,000;40,000;324,000;10810907,000;16,000
833,368;40,000;40,000;324,000;10811256,000;16,000
833,512;40,000;40,000;324,000;10811606,000;16,000
833,656;40,000;40,000;324,000;10811956,000;16,000
833,783;40,000;40,000;324,000;10812305,000;16,000
833,927;40,000;40,000;324,000;10812655,000;16,000
834,070;40,000;40,000;325,000;10813005,000;16,000
834,213;40,000;40,000;325,000;10813355,000;16,000
834,358;40,000;40,000;325,000;10813704,000;16,000
834,501;40,000;40,000;325,000;10814054,000;16,000
834,646;40,000;40,000;325,000;10814404,000;16,000
