13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
778,862;40,000;40,000;369,000;3845694,000;9,000
779,007;40,000;40,000;369,000;3846044,000;9,000
779,149;40,000;40,000;369,000;3846393,000;9,000
779,295;40,000;40,000;369,000;3846743,000;9,000
779,443;40,000;40,000;369,000;3847093,000;9,000
779,583;40,000;40,000;369,000;3847442,000;9,000
779,725;40,000;40,000;369,000;3847792,000;9,000
779,874;40,000;40,000;369,000;3848141,000;9,000
780,012;40,000;40,000;369,000;3848491,000;9,000
780,159;40,000;40,000;369,000;3848840,000;9,000
780,297;40,000;40,000;369,000;3849190,000;9,000
780,442;40,000;40,000;369,000;3849540,000;9,000
780,594;40,000;40,000;369,000;3849889,000;9,000
780,730;40,000;40,000;369,000;3850239,000;9,000
780,881;40,000;40,000;369,000;3850588,000;9,000
781,018;40,000;40,000;369,000;3850938,000;9,000
781,161;40,000;40,000;369,000;3851288,000;9,000
781,303;40,000;40,000;369,000;3851637,000;9,000
781,449;40,000;40,000;369,000;3851987,000;9,000
781,591;40,000;40,000;369,000;3852336,000;9,000
781,736;40,000;40,000;369,000;3852686,000;9,000
781,879;40,000;40,000;369,000;3853035,000;9,000
782,027;40,000;40,000;369,000;3853385,000;9,000
782,152;40,000;40,000;369,000;3853735,000;9,000
782,298;40,000;40,000;369,000;3854084,000;9,000
782,439;40,000;40,000;370,000;3854434,000;9,000
782,583;40,000;40,000;372,000;3854783,000;9,000
782,731;40,000;40,000;372,000;3855133,000;9,000
782,870;40,000;40,000;373,000;3855483,000;9,000
783,021;40,000;40,000;373,000;3855832,000;9,000
783,157;40,000;40,000;373,000;3856182,000;9,000
783,302;40,000;40,000;373,000;3856531,000;9,000
783,445;40,000;40,000;373,000;3856881,000;9,000
783,593;40,000;40,000;373,000;3857230,000;9,000
783,737;40,000;40,000;373,000;3857580,000;9,000
783,878;40,000;40,000;373,000;3857930,000;9,000
784,022;40,000;40,000;373,000;3858279,000;9,000
784,164;40,000;40,000;373,000;3858629,000;9,000
784,313;40,000;40,000;373,000;3858978,000;9,000
784,458;40,000;40,000;373,000;3859328,000;9,000
784,595;40,000;40,000;373,000;3859677,000;9,000
784,740;40,000;40,000;373,000;3860027,000;9,000
784,883;40,000;40,000;375,000;3860377,000;9,000
785,033;40,000;40,000;375,000;3860726,000;9,000
785,173;40,000;40,000;375,000;3861076,000;9,000
785,315;40,000;40,000;375,000;3861425,000;9,000
785,458;40,000;40,000;375,000;3861775,000;9,000
785,608;40,000;40,000;375,000;3862125,000;9,000
785,748;40,000;40,000;375,000;3862474,000;9,000
785,877;40,000;40,000;377,000;3862824,000;9,000
786,020;40,000;40,000;377,000;3863173,000;9,000
786,165;40,000;40,000;377,000;3863523,000;9,000
786,305;40,000;40,000;377,000;3863872,000;9,000
786,448;40,000;40,000;377,000;3864222,000;9,000
786,593;40,000;40,000;377,000;3864572,000;9,000
786,736;40,000;40,000;377,000;3864921,000;9,000
786,881;40,000;40,000;377,000;3865271,000;9,000
787,027;40,000;40,000;377,000;3865620,000;9,000
787,170;40,000;40,000;377,000;3865970,000;9,000
787,313;40,000;40,000;377,000;3866320,000;9,000
787,456;40,000;40,000;377,000;3866669,000;9,000
787,598;40,000;40,000;377,000;3867019,000;9,000
787,748;40,000;40,000;377,000;3867368,000;9,000
787,886;40,000;40,000;377,000;3867718,000;9,000
788,031;40,000;40,000;377,000;3868067,000;9,000
788,177;40,000;40,000;377,000;3868417,000;9,000
788,318;40,000;40,000;377,000;3868767,000;9,000
788,465;40,000;40,000;377,000;3869116,000;9,000
788,605;40,000;40,000;377,000;3869466,000;9,000
788,753;40,000;40,000;377,000;3869815,000;9,000
788,893;40,000;40,000;377,000;3870165,000;9,000
789,041;40,000;40,000;377,000;3870515,000;9,000
789,187;40,000;40,000;377,000;3870864,000;9,000
789,323;40,000;40,000;377,000;3871214,000;9,000
789,471;40,000;40,000;377,000;3871563,000;9,000
789,598;40,000;40,000;377,000;3871913,000;9,000
789,739;40,000;40,000;378,000;3872262,000;9,000
789,883;40,000;40,000;378,000;3872612,000;9,000
790,027;40,000;40,000;378,000;3872962,000;9,000
790,173;40,000;40,000;378,000;3873311,000;9,000
790,316;40,000;40,000;378,000;3873661,000;9,000
790,460;40,000;40,000;378,000;3874010,000;9,000
790,607;40,000;40,000;378,000;3874360,000;9,000
790,747;40,000;40,000;378,000;3874709,000;9,000
790,892;40,000;40,000;378,000;3875059,000;9,000
791,035;40,000;40,000;378,000;3875409,000;9,000
791,180;40,000;40,000;378,000;3875758,000;9,000
791,322;40,000;40,000;379,000;3876108,000;9,000
791,464;40,000;40,000;379,000;3876457,000;9,000
791,609;40,000;40,000;379,000;3876807,000;9,000
791,753;40,000;40,000;379,000;3877157,000;9,000
791,897;40,000;40,000;379,000;3877506,000;9,000
792,044;40,000;40,000;379,000;3877856,000;9,000
792,184;40,000;40,000;379,000;3878205,000;9,000
792,329;40,000;40,000;380,000;3878555,000;9,000
792,473;40,000;40,000;380,000;3878904,000;9,000
792,618;40,000;40,000;380,000;3879254,000;9,000
792,759;40,000;40,000;380,000;3879604,000;9,000
792,902;40,000;40,000;380,000;3879953,000;9,000
793,049;40,000;40,000;380,000;3880303,000;9,000
793,194;40,000;40,000;380,000;3880652,000;9,000
793,320;40,000;40,000;380,000;3881002,000;9,000
793,463;40,000;40,000;380,000;3881352,000;9,000
793,611;40,000;40,000;380,000;3881701,000;9,000
793,750;40,000;40,000;380,000;3882051,000;9,000
793,896;40,000;40,000;380,000;3882400,000;9,000
794,038;40,000;40,000;380,000;3882750,000;9,000
794,188;40,000;40,000;380,000;3883099,000;9,000
794,330;40,000;40,000;380,000;3883449,000;9,000
794,469;40,000;40,000;380,000;3883799,000;9,000
794,615;40,000;40,000;381,000;3884148,000;9,000
794,756;40,000;40,000;381,000;3884498,000;9,000
794,902;40,000;40,000;381,000;3884847,000;9,000
795,050;40,000;40,000;381,000;3885197,000;9,000
795,190;40,000;40,000;381,000;3885547,000;9,000
795,336;40,000;40,000;381,000;3885896,000;9,000
795,476;40,000;40,000;381,000;3886246,000;9,000
795,664;40,000;40,000;381,000;3886595,000;9,000
795,763;40,000;40,000;381,000;3886945,000;9,000
795,912;40,000;40,000;381,000;3887294,000;9,000
796,054;40,000;40,000;382,000;3887644,000;9,000
796,197;40,000;40,000;382,000;3887994,000;9,000
796,341;40,000;40,000;382,000;3888343,000;9,000
796,484;40,000;40,000;382,000;3888693,000;9,000
796,628;40,000;40,000;382,000;3889042,000;9,000
796,772;40,000;40,000;382,000;3889392,000;9,000
796,915;40,000;40,000;382,000;3889741,000;9,000
797,044;40,000;40,000;382,000;3890091,000;9,000
797,187;40,000;40,000;382,000;3890441,000;9,000
797,332;40,000;40,000;382,000;3890790,000;9,000
797,476;40,000;40,000;382,000;3891140,000;9,000
797,654;40,000;40,000;382,000;3891489,000;9,000
797,762;40,000;40,000;382,000;3891839,000;9,000
797,904;40,000;40,000;382,000;3892189,000;9,000
798,051;40,000;40,000;383,000;3892538,000;9,000
798,194;40,000;40,000;383,000;3892888,000;9,000
798,337;40,000;40,000;383,000;3893237,000;9,000
798,482;40,000;40,000;383,000;3893587,000;9,000
798,630;40,000;40,000;383,000;3893936,000;9,000
798,767;40,000;40,000;383,000;3894286,000;9,000
798,913;40,000;40,000;383,000;3894636,000;9,000
799,056;40,000;40,000;383,000;3894985,000;9,000
799,201;40,000;40,000;383,000;3895335,000;9,000
799,343;40,000;40,000;383,000;3895684,000;9,000
799,488;40,000;40,000;383,000;3896034,000;9,000
799,635;40,000;40,000;383,000;3896384,000;9,000
799,780;40,000;40,000;383,000;3896733,000;9,000
799,917;40,000;40,000;383,000;3897083,000;9,000
800,061;40,000;40,000;384,000;3897432,000;9,000
800,207;40,000;40,000;384,000;3897782,000;9,000
800,354;40,000;40,000;384,000;3898131,000;9,000
800,494;40,000;40,000;384,000;3898481,000;9,000
800,641;40,000;40,000;384,000;3898831,000;9,000
800,768;40,000;40,000;384,000;3899180,000;9,000
800,913;40,000;40,000;384,000;3899530,000;9,000
801,054;40,000;40,000;384,000;3899879,000;9,000
801,200;40,000;40,000;385,000;3900229,000;9,000
801,341;40,000;40,000;385,000;3900579,000;9,000
801,485;40,000;40,000;386,000;3900928,000;9,000
801,628;40,000;40,000;386,000;3901278,000;9,000
801,771;40,000;40,000;386,000;3901627,000;9,000
801,916;40,000;40,000;386,000;3901977,000;9,000
802,059;40,000;40,000;386,000;3902326,000;9,000
802,203;40,000;40,000;387,000;3902676,000;9,000
802,352;40,000;40,000;387,000;3903026,000;9,000
802,490;40,000;40,000;388,000;3903375,000;9,000
802,636;40,000;40,000;388,000;3903725,000;9,000
802,778;40,000;40,000;388,000;3904074,000;9,000
802,926;40,000;40,000;388,000;3904424,000;9,000
803,066;40,000;40,000;388,000;3904773,000;10,000
803,213;40,000;40,000;388,000;3905123,000;10,000
803,356;40,000;40,000;389,000;3905473,000;10,000
803,499;40,000;40,000;389,000;3905822,000;10,000
803,641;40,000;40,000;389,000;3906172,000;10,000
803,789;40,000;40,000;389,000;3906522,000;10,000
803,928;40,000;40,000;389,000;3906871,000;10,000
804,074;40,000;40,000;389,000;3907221,000;10,000
804,218;40,000;40,000;389,000;3907570,000;10,000
804,373;40,000;40,000;389,000;3907920,000;10,000
804,489;40,000;40,000;389,000;3908270,000;10,000
804,631;40,000;40,000;389,000;3908619,000;10,000
804,778;40,000;40,000;389,000;3908969,000;10,000
804,923;40,000;40,000;389,000;3909319,000;10,000
805,064;40,000;40,000;389,000;3909668,000;10,000
805,209;40,000;40,000;389,000;3910018,000;10,000
805,352;40,000;40,000;389,000;3910367,000;10,000
805,498;40,000;40,000;389,000;3910717,000;10,000
805,655;40,000;40,000;389,000;3911067,000;10,000
805,786;40,000;40,000;389,000;3911416,000;10,000
805,926;40,000;40,000;389,000;3911766,000;10,000
806,069;40,000;40,000;390,000;3912116,000;10,000
806,220;40,000;40,000;390,000;3912465,000;10,000
806,357;40,000;40,000;390,000;3912815,000;10,000
806,502;40,000;40,000;390,000;3913164,000;10,000
806,644;40,000;40,000;390,000;3913514,000;10,000
806,790;40,000;40,000;390,000;3913864,000;10,000
806,932;40,000;40,000;390,000;3914213,000;10,000
807,078;40,000;40,000;391,000;3914563,000;10,000
807,221;40,000;40,000;391,000;3914913,000;10,000
807,364;40,000;40,000;392,000;3915262,000;10,000
807,512;40,000;40,000;392,000;3915612,000;10,000
807,652;40,000;40,000;392,000;3915961,000;10,000
807,796;40,000;40,000;392,000;3916311,000;10,000
807,939;40,000;40,000;392,000;3916661,000;10,000
808,083;40,000;40,000;392,000;3917010,000;10,000
808,231;40,000;40,000;392,000;3917360,000;10,000
808,357;40,000;40,000;392,000;3917710,000;10,000
808,501;40,000;40,000;392,000;3918059,000;10,000
808,642;40,000;40,000;392,000;3918409,000;10,000
808,789;40,000;40,000;392,000;3918758,000;10,000
808,929;40,000;40,000;392,000;3919108,000;10,000
809,072;40,000;40,000;392,000;3919458,000;10,000
809,221;40,000;40,000;392,000;3919807,000;10,000
809,364;40,000;40,000;392,000;3920157,000;10,000
809,512;40,000;40,000;392,000;3920507,000;10,000
809,649;40,000;40,000;392,000;3920856,000;10,000
809,792;40,000;40,000;392,000;3921206,000;10,000
809,938;40,000;40,000;392,000;3921555,000;10,000
810,079;40,000;40,000;393,000;3921905,000;10,000
810,224;40,000;40,000;393,000;3922255,000;10,000
810,369;40,000;40,000;393,000;3922604,000;10,000
810,512;40,000;40,000;393,000;3922954,000;10,000
810,656;40,000;40,000;393,000;3923304,000;10,000
810,802;40,000;40,000;393,000;3923653,000;10,000
810,943;40,000;40,000;393,000;3924003,000;10,000
811,087;40,000;40,000;393,000;3924352,000;10,000
811,230;40,000;40,000;393,000;3924702,000;10,000
811,374;40,000;40,000;393,000;3925052,000;10,000
811,520;40,000;40,000;393,000;3925401,000;10,000
811,662;40,000;40,000;393,000;3925751,000;10,000
811,805;40,000;40,000;394,000;3926101,000;10,000
811,950;40,000;40,000;394,000;3926450,000;10,000
812,077;40,000;40,000;394,000;3926800,000;10,000
812,224;40,000;40,000;394,000;3927149,000;10,000
812,364;40,000;40,000;394,000;3927499,000;10,000
812,512;40,000;40,000;394,000;3927849,000;10,000
812,658;40,000;40,000;394,000;3928198,000;10,000
812,796;40,000;40,000;394,000;3928548,000;10,000
812,942;40,000;40,000;394,000;3928898,000;10,000
813,086;40,000;40,000;394,000;3929247,000;10,000
813,234;40,000;40,000;394,000;3929597,000;10,000
813,374;40,000;40,000;394,000;3929946,000;10,000
813,518;40,000;40,000;394,000;3930296,000;10,000
813,662;40,000;40,000;394,000;3930646,000;10,000
813,807;40,000;40,000;394,000;3930995,000;10,000
813,948;40,000;40,000;394,000;3931345,000;10,000
814,091;40,000;40,000;394,000;3931695,000;10,000
814,233;40,000;40,000;394,000;3932044,000;10,000
814,382;40,000;40,000;394,000;3932394,000;10,000
814,526;40,000;40,000;394,000;3932743,000;10,000
814,666;40,000;40,000;394,000;3933093,000;10,000
814,809;40,000;40,000;394,000;3933443,000;10,000
814,954;40,000;40,000;394,000;3933792,000;10,000
815,101;40,000;40,000;394,000;3934142,000;10,000
815,245;40,000;40,000;394,000;3934492,000;10,000
815,386;40,000;40,000;394,000;3934841,000;10,000
815,534;40,000;40,000;394,000;3935191,000;10,000
815,673;40,000;40,000;394,000;3935540,000;10,000
815,816;40,000;40,000;394,000;3935890,000;10,000
815,944;40,000;40,000;394,000;3936240,000;10,000
816,089;40,000;40,000;394,000;3936589,000;10,000
816,231;40,000;40,000;394,000;3936939,000;10,000
816,377;40,000;40,000;394,000;3937289,000;10,000
816,523;40,000;40,000;394,000;3937638,000;10,000
816,666;40,000;40,000;394,000;3937988,000;10,000
816,808;40,000;40,000;394,000;3938337,000;10,000
816,950;40,000;40,000;394,000;3938687,000;10,000
817,093;40,000;40,000;394,000;3939037,000;10,000
817,239;40,000;40,000;394,000;3939386,000;10,000
817,382;40,000;40,000;394,000;3939736,000;10,000
817,534;40,000;40,000;394,000;3940085,000;10,000
817,670;40,000;40,000;394,000;3940435,000;10,000
817,816;40,000;40,000;394,000;3940785,000;10,000
817,957;40,000;40,000;395,000;3941134,000;10,000
818,102;40,000;40,000;395,000;3941484,000;10,000
818,247;40,000;40,000;395,000;3941834,000;10,000
818,390;40,000;40,000;395,000;3942183,000;10,000
818,536;40,000;40,000;395,000;3942533,000;10,000
818,677;40,000;40,000;396,000;3942882,000;10,000
818,821;40,000;40,000;396,000;3943232,000;10,000
818,967;40,000;40,000;396,000;3943582,000;10,000
819,108;40,000;40,000;396,000;3943931,000;10,000
819,251;40,000;40,000;396,000;3944281,000;10,000
819,395;40,000;40,000;396,000;3944631,000;10,000
819,540;40,000;40,000;396,000;3944980,000;10,000
819,668;40,000;40,000;396,000;3945330,000;10,000
819,816;40,000;40,000;396,000;3945679,000;10,000
819,955;40,000;40,000;396,000;3946029,000;10,000
820,099;40,000;40,000;396,000;3946379,000;10,000
820,243;40,000;40,000;396,000;3946728,000;10,000
820,387;40,000;40,000;396,000;3947078,000;10,000
820,531;40,000;40,000;396,000;3947428,000;10,000
820,679;40,000;40,000;396,000;3947777,000;10,000
820,817;40,000;40,000;397,000;3948127,000;10,000
820,964;40,000;40,000;397,000;3948476,000;10,000
821,104;40,000;40,000;397,000;3948826,000;10,000
821,250;40,000;40,000;397,000;3949176,000;10,000
821,393;40,000;40,000;397,000;3949525,000;10,000
821,536;40,000;40,000;397,000;3949875,000;10,000
821,686;40,000;40,000;397,000;3950225,000;10,000
821,827;40,000;40,000;397,000;3950574,000;10,000
821,968;40,000;40,000;397,000;3950924,000;10,000
822,113;40,000;40,000;397,000;3951273,000;10,000
822,258;40,000;40,000;397,000;3951623,000;10,000
822,400;40,000;40,000;397,000;3951973,000;10,000
822,545;40,000;40,000;397,000;3952322,000;10,000
822,689;40,000;40,000;398,000;3952672,000;10,000
822,839;40,000;40,000;398,000;3953022,000;10,000
822,976;40,000;40,000;398,000;3953371,000;10,000
823,121;40,000;40,000;398,000;3953721,000;10,000
823,262;40,000;40,000;399,000;3954070,000;10,000
823,389;40,000;40,000;399,000;3954420,000;10,000
823,536;40,000;40,000;399,000;3954770,000;10,000
823,683;40,000;40,000;399,000;3955119,000;10,000
823,823;40,000;40,000;399,000;3955469,000;11,000
823,966;40,000;40,000;399,000;3955819,000;11,000
824,108;40,000;40,000;399,000;3956168,000;11,000
824,252;40,000;40,000;399,000;3956518,000;11,000
824,402;40,000;40,000;399,000;3956867,000;11,000
824,540;40,000;40,000;399,000;3957217,000;11,000
824,686;40,000;40,000;399,000;3957567,000;11,000
824,831;40,000;40,000;399,000;3957916,000;11,000
824,973;40,000;40,000;399,000;3958266,000;11,000
825,119;40,000;40,000;399,000;3958616,000;11,000
825,262;40,000;40,000;399,000;3958965,000;11,000
825,403;40,000;40,000;399,000;3959315,000;11,000
825,548;40,000;40,000;399,000;3959664,000;11,000
825,695;40,000;40,000;399,000;3960014,000;11,000
825,836;40,000;40,000;399,000;3960364,000;11,000
825,978;40,000;40,000;399,000;3960713,000;11,000
826,122;40,000;40,000;399,000;3961063,000;11,000
826,266;40,000;40,000;399,000;3961413,000;11,000
826,410;40,000;40,000;399,000;3961762,000;11,000
826,555;40,000;40,000;400,000;3962112,000;11,000
826,699;40,000;40,000;400,000;3962461,000;11,000
826,847;40,000;40,000;400,000;3962811,000;11,000
826,985;40,000;40,000;400,000;3963161,000;11,000
827,128;40,000;40,000;400,000;3963510,000;11,000
827,258;40,000;40,000;400,000;3963860,000;11,000
827,403;40,000;40,000;400,000;3964210,000;11,000
827,546;40,000;40,000;400,000;3964559,000;11,000
827,744;40,000;40,000;400,000;3964909,000;11,000
827,835;40,000;40,000;400,000;3965258,000;11,000
827,977;40,000;40,000;400,000;3965608,000;11,000
828,120;40,000;40,000;400,000;3965958,000;11,000
828,264;40,000;40,000;401,000;3966307,000;11,000
828,406;40,000;40,000;401,000;3966657,000;11,000
828,552;40,000;40,000;401,000;3967007,000;11,000
828,698;40,000;40,000;401,000;3967356,000;11,000
828,841;40,000;40,000;401,000;3967706,000;11,000
828,984;40,000;40,000;401,000;3968055,000;11,000
829,127;40,000;40,000;401,000;3968405,000;11,000
829,269;40,000;40,000;401,000;3968755,000;11,000
829,414;40,000;40,000;401,000;3969104,000;11,000
829,559;40,000;40,000;401,000;3969454,000;11,000
829,703;40,000;40,000;401,000;3969804,000;11,000
829,846;40,000;40,000;401,000;3970153,000;11,000
829,988;40,000;40,000;401,000;3970503,000;11,000
830,133;40,000;40,000;401,000;3970852,000;11,000
830,279;40,000;40,000;401,000;3971202,000;11,000
830,421;40,000;40,000;401,000;3971552,000;11,000
830,565;40,000;40,000;401,000;3971901,000;11,000
830,709;40,000;40,000;401,000;3972251,000;11,000
830,854;40,000;40,000;401,000;3972601,000;11,000
830,981;40,000;40,000;401,000;3972950,000;11,000
831,125;40,000;40,000;401,000;3973300,000;11,000
831,270;40,000;40,000;401,000;3973649,000;11,000
831,412;40,000;40,000;401,000;3973999,000;11,000
831,556;40,000;40,000;401,000;3974349,000;11,000
831,715;40,000;40,000;401,000;3974698,000;11,000
831,845;40,000;40,000;401,000;3975048,000;11,000
831,989;40,000;40,000;401,000;3975397,000;11,000
832,130;40,000;40,000;401,000;3975747,000;11,000
832,276;40,000;40,000;401,000;3976097,000;11,000
832,421;40,000;40,000;401,000;3976446,000;11,000
832,562;40,000;40,000;401,000;3976796,000;11,000
832,710;40,000;40,000;401,000;3977146,000;11,000
832,856;40,000;40,000;401,000;3977495,000;11,000
832,995;40,000;40,000;401,000;3977845,000;11,000
833,139;40,000;40,000;401,000;3978194,000;11,000
833,281;40,000;40,000;401,000;3978544,000;11,000
833,425;40,000;40,000;401,000;3978894,000;11,000
833,569;40,000;40,000;401,000;3979243,000;11,000
833,713;40,000;40,000;401,000;3979593,000;11,000
833,860;40,000;40,000;401,000;3979943,000;11,000
834,003;40,000;40,000;401,000;3980292,000;11,000
834,146;40,000;40,000;401,000;3980642,000;11,000
834,293;40,000;40,000;401,000;3980991,000;11,000
834,431;40,000;40,000;401,000;3981341,000;11,000
834,576;40,000;40,000;401,000;3981691,000;11,000
834,708;40,000;40,000;401,000;3982040,000;11,000
834,849;40,000;40,000;401,000;3982390,000;11,000
834,993;40,000;40,000;401,000;3982740,000;11,000
835,136;40,000;40,000;401,000;3983089,000;11,000
835,281;40,000;40,000;401,000;3983439,000;11,000
835,423;40,000;40,000;401,000;3983788,000;11,000
835,568;40,000;40,000;401,000;3984138,000;11,000
835,711;40,000;40,000;401,000;3984488,000;11,000
835,857;40,000;40,000;401,000;3984837,000;11,000
836,001;40,000;40,000;401,000;3985187,000;11,000
836,141;40,000;40,000;401,000;3985537,000;11,000
836,287;40,000;40,000;401,000;3985886,000;11,000
836,430;40,000;40,000;401,000;3986236,000;11,000
836,574;40,000;40,000;401,000;3986585,000;11,000
836,716;40,000;40,000;401,000;3986935,000;11,000
836,864;40,000;40,000;401,000;3987285,000;11,000
837,007;40,000;40,000;401,000;3987634,000;11,000
837,151;40,000;40,000;401,000;3987984,000;11,000
837,294;40,000;40,000;401,000;3988334,000;11,000
837,435;40,000;40,000;401,000;3988683,000;11,000
837,582;40,000;40,000;401,000;3989033,000;11,000
837,726;40,000;40,000;401,000;3989382,000;11,000
837,869;40,000;40,000;401,000;3989732,000;11,000
838,015;40,000;40,000;401,000;3990082,000;11,000
838,157;40,000;40,000;401,000;3990431,000;11,000
838,300;40,000;40,000;401,000;3990781,000;11,000
838,429;40,000;40,000;401,000;3991131,000;11,000
838,571;40,000;40,000;401,000;3991480,000;11,000
838,714;40,000;40,000;401,000;3991830,000;11,000
838,864;40,000;40,000;401,000;3992179,000;11,000
839,003;40,000;40,000;401,000;3992529,000;11,000
839,147;40,000;40,000;401,000;3992879,000;11,000
839,292;40,000;40,000;401,000;3993228,000;11,000
839,432;40,000;40,000;401,000;3993578,000;11,000
839,576;40,000;40,000;401,000;3993928,000;11,000
839,721;40,000;40,000;401,000;3994277,000;11,000
839,867;40,000;40,000;401,000;3994627,000;11,000
840,011;40,000;40,000;401,000;3994976,000;11,000
840,154;40,000;40,000;401,000;3995326,000;11,000
840,296;40,000;40,000;402,000;3995676,000;11,000
840,440;40,000;40,000;402,000;3996025,000;11,000
840,585;40,000;40,000;402,000;3996375,000;11,000
840,730;40,000;40,000;402,000;3996725,000;11,000
840,873;40,000;40,000;402,000;3997074,000;11,000
841,017;40,000;40,000;402,000;3997424,000;11,000
841,159;40,000;40,000;404,000;3997773,000;11,000
841,302;40,000;40,000;404,000;3998123,000;11,000
841,450;40,000;40,000;404,000;3998473,000;11,000
841,591;40,000;40,000;404,000;3998822,000;11,000
841,737;40,000;40,000;404,000;3999172,000;11,000
841,881;40,000;40,000;404,000;3999522,000;11,000
842,030;40,000;40,000;404,000;3999871,000;11,000
842,167;40,000;40,000;404,000;4000221,000;11,000
842,299;40,000;40,000;404,000;4000570,000;11,000
842,441;40,000;40,000;404,000;4000920,000;11,000
842,585;40,000;40,000;404,000;4001270,000;11,000
842,725;40,000;40,000;404,000;4001619,000;11,000
842,874;40,000;40,000;404,000;4001969,000;11,000
843,013;40,000;40,000;405,000;4002319,000;11,000
843,155;40,000;40,000;405,000;4002668,000;11,000
843,299;40,000;40,000;405,000;4003018,000;11,000
843,443;40,000;40,000;405,000;4003367,000;11,000
843,587;40,000;40,000;405,000;4003717,000;11,000
843,730;40,000;40,000;405,000;4004067,000;11,000
843,879;40,000;40,000;405,000;4004416,000;11,000
844,022;40,000;40,000;405,000;4004766,000;11,000
844,166;40,000;40,000;405,000;4005116,000;11,000
844,310;40,000;40,000;405,000;4005465,000;11,000
844,452;40,000;40,000;405,000;4005815,000;11,000
844,595;40,000;40,000;405,000;4006164,000;11,000
844,739;40,000;40,000;405,000;4006514,000;11,000
844,883;40,000;40,000;405,000;4006864,000;11,000
845,028;40,000;40,000;405,000;4007213,000;11,000
845,171;40,000;40,000;405,000;4007563,000;11,000
845,315;40,000;40,000;405,000;4007913,000;11,000
845,460;40,000;40,000;405,000;4008262,000;11,000
845,602;40,000;40,000;405,000;4008612,000;11,000
845,746;40,000;40,000;406,000;4008961,000;11,000
845,889;40,000;40,000;406,000;4009311,000;11,000
846,037;40,000;40,000;406,000;4009661,000;11,000
846,160;40,000;40,000;406,000;4010010,000;11,000
846,306;40,000;40,000;407,000;4010360,000;11,000
846,447;40,000;40,000;408,000;4010709,000;11,000
846,594;40,000;40,000;408,000;4011059,000;11,000
846,737;40,000;40,000;408,000;4011409,000;11,000
846,879;40,000;40,000;408,000;4011758,000;11,000
847,026;40,000;40,000;408,000;4012108,000;11,000
847,168;40,000;40,000;408,000;4012458,000;11,000
847,312;40,000;40,000;2147483647,000;2147483647,000;2147483647,000
847,459;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
847,601;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
847,746;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
847,888;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,032;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,195;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,340;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,479;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,622;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,765;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
848,909;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,053;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,198;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,339;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,485;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,630;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,770;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
849,914;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,059;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,206;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,345;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,489;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,635;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,793;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
850,942;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,083;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,227;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,368;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,511;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,657;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,799;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
851,946;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,087;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,233;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,374;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,519;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,664;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,812;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
852,955;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,097;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,254;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,396;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,543;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
