18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1567,379;40,000;40,000;31,000;3919686,000;4,000
1567,412;40,000;40,000;31,000;3919752,000;4,000
1567,433;40,000;40,000;31,000;3919819,000;4,000
1567,459;40,000;40,000;31,000;3919886,000;4,000
1567,492;40,000;40,000;31,000;3919953,000;4,000
1567,512;40,000;40,000;31,000;3920019,000;4,000
1567,539;40,000;40,000;31,000;3920086,000;4,000
1567,571;40,000;40,000;31,000;3920153,000;4,000
1567,603;40,000;40,000;31,000;3920220,000;4,000
1567,619;40,000;40,000;31,000;3920286,000;4,000
1567,651;40,000;40,000;31,000;3920353,000;4,000
1567,683;40,000;40,000;31,000;3920420,000;4,000
1567,699;40,000;40,000;31,000;3920486,000;4,000
1567,732;40,000;40,000;31,000;3920553,000;4,000
1567,763;40,000;40,000;31,000;3920620,000;4,000
1567,795;40,000;40,000;31,000;3920687,000;4,000
1567,811;40,000;40,000;31,000;3920753,000;4,000
1567,843;40,000;40,000;31,000;3920820,000;4,000
1567,876;40,000;40,000;31,000;3920887,000;4,000
1567,892;40,000;40,000;31,000;3920953,000;4,000
1567,923;40,000;40,000;31,000;3921020,000;4,000
1567,955;40,000;40,000;31,000;3921087,000;4,000
1567,971;40,000;40,000;31,000;3921154,000;4,000
1568,003;40,000;40,000;31,000;3921220,000;4,000
1568,036;40,000;40,000;31,000;3921287,000;4,000
1568,067;40,000;40,000;31,000;3921354,000;4,000
1568,083;40,000;40,000;31,000;3921420,000;4,000
1568,116;40,000;40,000;31,000;3921487,000;4,000
1568,147;40,000;40,000;31,000;3921554,000;4,000
1568,163;40,000;40,000;31,000;3921621,000;4,000
1568,196;40,000;40,000;31,000;3921687,000;4,000
1568,227;40,000;40,000;31,000;3921754,000;4,000
1568,259;40,000;40,000;31,000;3921821,000;4,000
1568,276;40,000;40,000;31,000;3921888,000;4,000
1568,307;40,000;40,000;31,000;3921954,000;4,000
1568,339;40,000;40,000;31,000;3922021,000;4,000
1568,356;40,000;40,000;31,000;3922088,000;4,000
1568,387;40,000;40,000;31,000;3922154,000;4,000
1568,419;40,000;40,000;31,000;3922221,000;4,000
1568,451;40,000;40,000;31,000;3922288,000;4,000
1568,467;40,000;40,000;31,000;3922355,000;4,000
1568,500;40,000;40,000;31,000;3922421,000;4,000
1568,531;40,000;40,000;31,000;3922488,000;4,000
1568,554;40,000;40,000;31,000;3922555,000;4,000
1568,581;40,000;40,000;31,000;3922621,000;4,000
1568,612;40,000;40,000;31,000;3922688,000;4,000
1568,628;40,000;40,000;31,000;3922755,000;4,000
1568,660;40,000;40,000;31,000;3922822,000;4,000
1568,691;40,000;40,000;31,000;3922888,000;4,000
1568,723;40,000;40,000;31,000;3922955,000;4,000
1568,740;40,000;40,000;31,000;3923022,000;4,000
1568,771;40,000;40,000;31,000;3923088,000;4,000
1568,803;40,000;40,000;31,000;3923155,000;4,000
1568,819;40,000;40,000;31,000;3923222,000;4,000
1568,851;40,000;40,000;31,000;3923289,000;4,000
1568,883;40,000;40,000;31,000;3923355,000;4,000
1568,916;40,000;40,000;31,000;3923422,000;4,000
1568,932;40,000;40,000;31,000;3923489,000;4,000
1568,963;40,000;40,000;31,000;3923556,000;4,000
1568,996;40,000;40,000;31,000;3923622,000;4,000
1569,012;40,000;40,000;31,000;3923689,000;4,000
1569,044;40,000;40,000;31,000;3923756,000;4,000
1569,075;40,000;40,000;31,000;3923822,000;4,000
1569,091;40,000;40,000;31,000;3923889,000;4,000
1569,124;40,000;40,000;31,000;3923956,000;4,000
1569,155;40,000;40,000;31,000;3924023,000;4,000
1569,187;40,000;40,000;31,000;3924089,000;4,000
1569,204;40,000;40,000;31,000;3924156,000;4,000
1569,236;40,000;40,000;31,000;3924223,000;4,000
1569,267;40,000;40,000;31,000;3924289,000;4,000
1569,284;40,000;40,000;31,000;3924356,000;4,000
1569,316;40,000;40,000;31,000;3924423,000;4,000
1569,347;40,000;40,000;31,000;3924490,000;4,000
1569,380;40,000;40,000;31,000;3924556,000;4,000
1569,395;40,000;40,000;31,000;3924623,000;4,000
1569,427;40,000;40,000;31,000;3924690,000;4,000
1569,460;40,000;40,000;31,000;3924756,000;4,000
1569,476;40,000;40,000;31,000;3924823,000;4,000
1569,508;40,000;40,000;31,000;3924890,000;4,000
1569,540;40,000;40,000;31,000;3924957,000;4,000
1569,571;40,000;40,000;31,000;3925023,000;4,000
1569,587;40,000;40,000;31,000;3925090,000;4,000
1569,620;40,000;40,000;31,000;3925157,000;4,000
1569,651;40,000;40,000;31,000;3925224,000;4,000
1569,668;40,000;40,000;31,000;3925290,000;4,000
1569,705;40,000;40,000;31,000;3925357,000;4,000
1569,731;40,000;40,000;31,000;3925424,000;4,000
1569,748;40,000;40,000;31,000;3925490,000;4,000
1569,780;40,000;40,000;31,000;3925557,000;4,000
1569,811;40,000;40,000;31,000;3925624,000;4,000
1569,844;40,000;40,000;31,000;3925691,000;4,000
1569,859;40,000;40,000;31,000;3925757,000;4,000
1569,891;40,000;40,000;31,000;3925824,000;4,000
1569,924;40,000;40,000;31,000;3925891,000;4,000
1569,939;40,000;40,000;31,000;3925957,000;4,000
1569,971;40,000;40,000;31,000;3926024,000;4,000
1570,004;40,000;40,000;31,000;3926091,000;4,000
1570,035;40,000;40,000;31,000;3926158,000;4,000
1570,051;40,000;40,000;31,000;3926224,000;4,000
1570,084;40,000;40,000;31,000;3926291,000;4,000
1570,115;40,000;40,000;31,000;3926358,000;4,000
1570,131;40,000;40,000;31,000;3926424,000;4,000
1570,164;40,000;40,000;31,000;3926491,000;4,000
1570,196;40,000;40,000;31,000;3926558,000;4,000
1570,228;40,000;40,000;31,000;3926625,000;4,000
1570,244;40,000;40,000;31,000;3926691,000;4,000
1570,276;40,000;40,000;31,000;3926758,000;4,000
1570,308;40,000;40,000;31,000;3926825,000;4,000
1570,324;40,000;40,000;31,000;3926892,000;4,000
1570,356;40,000;40,000;31,000;3926958,000;4,000
1570,387;40,000;40,000;31,000;3927025,000;4,000
1570,403;40,000;40,000;31,000;3927092,000;4,000
1570,436;40,000;40,000;31,000;3927158,000;4,000
1570,468;40,000;40,000;31,000;3927225,000;4,000
1570,500;40,000;40,000;31,000;3927292,000;4,000
1570,515;40,000;40,000;31,000;3927359,000;4,000
1570,548;40,000;40,000;31,000;3927425,000;4,000
1570,580;40,000;40,000;31,000;3927492,000;4,000
1570,599;40,000;40,000;31,000;3927559,000;4,000
1570,628;40,000;40,000;31,000;3927625,000;4,000
1570,660;40,000;40,000;31,000;3927692,000;4,000
1570,692;40,000;40,000;31,000;3927759,000;4,000
1570,708;40,000;40,000;31,000;3927826,000;4,000
1570,740;40,000;40,000;31,000;3927892,000;4,000
1570,771;40,000;40,000;31,000;3927959,000;4,000
1570,788;40,000;40,000;31,000;3928026,000;4,000
1570,820;40,000;40,000;31,000;3928092,000;4,000
1570,852;40,000;40,000;31,000;3928159,000;4,000
1570,868;40,000;40,000;31,000;3928226,000;4,000
1570,900;40,000;40,000;31,000;3928293,000;4,000
1570,932;40,000;40,000;31,000;3928359,000;4,000
1570,964;40,000;40,000;31,000;3928426,000;4,000
1570,980;40,000;40,000;31,000;3928493,000;4,000
1571,012;40,000;40,000;31,000;3928560,000;4,000
1571,043;40,000;40,000;31,000;3928626,000;4,000
1571,060;40,000;40,000;31,000;3928693,000;4,000
1571,092;40,000;40,000;31,000;3928760,000;4,000
1571,123;40,000;40,000;31,000;3928826,000;4,000
1571,156;40,000;40,000;31,000;3928893,000;4,000
1571,172;40,000;40,000;31,000;3928960,000;4,000
1571,203;40,000;40,000;31,000;3929027,000;4,000
1571,236;40,000;40,000;31,000;3929093,000;4,000
1571,252;40,000;40,000;31,000;3929160,000;4,000
1571,284;40,000;40,000;31,000;3929227,000;4,000
1571,316;40,000;40,000;31,000;3929293,000;4,000
1571,347;40,000;40,000;31,000;3929360,000;4,000
1571,363;40,000;40,000;31,000;3929427,000;4,000
1571,396;40,000;40,000;31,000;3929494,000;4,000
1571,428;40,000;40,000;31,000;3929560,000;4,000
1571,443;40,000;40,000;31,000;3929627,000;4,000
1571,476;40,000;40,000;31,000;3929694,000;4,000
1571,508;40,000;40,000;31,000;3929760,000;4,000
1571,524;40,000;40,000;31,000;3929827,000;4,000
1571,560;40,000;40,000;31,000;3929894,000;4,000
1571,588;40,000;40,000;31,000;3929961,000;4,000
1571,620;40,000;40,000;31,000;3930027,000;4,000
1571,641;40,000;40,000;31,000;3930094,000;4,000
1571,669;40,000;40,000;31,000;3930161,000;4,000
1571,701;40,000;40,000;31,000;3930228,000;4,000
1571,717;40,000;40,000;31,000;3930294,000;4,000
1571,748;40,000;40,000;31,000;3930361,000;4,000
1571,780;40,000;40,000;31,000;3930428,000;4,000
1571,811;40,000;40,000;31,000;3930494,000;4,000
1571,827;40,000;40,000;31,000;3930561,000;4,000
1571,860;40,000;40,000;31,000;3930628,000;4,000
1571,892;40,000;40,000;31,000;3930695,000;4,000
1571,908;40,000;40,000;31,000;3930761,000;4,000
1571,940;40,000;40,000;31,000;3930828,000;4,000
1571,972;40,000;40,000;31,000;3930895,000;4,000
1571,988;40,000;40,000;31,000;3930961,000;4,000
1572,020;40,000;40,000;31,000;3931028,000;4,000
1572,052;40,000;40,000;31,000;3931095,000;4,000
1572,084;40,000;40,000;31,000;3931162,000;4,000
1572,100;40,000;40,000;31,000;3931228,000;4,000
1572,132;40,000;40,000;31,000;3931295,000;4,000
1572,164;40,000;40,000;31,000;3931362,000;4,000
1572,180;40,000;40,000;31,000;3931428,000;4,000
1572,212;40,000;40,000;31,000;3931495,000;4,000
1572,244;40,000;40,000;31,000;3931562,000;4,000
1572,276;40,000;40,000;31,000;3931629,000;4,000
1572,292;40,000;40,000;31,000;3931695,000;4,000
1572,324;40,000;40,000;31,000;3931762,000;4,000
1572,361;40,000;40,000;31,000;3931829,000;4,000
1572,372;40,000;40,000;31,000;3931896,000;4,000
1572,404;40,000;40,000;31,000;3931962,000;4,000
1572,436;40,000;40,000;31,000;3932029,000;4,000
1572,469;40,000;40,000;31,000;3932096,000;4,000
1572,484;40,000;40,000;31,000;3932162,000;4,000
1572,516;40,000;40,000;31,000;3932229,000;4,000
1572,548;40,000;40,000;31,000;3932296,000;4,000
1572,566;40,000;40,000;31,000;3932362,000;4,000
1572,596;40,000;40,000;31,000;3932429,000;4,000
1572,628;40,000;40,000;31,000;3932496,000;4,000
1572,651;40,000;40,000;31,000;3932562,000;4,000
1572,678;40,000;40,000;31,000;3932629,000;4,000
1572,708;40,000;40,000;31,000;3932696,000;4,000
1572,741;40,000;40,000;31,000;3932762,000;4,000
1572,757;40,000;40,000;31,000;3932829,000;4,000
1572,788;40,000;40,000;31,000;3932896,000;4,000
1572,821;40,000;40,000;31,000;3932962,000;4,000
1572,837;40,000;40,000;31,000;3933029,000;4,000
1572,869;40,000;40,000;31,000;3933096,000;4,000
1572,901;40,000;40,000;31,000;3933163,000;4,000
1572,932;40,000;40,000;31,000;3933229,000;4,000
1572,948;40,000;40,000;31,000;3933296,000;4,000
1572,981;40,000;40,000;31,000;3933363,000;4,000
1573,012;40,000;40,000;31,000;3933429,000;4,000
1573,029;40,000;40,000;31,000;3933496,000;4,000
1573,061;40,000;40,000;31,000;3933563,000;4,000
1573,092;40,000;40,000;31,000;3933629,000;4,000
1573,108;40,000;40,000;31,000;3933696,000;4,000
1573,141;40,000;40,000;31,000;3933763,000;4,000
1573,173;40,000;40,000;31,000;3933829,000;4,000
1573,204;40,000;40,000;31,000;3933896,000;4,000
1573,221;40,000;40,000;31,000;3933963,000;4,000
1573,252;40,000;40,000;31,000;3934029,000;4,000
1573,284;40,000;40,000;31,000;3934096,000;4,000
1573,301;40,000;40,000;31,000;3934163,000;4,000
1573,332;40,000;40,000;31,000;3934229,000;4,000
1573,364;40,000;40,000;31,000;3934296,000;4,000
1573,396;40,000;40,000;31,000;3934363,000;4,000
1573,413;40,000;40,000;31,000;3934429,000;4,000
1573,445;40,000;40,000;31,000;3934496,000;4,000
1573,476;40,000;40,000;31,000;3934563,000;4,000
1573,492;40,000;40,000;31,000;3934629,000;4,000
1573,525;40,000;40,000;31,000;3934696,000;4,000
1573,557;40,000;40,000;31,000;3934763,000;4,000
1573,575;40,000;40,000;31,000;3934829,000;4,000
1573,605;40,000;40,000;31,000;3934896,000;4,000
1573,636;40,000;40,000;31,000;3934963,000;4,000
1573,669;40,000;40,000;31,000;3935030,000;4,000
1573,685;40,000;40,000;31,000;3935096,000;4,000
1573,716;40,000;40,000;31,000;3935163,000;4,000
1573,749;40,000;40,000;31,000;3935230,000;4,000
1573,765;40,000;40,000;31,000;3935296,000;4,000
1573,800;40,000;40,000;31,000;3935363,000;4,000
1573,828;40,000;40,000;31,000;3935430,000;4,000
1573,861;40,000;40,000;31,000;3935496,000;4,000
1573,876;40,000;40,000;31,000;3935563,000;4,000
1573,908;40,000;40,000;31,000;3935630,000;4,000
1573,941;40,000;40,000;31,000;3935696,000;4,000
1573,956;40,000;40,000;31,000;3935763,000;4,000
1573,988;40,000;40,000;31,000;3935830,000;4,000
1574,020;40,000;40,000;31,000;3935896,000;4,000
1574,053;40,000;40,000;31,000;3935963,000;4,000
1574,069;40,000;40,000;31,000;3936030,000;4,000
1574,100;40,000;40,000;31,000;3936096,000;4,000
1574,132;40,000;40,000;31,000;3936163,000;4,000
1574,149;40,000;40,000;31,000;3936230,000;4,000
1574,181;40,000;40,000;31,000;3936296,000;4,000
1574,212;40,000;40,000;31,000;3936363,000;4,000
1574,229;40,000;40,000;31,000;3936430,000;4,000
1574,260;40,000;40,000;31,000;3936496,000;4,000
1574,292;40,000;40,000;31,000;3936563,000;4,000
1574,325;40,000;40,000;31,000;3936630,000;4,000
1574,340;40,000;40,000;31,000;3936696,000;4,000
1574,372;40,000;40,000;31,000;3936763,000;4,000
1574,405;40,000;40,000;31,000;3936830,000;4,000
1574,420;40,000;40,000;31,000;3936896,000;4,000
1574,452;40,000;40,000;31,000;3936963,000;4,000
1574,485;40,000;40,000;31,000;3937030,000;4,000
1574,517;40,000;40,000;31,000;3937097,000;4,000
1574,533;40,000;40,000;31,000;3937163,000;4,000
1574,565;40,000;40,000;31,000;3937230,000;4,000
1574,598;40,000;40,000;31,000;3937297,000;4,000
1574,612;40,000;40,000;31,000;3937363,000;4,000
1574,645;40,000;40,000;31,000;3937430,000;4,000
1574,678;40,000;40,000;31,000;3937497,000;4,000
1574,693;40,000;40,000;31,000;3937563,000;4,000
1574,726;40,000;40,000;31,000;3937630,000;4,000
1574,757;40,000;40,000;31,000;3937697,000;4,000
1574,789;40,000;40,000;31,000;3937763,000;4,000
1574,809;40,000;40,000;31,000;3937830,000;4,000
1574,837;40,000;40,000;31,000;3937897,000;4,000
1574,869;40,000;40,000;31,000;3937963,000;4,000
1574,884;40,000;40,000;31,000;3938030,000;4,000
1574,917;40,000;40,000;31,000;3938097,000;4,000
1574,948;40,000;40,000;31,000;3938163,000;4,000
1574,980;40,000;40,000;31,000;3938230,000;4,000
1574,997;40,000;40,000;31,000;3938297,000;4,000
1575,029;40,000;40,000;31,000;3938363,000;4,000
1575,060;40,000;40,000;31,000;3938430,000;4,000
1575,077;40,000;40,000;31,000;3938497,000;4,000
1575,109;40,000;40,000;31,000;3938563,000;4,000
1575,140;40,000;40,000;31,000;3938630,000;4,000
1575,157;40,000;40,000;31,000;3938697,000;4,000
1575,189;40,000;40,000;31,000;3938763,000;4,000
1575,221;40,000;40,000;31,000;3938830,000;4,000
1575,253;40,000;40,000;31,000;3938897,000;4,000
1575,268;40,000;40,000;31,000;3938964,000;4,000
1575,301;40,000;40,000;31,000;3939030,000;4,000
1575,333;40,000;40,000;31,000;3939097,000;4,000
1575,348;40,000;40,000;31,000;3939164,000;4,000
1575,381;40,000;40,000;31,000;3939230,000;4,000
1575,413;40,000;40,000;31,000;3939297,000;4,000
1575,444;40,000;40,000;31,000;3939364,000;4,000
1575,461;40,000;40,000;31,000;3939430,000;4,000
1575,493;40,000;40,000;31,000;3939497,000;4,000
1575,524;40,000;40,000;31,000;3939564,000;4,000
1575,541;40,000;40,000;31,000;3939630,000;4,000
1575,573;40,000;40,000;31,000;3939697,000;4,000
1575,604;40,000;40,000;31,000;3939764,000;4,000
1575,621;40,000;40,000;31,000;3939830,000;4,000
1575,653;40,000;40,000;31,000;3939897,000;4,000
1575,684;40,000;40,000;31,000;3939964,000;4,000
1575,717;40,000;40,000;31,000;3940030,000;4,000
1575,733;40,000;40,000;31,000;3940097,000;4,000
1575,765;40,000;40,000;31,000;3940164,000;4,000
1575,797;40,000;40,000;31,000;3940230,000;4,000
1575,815;40,000;40,000;31,000;3940297,000;4,000
1575,845;40,000;40,000;31,000;3940364,000;4,000
1575,877;40,000;40,000;31,000;3940430,000;4,000
1575,908;40,000;40,000;31,000;3940497,000;4,000
1575,925;40,000;40,000;31,000;3940564,000;4,000
1575,957;40,000;40,000;31,000;3940630,000;4,000
1575,988;40,000;40,000;31,000;3940697,000;4,000
1576,004;40,000;40,000;31,000;3940764,000;4,000
1576,037;40,000;40,000;31,000;3940830,000;4,000
1576,069;40,000;40,000;31,000;3940897,000;4,000
1576,086;40,000;40,000;31,000;3940964,000;4,000
1576,116;40,000;40,000;31,000;3941031,000;4,000
1576,148;40,000;40,000;31,000;3941097,000;4,000
1576,181;40,000;40,000;31,000;3941164,000;4,000
1576,196;40,000;40,000;31,000;3941231,000;4,000
1576,229;40,000;40,000;31,000;3941297,000;4,000
1576,261;40,000;40,000;31,000;3941364,000;4,000
1576,277;40,000;40,000;31,000;3941431,000;4,000
1576,308;40,000;40,000;31,000;3941497,000;4,000
1576,341;40,000;40,000;31,000;3941564,000;4,000
1576,373;40,000;40,000;31,000;3941631,000;4,000
1576,389;40,000;40,000;31,000;3941697,000;4,000
1576,421;40,000;40,000;31,000;3941764,000;4,000
1576,453;40,000;40,000;31,000;3941831,000;4,000
1576,469;40,000;40,000;31,000;3941897,000;4,000
1576,501;40,000;40,000;31,000;3941964,000;4,000
1576,533;40,000;40,000;31,000;3942031,000;4,000
1576,549;40,000;40,000;31,000;3942097,000;4,000
1576,581;40,000;40,000;31,000;3942164,000;4,000
1576,613;40,000;40,000;31,000;3942231,000;4,000
1576,645;40,000;40,000;31,000;3942297,000;4,000
1576,667;40,000;40,000;31,000;3942364,000;4,000
1576,693;40,000;40,000;31,000;3942431,000;4,000
1576,725;40,000;40,000;31,000;3942497,000;4,000
1576,744;40,000;40,000;31,000;3942564,000;4,000
1576,773;40,000;40,000;31,000;3942631,000;4,000
1576,805;40,000;40,000;31,000;3942697,000;4,000
1576,837;40,000;40,000;31,000;3942764,000;4,000
1576,852;40,000;40,000;31,000;3942831,000;4,000
1576,885;40,000;40,000;31,000;3942897,000;4,000
1576,917;40,000;40,000;31,000;3942964,000;4,000
1576,932;40,000;40,000;31,000;3943031,000;4,000
1576,965;40,000;40,000;31,000;3943098,000;4,000
1576,996;40,000;40,000;31,000;3943164,000;4,000
1577,029;40,000;40,000;31,000;3943231,000;4,000
1577,045;40,000;40,000;31,000;3943298,000;4,000
1577,076;40,000;40,000;31,000;3943364,000;4,000
1577,109;40,000;40,000;31,000;3943431,000;4,000
1577,125;40,000;40,000;31,000;3943498,000;4,000
1577,157;40,000;40,000;31,000;3943564,000;4,000
1577,189;40,000;40,000;31,000;3943631,000;4,000
1577,205;40,000;40,000;31,000;3943698,000;4,000
1577,237;40,000;40,000;31,000;3943764,000;4,000
1577,269;40,000;40,000;31,000;3943831,000;4,000
1577,301;40,000;40,000;31,000;3943898,000;4,000
1577,317;40,000;40,000;31,000;3943964,000;4,000
1577,349;40,000;40,000;31,000;3944031,000;4,000
1577,381;40,000;40,000;31,000;3944098,000;4,000
1577,396;40,000;40,000;31,000;3944164,000;4,000
1577,429;40,000;40,000;31,000;3944231,000;4,000
1577,460;40,000;40,000;31,000;3944298,000;4,000
1577,493;40,000;40,000;31,000;3944364,000;4,000
1577,509;40,000;40,000;31,000;3944431,000;4,000
1577,541;40,000;40,000;31,000;3944498,000;4,000
1577,573;40,000;40,000;31,000;3944564,000;4,000
1577,589;40,000;40,000;31,000;3944631,000;4,000
1577,622;40,000;40,000;31,000;3944698,000;4,000
1577,653;40,000;40,000;31,000;3944764,000;4,000
1577,671;40,000;40,000;31,000;3944831,000;4,000
1577,701;40,000;40,000;31,000;3944898,000;4,000
1577,734;40,000;40,000;31,000;3944964,000;4,000
1577,765;40,000;40,000;31,000;3945031,000;4,000
1577,781;40,000;40,000;31,000;3945098,000;4,000
1577,814;40,000;40,000;31,000;3945165,000;4,000
1577,845;40,000;40,000;31,000;3945231,000;4,000
1577,861;40,000;40,000;31,000;3945298,000;4,000
1577,893;40,000;40,000;31,000;3945365,000;4,000
1577,925;40,000;40,000;31,000;3945431,000;4,000
1577,957;40,000;40,000;31,000;3945498,000;4,000
1577,973;40,000;40,000;31,000;3945565,000;4,000
1578,005;40,000;40,000;31,000;3945631,000;4,000
1578,037;40,000;40,000;31,000;3945698,000;4,000
1578,053;40,000;40,000;31,000;3945765,000;4,000
1578,086;40,000;40,000;31,000;3945831,000;4,000
1578,117;40,000;40,000;31,000;3945898,000;4,000
1578,133;40,000;40,000;31,000;3945965,000;4,000
1578,166;40,000;40,000;31,000;3946031,000;4,000
1578,197;40,000;40,000;31,000;3946098,000;4,000
1578,229;40,000;40,000;31,000;3946165,000;4,000
1578,246;40,000;40,000;31,000;3946231,000;4,000
1578,277;40,000;40,000;31,000;3946298,000;4,000
1578,309;40,000;40,000;31,000;3946365,000;4,000
1578,325;40,000;40,000;31,000;3946431,000;4,000
1578,357;40,000;40,000;31,000;3946498,000;4,000
1578,390;40,000;40,000;31,000;3946565,000;4,000
1578,422;40,000;40,000;31,000;3946631,000;4,000
1578,437;40,000;40,000;31,000;3946698,000;4,000
1578,470;40,000;40,000;31,000;3946765,000;4,000
1578,501;40,000;40,000;31,000;3946831,000;4,000
1578,517;40,000;40,000;31,000;3946898,000;4,000
1578,550;40,000;40,000;31,000;3946965,000;4,000
1578,581;40,000;40,000;31,000;3947032,000;4,000
1578,598;40,000;40,000;31,000;3947098,000;4,000
1578,630;40,000;40,000;31,000;3947165,000;4,000
1578,661;40,000;40,000;31,000;3947232,000;4,000
1578,694;40,000;40,000;31,000;3947298,000;4,000
1578,710;40,000;40,000;31,000;3947365,000;4,000
1578,741;40,000;40,000;31,000;3947432,000;4,000
1578,774;40,000;40,000;31,000;3947498,000;4,000
1578,790;40,000;40,000;31,000;3947565,000;4,000
1578,823;40,000;40,000;31,000;3947632,000;4,000
1578,854;40,000;40,000;31,000;3947698,000;4,000
1578,886;40,000;40,000;31,000;3947765,000;4,000
1578,901;40,000;40,000;31,000;3947832,000;4,000
1578,934;40,000;40,000;31,000;3947898,000;4,000
1578,965;40,000;40,000;31,000;3947965,000;4,000
1578,981;40,000;40,000;31,000;3948032,000;4,000
1579,014;40,000;40,000;31,000;3948098,000;4,000
1579,045;40,000;40,000;31,000;3948165,000;4,000
1579,061;40,000;40,000;31,000;3948232,000;4,000
1579,094;40,000;40,000;31,000;3948298,000;4,000
1579,126;40,000;40,000;31,000;3948365,000;4,000
1579,158;40,000;40,000;31,000;3948432,000;4,000
1579,174;40,000;40,000;31,000;3948498,000;4,000
1579,205;40,000;40,000;31,000;3948565,000;4,000
1579,238;40,000;40,000;31,000;3948632,000;4,000
1579,254;40,000;40,000;31,000;3948698,000;4,000
1579,285;40,000;40,000;31,000;3948765,000;4,000
1579,318;40,000;40,000;31,000;3948832,000;4,000
1579,350;40,000;40,000;31,000;3948898,000;4,000
1579,365;40,000;40,000;31,000;3948965,000;4,000
1579,398;40,000;40,000;31,000;3949032,000;4,000
1579,430;40,000;40,000;31,000;3949099,000;4,000
1579,445;40,000;40,000;31,000;3949165,000;4,000
1579,478;40,000;40,000;31,000;3949232,000;4,000
1579,510;40,000;40,000;31,000;3949299,000;4,000
1579,542;40,000;40,000;31,000;3949365,000;4,000
1579,558;40,000;40,000;31,000;3949432,000;4,000
1579,589;40,000;40,000;31,000;3949499,000;4,000
1579,622;40,000;40,000;31,000;3949565,000;4,000
1579,638;40,000;40,000;31,000;3949632,000;4,000
1579,672;40,000;40,000;31,000;3949699,000;4,000
1579,702;40,000;40,000;31,000;3949765,000;4,000
1579,718;40,000;40,000;31,000;3949832,000;4,000
1579,753;40,000;40,000;31,000;3949899,000;4,000
1579,783;40,000;40,000;31,000;3949965,000;4,000
1579,814;40,000;40,000;31,000;3950032,000;4,000
1579,830;40,000;40,000;31,000;3950099,000;4,000
1579,862;40,000;40,000;31,000;3950165,000;4,000
1579,894;40,000;40,000;31,000;3950232,000;4,000
1579,911;40,000;40,000;31,000;3950299,000;4,000
1579,942;40,000;40,000;31,000;3950365,000;4,000
1579,974;40,000;40,000;31,000;3950432,000;4,000
1580,005;40,000;40,000;31,000;3950499,000;4,000
1580,022;40,000;40,000;31,000;3950565,000;4,000
1580,054;40,000;40,000;31,000;3950632,000;4,000
1580,085;40,000;40,000;31,000;3950699,000;4,000
1580,102;40,000;40,000;31,000;3950765,000;4,000
1580,134;40,000;40,000;31,000;3950832,000;4,000
1580,166;40,000;40,000;31,000;3950899,000;4,000
1580,182;40,000;40,000;31,000;3950965,000;4,000
1580,213;40,000;40,000;31,000;3951032,000;4,000
1580,246;40,000;40,000;31,000;3951099,000;4,000
1580,278;40,000;40,000;31,000;3951166,000;4,000
1580,293;40,000;40,000;31,000;3951232,000;4,000
1580,327;40,000;40,000;31,000;3951299,000;4,000
1580,437;40,000;40,000;31,000;3951366,000;4,000
1580,441;40,000;40,000;31,000;3951432,000;4,000
1580,445;40,000;40,000;31,000;3951499,000;4,000
1580,449;40,000;40,000;31,000;3951566,000;4,000
1580,469;40,000;40,000;31,000;3951632,000;4,000
1580,486;40,000;40,000;31,000;3951699,000;4,000
1580,518;40,000;40,000;31,000;3951766,000;4,000
1580,549;40,000;40,000;31,000;3951832,000;4,000
1580,566;40,000;40,000;31,000;3951899,000;4,000
1580,598;40,000;40,000;31,000;3951966,000;4,000
1580,629;40,000;40,000;31,000;3952032,000;4,000
1580,647;40,000;40,000;31,000;3952099,000;4,000
1580,678;40,000;40,000;31,000;3952166,000;4,000
1580,709;40,000;40,000;31,000;3952232,000;4,000
1580,742;40,000;40,000;31,000;3952299,000;4,000
1580,758;40,000;40,000;31,000;3952366,000;4,000
1580,792;40,000;40,000;31,000;3952432,000;4,000
1580,823;40,000;40,000;31,000;3952499,000;4,000
1580,837;40,000;40,000;31,000;3952566,000;4,000
1580,873;40,000;40,000;31,000;3952632,000;4,000
1580,902;40,000;40,000;31,000;3952699,000;4,000
1580,933;40,000;40,000;31,000;3952766,000;4,000
1580,950;40,000;40,000;31,000;3952832,000;4,000
1580,982;40,000;40,000;31,000;3952899,000;4,000
1581,013;40,000;40,000;31,000;3952966,000;4,000
1581,030;40,000;40,000;31,000;3953033,000;4,000
1581,062;40,000;40,000;31,000;3953099,000;4,000
1581,094;40,000;40,000;31,000;3953166,000;4,000
1581,110;40,000;40,000;31,000;3953233,000;4,000
1581,142;40,000;40,000;31,000;3953299,000;4,000
1581,173;40,000;40,000;31,000;3953366,000;4,000
1581,206;40,000;40,000;31,000;3953433,000;4,000
1581,222;40,000;40,000;31,000;3953499,000;4,000
1581,254;40,000;40,000;31,000;3953566,000;4,000
1581,287;40,000;40,000;31,000;3953633,000;4,000
1581,302;40,000;40,000;31,000;3953699,000;4,000
1581,334;40,000;40,000;31,000;3953766,000;4,000
1581,366;40,000;40,000;31,000;3953833,000;4,000
1581,398;40,000;40,000;31,000;3953899,000;4,000
1581,414;40,000;40,000;31,000;3953966,000;4,000
