14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
3272,891;40,000;40,000;1433,000;8095656,000;45,000
3273,036;40,000;40,000;1433,000;8096005,000;45,000
3273,179;40,000;40,000;1433,000;8096355,000;45,000
3273,323;40,000;40,000;1433,000;8096705,000;45,000
3273,469;40,000;40,000;1433,000;8097054,000;45,000
3273,612;40,000;40,000;1433,000;8097404,000;45,000
3273,758;40,000;40,000;1433,000;8097754,000;45,000
3273,899;40,000;40,000;1434,000;8098104,000;46,000
3274,044;40,000;40,000;1434,000;8098453,000;46,000
3274,188;40,000;40,000;1434,000;8098803,000;46,000
3274,331;40,000;40,000;1434,000;8099153,000;46,000
3274,458;40,000;40,000;1434,000;8099503,000;46,000
3274,606;40,000;40,000;1434,000;8099852,000;46,000
3274,745;40,000;40,000;1434,000;8100202,000;46,000
3274,889;40,000;40,000;1435,000;8100552,000;46,000
3275,034;40,000;40,000;1435,000;8100901,000;46,000
3275,176;40,000;40,000;1435,000;8101251,000;46,000
3275,321;40,000;40,000;1435,000;8101601,000;46,000
3275,464;40,000;40,000;1435,000;8101951,000;46,000
3275,608;40,000;40,000;1435,000;8102300,000;46,000
3275,752;40,000;40,000;1435,000;8102650,000;46,000
3275,896;40,000;40,000;1435,000;8103000,000;46,000
3276,041;40,000;40,000;1436,000;8103350,000;46,000
3276,185;40,000;40,000;1436,000;8103699,000;46,000
3276,328;40,000;40,000;1436,000;8104049,000;46,000
3276,474;40,000;40,000;1436,000;8104399,000;46,000
3276,621;40,000;40,000;1436,000;8104748,000;46,000
3276,759;40,000;40,000;1436,000;8105098,000;46,000
3276,905;40,000;40,000;1436,000;8105448,000;46,000
3277,046;40,000;40,000;1436,000;8105798,000;46,000
3277,194;40,000;40,000;1436,000;8106147,000;46,000
3277,334;40,000;40,000;1436,000;8106497,000;46,000
3277,478;40,000;40,000;1436,000;8106847,000;46,000
3277,622;40,000;40,000;1436,000;8107197,000;46,000
3277,765;40,000;40,000;1436,000;8107546,000;46,000
3277,909;40,000;40,000;1437,000;8107896,000;46,000
3278,053;40,000;40,000;1437,000;8108246,000;46,000
3278,198;40,000;40,000;1437,000;8108595,000;46,000
3278,341;40,000;40,000;1438,000;8108945,000;46,000
3278,470;40,000;40,000;1438,000;8109295,000;46,000
3278,613;40,000;40,000;1439,000;8109645,000;46,000
3278,757;40,000;40,000;1439,000;8109994,000;46,000
3278,920;40,000;40,000;1439,000;8110344,000;46,000
3279,045;40,000;40,000;1439,000;8110694,000;46,000
3279,191;40,000;40,000;1439,000;8111043,000;46,000
3279,332;40,000;40,000;1439,000;8111393,000;46,000
3279,476;40,000;40,000;1439,000;8111743,000;46,000
3279,621;40,000;40,000;1439,000;8112093,000;46,000
3279,763;40,000;40,000;1439,000;8112442,000;46,000
3279,909;40,000;40,000;1439,000;8112792,000;46,000
3280,053;40,000;40,000;1439,000;8113142,000;46,000
3280,195;40,000;40,000;1439,000;8113492,000;46,000
3280,341;40,000;40,000;1439,000;8113841,000;46,000
3280,483;40,000;40,000;1439,000;8114191,000;46,000
3280,627;40,000;40,000;1439,000;8114541,000;46,000
3280,770;40,000;40,000;1439,000;8114890,000;46,000
3280,915;40,000;40,000;1439,000;8115240,000;46,000
3281,058;40,000;40,000;1439,000;8115590,000;46,000
3281,202;40,000;40,000;1439,000;8115940,000;46,000
3281,346;40,000;40,000;1439,000;8116289,000;46,000
3281,489;40,000;40,000;1439,000;8116639,000;46,000
3281,633;40,000;40,000;1439,000;8116989,000;46,000
3281,777;40,000;40,000;1439,000;8117339,000;46,000
3281,920;40,000;40,000;1440,000;8117688,000;46,000
3282,064;40,000;40,000;1440,000;8118038,000;46,000
3282,208;40,000;40,000;1441,000;8118388,000;46,000
3282,352;40,000;40,000;1441,000;8118737,000;46,000
3282,480;40,000;40,000;1441,000;8119087,000;46,000
3282,626;40,000;40,000;1441,000;8119437,000;46,000
3282,768;40,000;40,000;1441,000;8119787,000;46,000
3282,979;40,000;40,000;1441,000;8120136,000;46,000
3283,056;40,000;40,000;1441,000;8120486,000;46,000
3283,199;40,000;40,000;1441,000;8120836,000;46,000
3283,344;40,000;40,000;1442,000;8121185,000;46,000
3283,487;40,000;40,000;1442,000;8121535,000;46,000
3283,632;40,000;40,000;1442,000;8121885,000;46,000
3283,774;40,000;40,000;1442,000;8122235,000;46,000
3283,918;40,000;40,000;1442,000;8122584,000;46,000
3284,062;40,000;40,000;1442,000;8122934,000;46,000
3284,205;40,000;40,000;1442,000;8123284,000;46,000
3284,349;40,000;40,000;1442,000;8123634,000;46,000
3284,494;40,000;40,000;1442,000;8123983,000;46,000
3284,636;40,000;40,000;1445,000;8124333,000;46,000
3284,781;40,000;40,000;1445,000;8124683,000;46,000
3284,924;40,000;40,000;1445,000;8125032,000;46,000
3285,069;40,000;40,000;1445,000;8125382,000;46,000
3285,212;40,000;40,000;1445,000;8125732,000;46,000
3285,355;40,000;40,000;1445,000;8126082,000;46,000
3285,500;40,000;40,000;1445,000;8126431,000;46,000
3285,644;40,000;40,000;1445,000;8126781,000;46,000
3285,788;40,000;40,000;1445,000;8127131,000;46,000
3285,932;40,000;40,000;1445,000;8127481,000;46,000
3286,075;40,000;40,000;1445,000;8127830,000;46,000
3286,219;40,000;40,000;1445,000;8128180,000;46,000
3286,363;40,000;40,000;1445,000;8128530,000;46,000
3286,490;40,000;40,000;1445,000;8128880,000;46,000
3286,634;40,000;40,000;1445,000;8129229,000;46,000
3286,777;40,000;40,000;1445,000;8129579,000;46,000
3286,921;40,000;40,000;1445,000;8129929,000;46,000
3287,065;40,000;40,000;1445,000;8130279,000;46,000
3287,210;40,000;40,000;1446,000;8130628,000;46,000
3287,354;40,000;40,000;1447,000;8130978,000;46,000
3287,498;40,000;40,000;1447,000;8131328,000;46,000
3287,644;40,000;40,000;1447,000;8131678,000;46,000
3287,785;40,000;40,000;1447,000;8132027,000;46,000
3287,929;40,000;40,000;1447,000;8132377,000;46,000
3288,073;40,000;40,000;1447,000;8132727,000;46,000
3288,216;40,000;40,000;1447,000;8133077,000;46,000
3288,360;40,000;40,000;1447,000;8133426,000;46,000
3288,506;40,000;40,000;1447,000;8133776,000;46,000
3288,648;40,000;40,000;1447,000;8134126,000;46,000
3288,791;40,000;40,000;1447,000;8134476,000;46,000
3288,939;40,000;40,000;1447,000;8134825,000;46,000
3289,082;40,000;40,000;1447,000;8135175,000;46,000
3289,222;40,000;40,000;1447,000;8135525,000;46,000
3289,366;40,000;40,000;1447,000;8135875,000;46,000
3289,510;40,000;40,000;1447,000;8136224,000;46,000
3289,655;40,000;40,000;1447,000;8136574,000;46,000
3289,797;40,000;40,000;1447,000;8136924,000;46,000
3289,942;40,000;40,000;1447,000;8137274,000;46,000
3290,089;40,000;40,000;1447,000;8137623,000;46,000
3290,229;40,000;40,000;1447,000;8137973,000;46,000
3290,373;40,000;40,000;1448,000;8138323,000;46,000
3290,518;40,000;40,000;1448,000;8138673,000;46,000
3290,644;40,000;40,000;1448,000;8139022,000;46,000
3290,788;40,000;40,000;1448,000;8139372,000;46,000
3290,936;40,000;40,000;1448,000;8139722,000;46,000
3291,076;40,000;40,000;1448,000;8140072,000;46,000
3291,221;40,000;40,000;1448,000;8140421,000;46,000
3291,363;40,000;40,000;1448,000;8140771,000;46,000
3291,507;40,000;40,000;1448,000;8141121,000;46,000
3291,651;40,000;40,000;1448,000;8141471,000;46,000
3291,795;40,000;40,000;1448,000;8141820,000;46,000
3291,939;40,000;40,000;1448,000;8142170,000;46,000
3292,082;40,000;40,000;1449,000;8142520,000;46,000
3292,227;40,000;40,000;1449,000;8142870,000;46,000
3292,373;40,000;40,000;1449,000;8143219,000;46,000
3292,515;40,000;40,000;1449,000;8143569,000;46,000
3292,658;40,000;40,000;1449,000;8143919,000;46,000
3292,803;40,000;40,000;1449,000;8144269,000;46,000
3292,946;40,000;40,000;1449,000;8144618,000;46,000
3293,088;40,000;40,000;1449,000;8144968,000;46,000
3293,233;40,000;40,000;1449,000;8145318,000;46,000
3293,377;40,000;40,000;1449,000;8145668,000;46,000
3293,521;40,000;40,000;1449,000;8146017,000;46,000
3293,664;40,000;40,000;1450,000;8146367,000;46,000
3293,808;40,000;40,000;1450,000;8146717,000;46,000
3293,951;40,000;40,000;1450,000;8147067,000;46,000
3294,095;40,000;40,000;1450,000;8147416,000;46,000
3294,239;40,000;40,000;1450,000;8147766,000;46,000
3294,383;40,000;40,000;1450,000;8148116,000;46,000
3294,528;40,000;40,000;1450,000;8148466,000;46,000
3294,671;40,000;40,000;1450,000;8148815,000;46,000
3294,800;40,000;40,000;1450,000;8149165,000;46,000
3294,943;40,000;40,000;1450,000;8149515,000;46,000
3295,087;40,000;40,000;1450,000;8149865,000;46,000
3295,230;40,000;40,000;1450,000;8150214,000;46,000
3295,375;40,000;40,000;1450,000;8150564,000;46,000
3295,518;40,000;40,000;1450,000;8150914,000;46,000
3295,663;40,000;40,000;1450,000;8151264,000;46,000
3295,808;40,000;40,000;1450,000;8151613,000;46,000
3295,951;40,000;40,000;1450,000;8151963,000;46,000
3296,094;40,000;40,000;1450,000;8152313,000;46,000
3296,238;40,000;40,000;1450,000;8152663,000;46,000
3296,383;40,000;40,000;1450,000;8153012,000;46,000
3296,526;40,000;40,000;1450,000;8153362,000;46,000
3296,673;40,000;40,000;1450,000;8153712,000;46,000
3296,813;40,000;40,000;1450,000;8154062,000;46,000
3296,957;40,000;40,000;1450,000;8154411,000;46,000
3297,101;40,000;40,000;1450,000;8154761,000;46,000
3297,245;40,000;40,000;1450,000;8155111,000;46,000
3297,388;40,000;40,000;1451,000;8155461,000;46,000
3297,532;40,000;40,000;1451,000;8155810,000;46,000
3297,676;40,000;40,000;1451,000;8156160,000;46,000
3297,823;40,000;40,000;1451,000;8156510,000;46,000
3297,963;40,000;40,000;1451,000;8156860,000;46,000
3298,107;40,000;40,000;1451,000;8157209,000;46,000
3298,251;40,000;40,000;1451,000;8157559,000;46,000
3298,395;40,000;40,000;1451,000;8157909,000;46,000
3298,538;40,000;40,000;1451,000;8158259,000;46,000
3298,683;40,000;40,000;1451,000;8158608,000;46,000
3298,827;40,000;40,000;1451,000;8158958,000;46,000
3298,953;40,000;40,000;1451,000;8159308,000;46,000
3299,097;40,000;40,000;1452,000;8159658,000;46,000
3299,243;40,000;40,000;1452,000;8160007,000;46,000
3299,386;40,000;40,000;1452,000;8160357,000;46,000
3299,529;40,000;40,000;1452,000;8160707,000;46,000
3299,673;40,000;40,000;1452,000;8161057,000;46,000
3299,817;40,000;40,000;1452,000;8161406,000;46,000
3299,961;40,000;40,000;1452,000;8161756,000;46,000
3300,104;40,000;40,000;1452,000;8162106,000;46,000
3300,248;40,000;40,000;1452,000;8162456,000;46,000
3300,395;40,000;40,000;1452,000;8162805,000;46,000
3300,536;40,000;40,000;1452,000;8163155,000;46,000
3300,681;40,000;40,000;1452,000;8163505,000;46,000
3300,823;40,000;40,000;1452,000;8163855,000;46,000
3300,969;40,000;40,000;1453,000;8164204,000;46,000
3301,111;40,000;40,000;1453,000;8164554,000;46,000
3301,254;40,000;40,000;1453,000;8164904,000;46,000
3301,400;40,000;40,000;1453,000;8165254,000;46,000
3301,542;40,000;40,000;1453,000;8165603,000;46,000
3301,686;40,000;40,000;1453,000;8165953,000;46,000
3301,829;40,000;40,000;1453,000;8166303,000;46,000
3301,973;40,000;40,000;1453,000;8166653,000;46,000
3302,118;40,000;40,000;1453,000;8167002,000;46,000
3302,261;40,000;40,000;1453,000;8167352,000;46,000
3302,404;40,000;40,000;1453,000;8167702,000;46,000
3302,549;40,000;40,000;1453,000;8168052,000;46,000
3302,693;40,000;40,000;1453,000;8168401,000;46,000
3302,836;40,000;40,000;1453,000;8168751,000;46,000
3302,979;40,000;40,000;1453,000;8169101,000;46,000
3303,126;40,000;40,000;1453,000;8169451,000;46,000
3303,251;40,000;40,000;1453,000;8169800,000;46,000
3303,396;40,000;40,000;1453,000;8170150,000;46,000
3303,539;40,000;40,000;1453,000;8170500,000;46,000
3303,683;40,000;40,000;1453,000;8170850,000;46,000
3303,828;40,000;40,000;1453,000;8171199,000;46,000
3303,970;40,000;40,000;1453,000;8171549,000;46,000
3304,114;40,000;40,000;1453,000;8171899,000;46,000
3304,258;40,000;40,000;1453,000;8172249,000;46,000
3304,402;40,000;40,000;1453,000;8172598,000;46,000
3304,546;40,000;40,000;1453,000;8172948,000;46,000
3304,689;40,000;40,000;1453,000;8173298,000;46,000
3304,834;40,000;40,000;1453,000;8173648,000;46,000
3304,977;40,000;40,000;1453,000;8173997,000;46,000
3305,121;40,000;40,000;1453,000;8174347,000;46,000
3305,265;40,000;40,000;1453,000;8174697,000;46,000
3305,409;40,000;40,000;1453,000;8175047,000;46,000
3305,552;40,000;40,000;1453,000;8175396,000;46,000
3305,696;40,000;40,000;1453,000;8175746,000;46,000
3305,841;40,000;40,000;1453,000;8176096,000;46,000
3305,984;40,000;40,000;1453,000;8176446,000;46,000
3306,128;40,000;40,000;1453,000;8176795,000;46,000
3306,271;40,000;40,000;1453,000;8177145,000;46,000
3306,416;40,000;40,000;1453,000;8177495,000;46,000
3306,559;40,000;40,000;1453,000;8177845,000;46,000
3306,703;40,000;40,000;1453,000;8178194,000;46,000
3306,846;40,000;40,000;1454,000;8178544,000;46,000
3306,990;40,000;40,000;1454,000;8178894,000;46,000
3307,134;40,000;40,000;1454,000;8179244,000;46,000
3307,278;40,000;40,000;1455,000;8179593,000;46,000
3307,406;40,000;40,000;1455,000;8179943,000;46,000
3307,550;40,000;40,000;1455,000;8180293,000;46,000
3307,693;40,000;40,000;1455,000;8180643,000;46,000
3307,838;40,000;40,000;1455,000;8180992,000;46,000
3307,981;40,000;40,000;1455,000;8181342,000;46,000
3308,125;40,000;40,000;1455,000;8181692,000;46,000
3308,268;40,000;40,000;1455,000;8182042,000;46,000
3308,412;40,000;40,000;1455,000;8182391,000;46,000
3308,556;40,000;40,000;1455,000;8182741,000;46,000
3308,703;40,000;40,000;1455,000;8183091,000;46,000
3308,844;40,000;40,000;1455,000;8183441,000;46,000
3308,987;40,000;40,000;1455,000;8183790,000;46,000
3309,130;40,000;40,000;1455,000;8184140,000;46,000
3309,274;40,000;40,000;1455,000;8184490,000;46,000
3309,419;40,000;40,000;1455,000;8184840,000;46,000
3309,563;40,000;40,000;1456,000;8185189,000;46,000
3309,706;40,000;40,000;1456,000;8185539,000;46,000
3309,851;40,000;40,000;1456,000;8185889,000;46,000
3309,994;40,000;40,000;1456,000;8186239,000;46,000
3310,138;40,000;40,000;1456,000;8186588,000;46,000
3310,283;40,000;40,000;1456,000;8186938,000;46,000
3310,425;40,000;40,000;1456,000;8187288,000;46,000
3310,569;40,000;40,000;1456,000;8187638,000;46,000
3310,713;40,000;40,000;1456,000;8187987,000;46,000
3310,858;40,000;40,000;1456,000;8188337,000;46,000
3311,001;40,000;40,000;1456,000;8188687,000;46,000
3311,144;40,000;40,000;1456,000;8189037,000;46,000
3311,289;40,000;40,000;1456,000;8189386,000;46,000
3311,433;40,000;40,000;1456,000;8189736,000;46,000
3311,575;40,000;40,000;1456,000;8190086,000;46,000
3311,703;40,000;40,000;1456,000;8190436,000;46,000
3311,847;40,000;40,000;1456,000;8190785,000;46,000
3311,991;40,000;40,000;1457,000;8191135,000;46,000
3312,135;40,000;40,000;1457,000;8191485,000;46,000
3312,280;40,000;40,000;1457,000;8191835,000;46,000
3312,423;40,000;40,000;1457,000;8192184,000;46,000
3312,566;40,000;40,000;1457,000;8192534,000;46,000
3312,711;40,000;40,000;1457,000;8192884,000;46,000
3312,854;40,000;40,000;1457,000;8193234,000;46,000
3312,998;40,000;40,000;1457,000;8193583,000;46,000
3313,142;40,000;40,000;1458,000;8193933,000;46,000
3313,286;40,000;40,000;1458,000;8194283,000;46,000
3313,433;40,000;40,000;1458,000;8194633,000;46,000
3313,574;40,000;40,000;1458,000;8194982,000;46,000
3313,718;40,000;40,000;1458,000;8195332,000;46,000
3313,861;40,000;40,000;1458,000;8195682,000;46,000
3314,007;40,000;40,000;1458,000;8196032,000;46,000
3314,149;40,000;40,000;1458,000;8196381,000;46,000
3314,293;40,000;40,000;1459,000;8196731,000;46,000
3314,437;40,000;40,000;1459,000;8197081,000;46,000
3314,580;40,000;40,000;1459,000;8197431,000;46,000
3314,724;40,000;40,000;1459,000;8197780,000;46,000
3314,935;40,000;40,000;1459,000;8198130,000;46,000
3315,012;40,000;40,000;1459,000;8198480,000;46,000
3315,156;40,000;40,000;1459,000;8198830,000;46,000
3315,298;40,000;40,000;1459,000;8199179,000;46,000
3315,443;40,000;40,000;1459,000;8199529,000;46,000
3315,587;40,000;40,000;1459,000;8199879,000;46,000
3315,731;40,000;40,000;1459,000;8200229,000;46,000
3315,858;40,000;40,000;1459,000;8200578,000;46,000
3316,002;40,000;40,000;1459,000;8200928,000;46,000
3316,146;40,000;40,000;1459,000;8201278,000;46,000
3316,290;40,000;40,000;1459,000;8201628,000;46,000
3316,433;40,000;40,000;1459,000;8201977,000;46,000
3316,577;40,000;40,000;1459,000;8202327,000;46,000
3316,722;40,000;40,000;1459,000;8202677,000;46,000
3316,865;40,000;40,000;1459,000;8203027,000;46,000
3317,010;40,000;40,000;1459,000;8203376,000;46,000
3317,153;40,000;40,000;1459,000;8203726,000;46,000
3317,296;40,000;40,000;1459,000;8204076,000;46,000
3317,440;40,000;40,000;1459,000;8204426,000;46,000
3317,584;40,000;40,000;1459,000;8204775,000;46,000
3317,728;40,000;40,000;1459,000;8205125,000;46,000
3317,871;40,000;40,000;1459,000;8205475,000;46,000
3318,015;40,000;40,000;1459,000;8205825,000;46,000
3318,161;40,000;40,000;1459,000;8206174,000;46,000
3318,304;40,000;40,000;1459,000;8206524,000;46,000
3318,448;40,000;40,000;1459,000;8206874,000;46,000
3318,590;40,000;40,000;1459,000;8207224,000;46,000
3318,734;40,000;40,000;1459,000;8207574,000;46,000
3318,878;40,000;40,000;1459,000;8207923,000;46,000
3319,023;40,000;40,000;1459,000;8208273,000;46,000
3319,165;40,000;40,000;1459,000;8208623,000;46,000
3319,309;40,000;40,000;1459,000;8208973,000;46,000
3319,453;40,000;40,000;1459,000;8209322,000;46,000
3319,597;40,000;40,000;1459,000;8209672,000;46,000
3319,740;40,000;40,000;1459,000;8210022,000;46,000
3319,884;40,000;40,000;1459,000;8210372,000;46,000
3320,029;40,000;40,000;1459,000;8210721,000;46,000
3320,158;40,000;40,000;1459,000;8211071,000;46,000
3320,300;40,000;40,000;1459,000;8211421,000;46,000
3320,444;40,000;40,000;1459,000;8211771,000;46,000
3321,328;40,000;40,000;0,000;0,000;0,000
3321,330;40,000;Inf;0,000;0,000;0,000
3321,333;40,000;Inf;0,000;0,000;0,000
3321,335;40,000;Inf;0,000;0,000;0,000
3321,338;40,000;Inf;0,000;0,000;0,000
3321,341;40,000;Inf;0,000;0,000;0,000
3321,344;40,000;Inf;0,000;0,000;0,000
3321,348;40,000;Inf;0,000;0,000;0,000
3321,352;40,000;Inf;0,000;0,000;0,000
3321,355;40,000;Inf;0,000;0,000;0,000
3321,360;40,000;Inf;0,000;0,000;0,000
3321,363;40,000;Inf;0,000;0,000;0,000
3321,368;40,000;Inf;0,000;0,000;0,000
3321,371;40,000;Inf;0,000;0,000;0,000
3321,377;40,000;Inf;0,000;0,000;0,000
3321,381;40,000;Inf;0,000;0,000;0,000
3321,384;40,000;Inf;0,000;0,000;0,000
3321,387;40,000;Inf;0,000;0,000;0,000
3321,393;40,000;Inf;0,000;0,000;0,000
3321,398;40,000;Inf;0,000;0,000;0,000
3321,402;40,000;Inf;0,000;0,000;0,000
3321,406;40,000;Inf;0,000;0,000;0,000
3321,408;40,000;Inf;0,000;0,000;0,000
3321,411;40,000;Inf;0,000;0,000;0,000
3321,413;40,000;Inf;0,000;0,000;0,000
3321,416;40,000;Inf;0,000;0,000;0,000
3321,418;40,000;Inf;0,000;0,000;0,000
3321,422;40,000;Inf;0,000;0,000;0,000
3321,428;40,000;Inf;0,000;0,000;0,000
3321,433;40,000;Inf;0,000;0,000;0,000
3321,435;40,000;Inf;0,000;0,000;0,000
3321,440;40,000;Inf;0,000;0,000;0,000
3321,442;40,000;Inf;0,000;0,000;0,000
3321,445;40,000;Inf;0,000;0,000;0,000
3321,448;40,000;Inf;0,000;0,000;0,000
3321,451;40,000;Inf;0,000;0,000;0,000
3321,457;40,000;Inf;0,000;0,000;0,000
3321,463;40,000;Inf;0,000;0,000;0,000
3321,466;40,000;Inf;0,000;0,000;0,000
3321,471;40,000;Inf;0,000;0,000;0,000
3321,475;40,000;Inf;0,000;0,000;0,000
3321,477;40,000;Inf;0,000;0,000;0,000
3321,481;40,000;Inf;0,000;0,000;0,000
3321,484;40,000;Inf;0,000;0,000;0,000
3321,487;40,000;Inf;0,000;0,000;0,000
3321,489;40,000;Inf;0,000;0,000;0,000
3321,491;40,000;Inf;0,000;0,000;0,000
3321,494;40,000;Inf;0,000;0,000;0,000
3321,496;40,000;Inf;0,000;0,000;0,000
3321,498;40,000;Inf;0,000;0,000;0,000
3321,503;40,000;Inf;0,000;0,000;0,000
3321,507;40,000;Inf;0,000;0,000;0,000
3321,512;40,000;Inf;0,000;0,000;0,000
3321,519;40,000;Inf;0,000;0,000;0,000
3321,524;40,000;Inf;0,000;0,000;0,000
3321,527;40,000;Inf;0,000;0,000;0,000
3321,529;40,000;Inf;0,000;0,000;0,000
3321,531;40,000;Inf;0,000;0,000;0,000
3321,534;40,000;Inf;0,000;0,000;0,000
3321,537;40,000;Inf;0,000;0,000;0,000
3321,540;40,000;Inf;0,000;0,000;0,000
3321,545;40,000;Inf;0,000;0,000;0,000
3321,549;40,000;Inf;0,000;0,000;0,000
3321,555;40,000;Inf;0,000;0,000;0,000
3321,558;40,000;Inf;0,000;0,000;0,000
3321,561;40,000;Inf;0,000;0,000;0,000
3321,565;40,000;Inf;0,000;0,000;0,000
3322,081;40,000;Inf;0,000;0,000;0,000
3322,084;40,000;Inf;0,000;0,000;0,000
3322,090;40,000;Inf;0,000;0,000;0,000
3322,095;40,000;Inf;0,000;0,000;0,000
3322,101;40,000;Inf;0,000;0,000;0,000
3322,104;40,000;Inf;0,000;0,000;0,000
3322,107;40,000;Inf;0,000;0,000;0,000
3322,114;40,000;Inf;0,000;0,000;0,000
3322,117;40,000;Inf;0,000;0,000;0,000
3322,119;40,000;Inf;0,000;0,000;0,000
3322,123;40,000;Inf;0,000;0,000;0,000
3322,126;40,000;Inf;0,000;0,000;0,000
3322,129;40,000;Inf;0,000;0,000;0,000
3322,132;40,000;Inf;0,000;0,000;0,000
3322,135;40,000;Inf;0,000;0,000;0,000
3322,137;40,000;Inf;0,000;0,000;0,000
3322,144;40,000;Inf;0,000;0,000;0,000
3322,149;40,000;Inf;0,000;0,000;0,000
3322,152;40,000;Inf;0,000;0,000;0,000
3322,161;40,000;Inf;0,000;0,000;0,000
3322,165;40,000;Inf;0,000;0,000;0,000
3322,169;40,000;Inf;0,000;0,000;0,000
3322,172;40,000;Inf;0,000;0,000;0,000
3322,178;40,000;Inf;0,000;0,000;0,000
3322,180;40,000;Inf;0,000;0,000;0,000
3322,183;40,000;Inf;0,000;0,000;0,000
3322,186;40,000;Inf;0,000;0,000;0,000
3322,192;40,000;Inf;0,000;0,000;0,000
3322,197;40,000;Inf;0,000;0,000;0,000
3322,200;40,000;Inf;0,000;0,000;0,000
3322,208;40,000;Inf;0,000;0,000;0,000
3322,210;40,000;Inf;0,000;0,000;0,000
3322,215;40,000;Inf;0,000;0,000;0,000
3322,218;40,000;Inf;0,000;0,000;0,000
3322,224;40,000;Inf;0,000;0,000;0,000
3322,226;40,000;Inf;0,000;0,000;0,000
3322,229;40,000;Inf;0,000;0,000;0,000
3322,232;40,000;Inf;0,000;0,000;0,000
3322,238;40,000;Inf;0,000;0,000;0,000
3322,242;40,000;Inf;0,000;0,000;0,000
3322,244;40,000;Inf;0,000;0,000;0,000
3322,248;40,000;Inf;0,000;0,000;0,000
3322,253;40,000;Inf;0,000;0,000;0,000
3322,256;40,000;Inf;0,000;0,000;0,000
3322,259;40,000;Inf;0,000;0,000;0,000
3322,261;40,000;Inf;0,000;0,000;0,000
3322,264;40,000;Inf;0,000;0,000;0,000
3322,267;40,000;Inf;0,000;0,000;0,000
3322,273;40,000;Inf;0,000;0,000;0,000
3322,275;40,000;Inf;0,000;0,000;0,000
3322,278;40,000;Inf;0,000;0,000;0,000
3322,282;40,000;Inf;0,000;0,000;0,000
3322,290;40,000;Inf;0,000;0,000;0,000
3322,296;40,000;Inf;0,000;0,000;0,000
3322,302;40,000;Inf;0,000;0,000;0,000
3322,305;40,000;Inf;0,000;0,000;0,000
3322,308;40,000;Inf;0,000;0,000;0,000
3322,310;40,000;Inf;0,000;0,000;0,000
3322,314;40,000;Inf;0,000;0,000;0,000
3322,317;40,000;Inf;0,000;0,000;0,000
3322,320;40,000;Inf;0,000;0,000;0,000
3322,324;40,000;Inf;0,000;0,000;0,000
3322,326;40,000;Inf;0,000;0,000;0,000
3322,328;40,000;Inf;0,000;0,000;0,000
3322,333;40,000;Inf;0,000;0,000;0,000
3322,335;40,000;Inf;0,000;0,000;0,000
3322,340;40,000;Inf;0,000;0,000;0,000
3322,834;40,000;Inf;0,000;0,000;0,000
3322,838;40,000;Inf;0,000;0,000;0,000
3322,842;40,000;Inf;0,000;0,000;0,000
3322,844;40,000;Inf;0,000;0,000;0,000
3322,854;40,000;Inf;0,000;0,000;0,000
3322,862;40,000;Inf;0,000;0,000;0,000
3322,865;40,000;Inf;0,000;0,000;0,000
3322,868;40,000;Inf;0,000;0,000;0,000
3322,870;40,000;Inf;0,000;0,000;0,000
3322,873;40,000;Inf;0,000;0,000;0,000
3322,879;40,000;Inf;0,000;0,000;0,000
3322,883;40,000;Inf;0,000;0,000;0,000
3322,886;40,000;Inf;0,000;0,000;0,000
3322,890;40,000;Inf;0,000;0,000;0,000
3322,896;40,000;Inf;0,000;0,000;0,000
3322,899;40,000;Inf;0,000;0,000;0,000
3322,902;40,000;Inf;0,000;0,000;0,000
3322,908;40,000;Inf;0,000;0,000;0,000
3322,911;40,000;Inf;0,000;0,000;0,000
3322,915;40,000;Inf;0,000;0,000;0,000
3322,917;40,000;Inf;0,000;0,000;0,000
3322,920;40,000;Inf;0,000;0,000;0,000
3322,925;40,000;Inf;0,000;0,000;0,000
3322,927;40,000;Inf;0,000;0,000;0,000
3322,930;40,000;Inf;0,000;0,000;0,000
3322,933;40,000;Inf;0,000;0,000;0,000
3322,936;40,000;Inf;0,000;0,000;0,000
3322,941;40,000;Inf;0,000;0,000;0,000
3322,943;40,000;Inf;0,000;0,000;0,000
3322,945;40,000;Inf;0,000;0,000;0,000
3322,947;40,000;Inf;0,000;0,000;0,000
3322,950;40,000;Inf;0,000;0,000;0,000
3322,953;40,000;Inf;0,000;0,000;0,000
3322,957;40,000;Inf;0,000;0,000;0,000
3322,960;40,000;Inf;0,000;0,000;0,000
3322,962;40,000;Inf;0,000;0,000;0,000
3322,966;40,000;Inf;0,000;0,000;0,000
3322,969;40,000;Inf;0,000;0,000;0,000
3322,973;40,000;Inf;0,000;0,000;0,000
3322,976;40,000;Inf;0,000;0,000;0,000
3322,978;40,000;Inf;0,000;0,000;0,000
3322,981;40,000;Inf;0,000;0,000;0,000
3322,984;40,000;Inf;0,000;0,000;0,000
3322,989;40,000;Inf;0,000;0,000;0,000
3322,992;40,000;Inf;0,000;0,000;0,000
3322,994;40,000;Inf;0,000;0,000;0,000
3322,997;40,000;Inf;0,000;0,000;0,000
3323,001;40,000;Inf;0,000;0,000;0,000
3323,004;40,000;Inf;0,000;0,000;0,000
