12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;655,665;13034;1523;1940;7,232;278,87;222,015;;;104433;104,433;6085;2,88E+03;2,52E+09;2,95E+10;8,66E+00;8,66E-01;2,42E+07;;;;;
;;;;;;;;655,695;13038;1516;1943;7,234;277,588;222,359;;;104449;104,449;6086;2,88E+03;2,53E+09;2,95E+10;8,66E+00;8,66E-01;2,42E+07;;;;;
;;;;;;;;655,71;13037;1514;1942;7,234;277,222;222,244;;;104486;104,486;6089;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,744;13029;1521;1943;7,229;278,503;222,359;;;104519;104,519;6090;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,759;13052;1509;1946;7,242;276,306;222,702;;;104554;104,554;6091;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,791;13042;1508;1947;7,237;276,123;222,816;;;104561;104,561;6092;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,805;13031;1514;1942;7,23;277,222;222,244;;;104569;104,569;6093;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,838;13040;1519;1943;7,235;278,137;222,359;;;104590;104,59;6094;2,88E+03;2,53E+09;2,95E+10;8,67E+00;8,67E-01;2,42E+07;;;;;
;;;;;;;;655,856;13036;1517;1945;7,233;277,771;222,588;;;104623;104,623;6095;2,88E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;655,886;13031;1518;1942;7,23;277,954;222,244;;;104636;104,636;6096;2,88E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;655,902;13042;1516;1943;7,237;277,588;222,359;;;104674;104,674;6097;2,88E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;655,94;13029;1519;1944;7,229;278,137;222,473;;;104680;104,68;6098;2,88E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;655,951;13017;1521;1942;7,223;278,503;222,244;;;104697;104,697;6099;2,88E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;655,982;13018;1524;1943;7,223;279,053;222,359;;;104706;104,706;6100;2,89E+03;2,53E+09;2,95E+10;8,68E+00;8,68E-01;2,42E+07;;;;;
;;;;;;;;656,002;13029;1515;1946;7,229;277,405;222,702;;;104712;104,712;6102;2,89E+03;2,53E+09;2,95E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,031;13033;1520;1944;7,232;278,32;222,473;;;104735;104,735;6103;2,89E+03;2,53E+09;2,95E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,046;13050;1515;1943;7,241;277,405;222,359;;;104750;104,75;6104;2,89E+03;2,53E+09;2,96E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,078;13031;1517;1941;7,23;277,771;222,13;;;104814;104,814;6105;2,89E+03;2,53E+09;2,96E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,094;13046;1510;1947;7,239;276,489;222,816;;;104845;104,845;6106;2,89E+03;2,53E+09;2,96E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,128;13035;1513;1947;7,233;277,039;222,816;;;104850;104,85;6108;2,89E+03;2,53E+09;2,96E+10;8,69E+00;8,69E-01;2,42E+07;;;;;
;;;;;;;;656,141;13042;1513;1942;7,237;277,039;222,244;;;104861;104,861;6109;2,89E+03;2,53E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,174;13018;1519;1943;7,223;278,137;222,359;;;104869;104,869;6110;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,19;13035;1516;1942;7,233;277,588;222,244;;;104887;104,887;6111;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,221;13028;1520;1943;7,229;278,32;222,359;;;104892;104,892;6112;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,237;13028;1513;1946;7,229;277,039;222,702;;;104902;104,902;6113;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,27;13027;1522;1942;7,228;278,687;222,244;;;104941;104,941;6114;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,288;13040;1511;1948;7,235;276,672;222,931;;;104953;104,953;6115;2,89E+03;2,54E+09;2,96E+10;8,70E+00;8,70E-01;2,42E+07;;;;;
;;;;;;;;656,317;13027;1511;1950;7,228;276,672;223,16;;;104966;104,966;6116;2,89E+03;2,54E+09;2,96E+10;8,71E+00;8,71E-01;2,42E+07;;;;;
;;;;;;;;656,334;13007;1520;1941;7,217;278,32;222,13;;;104981;104,981;6117;2,89E+03;2,54E+09;2,96E+10;8,71E+00;8,71E-01;2,42E+07;;;;;
;;;;;;;;656,365;13040;1508;1948;7,235;276,123;222,931;;;104986;104,986;6119;2,89E+03;2,54E+09;2,96E+10;8,71E+00;8,71E-01;2,42E+07;;;;;
;;;;;;;;656,382;13026;1514;1940;7,228;277,222;222,015;;;104994;104,994;6121;2,90E+03;2,54E+09;2,96E+10;8,71E+00;8,71E-01;2,42E+07;;;;;
;;;;;;;;656,414;13039;1513;1950;7,235;277,039;223,16;;;105026;105,026;6122;2,90E+03;2,54E+09;2,96E+10;8,71E+00;8,71E-01;2,42E+07;;;;;
;;;;;;;;656,428;13029;1515;1943;7,229;277,405;222,359;;;105056;105,056;6123;2,90E+03;2,54E+09;2,96E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,461;13051;1507;1948;7,242;275,94;222,931;;;105061;105,061;6124;2,90E+03;2,54E+09;2,96E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,476;13025;1515;1945;7,227;277,405;222,588;;;105075;105,075;6125;2,90E+03;2,54E+09;2,97E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,509;13035;1519;1943;7,233;278,137;222,359;;;105086;105,086;6127;2,90E+03;2,54E+09;2,97E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,525;13024;1517;1942;7,227;277,771;222,244;;;105117;105,117;6128;2,90E+03;2,54E+09;2,97E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,556;13028;1515;1945;7,229;277,405;222,588;;;105122;105,122;6129;2,90E+03;2,54E+09;2,97E+10;8,72E+00;8,72E-01;2,42E+07;;;;;
;;;;;;;;656,572;13021;1519;1944;7,225;278,137;222,473;;;105140;105,14;6131;2,90E+03;2,54E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,605;13008;1522;1939;7,218;278,687;221,901;;;105167;105,167;6132;2,90E+03;2,54E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,621;13026;1516;1946;7,228;277,588;222,702;;;105220;105,22;6133;2,90E+03;2,54E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,652;13031;1522;1944;7,23;278,687;222,473;;;105225;105,225;6134;2,90E+03;2,55E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,669;13035;1519;1945;7,233;278,137;222,588;;;105247;105,247;6135;2,90E+03;2,55E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,701;13016;1518;1943;7,222;277,954;222,359;;;105252;105,252;6136;2,90E+03;2,55E+09;2,97E+10;8,73E+00;8,73E-01;2,42E+07;;;;;
;;;;;;;;656,716;13048;1509;1950;7,24;276,306;223,16;;;105265;105,265;6137;2,90E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,732;13034;1515;1945;7,232;277,405;222,588;;;105271;105,271;6139;2,90E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,788;13036;1515;1942;7,233;277,405;222,244;;;105299;105,299;6140;2,90E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,79;13043;1510;1946;7,237;276,489;222,702;;;105304;105,304;6141;2,90E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,812;13025;1512;1948;7,227;276,855;222,931;;;105324;105,324;6142;2,91E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,83;13018;1520;1942;7,223;278,32;222,244;;;105328;105,328;6143;2,91E+03;2,55E+09;2,97E+10;8,74E+00;8,74E-01;2,42E+07;;;;;
;;;;;;;;656,863;13038;1511;1946;7,234;276,672;222,702;;;105360;105,36;6144;2,91E+03;2,55E+09;2,97E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;656,878;13029;1518;1938;7,229;277,954;221,786;;;105364;105,364;6145;2,91E+03;2,55E+09;2,98E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;656,909;13028;1515;1942;7,229;277,405;222,244;;;105378;105,378;6146;2,91E+03;2,55E+09;2,98E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;656,925;13037;1513;1947;7,234;277,039;222,816;;;105422;105,422;6147;2,91E+03;2,55E+09;2,98E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;656,956;13022;1522;1938;7,225;278,687;221,786;;;105429;105,429;6148;2,91E+03;2,55E+09;2,98E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;656,973;13042;1519;1945;7,237;278,137;222,588;;;105439;105,439;6149;2,91E+03;2,55E+09;2,98E+10;8,75E+00;8,75E-01;2,42E+07;;;;;
;;;;;;;;657,005;13029;1520;1943;7,229;278,32;222,359;;;105451;105,451;6151;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,02;13043;1511;1950;7,237;276,672;223,16;;;105456;105,456;6152;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,052;13036;1519;1944;7,233;278,137;222,473;;;105489;105,489;6153;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,07;13035;1518;1942;7,233;277,954;222,244;;;105509;105,509;6154;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,1;13048;1518;1943;7,24;277,954;222,359;;;105532;105,532;6155;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,116;13042;1516;1944;7,237;277,588;222,473;;;105537;105,537;6156;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,148;13005;1524;1939;7,216;279,053;221,901;;;105554;105,554;6157;2,91E+03;2,55E+09;2,98E+10;8,76E+00;8,76E-01;2,42E+07;;;;;
;;;;;;;;657,165;13031;1519;1942;7,23;278,137;222,244;;;105566;105,566;6158;2,91E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,195;13017;1523;1939;7,223;278,87;221,901;;;105581;105,581;6159;2,91E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,212;13044;1510;1948;7,238;276,489;222,931;;;105611;105,611;6160;2,91E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,243;13027;1518;1940;7,228;277,954;222,015;;;105631;105,631;6161;2,91E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,261;13044;1517;1944;7,238;277,771;222,473;;;105643;105,643;6162;2,91E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,292;13026;1522;1940;7,228;278,687;222,015;;;105654;105,654;6163;2,92E+03;2,56E+09;2,98E+10;8,77E+00;8,77E-01;2,42E+07;;;;;
;;;;;;;;657,307;13027;1515;1948;7,228;277,405;222,931;;;105673;105,673;6165;2,92E+03;2,56E+09;2,98E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,34;13031;1520;1944;7,23;278,32;222,473;;;105705;105,705;6166;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,356;13031;1521;1943;7,23;278,503;222,359;;;105711;105,711;6167;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,387;13031;1522;1944;7,23;278,687;222,473;;;105740;105,74;6168;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,403;13040;1520;1943;7,235;278,32;222,359;;;105745;105,745;6169;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,436;13030;1521;1943;7,23;278,503;222,359;;;105773;105,773;6170;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,452;13025;1518;1943;7,227;277,954;222,359;;;105780;105,78;6171;2,92E+03;2,56E+09;2,99E+10;8,78E+00;8,78E-01;2,42E+07;;;;;
;;;;;;;;657,483;13047;1512;1949;7,239;276,855;223,045;;;105795;105,795;6172;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,5;13045;1510;1947;7,238;276,489;222,816;;;105831;105,831;6173;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,533;13037;1509;1950;7,234;276,306;223,16;;;105836;105,836;6174;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,548;13023;1514;1941;7,226;277,222;222,13;;;105841;105,841;6175;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,582;13022;1517;1944;7,225;277,771;222,473;;;105863;105,863;6176;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,596;13031;1511;1946;7,23;276,672;222,702;;;105882;105,882;6177;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,627;13016;1521;1939;7,222;278,503;221,901;;;105888;105,888;6178;2,92E+03;2,56E+09;2,99E+10;8,79E+00;8,79E-01;2,42E+07;;;;;
;;;;;;;;657,644;13028;1520;1941;7,229;278,32;222,13;;;105927;105,927;6179;2,92E+03;2,56E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,675;13032;1513;1945;7,231;277,039;222,588;;;105934;105,934;6180;2,92E+03;2,56E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,691;13027;1518;1940;7,228;277,954;222,015;;;105959;105,959;6181;2,92E+03;2,56E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,723;13030;1517;1939;7,23;277,771;221,901;;;105971;105,971;6182;2,92E+03;2,56E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,739;13050;1516;1944;7,241;277,588;222,473;;;105981;105,981;6184;2,93E+03;2,57E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,771;13036;1517;1941;7,233;277,771;222,13;;;105990;105,99;6185;2,93E+03;2,57E+09;2,99E+10;8,80E+00;8,80E-01;2,42E+07;;;;;
;;;;;;;;657,787;13031;1510;1949;7,23;276,489;223,045;;;105995;105,995;6186;2,93E+03;2,57E+09;2,99E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,82;13023;1519;1941;7,226;278,137;222,13;;;106048;106,048;6187;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,835;13034;1512;1943;7,232;276,855;222,359;;;106053;106,053;6188;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,868;13020;1521;1942;7,224;278,503;222,244;;;106078;106,078;6189;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,882;13040;1511;1948;7,235;276,672;222,931;;;106083;106,083;6190;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,915;13027;1510;1957;7,228;276,489;223,961;;;106091;106,091;6191;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,937;13021;1518;1939;7,225;277,954;221,901;;;106119;106,119;6192;2,93E+03;2,57E+09;3,00E+10;8,81E+00;8,81E-01;2,42E+07;;;;;
;;;;;;;;657,947;13030;1518;1940;7,23;277,954;222,015;;;106130;106,13;6193;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;657,978;13047;1517;1942;7,239;277,771;222,244;;;106140;106,14;6194;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;657,995;13045;1517;1943;7,238;277,771;222,359;;;106161;106,161;6195;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;658,028;13038;1520;1943;7,234;278,32;222,359;;;106199;106,199;6196;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;658,042;13027;1522;1942;7,228;278,687;222,244;;;106212;106,212;6197;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;658,074;13055;1510;1951;7,244;276,489;223,274;;;106225;106,225;6199;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;658,091;13029;1517;1942;7,229;277,771;222,244;;;106309;106,309;6200;2,93E+03;2,57E+09;3,00E+10;8,82E+00;8,82E-01;2,42E+07;;;;;
;;;;;;;;658,122;13020;1517;1944;7,224;277,771;222,473;;;106315;106,315;6201;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,139;13037;1513;1946;7,234;277,039;222,702;;;106333;106,333;6202;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,172;13017;1518;1939;7,223;277,954;221,901;;;106347;106,347;6203;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,187;13030;1518;1944;7,23;277,954;222,473;;;106353;106,353;6204;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,218;13017;1519;1943;7,223;278,137;222,359;;;106404;106,404;6205;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,235;13037;1515;1939;7,234;277,405;221,901;;;106418;106,418;6205;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,269;13044;1510;1952;7,238;276,489;223,389;;;106424;106,424;6205;2,93E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,283;13032;1520;1943;7,231;278,32;222,359;;;106529;106,529;6206;2,94E+03;2,57E+09;3,00E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,315;13029;1519;1943;7,229;278,137;222,359;;;106545;106,545;6207;2,94E+03;2,58E+09;3,01E+10;8,83E+00;8,83E-01;2,42E+07;;;;;
;;;;;;;;658,33;13005;1522;1937;7,216;278,687;221,672;;;106553;106,553;6208;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,362;13032;1512;1946;7,231;276,855;222,702;;;106572;106,572;6209;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,378;13031;1517;1941;7,23;277,771;222,13;;;106576;106,576;6210;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,41;13041;1509;1949;7,236;276,306;223,045;;;106607;106,607;6211;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,427;13035;1518;1942;7,233;277,954;222,244;;;106613;106,613;6212;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,458;13034;1519;1943;7,232;278,137;222,359;;;106624;106,624;6213;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,474;13046;1518;1942;7,239;277,954;222,244;;;106631;106,631;6214;2,94E+03;2,58E+09;3,01E+10;8,84E+00;8,84E-01;2,42E+07;;;;;
;;;;;;;;658,507;13038;1516;1945;7,234;277,588;222,588;;;106658;106,658;6215;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,522;13034;1523;1946;7,232;278,87;222,702;;;106663;106,663;6216;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,554;13029;1524;1943;7,229;279,053;222,359;;;106669;106,669;6217;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,569;13029;1513;1951;7,229;277,039;223,274;;;106719;106,719;6218;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,602;13023;1515;1941;7,226;277,405;222,13;;;106732;106,732;6219;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,617;13032;1516;1943;7,231;277,588;222,359;;;106741;106,741;6220;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,649;13026;1520;1940;7,228;278,32;222,015;;;106754;106,754;6221;2,94E+03;2,58E+09;3,01E+10;8,85E+00;8,85E-01;2,42E+07;;;;;
;;;;;;;;658,666;13015;1516;1944;7,222;277,588;222,473;;;106813;106,813;6222;2,94E+03;2,58E+09;3,01E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,698;13034;1520;1940;7,232;278,32;222,015;;;106833;106,833;6224;2,94E+03;2,58E+09;3,01E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,713;13032;1519;1939;7,231;278,137;221,901;;;106843;106,843;6225;2,94E+03;2,58E+09;3,01E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,746;13022;1519;1940;7,225;278,137;222,015;;;106848;106,848;6226;2,94E+03;2,58E+09;3,01E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,764;13029;1513;1946;7,229;277,039;222,702;;;106881;106,881;6227;2,95E+03;2,58E+09;3,01E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,793;13033;1516;1947;7,232;277,588;222,816;;;106889;106,889;6228;2,95E+03;2,58E+09;3,02E+10;8,86E+00;8,86E-01;2,42E+07;;;;;
;;;;;;;;658,809;13022;1520;1940;7,225;278,32;222,015;;;106900;106,9;6230;2,95E+03;2,58E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,842;13030;1517;1942;7,23;277,771;222,244;;;106918;106,918;6231;2,95E+03;2,59E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,857;13031;1515;1945;7,23;277,405;222,588;;;106942;106,942;6232;2,95E+03;2,59E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,889;13018;1520;1939;7,223;278,32;221,901;;;106948;106,948;6233;2,95E+03;2,59E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,906;13032;1519;1942;7,231;278,137;222,244;;;106956;106,956;6234;2,95E+03;2,59E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,937;13031;1518;1943;7,23;277,954;222,359;;;106986;106,986;6235;2,95E+03;2,59E+09;3,02E+10;8,87E+00;8,87E-01;2,42E+07;;;;;
;;;;;;;;658,953;13052;1517;1943;7,242;277,771;222,359;;;107013;107,013;6236;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;658,985;13037;1517;1943;7,234;277,771;222,359;;;107063;107,063;6237;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,001;13049;1511;1945;7,24;276,672;222,588;;;107081;107,081;6238;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,033;13022;1514;1947;7,225;277,222;222,816;;;107088;107,088;6239;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,05;13035;1518;1942;7,233;277,954;222,244;;;107093;107,093;6240;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,081;13025;1519;1941;7,227;278,137;222,13;;;107181;107,181;6241;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,097;13025;1511;1945;7,227;276,672;222,588;;;107188;107,188;6242;2,95E+03;2,59E+09;3,02E+10;8,88E+00;8,88E-01;2,42E+07;;;;;
;;;;;;;;659,128;13030;1521;1943;7,23;278,503;222,359;;;107201;107,201;6243;2,95E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,144;13031;1518;1942;7,23;277,954;222,244;;;107236;107,236;6244;2,95E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,177;13030;1515;1942;7,23;277,405;222,244;;;107255;107,255;6245;2,95E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,199;13043;1515;1946;7,237;277,405;222,702;;;107276;107,276;6246;2,95E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
