time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:24:08;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
158;157774;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157781;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157789;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157793;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157799;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157804;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157812;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157822;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157826;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;6;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157832;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;6;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157841;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157855;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157860;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157865;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157870;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157884;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157889;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157896;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157903;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157922;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157927;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157941;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157946;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157963;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157969;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157988;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157994;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;157999;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158013;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158018;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158025;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158030;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158034;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158062;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158067;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158087;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158110;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158124;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158131;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158137;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158146;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158152;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158158;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158188;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158195;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158202;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158213;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158235;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158240;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158255;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158260;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158267;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
158;158281;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159578;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
