13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1609,809;40,000;40,000;413,000;9210037,000;10,000
1609,953;40,000;40,000;413,000;9210387,000;10,000
1610,097;40,000;40,000;413,000;9210737,000;10,000
1610,245;40,000;40,000;413,000;9211086,000;10,000
1610,386;40,000;40,000;413,000;9211436,000;10,000
1610,527;40,000;40,000;413,000;9211785,000;10,000
1610,672;40,000;40,000;413,000;9212135,000;10,000
1610,816;40,000;40,000;413,000;9212485,000;10,000
1610,960;40,000;40,000;413,000;9212834,000;10,000
1611,104;40,000;40,000;413,000;9213184,000;10,000
1611,247;40,000;40,000;413,000;9213534,000;10,000
1611,391;40,000;40,000;413,000;9213883,000;10,000
1611,536;40,000;40,000;413,000;9214233,000;10,000
1611,679;40,000;40,000;413,000;9214582,000;10,000
1611,822;40,000;40,000;413,000;9214932,000;10,000
1611,968;40,000;40,000;413,000;9215282,000;10,000
1612,111;40,000;40,000;413,000;9215631,000;10,000
1612,256;40,000;40,000;413,000;9215981,000;10,000
1612,398;40,000;40,000;413,000;9216331,000;10,000
1612,541;40,000;40,000;413,000;9216680,000;10,000
1612,669;40,000;40,000;413,000;9217030,000;10,000
1612,816;40,000;40,000;413,000;9217379,000;10,000
1612,958;40,000;40,000;413,000;9217729,000;10,000
1613,103;40,000;40,000;413,000;9218079,000;10,000
1613,245;40,000;40,000;413,000;9218428,000;10,000
1613,388;40,000;40,000;413,000;9218778,000;10,000
1613,533;40,000;40,000;413,000;9219128,000;10,000
1613,677;40,000;40,000;413,000;9219477,000;10,000
1613,821;40,000;40,000;413,000;9219827,000;10,000
1613,966;40,000;40,000;413,000;9220176,000;10,000
1614,111;40,000;40,000;413,000;9220526,000;10,000
1614,252;40,000;40,000;413,000;9220876,000;10,000
1614,397;40,000;40,000;413,000;9221225,000;10,000
1614,541;40,000;40,000;413,000;9221575,000;10,000
1614,684;40,000;40,000;413,000;9221925,000;10,000
1614,828;40,000;40,000;413,000;9222274,000;10,000
1614,972;40,000;40,000;413,000;9222624,000;10,000
1615,115;40,000;40,000;413,000;9222973,000;10,000
1615,259;40,000;40,000;413,000;9223323,000;10,000
1615,402;40,000;40,000;413,000;9223673,000;10,000
1615,548;40,000;40,000;413,000;9224022,000;10,000
1615,692;40,000;40,000;413,000;9224372,000;10,000
1615,835;40,000;40,000;413,000;9224722,000;10,000
1615,979;40,000;40,000;413,000;9225071,000;10,000
1616,122;40,000;40,000;413,000;9225421,000;10,000
1616,251;40,000;40,000;413,000;9225770,000;10,000
1616,393;40,000;40,000;413,000;9226120,000;10,000
1616,538;40,000;40,000;413,000;9226470,000;10,000
1616,682;40,000;40,000;413,000;9226819,000;10,000
1616,826;40,000;40,000;413,000;9227169,000;10,000
1616,970;40,000;40,000;413,000;9227519,000;10,000
1617,113;40,000;40,000;413,000;9227868,000;10,000
1617,257;40,000;40,000;413,000;9228218,000;10,000
1617,402;40,000;40,000;413,000;9228567,000;10,000
1617,546;40,000;40,000;413,000;9228917,000;10,000
1617,690;40,000;40,000;413,000;9229267,000;10,000
1617,833;40,000;40,000;413,000;9229616,000;10,000
1617,979;40,000;40,000;413,000;9229966,000;10,000
1618,122;40,000;40,000;413,000;9230316,000;10,000
1618,266;40,000;40,000;413,000;9230665,000;10,000
1618,408;40,000;40,000;413,000;9231015,000;10,000
1618,552;40,000;40,000;413,000;9231364,000;10,000
1618,696;40,000;40,000;413,000;9231714,000;10,000
1618,840;40,000;40,000;413,000;9232064,000;10,000
1618,984;40,000;40,000;413,000;9232413,000;10,000
1619,128;40,000;40,000;413,000;9232763,000;10,000
1619,272;40,000;40,000;413,000;9233112,000;10,000
1619,416;40,000;40,000;413,000;9233462,000;10,000
1619,561;40,000;40,000;413,000;9233812,000;10,000
1619,687;40,000;40,000;413,000;9234161,000;10,000
1619,830;40,000;40,000;413,000;9234511,000;10,000
1619,975;40,000;40,000;413,000;9234861,000;10,000
1620,119;40,000;40,000;413,000;9235210,000;10,000
1620,264;40,000;40,000;413,000;9235560,000;10,000
1620,407;40,000;40,000;413,000;9235909,000;10,000
1620,551;40,000;40,000;413,000;9236259,000;10,000
1620,696;40,000;40,000;413,000;9236609,000;10,000
1620,838;40,000;40,000;413,000;9236958,000;10,000
1620,982;40,000;40,000;413,000;9237308,000;10,000
1621,130;40,000;40,000;413,000;9237658,000;10,000
1621,272;40,000;40,000;413,000;9238007,000;10,000
1621,415;40,000;40,000;413,000;9238357,000;10,000
1621,556;40,000;40,000;413,000;9238706,000;10,000
1621,700;40,000;40,000;413,000;9239056,000;10,000
1621,850;40,000;40,000;413,000;9239406,000;10,000
1621,988;40,000;40,000;413,000;9239755,000;10,000
1622,134;40,000;40,000;413,000;9240105,000;10,000
1622,276;40,000;40,000;413,000;9240455,000;10,000
1622,421;40,000;40,000;413,000;9240804,000;10,000
1622,565;40,000;40,000;413,000;9241154,000;10,000
1622,708;40,000;40,000;413,000;9241503,000;10,000
1622,852;40,000;40,000;413,000;9241853,000;10,000
1622,997;40,000;40,000;413,000;9242203,000;10,000
1623,143;40,000;40,000;413,000;9242552,000;10,000
1623,268;40,000;40,000;413,000;9242902,000;10,000
1623,411;40,000;40,000;413,000;9243252,000;10,000
1623,557;40,000;40,000;413,000;9243601,000;10,000
1623,700;40,000;40,000;413,000;9243951,000;10,000
1623,843;40,000;40,000;413,000;9244300,000;10,000
1623,987;40,000;40,000;413,000;9244650,000;10,000
1624,131;40,000;40,000;413,000;9245000,000;10,000
1624,277;40,000;40,000;413,000;9245349,000;10,000
1624,420;40,000;40,000;413,000;9245699,000;10,000
1624,563;40,000;40,000;413,000;9246049,000;10,000
1624,707;40,000;40,000;413,000;9246398,000;10,000
1624,850;40,000;40,000;413,000;9246748,000;10,000
1624,995;40,000;40,000;413,000;9247097,000;10,000
1625,138;40,000;40,000;413,000;9247447,000;10,000
1625,284;40,000;40,000;413,000;9247797,000;10,000
1625,425;40,000;40,000;413,000;9248146,000;10,000
1625,570;40,000;40,000;413,000;9248496,000;10,000
1625,713;40,000;40,000;413,000;9248846,000;10,000
1625,858;40,000;40,000;413,000;9249195,000;10,000
1626,000;40,000;40,000;413,000;9249545,000;10,000
1626,145;40,000;40,000;413,000;9249894,000;10,000
1626,292;40,000;40,000;413,000;9250244,000;10,000
1626,432;40,000;40,000;413,000;9250594,000;10,000
1626,577;40,000;40,000;413,000;9250943,000;10,000
1626,704;40,000;40,000;413,000;9251293,000;10,000
1626,847;40,000;40,000;413,000;9251643,000;10,000
1626,992;40,000;40,000;413,000;9251992,000;10,000
1627,139;40,000;40,000;413,000;9252342,000;10,000
1627,282;40,000;40,000;413,000;9252691,000;10,000
1627,425;40,000;40,000;413,000;9253041,000;10,000
1627,567;40,000;40,000;413,000;9253391,000;10,000
1627,711;40,000;40,000;413,000;9253740,000;10,000
1627,855;40,000;40,000;413,000;9254090,000;10,000
1628,000;40,000;40,000;413,000;9254440,000;10,000
1628,143;40,000;40,000;413,000;9254789,000;10,000
1628,287;40,000;40,000;413,000;9255139,000;10,000
1628,431;40,000;40,000;413,000;9255488,000;10,000
1628,574;40,000;40,000;413,000;9255838,000;10,000
1628,717;40,000;40,000;413,000;9256188,000;10,000
1628,861;40,000;40,000;413,000;9256537,000;10,000
1629,006;40,000;40,000;413,000;9256887,000;10,000
1629,150;40,000;40,000;413,000;9257237,000;10,000
1629,294;40,000;40,000;413,000;9257586,000;10,000
1629,440;40,000;40,000;413,000;9257936,000;10,000
1629,581;40,000;40,000;413,000;9258285,000;10,000
1629,726;40,000;40,000;413,000;9258635,000;10,000
1629,871;40,000;40,000;413,000;9258985,000;10,000
1630,013;40,000;40,000;413,000;9259334,000;10,000
1630,140;40,000;40,000;413,000;9259684,000;10,000
1630,285;40,000;40,000;413,000;9260034,000;10,000
1630,429;40,000;40,000;413,000;9260383,000;10,000
1630,572;40,000;40,000;413,000;9260733,000;10,000
1630,715;40,000;40,000;413,000;9261082,000;10,000
1630,860;40,000;40,000;413,000;9261432,000;10,000
1631,003;40,000;40,000;413,000;9261782,000;10,000
1631,147;40,000;40,000;413,000;9262131,000;10,000
1631,293;40,000;40,000;413,000;9262481,000;10,000
1631,436;40,000;40,000;413,000;9262831,000;10,000
1631,579;40,000;40,000;413,000;9263180,000;10,000
1631,722;40,000;40,000;413,000;9263530,000;10,000
1631,867;40,000;40,000;413,000;9263879,000;10,000
1632,010;40,000;40,000;413,000;9264229,000;10,000
1632,156;40,000;40,000;413,000;9264579,000;10,000
1632,300;40,000;40,000;413,000;9264928,000;10,000
1632,442;40,000;40,000;413,000;9265278,000;10,000
1632,585;40,000;40,000;413,000;9265628,000;10,000
1632,730;40,000;40,000;413,000;9265977,000;10,000
1632,876;40,000;40,000;413,000;9266327,000;10,000
1633,018;40,000;40,000;413,000;9266676,000;10,000
1633,162;40,000;40,000;413,000;9267026,000;10,000
1633,306;40,000;40,000;413,000;9267376,000;10,000
1633,451;40,000;40,000;413,000;9267725,000;10,000
1633,593;40,000;40,000;413,000;9268075,000;10,000
1633,720;40,000;40,000;413,000;9268424,000;10,000
1633,864;40,000;40,000;413,000;9268774,000;10,000
1634,009;40,000;40,000;413,000;9269124,000;10,000
1634,153;40,000;40,000;413,000;9269473,000;10,000
1634,300;40,000;40,000;413,000;9269823,000;10,000
1634,441;40,000;40,000;413,000;9270173,000;10,000
1634,586;40,000;40,000;413,000;9270522,000;10,000
1634,728;40,000;40,000;413,000;9270872,000;10,000
1634,874;40,000;40,000;413,000;9271221,000;10,000
1635,016;40,000;40,000;413,000;9271571,000;10,000
1635,160;40,000;40,000;413,000;9271921,000;10,000
1635,305;40,000;40,000;413,000;9272270,000;10,000
1635,448;40,000;40,000;413,000;9272620,000;10,000
1635,592;40,000;40,000;413,000;9272970,000;10,000
1635,735;40,000;40,000;413,000;9273319,000;10,000
1635,880;40,000;40,000;413,000;9273669,000;10,000
1636,024;40,000;40,000;413,000;9274018,000;10,000
1636,169;40,000;40,000;413,000;9274368,000;10,000
1636,313;40,000;40,000;413,000;9274718,000;10,000
1636,455;40,000;40,000;413,000;9275067,000;10,000
1636,599;40,000;40,000;413,000;9275417,000;10,000
1636,743;40,000;40,000;413,000;9275767,000;10,000
1636,887;40,000;40,000;413,000;9276116,000;10,000
1637,030;40,000;40,000;413,000;9276466,000;10,000
1637,159;40,000;40,000;413,000;9276815,000;10,000
1637,306;40,000;40,000;413,000;9277165,000;10,000
1637,446;40,000;40,000;413,000;9277515,000;10,000
1637,590;40,000;40,000;413,000;9277864,000;10,000
1637,735;40,000;40,000;413,000;9278214,000;10,000
1637,878;40,000;40,000;413,000;9278564,000;10,000
1638,023;40,000;40,000;413,000;9278913,000;10,000
1638,167;40,000;40,000;413,000;9279263,000;10,000
1638,309;40,000;40,000;413,000;9279612,000;10,000
1638,453;40,000;40,000;413,000;9279962,000;10,000
1638,599;40,000;40,000;413,000;9280312,000;10,000
1638,742;40,000;40,000;413,000;9280661,000;10,000
1638,885;40,000;40,000;413,000;9281011,000;10,000
1639,029;40,000;40,000;413,000;9281361,000;10,000
1639,174;40,000;40,000;413,000;9281710,000;10,000
1639,317;40,000;40,000;413,000;9282060,000;10,000
1639,460;40,000;40,000;413,000;9282409,000;10,000
1639,604;40,000;40,000;413,000;9282759,000;10,000
1639,748;40,000;40,000;413,000;9283109,000;10,000
1639,893;40,000;40,000;413,000;9283458,000;10,000
1640,037;40,000;40,000;413,000;9283808,000;10,000
1640,179;40,000;40,000;413,000;9284158,000;10,000
1640,324;40,000;40,000;413,000;9284507,000;10,000
1640,470;40,000;40,000;413,000;9284857,000;10,000
1640,595;40,000;40,000;413,000;9285206,000;10,000
1640,740;40,000;40,000;413,000;9285556,000;10,000
1640,883;40,000;40,000;413,000;9285906,000;10,000
1641,028;40,000;40,000;413,000;9286255,000;10,000
1641,170;40,000;40,000;413,000;9286605,000;10,000
1641,316;40,000;40,000;413,000;9286955,000;10,000
1641,459;40,000;40,000;413,000;9287304,000;10,000
1641,603;40,000;40,000;413,000;9287654,000;10,000
1641,746;40,000;40,000;413,000;9288003,000;10,000
1641,892;40,000;40,000;413,000;9288353,000;10,000
1642,034;40,000;40,000;413,000;9288703,000;10,000
1642,179;40,000;40,000;413,000;9289052,000;10,000
1642,323;40,000;40,000;413,000;9289402,000;10,000
1642,466;40,000;40,000;413,000;9289752,000;10,000
1642,610;40,000;40,000;413,000;9290101,000;10,000
1642,753;40,000;40,000;413,000;9290451,000;10,000
1642,899;40,000;40,000;413,000;9290800,000;10,000
1643,040;40,000;40,000;413,000;9291150,000;10,000
1643,184;40,000;40,000;413,000;9291500,000;10,000
1643,331;40,000;40,000;413,000;9291849,000;10,000
1643,475;40,000;40,000;413,000;9292199,000;10,000
1643,617;40,000;40,000;413,000;9292549,000;10,000
1643,760;40,000;40,000;413,000;9292898,000;10,000
1643,904;40,000;40,000;413,000;9293248,000;10,000
1644,031;40,000;40,000;413,000;9293597,000;10,000
1644,176;40,000;40,000;413,000;9293947,000;10,000
1644,320;40,000;40,000;413,000;9294297,000;10,000
1644,463;40,000;40,000;413,000;9294646,000;10,000
1644,609;40,000;40,000;413,000;9294996,000;10,000
1644,751;40,000;40,000;413,000;9295346,000;10,000
1644,896;40,000;40,000;413,000;9295695,000;10,000
1645,039;40,000;40,000;413,000;9296045,000;10,000
1645,183;40,000;40,000;413,000;9296394,000;10,000
1645,332;40,000;40,000;413,000;9296744,000;10,000
1645,471;40,000;40,000;413,000;9297094,000;10,000
1645,614;40,000;40,000;413,000;9297443,000;10,000
1645,759;40,000;40,000;413,000;9297793,000;10,000
1645,901;40,000;40,000;413,000;9298143,000;10,000
1646,046;40,000;40,000;413,000;9298492,000;10,000
1646,191;40,000;40,000;413,000;9298842,000;10,000
1646,336;40,000;40,000;413,000;9299191,000;10,000
1646,479;40,000;40,000;413,000;9299541,000;10,000
1646,621;40,000;40,000;413,000;9299891,000;10,000
1646,766;40,000;40,000;413,000;9300240,000;10,000
1646,912;40,000;40,000;413,000;9300590,000;10,000
1647,054;40,000;40,000;413,000;9300940,000;10,000
1647,199;40,000;40,000;413,000;9301289,000;10,000
1647,342;40,000;40,000;413,000;9301639,000;10,000
1647,470;40,000;40,000;413,000;9301988,000;10,000
1647,617;40,000;40,000;413,000;9302338,000;10,000
1647,760;40,000;40,000;413,000;9302688,000;10,000
1647,901;40,000;40,000;413,000;9303037,000;10,000
1648,046;40,000;40,000;413,000;9303387,000;10,000
1648,187;40,000;40,000;413,000;9303736,000;10,000
1648,332;40,000;40,000;413,000;9304086,000;10,000
1648,475;40,000;40,000;413,000;9304436,000;10,000
1648,620;40,000;40,000;413,000;9304785,000;10,000
1648,763;40,000;40,000;413,000;9305135,000;10,000
1648,909;40,000;40,000;413,000;9305485,000;10,000
1649,052;40,000;40,000;413,000;9305834,000;10,000
1649,197;40,000;40,000;413,000;9306184,000;10,000
1649,341;40,000;40,000;413,000;9306533,000;10,000
1649,485;40,000;40,000;413,000;9306883,000;10,000
1649,629;40,000;40,000;413,000;9307233,000;10,000
1649,774;40,000;40,000;413,000;9307582,000;10,000
1649,915;40,000;40,000;413,000;9307932,000;10,000
1650,058;40,000;40,000;413,000;9308282,000;10,000
1650,203;40,000;40,000;413,000;9308631,000;10,000
1650,345;40,000;40,000;413,000;9308981,000;10,000
1650,489;40,000;40,000;413,000;9309330,000;10,000
1650,636;40,000;40,000;413,000;9309680,000;10,000
1650,778;40,000;40,000;413,000;9310030,000;10,000
1650,922;40,000;40,000;413,000;9310379,000;10,000
1651,048;40,000;40,000;413,000;9310729,000;10,000
1651,192;40,000;40,000;413,000;9311079,000;10,000
1651,336;40,000;40,000;413,000;9311428,000;10,000
1651,482;40,000;40,000;413,000;9311778,000;10,000
1651,626;40,000;40,000;413,000;9312127,000;10,000
1651,771;40,000;40,000;413,000;9312477,000;10,000
1651,912;40,000;40,000;413,000;9312827,000;10,000
1652,056;40,000;40,000;413,000;9313176,000;10,000
1652,202;40,000;40,000;413,000;9313526,000;10,000
1652,344;40,000;40,000;413,000;9313876,000;10,000
1652,488;40,000;40,000;413,000;9314225,000;10,000
1652,633;40,000;40,000;413,000;9314575,000;10,000
1652,777;40,000;40,000;413,000;9314924,000;10,000
1652,920;40,000;40,000;413,000;9315274,000;10,000
1653,063;40,000;40,000;413,000;9315624,000;10,000
1653,208;40,000;40,000;413,000;9315973,000;10,000
1653,352;40,000;40,000;413,000;9316323,000;10,000
1653,496;40,000;40,000;413,000;9316673,000;10,000
1653,640;40,000;40,000;413,000;9317022,000;10,000
1653,783;40,000;40,000;413,000;9317372,000;10,000
1653,926;40,000;40,000;413,000;9317721,000;10,000
1654,070;40,000;40,000;413,000;9318071,000;10,000
1654,214;40,000;40,000;413,000;9318421,000;10,000
1654,359;40,000;40,000;413,000;9318770,000;10,000
1654,500;40,000;40,000;413,000;9319120,000;10,000
1654,630;40,000;40,000;413,000;9319470,000;10,000
1654,773;40,000;40,000;413,000;9319819,000;10,000
1654,918;40,000;40,000;413,000;9320169,000;10,000
1655,063;40,000;40,000;413,000;9320518,000;10,000
1655,205;40,000;40,000;413,000;9320868,000;10,000
1655,350;40,000;40,000;413,000;9321218,000;10,000
1655,492;40,000;40,000;413,000;9321567,000;10,000
1655,639;40,000;40,000;413,000;9321917,000;10,000
1655,783;40,000;40,000;413,000;9322267,000;10,000
1655,925;40,000;40,000;413,000;9322616,000;10,000
1656,068;40,000;40,000;413,000;9322966,000;10,000
1656,216;40,000;40,000;413,000;9323315,000;10,000
1656,357;40,000;40,000;413,000;9323665,000;10,000
1656,499;40,000;40,000;413,000;9324015,000;10,000
1656,645;40,000;40,000;413,000;9324364,000;10,000
1656,787;40,000;40,000;413,000;9324714,000;10,000
1656,930;40,000;40,000;413,000;9325064,000;10,000
1657,075;40,000;40,000;413,000;9325413,000;10,000
1657,219;40,000;40,000;413,000;9325763,000;10,000
1657,361;40,000;40,000;413,000;9326112,000;10,000
1657,506;40,000;40,000;413,000;9326462,000;10,000
1657,650;40,000;40,000;413,000;9326812,000;10,000
1657,797;40,000;40,000;413,000;9327161,000;10,000
1657,940;40,000;40,000;413,000;9327511,000;10,000
1658,065;40,000;40,000;413,000;9327861,000;10,000
1658,210;40,000;40,000;413,000;9328210,000;10,000
1658,353;40,000;40,000;413,000;9328560,000;10,000
1658,497;40,000;40,000;413,000;9328909,000;10,000
1658,642;40,000;40,000;413,000;9329259,000;10,000
1658,787;40,000;40,000;413,000;9329609,000;10,000
1658,929;40,000;40,000;413,000;9329958,000;10,000
1659,073;40,000;40,000;413,000;9330308,000;10,000
1659,216;40,000;40,000;413,000;9330658,000;10,000
1659,360;40,000;40,000;413,000;9331007,000;10,000
1659,505;40,000;40,000;413,000;9331357,000;10,000
1659,648;40,000;40,000;413,000;9331706,000;10,000
1659,792;40,000;40,000;413,000;9332056,000;10,000
1659,938;40,000;40,000;413,000;9332406,000;10,000
1660,079;40,000;40,000;413,000;9332755,000;10,000
1660,224;40,000;40,000;413,000;9333105,000;10,000
1660,366;40,000;40,000;413,000;9333455,000;10,000
1660,511;40,000;40,000;413,000;9333804,000;10,000
1660,656;40,000;40,000;413,000;9334154,000;10,000
1660,799;40,000;40,000;413,000;9334503,000;10,000
1660,945;40,000;40,000;413,000;9334853,000;10,000
1661,085;40,000;40,000;413,000;9335203,000;10,000
1661,229;40,000;40,000;413,000;9335552,000;10,000
1661,374;40,000;40,000;413,000;9335902,000;10,000
1661,518;40,000;40,000;413,000;9336252,000;10,000
1661,645;40,000;40,000;413,000;9336601,000;10,000
1661,790;40,000;40,000;413,000;9336951,000;10,000
1661,933;40,000;40,000;413,000;9337300,000;10,000
1662,076;40,000;40,000;413,000;9337650,000;10,000
1662,222;40,000;40,000;413,000;9338000,000;10,000
1662,364;40,000;40,000;413,000;9338349,000;10,000
1662,509;40,000;40,000;413,000;9338699,000;10,000
1662,652;40,000;40,000;413,000;9339049,000;10,000
1662,796;40,000;40,000;413,000;9339398,000;10,000
1662,941;40,000;40,000;413,000;9339748,000;10,000
1663,085;40,000;40,000;413,000;9340097,000;10,000
1663,228;40,000;40,000;413,000;9340447,000;10,000
1663,373;40,000;40,000;413,000;9340797,000;10,000
1663,515;40,000;40,000;413,000;9341146,000;10,000
1663,660;40,000;40,000;413,000;9341496,000;10,000
1663,803;40,000;40,000;413,000;9341845,000;10,000
1663,947;40,000;40,000;413,000;9342195,000;10,000
1664,090;40,000;40,000;413,000;9342545,000;10,000
1664,236;40,000;40,000;413,000;9342894,000;10,000
1664,378;40,000;40,000;413,000;9343244,000;10,000
1664,522;40,000;40,000;413,000;9343594,000;10,000
1664,667;40,000;40,000;413,000;9343943,000;10,000
1664,811;40,000;40,000;413,000;9344293,000;10,000
1664,956;40,000;40,000;413,000;9344642,000;10,000
1665,098;40,000;40,000;413,000;9344992,000;10,000
1665,224;40,000;40,000;413,000;9345342,000;10,000
1665,369;40,000;40,000;413,000;9345691,000;10,000
1665,512;40,000;40,000;413,000;9346041,000;10,000
1665,656;40,000;40,000;413,000;9346391,000;10,000
1665,801;40,000;40,000;413,000;9346740,000;10,000
1665,945;40,000;40,000;413,000;9347090,000;10,000
1666,090;40,000;40,000;413,000;9347439,000;10,000
1666,235;40,000;40,000;413,000;9347789,000;10,000
1666,377;40,000;40,000;413,000;9348139,000;10,000
1666,519;40,000;40,000;413,000;9348488,000;10,000
1666,666;40,000;40,000;413,000;9348838,000;10,000
1666,815;40,000;40,000;413,000;9349188,000;10,000
1666,953;40,000;40,000;413,000;9349537,000;10,000
1667,095;40,000;40,000;413,000;9349887,000;10,000
1667,238;40,000;40,000;413,000;9350236,000;10,000
1667,383;40,000;40,000;413,000;9350586,000;10,000
1667,527;40,000;40,000;413,000;9350936,000;10,000
1667,670;40,000;40,000;413,000;9351285,000;10,000
1667,814;40,000;40,000;413,000;9351635,000;10,000
1667,959;40,000;40,000;413,000;9351985,000;10,000
1668,103;40,000;40,000;413,000;9352334,000;10,000
1668,246;40,000;40,000;413,000;9352684,000;10,000
1668,389;40,000;40,000;413,000;9353033,000;10,000
1668,534;40,000;40,000;413,000;9353383,000;10,000
1668,678;40,000;40,000;413,000;9353733,000;10,000
1668,805;40,000;40,000;413,000;9354082,000;10,000
1668,951;40,000;40,000;413,000;9354432,000;10,000
1669,095;40,000;40,000;413,000;9354782,000;10,000
1669,241;40,000;40,000;413,000;9355131,000;10,000
1669,380;40,000;40,000;413,000;9355481,000;10,000
1669,525;40,000;40,000;413,000;9355830,000;10,000
1669,670;40,000;40,000;413,000;9356180,000;10,000
1669,814;40,000;40,000;413,000;9356530,000;10,000
1669,957;40,000;40,000;413,000;9356879,000;10,000
1670,101;40,000;40,000;413,000;9357229,000;10,000
1670,247;40,000;40,000;413,000;9357579,000;10,000
1670,389;40,000;40,000;413,000;9357928,000;10,000
1670,533;40,000;40,000;413,000;9358278,000;10,000
1670,676;40,000;40,000;413,000;9358627,000;10,000
1670,820;40,000;40,000;413,000;9358977,000;10,000
1670,967;40,000;40,000;413,000;9359327,000;10,000
1671,109;40,000;40,000;413,000;9359676,000;10,000
1671,252;40,000;40,000;413,000;9360026,000;10,000
1671,395;40,000;40,000;413,000;9360376,000;10,000
1671,539;40,000;40,000;413,000;9360725,000;10,000
1671,685;40,000;40,000;413,000;9361075,000;10,000
1671,826;40,000;40,000;413,000;9361424,000;10,000
1671,972;40,000;40,000;413,000;9361774,000;10,000
1672,117;40,000;40,000;413,000;9362124,000;10,000
1672,243;40,000;40,000;413,000;9362473,000;10,000
1672,386;40,000;40,000;413,000;9362823,000;10,000
1672,530;40,000;40,000;413,000;9363173,000;10,000
1672,675;40,000;40,000;413,000;9363522,000;10,000
1672,817;40,000;40,000;413,000;9363872,000;10,000
1672,962;40,000;40,000;413,000;9364221,000;10,000
1673,107;40,000;40,000;413,000;9364571,000;10,000
1673,252;40,000;40,000;413,000;9364921,000;10,000
1673,394;40,000;40,000;413,000;9365270,000;10,000
1673,538;40,000;40,000;413,000;9365620,000;10,000
1673,682;40,000;40,000;413,000;9365970,000;10,000
1673,826;40,000;40,000;413,000;9366319,000;10,000
1673,970;40,000;40,000;413,000;9366669,000;10,000
1674,115;40,000;40,000;413,000;9367018,000;10,000
1674,256;40,000;40,000;413,000;9367368,000;10,000
1674,400;40,000;40,000;413,000;9367718,000;10,000
1674,544;40,000;40,000;413,000;9368067,000;10,000
1674,688;40,000;40,000;413,000;9368417,000;10,000
1674,832;40,000;40,000;413,000;9368767,000;10,000
1674,977;40,000;40,000;413,000;9369116,000;10,000
1675,121;40,000;40,000;413,000;9369466,000;10,000
1675,265;40,000;40,000;413,000;9369815,000;10,000
1675,408;40,000;40,000;413,000;9370165,000;10,000
1675,552;40,000;40,000;413,000;9370515,000;10,000
1675,695;40,000;40,000;413,000;9370864,000;10,000
1675,824;40,000;40,000;413,000;9371214,000;10,000
1675,967;40,000;40,000;413,000;9371564,000;10,000
1676,112;40,000;40,000;413,000;9371913,000;10,000
1676,254;40,000;40,000;413,000;9372263,000;10,000
1676,400;40,000;40,000;413,000;9372612,000;10,000
1676,543;40,000;40,000;413,000;9372962,000;10,000
1676,688;40,000;40,000;413,000;9373312,000;10,000
1676,831;40,000;40,000;413,000;9373661,000;10,000
1676,975;40,000;40,000;413,000;9374011,000;10,000
1677,119;40,000;40,000;413,000;9374360,000;10,000
1677,263;40,000;40,000;413,000;9374710,000;10,000
1677,405;40,000;40,000;413,000;9375060,000;10,000
1677,551;40,000;40,000;413,000;9375409,000;10,000
1677,693;40,000;40,000;413,000;9375759,000;10,000
1677,838;40,000;40,000;413,000;9376109,000;10,000
1677,980;40,000;40,000;413,000;9376458,000;10,000
1678,126;40,000;40,000;413,000;9376808,000;10,000
1678,269;40,000;40,000;413,000;9377157,000;10,000
1678,412;40,000;40,000;413,000;9377507,000;10,000
1678,556;40,000;40,000;413,000;9377857,000;10,000
1678,702;40,000;40,000;413,000;9378206,000;10,000
1678,845;40,000;40,000;413,000;9378556,000;10,000
1678,988;40,000;40,000;413,000;9378906,000;10,000
1679,132;40,000;40,000;413,000;9379255,000;10,000
1679,260;40,000;40,000;413,000;9379605,000;10,000
1679,403;40,000;40,000;413,000;9379954,000;10,000
1679,548;40,000;40,000;413,000;9380304,000;10,000
1679,690;40,000;40,000;413,000;9380654,000;10,000
1679,834;40,000;40,000;413,000;9381003,000;10,000
1679,981;40,000;40,000;413,000;9381353,000;10,000
1680,124;40,000;40,000;413,000;9381703,000;10,000
1680,268;40,000;40,000;413,000;9382052,000;10,000
1680,410;40,000;40,000;413,000;9382402,000;10,000
1680,555;40,000;40,000;413,000;9382751,000;10,000
1680,700;40,000;40,000;413,000;9383101,000;10,000
1680,841;40,000;40,000;413,000;9383451,000;10,000
1680,986;40,000;40,000;413,000;9383800,000;10,000
1681,129;40,000;40,000;413,000;9384150,000;10,000
1681,274;40,000;40,000;413,000;9384500,000;10,000
1681,416;40,000;40,000;413,000;9384849,000;10,000
1681,560;40,000;40,000;413,000;9385199,000;10,000
1681,705;40,000;40,000;413,000;9385548,000;10,000
1681,849;40,000;40,000;413,000;9385898,000;10,000
1681,994;40,000;40,000;413,000;9386248,000;10,000
1682,137;40,000;40,000;413,000;9386597,000;10,000
1682,280;40,000;40,000;413,000;9386947,000;10,000
1682,424;40,000;40,000;413,000;9387297,000;10,000
1682,569;40,000;40,000;413,000;9387646,000;10,000
1682,712;40,000;40,000;413,000;9387996,000;10,000
1682,840;40,000;40,000;413,000;9388345,000;10,000
1682,984;40,000;40,000;413,000;9388695,000;10,000
1683,129;40,000;40,000;413,000;9389045,000;10,000
1683,271;40,000;40,000;413,000;9389394,000;10,000
1683,417;40,000;40,000;413,000;9389744,000;10,000
