time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:21:38;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
104;104359;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104375;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104388;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104397;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104428;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104437;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104449;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104462;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104467;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104475;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
104;104480;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104510;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104515;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104534;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104548;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104558;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104562;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104584;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104590;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104614;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104620;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104625;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104630;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104636;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104649;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104696;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104715;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104723;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104732;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104738;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104749;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104774;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104779;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104785;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104789;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104796;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104801;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104816;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104822;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104831;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104847;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104856;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104863;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104880;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104885;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104892;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104897;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104902;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104942;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104947;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;104991;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105010;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105019;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105030;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
