22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
326,491;160,000;160,000;87,000;112510,000;6,000
326,667;160,000;160,000;88,000;112954,000;6,000
326,843;160,000;160,000;88,000;113399,000;6,000
327,035;160,000;160,000;88,000;113844,000;6,000
327,211;160,000;160,000;89,000;114289,000;6,000
327,402;160,000;160,000;89,000;114734,000;6,000
327,579;160,000;160,000;89,000;115179,000;6,000
327,755;160,000;160,000;89,000;115624,000;6,000
327,946;160,000;160,000;90,000;116069,000;6,000
328,122;160,000;160,000;90,000;116514,000;6,000
328,314;160,000;160,000;90,000;116959,000;6,000
328,490;160,000;160,000;90,000;117404,000;6,000
328,666;160,000;160,000;90,000;117849,000;6,000
328,858;160,000;160,000;90,000;118293,000;6,000
329,034;160,000;160,000;91,000;118738,000;6,000
329,226;160,000;160,000;91,000;119183,000;6,000
329,402;160,000;160,000;92,000;119628,000;6,000
329,578;160,000;160,000;93,000;120073,000;6,000
329,770;160,000;160,000;93,000;120518,000;6,000
329,945;160,000;160,000;93,000;120963,000;6,000
330,137;160,000;160,000;93,000;121408,000;6,000
330,313;160,000;160,000;93,000;121853,000;6,000
330,489;160,000;160,000;93,000;122298,000;6,000
330,681;160,000;160,000;93,000;122743,000;6,000
330,857;160,000;160,000;93,000;123187,000;6,000
331,050;160,000;160,000;93,000;123632,000;6,000
331,226;160,000;160,000;93,000;124077,000;6,000
331,401;160,000;160,000;93,000;124522,000;6,000
331,594;160,000;160,000;93,000;124967,000;6,000
331,770;160,000;160,000;93,000;125412,000;6,000
331,945;160,000;160,000;93,000;125857,000;6,000
332,137;160,000;160,000;93,000;126302,000;6,000
332,312;160,000;160,000;93,000;126747,000;6,000
332,505;160,000;160,000;93,000;127192,000;6,000
332,680;160,000;160,000;93,000;127637,000;6,000
332,856;160,000;160,000;93,000;128082,000;6,000
333,049;160,000;160,000;94,000;128526,000;6,000
333,224;160,000;160,000;94,000;128971,000;6,000
333,417;160,000;160,000;96,000;129416,000;6,000
333,593;160,000;160,000;96,000;129861,000;6,000
333,769;160,000;160,000;96,000;130306,000;7,000
333,961;160,000;160,000;96,000;130751,000;7,000
334,137;160,000;160,000;97,000;131196,000;7,000
334,328;160,000;160,000;97,000;131641,000;7,000
334,503;160,000;160,000;98,000;132086,000;7,000
334,680;160,000;160,000;99,000;132531,000;7,000
334,872;160,000;160,000;99,000;132976,000;7,000
335,048;160,000;160,000;99,000;133421,000;7,000
335,240;160,000;160,000;99,000;133866,000;7,000
335,416;160,000;160,000;99,000;134311,000;7,000
335,592;160,000;160,000;100,000;134756,000;7,000
335,784;160,000;160,000;101,000;135201,000;7,000
335,960;160,000;160,000;101,000;135646,000;7,000
336,151;160,000;160,000;102,000;136091,000;7,000
336,327;160,000;160,000;102,000;136536,000;7,000
336,504;160,000;160,000;102,000;136981,000;7,000
336,695;160,000;160,000;103,000;137426,000;7,000
336,871;160,000;160,000;103,000;137871,000;7,000
337,062;160,000;160,000;103,000;138316,000;7,000
337,239;160,000;160,000;104,000;138761,000;7,000
337,415;160,000;160,000;104,000;139206,000;7,000
337,606;160,000;160,000;104,000;139651,000;7,000
337,783;160,000;160,000;104,000;140096,000;7,000
337,974;160,000;160,000;104,000;140541,000;7,000
338,150;160,000;160,000;104,000;140986,000;7,000
338,327;160,000;160,000;104,000;141432,000;7,000
338,518;160,000;160,000;104,000;141877,000;7,000
338,694;160,000;160,000;104,000;142322,000;7,000
338,887;160,000;160,000;104,000;142767,000;7,000
339,062;160,000;160,000;105,000;143212,000;7,000
339,238;160,000;160,000;106,000;143657,000;7,000
339,430;160,000;160,000;106,000;144102,000;7,000
339,606;160,000;160,000;106,000;144547,000;7,000
339,782;160,000;160,000;106,000;144992,000;7,000
339,973;160,000;160,000;106,000;145437,000;7,000
340,149;160,000;160,000;106,000;145882,000;7,000
340,341;160,000;160,000;106,000;146327,000;7,000
340,517;160,000;160,000;106,000;146772,000;7,000
340,693;160,000;160,000;106,000;147217,000;7,000
340,885;160,000;160,000;107,000;147662,000;7,000
341,062;160,000;160,000;107,000;148107,000;7,000
341,255;160,000;160,000;107,000;148552,000;7,000
341,430;160,000;160,000;107,000;148997,000;7,000
341,606;160,000;160,000;108,000;149442,000;7,000
341,799;160,000;160,000;109,000;149887,000;7,000
341,975;160,000;160,000;109,000;150332,000;7,000
342,166;160,000;160,000;109,000;150777,000;7,000
342,342;160,000;160,000;109,000;151222,000;7,000
342,517;160,000;160,000;109,000;151667,000;7,000
342,709;160,000;160,000;111,000;152112,000;7,000
342,885;160,000;160,000;111,000;152558,000;7,000
343,078;160,000;160,000;112,000;153003,000;7,000
343,254;160,000;160,000;112,000;153448,000;7,000
343,429;160,000;160,000;112,000;153893,000;7,000
343,622;160,000;160,000;113,000;154338,000;7,000
343,798;160,000;160,000;113,000;154783,000;7,000
343,989;160,000;160,000;113,000;155228,000;7,000
344,166;160,000;160,000;113,000;155673,000;7,000
344,341;160,000;160,000;113,000;156118,000;7,000
344,533;160,000;160,000;114,000;156563,000;7,000
344,708;160,000;160,000;114,000;157008,000;7,000
344,901;160,000;160,000;114,000;157453,000;7,000
345,077;160,000;160,000;114,000;157898,000;7,000
345,252;160,000;160,000;114,000;158343,000;7,000
345,445;160,000;160,000;114,000;158788,000;7,000
345,621;160,000;160,000;114,000;159233,000;7,000
345,813;160,000;160,000;115,000;159678,000;7,000
345,989;160,000;160,000;116,000;160123,000;7,000
346,165;160,000;160,000;117,000;160568,000;7,000
346,356;160,000;160,000;117,000;161013,000;7,000
346,533;160,000;160,000;117,000;161458,000;7,000
346,724;160,000;160,000;117,000;161903,000;7,000
346,900;160,000;160,000;117,000;162348,000;7,000
347,076;160,000;160,000;118,000;162793,000;7,000
347,268;160,000;160,000;118,000;163239,000;7,000
347,444;160,000;160,000;120,000;163684,000;7,000
347,635;160,000;160,000;121,000;164129,000;7,000
347,812;160,000;160,000;122,000;164574,000;7,000
347,988;160,000;160,000;123,000;165019,000;7,000
348,179;160,000;160,000;123,000;165464,000;7,000
348,355;160,000;160,000;124,000;165909,000;7,000
348,548;160,000;160,000;125,000;166354,000;7,000
348,723;160,000;160,000;126,000;166799,000;7,000
348,899;160,000;160,000;126,000;167244,000;7,000
349,092;160,000;160,000;126,000;167689,000;7,000
349,266;160,000;160,000;127,000;168134,000;7,000
349,459;160,000;160,000;127,000;168579,000;7,000
349,635;160,000;160,000;128,000;169024,000;7,000
349,811;160,000;160,000;128,000;169469,000;7,000
350,002;160,000;160,000;128,000;169914,000;7,000
350,178;160,000;160,000;128,000;170359,000;7,000
350,371;160,000;160,000;128,000;170804,000;7,000
350,546;160,000;160,000;129,000;171249,000;7,000
350,722;160,000;160,000;131,000;171694,000;7,000
350,915;160,000;160,000;133,000;172139,000;7,000
351,090;160,000;160,000;133,000;172584,000;7,000
351,266;160,000;160,000;133,000;173029,000;7,000
351,459;160,000;160,000;133,000;173474,000;7,000
351,634;160,000;160,000;133,000;173920,000;7,000
351,827;160,000;160,000;133,000;174365,000;7,000
352,002;160,000;160,000;133,000;174810,000;7,000
352,177;160,000;160,000;133,000;175255,000;7,000
352,370;160,000;160,000;133,000;175700,000;7,000
352,545;160,000;160,000;133,000;176145,000;7,000
352,738;160,000;160,000;133,000;176590,000;7,000
352,913;160,000;160,000;133,000;177035,000;7,000
353,089;160,000;160,000;133,000;177480,000;7,000
353,282;160,000;160,000;133,000;177925,000;7,000
353,457;160,000;160,000;133,000;178370,000;7,000
353,650;160,000;160,000;133,000;178815,000;7,000
353,826;160,000;160,000;136,000;179260,000;7,000
354,002;160,000;160,000;136,000;179705,000;7,000
354,194;160,000;160,000;136,000;180150,000;7,000
354,370;160,000;160,000;136,000;180595,000;7,000
354,561;160,000;160,000;137,000;181040,000;7,000
354,737;160,000;160,000;137,000;181485,000;7,000
354,912;160,000;160,000;137,000;181930,000;7,000
355,105;160,000;160,000;138,000;182375,000;7,000
355,281;160,000;160,000;138,000;182820,000;7,000
355,472;160,000;160,000;138,000;183265,000;7,000
355,649;160,000;160,000;138,000;183710,000;7,000
355,825;160,000;160,000;138,000;184155,000;7,000
356,016;160,000;160,000;138,000;184601,000;7,000
356,193;160,000;160,000;138,000;185046,000;7,000
356,384;160,000;160,000;138,000;185491,000;7,000
356,560;160,000;160,000;138,000;185936,000;7,000
356,737;160,000;160,000;138,000;186381,000;7,000
356,928;160,000;160,000;140,000;186826,000;7,000
357,104;160,000;160,000;140,000;187271,000;7,000
357,296;160,000;160,000;140,000;187716,000;7,000
357,472;160,000;160,000;141,000;188161,000;7,000
357,648;160,000;160,000;143,000;188606,000;7,000
357,839;160,000;160,000;144,000;189051,000;7,000
358,016;160,000;160,000;144,000;189496,000;7,000
358,207;160,000;160,000;144,000;189941,000;7,000
358,383;160,000;160,000;144,000;190386,000;7,000
358,561;160,000;160,000;146,000;190831,000;7,000
358,752;160,000;160,000;146,000;191276,000;7,000
358,928;160,000;160,000;146,000;191721,000;7,000
359,121;160,000;160,000;146,000;192166,000;7,000
359,296;160,000;160,000;146,000;192611,000;7,000
359,472;160,000;160,000;146,000;193056,000;7,000
359,665;160,000;160,000;146,000;193501,000;7,000
359,840;160,000;160,000;146,000;193946,000;7,000
360,032;160,000;160,000;146,000;194391,000;7,000
360,207;160,000;160,000;146,000;194836,000;8,000
360,383;160,000;160,000;146,000;195281,000;8,000
360,576;160,000;160,000;146,000;195727,000;8,000
360,751;160,000;160,000;146,000;196172,000;8,000
360,944;160,000;160,000;146,000;196617,000;8,000
361,120;160,000;160,000;146,000;197062,000;8,000
361,295;160,000;160,000;146,000;197507,000;8,000
361,488;160,000;160,000;146,000;197952,000;8,000
361,663;160,000;160,000;146,000;198397,000;8,000
361,839;160,000;160,000;146,000;198842,000;8,000
362,031;160,000;160,000;146,000;199287,000;8,000
362,207;160,000;160,000;146,000;199732,000;8,000
362,399;160,000;160,000;146,000;200177,000;8,000
362,575;160,000;160,000;147,000;200622,000;8,000
362,750;160,000;160,000;147,000;201067,000;8,000
362,943;160,000;160,000;148,000;201512,000;8,000
363,118;160,000;160,000;149,000;201957,000;8,000
363,311;160,000;160,000;149,000;202402,000;8,000
363,487;160,000;160,000;149,000;202847,000;8,000
363,662;160,000;160,000;149,000;203292,000;8,000
363,855;160,000;160,000;149,000;203737,000;8,000
364,031;160,000;160,000;150,000;204182,000;8,000
364,222;160,000;160,000;151,000;204627,000;8,000
364,399;160,000;160,000;151,000;205072,000;8,000
364,575;160,000;160,000;151,000;205517,000;8,000
364,766;160,000;160,000;151,000;205963,000;8,000
364,941;160,000;160,000;151,000;206408,000;8,000
365,133;160,000;160,000;151,000;206853,000;8,000
365,310;160,000;160,000;151,000;207298,000;8,000
365,485;160,000;160,000;151,000;207743,000;8,000
365,678;160,000;160,000;151,000;208188,000;8,000
365,854;160,000;160,000;151,000;208633,000;8,000
366,045;160,000;160,000;151,000;209078,000;8,000
366,222;160,000;160,000;152,000;209523,000;8,000
366,398;160,000;160,000;153,000;209968,000;8,000
366,589;160,000;160,000;153,000;210413,000;8,000
366,766;160,000;160,000;153,000;210858,000;8,000
366,958;160,000;160,000;153,000;211304,000;8,000
367,133;160,000;160,000;153,000;211749,000;8,000
367,309;160,000;160,000;153,000;212194,000;8,000
367,500;160,000;160,000;153,000;212639,000;8,000
367,677;160,000;160,000;153,000;213084,000;8,000
367,868;160,000;160,000;155,000;213529,000;8,000
368,044;160,000;160,000;156,000;213974,000;8,000
368,221;160,000;160,000;157,000;214419,000;8,000
368,412;160,000;160,000;157,000;214864,000;8,000
368,588;160,000;160,000;157,000;215309,000;8,000
368,781;160,000;160,000;157,000;215754,000;8,000
368,956;160,000;160,000;158,000;216199,000;8,000
369,132;160,000;160,000;158,000;216645,000;8,000
369,325;160,000;160,000;158,000;217090,000;8,000
369,500;160,000;160,000;158,000;217535,000;8,000
369,692;160,000;160,000;158,000;217980,000;8,000
369,867;160,000;160,000;158,000;218425,000;8,000
370,044;160,000;160,000;159,000;218870,000;8,000
370,235;160,000;160,000;159,000;219315,000;8,000
370,411;160,000;160,000;161,000;219760,000;8,000
370,604;160,000;160,000;161,000;220205,000;8,000
370,779;160,000;160,000;161,000;220650,000;8,000
370,955;160,000;160,000;161,000;221095,000;8,000
371,148;160,000;160,000;163,000;221540,000;8,000
371,323;160,000;160,000;163,000;221986,000;8,000
371,515;160,000;160,000;166,000;222431,000;8,000
371,692;160,000;160,000;166,000;222876,000;8,000
371,867;160,000;160,000;166,000;223321,000;8,000
372,059;160,000;160,000;167,000;223766,000;8,000
372,235;160,000;160,000;167,000;224211,000;8,000
372,427;160,000;160,000;168,000;224656,000;8,000
372,603;160,000;160,000;168,000;225101,000;8,000
372,778;160,000;160,000;168,000;225546,000;8,000
372,971;160,000;160,000;168,000;225991,000;8,000
373,147;160,000;160,000;168,000;226436,000;8,000
373,338;160,000;160,000;168,000;226881,000;8,000
373,515;160,000;160,000;168,000;227327,000;8,000
373,690;160,000;160,000;169,000;227772,000;8,000
373,882;160,000;160,000;169,000;228217,000;8,000
374,059;160,000;160,000;170,000;228662,000;8,000
374,250;160,000;160,000;171,000;229107,000;8,000
374,426;160,000;160,000;171,000;229552,000;8,000
374,603;160,000;160,000;171,000;229997,000;8,000
374,794;160,000;160,000;171,000;230442,000;8,000
374,970;160,000;160,000;172,000;230887,000;8,000
375,161;160,000;160,000;172,000;231332,000;8,000
375,338;160,000;160,000;173,000;231777,000;8,000
375,514;160,000;160,000;10638709,000;232223,000;65672696,000
375,706;160,000;160,000;25643797,000;232669,000;112117696,000
375,882;160,000;160,000;42207552,000;233117,000;200839578,000
376,075;160,000;160,000;57866572,000;233564,000;292598749,000
376,250;160,000;160,000;80211496,000;234011,000;382197491,000
376,443;160,000;160,000;97354677,000;234458,000;473124748,000
376,619;160,000;160,000;111980370,000;234906,000;572711052,000
376,794;160,000;160,000;136246769,000;235353,000;671384019,000
376,987;160,000;160,000;156319075,000;235800,000;760587859,000
377,163;160,000;160,000;181118710,000;236248,000;655793215,000
377,354;160,000;160,000;202421449,000;236695,000;753993593,000
377,529;160,000;160,000;220212780,000;237143,000;835852183,000
377,722;160,000;160,000;248086262,000;237590,000;873144645,000
377,898;160,000;160,000;264493763,000;238038,000;949022732,000
378,089;160,000;160,000;273341295,000;238485,000;1039466060,000
378,266;160,000;160,000;294429667,000;238933,000;1111740511,000
378,457;160,000;160,000;1,000;421,000;0,000
382,025;160,000;22,857;1,000;865,000;0,000
382,201;160,000;22,857;2,000;1310,000;0,000
382,376;160,000;160,000;2,000;1755,000;0,000
382,568;160,000;160,000;2,000;2199,000;0,000
382,743;160,000;160,000;2,000;2644,000;0,000
382,920;160,000;160,000;2,000;3088,000;0,000
383,112;160,000;160,000;2,000;3533,000;0,000
383,287;160,000;160,000;3,000;3977,000;0,000
383,480;160,000;160,000;3,000;4422,000;0,000
383,656;160,000;160,000;3,000;4866,000;0,000
383,831;160,000;160,000;3,000;5311,000;0,000
384,024;160,000;160,000;3,000;5756,000;0,000
384,200;160,000;160,000;3,000;6200,000;0,000
384,375;160,000;160,000;3,000;6645,000;0,000
384,566;160,000;160,000;3,000;7089,000;0,000
384,744;160,000;160,000;4,000;7534,000;0,000
384,935;160,000;160,000;4,000;7978,000;0,000
385,110;160,000;160,000;5,000;8423,000;0,000
385,287;160,000;160,000;5,000;8867,000;0,000
385,479;160,000;160,000;5,000;9312,000;0,000
385,654;160,000;160,000;5,000;9756,000;0,000
385,847;160,000;160,000;7,000;10201,000;0,000
386,023;160,000;160,000;7,000;10646,000;0,000
386,198;160,000;160,000;8,000;11090,000;0,000
386,391;160,000;160,000;9,000;11535,000;0,000
386,567;160,000;160,000;9,000;11980,000;0,000
386,758;160,000;160,000;10,000;12424,000;0,000
386,934;160,000;160,000;10,000;12869,000;0,000
387,111;160,000;160,000;10,000;13314,000;0,000
387,302;160,000;160,000;11,000;13758,000;0,000
387,478;160,000;160,000;11,000;14203,000;0,000
387,653;160,000;160,000;11,000;14648,000;0,000
387,846;160,000;160,000;12,000;15093,000;0,000
388,022;160,000;160,000;12,000;15538,000;0,000
388,213;160,000;160,000;14,000;15982,000;0,000
388,390;160,000;160,000;14,000;16427,000;0,000
388,566;160,000;160,000;15,000;16872,000;0,000
388,757;160,000;160,000;15,000;17317,000;0,000
388,934;160,000;160,000;15,000;17761,000;0,000
389,125;160,000;160,000;15,000;18206,000;0,000
389,301;160,000;160,000;15,000;18651,000;0,000
389,478;160,000;160,000;16,000;19096,000;0,000
389,669;160,000;160,000;17,000;19541,000;0,000
389,845;160,000;160,000;20014816,000;19985,000;94643757,000
390,037;160,000;160,000;33647808,000;20432,000;162051368,000
390,213;160,000;160,000;67100800,000;20879,000;230697328,000
390,389;160,000;160,000;105091656,000;21326,000;302490974,000
390,580;160,000;160,000;128019137,000;21774,000;371465141,000
390,757;160,000;160,000;153252515,000;22221,000;471999553,000
390,948;160,000;160,000;183220570,000;22668,000;590378119,000
391,124;160,000;160,000;208926242,000;23115,000;632662562,000
391,317;160,000;160,000;213100362,000;23563,000;737020946,000
391,492;160,000;160,000;234415173,000;24010,000;827358727,000
391,685;160,000;160,000;247800581,000;24457,000;866305352,000
391,861;160,000;160,000;274737430,000;24904,000;963307919,000
392,052;160,000;160,000;289598593,000;25352,000;1057470009,000
392,229;160,000;160,000;323195199,000;25799,000;1142956514,000
392,405;160,000;160,000;343495586,000;26247,000;1200910894,000
392,596;160,000;160,000;353115515,000;26694,000;1299025089,000
392,771;160,000;160,000;361387082,000;27142,000;1395576675,000
392,963;160,000;160,000;370680585,000;27589,000;1495656984,000
393,140;160,000;160,000;381310969,000;28036,000;1579989848,000
393,331;160,000;160,000;402887827,000;28484,000;1652764539,000
393,509;160,000;160,000;435041156,000;28931,000;1735178573,000
393,701;160,000;160,000;0,000;421,000;0,000
397,220;160,000;22,857;0,000;865,000;1,000
397,411;160,000;22,857;0,000;1310,000;1,000
397,587;160,000;160,000;2,000;1755,000;1,000
397,778;160,000;160,000;2,000;2199,000;1,000
397,955;160,000;160,000;3,000;2644,000;1,000
398,131;160,000;160,000;3,000;3088,000;1,000
398,322;160,000;160,000;3,000;3533,000;1,000
398,499;160,000;160,000;3,000;3977,000;1,000
398,675;160,000;160,000;3,000;4422,000;1,000
398,866;160,000;160,000;3,000;4866,000;1,000
399,043;160,000;160,000;4,000;5311,000;1,000
399,234;160,000;160,000;4,000;5756,000;1,000
399,410;160,000;160,000;4,000;6200,000;1,000
399,586;160,000;160,000;4,000;6645,000;1,000
399,778;160,000;160,000;4,000;7089,000;1,000
399,954;160,000;160,000;5,000;7534,000;1,000
400,146;160,000;160,000;5,000;7978,000;1,000
400,322;160,000;160,000;8,000;8423,000;1,000
400,498;160,000;160,000;9,000;8867,000;1,000
400,689;160,000;160,000;10,000;9312,000;1,000
400,865;160,000;160,000;11,000;9756,000;1,000
401,042;160,000;160,000;12,000;10201,000;1,000
401,233;160,000;160,000;12,000;10646,000;1,000
401,409;160,000;160,000;12,000;11091,000;1,000
401,601;160,000;160,000;12,000;11535,000;1,000
401,777;160,000;160,000;12,000;11980,000;1,000
401,953;160,000;160,000;12,000;12425,000;1,000
402,145;160,000;160,000;12,000;12870,000;1,000
402,321;160,000;160,000;13,000;13315,000;1,000
402,513;160,000;160,000;13,000;13759,000;1,000
402,688;160,000;160,000;13,000;14204,000;1,000
402,865;160,000;160,000;14,000;14649,000;1,000
403,056;160,000;160,000;15,000;15094,000;1,000
403,232;160,000;160,000;15,000;15538,000;1,000
403,425;160,000;160,000;15,000;15983,000;1,000
403,600;160,000;160,000;15,000;16428,000;1,000
403,776;160,000;160,000;15,000;16873,000;1,000
403,969;160,000;160,000;16,000;17318,000;1,000
404,144;160,000;160,000;16,000;17762,000;2,000
404,337;160,000;160,000;16,000;18207,000;2,000
404,513;160,000;160,000;16,000;18652,000;2,000
404,688;160,000;160,000;16,000;19097,000;2,000
404,881;160,000;160,000;17,000;19542,000;2,000
405,056;160,000;160,000;18,000;19986,000;2,000
405,232;160,000;160,000;20,000;20431,000;2,000
405,424;160,000;160,000;20,000;20876,000;2,000
405,599;160,000;160,000;21,000;21321,000;2,000
405,792;160,000;160,000;22,000;21765,000;2,000
405,967;160,000;160,000;24,000;22210,000;2,000
406,143;160,000;160,000;24,000;22655,000;2,000
406,336;160,000;160,000;25,000;23100,000;2,000
406,512;160,000;160,000;25,000;23545,000;2,000
406,704;160,000;160,000;25,000;23989,000;2,000
406,880;160,000;160,000;26,000;24434,000;2,000
407,056;160,000;160,000;27,000;24879,000;2,000
407,248;160,000;160,000;27,000;25324,000;2,000
407,424;160,000;160,000;28,000;25769,000;2,000
407,615;160,000;160,000;28,000;26213,000;2,000
407,791;160,000;160,000;28,000;26658,000;2,000
407,966;160,000;160,000;29,000;27103,000;2,000
408,159;160,000;160,000;30,000;27548,000;2,000
408,335;160,000;160,000;30,000;27992,000;2,000
408,510;160,000;160,000;30,000;28437,000;2,000
408,703;160,000;160,000;30,000;28882,000;2,000
408,879;160,000;160,000;32,000;29327,000;2,000
409,070;160,000;160,000;33,000;29772,000;2,000
409,247;160,000;160,000;33,000;30216,000;2,000
409,423;160,000;160,000;33,000;30661,000;2,000
409,614;160,000;160,000;34,000;31106,000;2,000
409,791;160,000;160,000;35,000;31551,000;2,000
409,982;160,000;160,000;36,000;31996,000;2,000
410,158;160,000;160,000;36,000;32440,000;2,000
410,333;160,000;160,000;37,000;32885,000;2,000
410,526;160,000;160,000;39,000;33330,000;2,000
410,702;160,000;160,000;39,000;33775,000;2,000
410,894;160,000;160,000;39,000;34220,000;2,000
411,071;160,000;160,000;39,000;34664,000;2,000
411,247;160,000;160,000;39,000;35109,000;2,000
411,438;160,000;160,000;39,000;35554,000;2,000
411,614;160,000;160,000;41,000;35999,000;2,000
411,806;160,000;160,000;42,000;36443,000;2,000
411,982;160,000;160,000;43,000;36888,000;2,000
412,158;160,000;160,000;43,000;37333,000;2,000
412,350;160,000;160,000;43,000;37778,000;2,000
412,526;160,000;160,000;45,000;38223,000;2,000
412,702;160,000;160,000;45,000;38667,000;2,000
412,894;160,000;160,000;45,000;39112,000;2,000
413,070;160,000;160,000;46,000;39557,000;2,000
413,261;160,000;160,000;46,000;40002,000;2,000
413,437;160,000;160,000;46,000;40447,000;2,000
413,614;160,000;160,000;46,000;40891,000;2,000
413,805;160,000;160,000;47,000;41336,000;2,000
413,981;160,000;160,000;47,000;41781,000;2,000
414,173;160,000;160,000;48,000;42226,000;2,000
414,349;160,000;160,000;48,000;42670,000;2,000
414,525;160,000;160,000;49,000;43115,000;2,000
414,718;160,000;160,000;49,000;43560,000;2,000
414,893;160,000;160,000;49,000;44005,000;2,000
415,085;160,000;160,000;49,000;44450,000;2,000
415,261;160,000;160,000;0,000;421,000;0,000
426,489;160,000;22,857;1,000;865,000;0,000
426,665;160,000;22,857;1,000;1310,000;0,000
426,840;160,000;160,000;1,000;1755,000;0,000
427,033;160,000;160,000;2,000;2199,000;0,000
427,209;160,000;160,000;2,000;2644,000;0,000
427,400;160,000;160,000;2,000;3088,000;0,000
427,577;160,000;160,000;3,000;3533,000;0,000
427,753;160,000;160,000;3,000;3977,000;0,000
427,944;160,000;160,000;3,000;4422,000;0,000
428,120;160,000;160,000;3,000;4866,000;0,000
428,295;160,000;160,000;3,000;5311,000;0,000
428,489;160,000;160,000;3,000;5756,000;0,000
428,664;160,000;160,000;3,000;6200,000;0,000
428,857;160,000;160,000;3,000;6645,000;0,000
429,033;160,000;160,000;3,000;7089,000;0,000
429,208;160,000;160,000;3,000;7534,000;0,000
429,401;160,000;160,000;3,000;7978,000;0,000
429,577;160,000;160,000;3,000;8423,000;1,000
429,768;160,000;160,000;3,000;8867,000;1,000
429,944;160,000;160,000;3,000;9312,000;1,000
430,120;160,000;160,000;3,000;9756,000;1,000
430,312;160,000;160,000;3,000;10201,000;1,000
430,488;160,000;160,000;3,000;10646,000;1,000
430,663;160,000;160,000;3,000;11090,000;2,000
430,856;160,000;160,000;3,000;11535,000;2,000
431,032;160,000;160,000;4,000;11979,000;2,000
431,223;160,000;160,000;5,000;12424,000;2,000
431,400;160,000;160,000;7,000;12869,000;2,000
431,576;160,000;160,000;7,000;13313,000;2,000
431,767;160,000;160,000;7,000;13758,000;2,000
431,944;160,000;160,000;7,000;14203,000;2,000
432,135;160,000;160,000;8,000;14647,000;2,000
432,311;160,000;160,000;8,000;15092,000;2,000
432,488;160,000;160,000;8,000;15537,000;2,000
432,679;160,000;160,000;9,000;15981,000;2,000
432,855;160,000;160,000;10,000;16426,000;2,000
433,031;160,000;160,000;11,000;16871,000;2,000
433,223;160,000;160,000;11,000;17316,000;2,000
433,399;160,000;160,000;11,000;17760,000;2,000
433,590;160,000;160,000;11,000;18205,000;2,000
433,767;160,000;160,000;12,000;18650,000;2,000
433,943;160,000;160,000;12,000;19095,000;2,000
434,134;160,000;160,000;12,000;19540,000;2,000
434,311;160,000;160,000;12,000;19984,000;2,000
434,502;160,000;160,000;12,000;20429,000;2,000
434,678;160,000;160,000;12,000;20874,000;2,000
434,855;160,000;160,000;12,000;21319,000;2,000
435,046;160,000;160,000;12,000;21763,000;2,000
435,222;160,000;160,000;12,000;22208,000;2,000
435,414;160,000;160,000;12,000;22653,000;2,000
435,590;160,000;160,000;12,000;23098,000;2,000
435,766;160,000;160,000;12,000;23543,000;2,000
435,957;160,000;160,000;12,000;23987,000;2,000
436,133;160,000;160,000;13,000;24432,000;2,000
436,310;160,000;160,000;13,000;24877,000;2,000
436,501;160,000;160,000;13,000;25322,000;2,000
436,678;160,000;160,000;14,000;25767,000;2,000
436,870;160,000;160,000;15,000;26211,000;2,000
437,045;160,000;160,000;17,000;26656,000;2,000
437,222;160,000;160,000;17,000;27101,000;2,000
437,414;160,000;160,000;17,000;27546,000;2,000
437,589;160,000;160,000;18,000;27991,000;2,000
437,781;160,000;160,000;18,000;28435,000;3,000
437,957;160,000;160,000;18,000;28880,000;3,000
438,133;160,000;160,000;19,000;29325,000;3,000
438,324;160,000;160,000;19,000;29770,000;3,000
438,500;160,000;160,000;21,000;30214,000;3,000
438,693;160,000;160,000;21,000;30659,000;3,000
438,868;160,000;160,000;21,000;31104,000;3,000
439,044;160,000;160,000;21,000;31549,000;3,000
439,237;160,000;160,000;21,000;31994,000;3,000
439,412;160,000;160,000;11611248,000;32438,000;47810118,000
439,605;160,000;160,000;18113322,000;32885,000;131668370,000
439,781;160,000;160,000;24301229,000;33332,000;220003392,000
439,956;160,000;160,000;24171773,000;33779,000;293732886,000
440,149;160,000;160,000;39150395,000;34226,000;400600884,000
440,324;160,000;160,000;67937610,000;34673,000;488046270,000
440,516;160,000;160,000;79761226,000;35120,000;579298998,000
440,692;160,000;160,000;94948817,000;35568,000;658030772,000
440,884;160,000;160,000;111289414,000;36015,000;745735924,000
441,060;160,000;160,000;113648965,000;36462,000;840528222,000
441,251;160,000;160,000;138728408,000;36909,000;935654167,000
441,428;160,000;160,000;156117271,000;37357,000;1025718481,000
441,619;160,000;160,000;148546191,000;37804,000;1123086693,000
441,795;160,000;160,000;160230948,000;38251,000;1181551364,000
441,971;160,000;160,000;203840349,000;38699,000;1257130552,000
442,163;160,000;160,000;203455820,000;39146,000;1320820116,000
442,339;160,000;160,000;226632762,000;39594,000;1355738190,000
442,532;160,000;160,000;243578991,000;40041,000;1456574000,000
442,707;160,000;160,000;160794917,000;40489,000;1553169217,000
442,899;160,000;160,000;182578119,000;40936,000;1648173736,000
443,075;160,000;160,000;203051911,000;41384,000;1729907169,000
443,267;160,000;160,000;221997685,000;41831,000;1769145172,000
443,443;160,000;160,000;238750546,000;42278,000;1857816680,000
443,634;160,000;160,000;236218761,000;42726,000;1934826839,000
