22:09:41,692 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
289,997;80,000;80,000;0,000;2398658,000;0,000
290,174;80,000;80,000;0,000;2399103,000;0,000
290,349;80,000;80,000;0,000;2399548,000;0,000
290,541;80,000;80,000;0,000;2399993,000;0,000
290,718;80,000;80,000;0,000;2400438,000;0,000
290,909;80,000;80,000;0,000;2400883,000;0,000
291,085;80,000;80,000;0,000;2401328,000;0,000
291,261;80,000;80,000;0,000;2401773,000;0,000
291,453;80,000;80,000;0,000;2402218,000;0,000
291,629;80,000;80,000;0,000;2402663,000;0,000
291,820;80,000;80,000;0,000;2403108,000;0,000
291,997;80,000;80,000;0,000;2403553,000;0,000
292,173;80,000;80,000;0,000;2403998,000;0,000
292,364;80,000;80,000;0,000;2404444,000;0,000
292,541;80,000;80,000;0,000;2404889,000;0,000
292,732;80,000;80,000;0,000;2405334,000;0,000
292,908;80,000;80,000;0,000;2405779,000;0,000
293,085;80,000;80,000;0,000;2406224,000;0,000
293,276;80,000;80,000;0,000;2406669,000;0,000
293,452;80,000;80,000;0,000;2407114,000;0,000
293,645;80,000;80,000;0,000;2407559,000;0,000
293,820;80,000;80,000;0,000;2408004,000;0,000
293,996;80,000;80,000;0,000;2408449,000;0,000
294,187;80,000;80,000;0,000;2408894,000;0,000
294,364;80,000;80,000;0,000;2409339,000;0,000
294,555;80,000;80,000;0,000;2409784,000;0,000
294,731;80,000;80,000;0,000;2410229,000;0,000
294,908;80,000;80,000;0,000;2410674,000;0,000
295,099;80,000;80,000;0,000;2411119,000;0,000
295,275;80,000;80,000;0,000;2411564,000;0,000
295,468;80,000;80,000;0,000;2412009,000;0,000
295,644;80,000;80,000;0,000;2412454,000;0,000
295,819;80,000;80,000;0,000;2412899,000;0,000
296,012;80,000;80,000;0,000;2413344,000;0,000
296,188;80,000;80,000;0,000;2413789,000;0,000
296,378;80,000;80,000;0,000;2414234,000;0,000
296,554;80,000;80,000;0,000;2414679,000;0,000
296,731;80,000;80,000;0,000;2415125,000;0,000
296,923;80,000;80,000;0,000;2415570,000;0,000
297,098;80,000;80,000;0,000;2416015,000;0,000
297,275;80,000;80,000;0,000;2416460,000;0,000
297,467;80,000;80,000;0,000;2416905,000;0,000
297,642;80,000;80,000;0,000;2417350,000;0,000
297,835;80,000;80,000;0,000;2417795,000;0,000
298,011;80,000;80,000;0,000;2418240,000;0,000
298,186;80,000;80,000;0,000;2418685,000;0,000
298,379;80,000;80,000;0,000;2419130,000;0,000
298,555;80,000;80,000;0,000;2419575,000;0,000
298,746;80,000;80,000;0,000;2420020,000;0,000
298,921;80,000;80,000;0,000;2420465,000;0,000
299,097;80,000;80,000;0,000;2420910,000;0,000
299,290;80,000;80,000;0,000;2421355,000;0,000
299,465;80,000;80,000;0,000;2421800,000;0,000
299,658;80,000;80,000;0,000;2422245,000;0,000
299,834;80,000;80,000;0,000;2422690,000;0,000
300,009;80,000;80,000;0,000;2423135,000;0,000
300,202;80,000;80,000;0,000;2423580,000;0,000
300,378;80,000;80,000;0,000;2424025,000;0,000
300,569;80,000;80,000;0,000;2424470,000;0,000
300,746;80,000;80,000;0,000;2424915,000;0,000
300,922;80,000;80,000;0,000;2425360,000;0,000
301,113;80,000;80,000;0,000;2425805,000;0,000
301,290;80,000;80,000;0,000;2426251,000;0,000
301,481;80,000;80,000;0,000;2426696,000;0,000
301,657;80,000;80,000;0,000;2427141,000;0,000
301,832;80,000;80,000;0,000;2427586,000;0,000
302,024;80,000;80,000;0,000;2428031,000;0,000
302,201;80,000;80,000;0,000;2428476,000;0,000
302,392;80,000;80,000;0,000;2428921,000;0,000
302,568;80,000;80,000;0,000;2429366,000;0,000
302,745;80,000;80,000;0,000;2429811,000;0,000
302,936;80,000;80,000;0,000;2430256,000;0,000
303,112;80,000;80,000;0,000;2430701,000;0,000
303,304;80,000;80,000;0,000;2431146,000;0,000
303,480;80,000;80,000;0,000;2431591,000;0,000
303,656;80,000;80,000;0,000;2432036,000;0,000
303,849;80,000;80,000;0,000;2432481,000;0,000
304,024;80,000;80,000;0,000;2432926,000;0,000
304,215;80,000;80,000;0,000;2433371,000;0,000
304,391;80,000;80,000;0,000;2433816,000;0,000
304,568;80,000;80,000;0,000;2434261,000;0,000
304,759;80,000;80,000;0,000;2434706,000;0,000
304,935;80,000;80,000;0,000;2435151,000;0,000
305,128;80,000;80,000;0,000;2435596,000;0,000
305,303;80,000;80,000;0,000;2436041,000;0,000
305,479;80,000;80,000;0,000;2436486,000;0,000
305,672;80,000;80,000;0,000;2436932,000;0,000
305,847;80,000;80,000;0,000;2437377,000;0,000
306,041;80,000;80,000;0,000;2437822,000;0,000
306,217;80,000;80,000;0,000;2438267,000;0,000
306,392;80,000;80,000;0,000;2438712,000;0,000
306,583;80,000;80,000;0,000;2439157,000;0,000
306,759;80,000;80,000;0,000;2439602,000;0,000
306,952;80,000;80,000;0,000;2440047,000;0,000
307,127;80,000;80,000;0,000;2440492,000;0,000
307,303;80,000;80,000;0,000;2440937,000;0,000
307,496;80,000;80,000;0,000;2441382,000;0,000
307,672;80,000;80,000;0,000;2441827,000;0,000
307,864;80,000;80,000;0,000;2442272,000;0,000
308,040;80,000;80,000;0,000;2442717,000;0,000
308,216;80,000;80,000;0,000;2443162,000;0,000
308,408;80,000;80,000;0,000;2443607,000;0,000
308,584;80,000;80,000;0,000;2444052,000;0,000
308,759;80,000;80,000;0,000;2444497,000;0,000
308,951;80,000;80,000;0,000;2444942,000;0,000
309,127;80,000;80,000;0,000;2445387,000;0,000
309,319;80,000;80,000;0,000;2445832,000;0,000
309,495;80,000;80,000;0,000;2446277,000;0,000
309,670;80,000;80,000;0,000;2446722,000;0,000
309,863;80,000;80,000;0,000;2447167,000;0,000
310,039;80,000;80,000;0,000;2447613,000;0,000
310,230;80,000;80,000;0,000;2448058,000;0,000
310,407;80,000;80,000;0,000;2448503,000;0,000
310,583;80,000;80,000;0,000;2448948,000;0,000
310,774;80,000;80,000;0,000;2449393,000;0,000
310,951;80,000;80,000;0,000;2449838,000;0,000
311,142;80,000;80,000;0,000;2450283,000;0,000
311,318;80,000;80,000;0,000;2450728,000;0,000
311,493;80,000;80,000;0,000;2451173,000;0,000
311,686;80,000;80,000;0,000;2451618,000;0,000
311,862;80,000;80,000;0,000;2452063,000;0,000
312,053;80,000;80,000;0,000;2452508,000;0,000
312,230;80,000;80,000;0,000;2452953,000;0,000
312,406;80,000;80,000;0,000;2453398,000;0,000
312,597;80,000;80,000;0,000;2453843,000;0,000
312,774;80,000;80,000;0,000;2454288,000;0,000
312,965;80,000;80,000;0,000;2454733,000;0,000
313,141;80,000;80,000;0,000;2455178,000;0,000
313,318;80,000;80,000;0,000;2455623,000;0,000
313,509;80,000;80,000;0,000;2456068,000;0,000
313,685;80,000;80,000;0,000;2456513,000;0,000
313,878;80,000;80,000;0,000;2456958,000;0,000
314,053;80,000;80,000;0,000;2457403,000;0,000
314,229;80,000;80,000;0,000;2457848,000;0,000
314,420;80,000;80,000;0,000;2458294,000;0,000
314,596;80,000;80,000;0,000;2458739,000;0,000
314,788;80,000;80,000;0,000;2459184,000;0,000
314,964;80,000;80,000;0,000;2459629,000;0,000
315,140;80,000;80,000;0,000;2460074,000;0,000
315,332;80,000;80,000;0,000;2460519,000;0,000
315,508;80,000;80,000;0,000;2460964,000;0,000
315,701;80,000;80,000;0,000;2461409,000;0,000
315,877;80,000;80,000;0,000;2461854,000;0,000
316,052;80,000;80,000;0,000;2462299,000;0,000
316,245;80,000;80,000;0,000;2462744,000;0,000
316,420;80,000;80,000;0,000;2463189,000;0,000
316,612;80,000;80,000;0,000;2463634,000;0,000
316,787;80,000;80,000;0,000;2464079,000;0,000
316,963;80,000;80,000;0,000;2464524,000;0,000
317,156;80,000;80,000;0,000;2464969,000;0,000
317,331;80,000;80,000;0,000;2465414,000;0,000
317,524;80,000;80,000;0,000;2465859,000;0,000
317,700;80,000;80,000;0,000;2466304,000;0,000
317,875;80,000;80,000;0,000;2466749,000;0,000
318,068;80,000;80,000;0,000;2467194,000;0,000
318,244;80,000;80,000;0,000;2467639,000;0,000
318,435;80,000;80,000;0,000;2468084,000;0,000
318,612;80,000;80,000;0,000;2468529,000;0,000
318,788;80,000;80,000;0,000;2468974,000;0,000
318,979;80,000;80,000;0,000;2469420,000;0,000
319,155;80,000;80,000;0,000;2469865,000;0,000
319,347;80,000;80,000;0,000;2470310,000;0,000
319,523;80,000;80,000;0,000;2470755,000;0,000
319,699;80,000;80,000;0,000;2471200,000;0,000
319,891;80,000;80,000;0,000;2471645,000;0,000
320,067;80,000;80,000;0,000;2472090,000;0,000
320,243;80,000;80,000;0,000;2472535,000;0,000
320,435;80,000;80,000;0,000;2472980,000;0,000
320,611;80,000;80,000;0,000;2473425,000;0,000
320,802;80,000;80,000;0,000;2473870,000;0,000
320,978;80,000;80,000;0,000;2474315,000;0,000
321,155;80,000;80,000;0,000;2474760,000;0,000
321,346;80,000;80,000;0,000;2475205,000;0,000
321,522;80,000;80,000;0,000;2475650,000;0,000
321,714;80,000;80,000;0,000;2476095,000;0,000
321,890;80,000;80,000;0,000;2476540,000;0,000
322,066;80,000;80,000;0,000;2476985,000;0,000
322,257;80,000;80,000;0,000;2477430,000;0,000
322,434;80,000;80,000;0,000;2477875,000;0,000
322,625;80,000;80,000;0,000;2478320,000;0,000
322,801;80,000;80,000;0,000;2478765,000;0,000
322,978;80,000;80,000;0,000;2479210,000;0,000
323,169;80,000;80,000;0,000;2479655,000;0,000
323,345;80,000;80,000;0,000;2480101,000;0,000
323,539;80,000;80,000;0,000;2480546,000;0,000
323,714;80,000;80,000;0,000;2480991,000;0,000
323,890;80,000;80,000;0,000;2481436,000;0,000
324,081;80,000;80,000;0,000;2481881,000;0,000
324,258;80,000;80,000;0,000;2482326,000;0,000
324,449;80,000;80,000;0,000;2482771,000;0,000
324,626;80,000;80,000;0,000;2483216,000;0,000
324,802;80,000;80,000;0,000;2483661,000;0,000
324,993;80,000;80,000;0,000;2484106,000;0,000
325,169;80,000;80,000;0,000;2484551,000;0,000
325,362;80,000;80,000;0,000;2484996,000;0,000
325,537;80,000;80,000;0,000;2485441,000;0,000
325,713;80,000;80,000;0,000;2485886,000;0,000
325,906;80,000;80,000;0,000;2486331,000;0,000
326,081;80,000;80,000;0,000;2486776,000;0,000
326,274;80,000;80,000;0,000;2487221,000;0,000
326,450;80,000;80,000;0,000;2487666,000;0,000
326,624;80,000;80,000;0,000;2488111,000;0,000
326,817;80,000;80,000;0,000;2488556,000;0,000
326,992;80,000;80,000;0,000;2489001,000;0,000
327,185;80,000;80,000;0,000;2489446,000;0,000
327,360;80,000;80,000;0,000;2489891,000;0,000
327,536;80,000;80,000;0,000;2490336,000;0,000
327,728;80,000;80,000;0,000;2490782,000;0,000
327,905;80,000;80,000;0,000;2491227,000;0,000
328,096;80,000;80,000;0,000;2491672,000;0,000
328,272;80,000;80,000;0,000;2492117,000;0,000
328,449;80,000;80,000;0,000;2492562,000;0,000
328,641;80,000;80,000;0,000;2493007,000;0,000
328,817;80,000;80,000;0,000;2493452,000;0,000
329,008;80,000;80,000;0,000;2493897,000;0,000
329,184;80,000;80,000;0,000;2494342,000;0,000
329,360;80,000;80,000;0,000;2494787,000;0,000
329,552;80,000;80,000;0,000;2495232,000;0,000
329,728;80,000;80,000;0,000;2495677,000;0,000
329,919;80,000;80,000;0,000;2496122,000;0,000
330,096;80,000;80,000;0,000;2496567,000;0,000
330,272;80,000;80,000;0,000;2497012,000;0,000
330,463;80,000;80,000;0,000;2497457,000;0,000
330,640;80,000;80,000;0,000;2497902,000;0,000
330,831;80,000;80,000;0,000;2498347,000;0,000
331,007;80,000;80,000;0,000;2498792,000;0,000
331,184;80,000;80,000;0,000;2499237,000;0,000
331,375;80,000;80,000;0,000;2499682,000;0,000
331,551;80,000;80,000;0,000;2500127,000;0,000
331,727;80,000;80,000;0,000;2500572,000;0,000
331,919;80,000;80,000;0,000;2501017,000;0,000
332,095;80,000;80,000;0,000;2501463,000;0,000
332,286;80,000;80,000;0,000;2501908,000;0,000
332,463;80,000;80,000;0,000;2502353,000;0,000
332,639;80,000;80,000;0,000;2502798,000;0,000
332,830;80,000;80,000;0,000;2503243,000;0,000
333,006;80,000;80,000;0,000;2503688,000;0,000
333,198;80,000;80,000;0,000;2504133,000;0,000
333,374;80,000;80,000;0,000;2504578,000;0,000
333,551;80,000;80,000;0,000;2505023,000;0,000
333,742;80,000;80,000;0,000;2505468,000;0,000
333,918;80,000;80,000;0,000;2505913,000;0,000
334,110;80,000;80,000;0,000;2506358,000;0,000
334,286;80,000;80,000;0,000;2506803,000;0,000
334,462;80,000;80,000;0,000;2507248,000;0,000
334,653;80,000;80,000;0,000;2507693,000;0,000
334,829;80,000;80,000;0,000;2508138,000;0,000
335,022;80,000;80,000;0,000;2508583,000;0,000
335,197;80,000;80,000;0,000;2509028,000;0,000
335,373;80,000;80,000;0,000;2509473,000;0,000
335,566;80,000;80,000;0,000;2509918,000;0,000
335,741;80,000;80,000;0,000;2510363,000;0,000
335,934;80,000;80,000;0,000;2510808,000;0,000
336,110;80,000;80,000;0,000;2511253,000;0,000
336,285;80,000;80,000;0,000;2511698,000;0,000
336,478;80,000;80,000;0,000;2512143,000;0,000
336,654;80,000;80,000;0,000;2512589,000;0,000
336,845;80,000;80,000;0,000;2513034,000;0,000
337,021;80,000;80,000;0,000;2513479,000;0,000
337,196;80,000;80,000;0,000;2513924,000;0,000
337,389;80,000;80,000;0,000;2514369,000;0,000
337,564;80,000;80,000;0,000;2514814,000;0,000
337,757;80,000;80,000;0,000;2515259,000;0,000
337,933;80,000;80,000;0,000;2515704,000;0,000
338,108;80,000;80,000;0,000;2516149,000;0,000
338,301;80,000;80,000;0,000;2516594,000;0,000
338,477;80,000;80,000;0,000;2517039,000;0,000
338,668;80,000;80,000;0,000;2517484,000;0,000
338,845;80,000;80,000;0,000;2517929,000;0,000
339,021;80,000;80,000;0,000;2518374,000;0,000
339,212;80,000;80,000;0,000;2518819,000;0,000
339,387;80,000;80,000;0,000;2519264,000;0,000
339,579;80,000;80,000;0,000;2519709,000;0,000
339,756;80,000;80,000;0,000;2520154,000;0,000
339,932;80,000;80,000;0,000;2520599,000;0,000
340,124;80,000;80,000;0,000;2521044,000;0,000
340,300;80,000;80,000;0,000;2521489,000;0,000
340,491;80,000;80,000;0,000;2521934,000;0,000
340,668;80,000;80,000;0,000;2522379,000;0,000
340,844;80,000;80,000;0,000;2522824,000;0,000
341,036;80,000;80,000;0,000;2523270,000;0,000
341,212;80,000;80,000;0,000;2523715,000;0,000
341,410;80,000;80,000;0,000;2524160,000;0,000
341,580;80,000;80,000;0,000;2524605,000;0,000
341,756;80,000;80,000;0,000;2525050,000;0,000
341,947;80,000;80,000;0,000;2525495,000;0,000
342,124;80,000;80,000;0,000;2525940,000;0,000
342,300;80,000;80,000;0,000;2526385,000;0,000
342,491;80,000;80,000;0,000;2526830,000;0,000
342,668;80,000;80,000;0,000;2527275,000;0,000
342,859;80,000;80,000;0,000;2527720,000;0,000
343,035;80,000;80,000;0,000;2528165,000;0,000
343,212;80,000;80,000;0,000;2528610,000;0,000
343,410;80,000;80,000;0,000;2529055,000;0,000
343,579;80,000;80,000;0,000;2529500,000;0,000
343,772;80,000;80,000;0,000;2529945,000;0,000
343,947;80,000;80,000;0,000;2530390,000;0,000
344,123;80,000;80,000;0,000;2530835,000;0,000
344,314;80,000;80,000;0,000;2531280,000;0,000
344,491;80,000;80,000;0,000;2531725,000;0,000
344,682;80,000;80,000;0,000;2532170,000;0,000
344,858;80,000;80,000;0,000;2532615,000;0,000
345,034;80,000;80,000;0,000;2533060,000;0,000
345,226;80,000;80,000;0,000;2533505,000;0,000
345,410;80,000;80,000;0,000;2533951,000;0,000
345,595;80,000;80,000;0,000;2534396,000;0,000
345,770;80,000;80,000;0,000;2534841,000;0,000
345,946;80,000;80,000;0,000;2535286,000;0,000
346,139;80,000;80,000;0,000;2535731,000;0,000
346,314;80,000;80,000;0,000;2536176,000;0,000
346,506;80,000;80,000;0,000;2536621,000;0,000
346,683;80,000;80,000;0,000;2537066,000;0,000
346,859;80,000;80,000;0,000;2537511,000;0,000
347,050;80,000;80,000;0,000;2537956,000;0,000
347,225;80,000;80,000;0,000;2538401,000;0,000
347,418;80,000;80,000;0,000;2538846,000;0,000
347,594;80,000;80,000;0,000;2539291,000;0,000
347,769;80,000;80,000;0,000;2539736,000;0,000
347,962;80,000;80,000;0,000;2540181,000;0,000
348,137;80,000;80,000;0,000;2540626,000;0,000
348,329;80,000;80,000;0,000;2541071,000;0,000
348,506;80,000;80,000;0,000;2541516,000;0,000
348,682;80,000;80,000;0,000;2541961,000;0,000
348,873;80,000;80,000;0,000;2542406,000;0,000
349,050;80,000;80,000;0,000;2542851,000;0,000
349,241;80,000;80,000;0,000;2543296,000;0,000
349,417;80,000;80,000;0,000;2543741,000;0,000
349,593;80,000;80,000;0,000;2544186,000;0,000
349,785;80,000;80,000;0,000;2544632,000;0,000
349,961;80,000;80,000;0,000;2545077,000;0,000
350,152;80,000;80,000;0,000;2545522,000;0,000
350,329;80,000;80,000;0,000;2545967,000;0,000
350,505;80,000;80,000;0,000;2546412,000;0,000
350,696;80,000;80,000;0,000;2546857,000;0,000
350,873;80,000;80,000;0,000;2547302,000;0,000
351,065;80,000;80,000;0,000;2547747,000;0,000
351,240;80,000;80,000;0,000;2548192,000;0,000
351,417;80,000;80,000;0,000;2548637,000;0,000
351,609;80,000;80,000;0,000;2549082,000;0,000
351,784;80,000;80,000;0,000;2549527,000;0,000
351,975;80,000;80,000;0,000;2549972,000;0,000
352,152;80,000;80,000;0,000;2550417,000;0,000
352,328;80,000;80,000;0,000;2550862,000;0,000
352,519;80,000;80,000;0,000;2551307,000;0,000
352,696;80,000;80,000;0,000;2551752,000;0,000
352,888;80,000;80,000;0,000;2552197,000;0,000
353,063;80,000;80,000;0,000;2552642,000;0,000
353,239;80,000;80,000;0,000;2553087,000;0,000
353,432;80,000;80,000;0,000;2553532,000;0,000
353,607;80,000;80,000;0,000;2553977,000;0,000
353,783;80,000;80,000;0,000;2554422,000;0,000
353,976;80,000;80,000;0,000;2554867,000;0,000
354,151;80,000;80,000;0,000;2555312,000;0,000
354,342;80,000;80,000;0,000;2555758,000;0,000
354,519;80,000;80,000;0,000;2556203,000;0,000
354,695;80,000;80,000;0,000;2556648,000;0,000
354,886;80,000;80,000;0,000;2557093,000;0,000
355,062;80,000;80,000;0,000;2557538,000;0,000
355,255;80,000;80,000;0,000;2557983,000;0,000
355,430;80,000;80,000;0,000;2558428,000;0,000
355,606;80,000;80,000;0,000;2558873,000;0,000
355,799;80,000;80,000;0,000;2559318,000;0,000
355,974;80,000;80,000;0,000;2559763,000;0,000
356,167;80,000;80,000;0,000;2560208,000;0,000
356,343;80,000;80,000;0,000;2560653,000;0,000
356,518;80,000;80,000;0,000;2561098,000;0,000


