18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
648,896;80,000;80,000;0,000;225469,000;0,000
649,072;80,000;80,000;0,000;225914,000;0,000
649,264;80,000;80,000;0,000;226359,000;0,000
649,440;80,000;80,000;0,000;226804,000;0,000
649,631;80,000;80,000;0,000;227249,000;0,000
649,807;80,000;80,000;0,000;227694,000;0,000
649,984;80,000;80,000;0,000;228138,000;0,000
650,175;80,000;80,000;0,000;228583,000;0,000
650,351;80,000;80,000;0,000;229028,000;0,000
650,543;80,000;80,000;0,000;229473,000;0,000
650,719;80,000;80,000;0,000;229918,000;0,000
650,895;80,000;80,000;0,000;230363,000;0,000
651,087;80,000;80,000;0,000;230807,000;0,000
651,263;80,000;80,000;0,000;231252,000;0,000
651,455;80,000;80,000;0,000;231697,000;0,000
651,631;80,000;80,000;0,000;232142,000;0,000
651,807;80,000;80,000;0,000;232587,000;0,000
651,999;80,000;80,000;0,000;233032,000;0,000
652,174;80,000;80,000;0,000;233476,000;0,000
652,367;80,000;80,000;0,000;233921,000;0,000
652,543;80,000;80,000;0,000;234366,000;0,000
652,718;80,000;80,000;0,000;234811,000;0,000
652,910;80,000;80,000;0,000;235256,000;0,000
653,086;80,000;80,000;0,000;235700,000;0,000
653,262;80,000;80,000;0,000;236145,000;0,000
653,454;80,000;80,000;0,000;236590,000;0,000
653,630;80,000;80,000;0,000;237035,000;0,000
653,822;80,000;80,000;0,000;237480,000;0,000
653,998;80,000;80,000;0,000;237925,000;0,000
654,174;80,000;80,000;0,000;238369,000;0,000
654,366;80,000;80,000;0,000;238814,000;0,000
654,541;80,000;80,000;0,000;239259,000;0,000
654,735;80,000;80,000;0,000;239704,000;0,000
654,910;80,000;80,000;0,000;240149,000;0,000
655,085;80,000;80,000;0,000;240594,000;0,000
655,278;80,000;80,000;0,000;241038,000;0,000
655,454;80,000;80,000;0,000;241483,000;0,000
655,646;80,000;80,000;0,000;241928,000;0,000
655,822;80,000;80,000;0,000;242373,000;0,000
655,998;80,000;80,000;0,000;242818,000;0,000
656,190;80,000;80,000;0,000;243263,000;0,000
656,366;80,000;80,000;0,000;243707,000;0,000
656,558;80,000;80,000;0,000;244152,000;0,000
656,734;80,000;80,000;0,000;244597,000;0,000
656,910;80,000;80,000;0,000;245042,000;0,000
657,101;80,000;80,000;0,000;245487,000;0,000
657,278;80,000;80,000;0,000;245932,000;0,000
657,453;80,000;80,000;0,000;246376,000;0,000
657,645;80,000;80,000;0,000;246821,000;0,000
657,821;80,000;80,000;0,000;247266,000;0,000
658,013;80,000;80,000;0,000;247711,000;0,000
658,189;80,000;80,000;0,000;248156,000;0,000
658,365;80,000;80,000;0,000;248601,000;0,000
658,557;80,000;80,000;0,000;249045,000;0,000
658,733;80,000;80,000;0,000;249490,000;0,000
658,925;80,000;80,000;0,000;249935,000;0,000
659,101;80,000;80,000;0,000;250380,000;0,000
659,277;80,000;80,000;0,000;250825,000;0,000
659,469;80,000;80,000;0,000;251270,000;0,000
659,645;80,000;80,000;0,000;251714,000;0,000
659,836;80,000;80,000;0,000;252159,000;0,000
660,012;80,000;80,000;0,000;252604,000;0,000
660,189;80,000;80,000;0,000;253049,000;0,000
660,380;80,000;80,000;0,000;253494,000;0,000
660,556;80,000;80,000;0,000;253938,000;0,000
660,748;80,000;80,000;0,000;254383,000;0,000
660,924;80,000;80,000;0,000;254828,000;0,000
661,100;80,000;80,000;0,000;255273,000;0,000
661,292;80,000;80,000;0,000;255718,000;0,000
661,468;80,000;80,000;0,000;256163,000;0,000
661,644;80,000;80,000;0,000;256607,000;0,000
661,836;80,000;80,000;0,000;257052,000;0,000
662,012;80,000;80,000;0,000;257497,000;0,000
662,204;80,000;80,000;0,000;257942,000;0,000
662,379;80,000;80,000;0,000;258387,000;0,000
662,556;80,000;80,000;0,000;258832,000;0,000
662,748;80,000;80,000;0,000;259276,000;0,000
662,923;80,000;80,000;0,000;259721,000;0,000
663,115;80,000;80,000;0,000;260166,000;0,000
663,291;80,000;80,000;0,000;260611,000;0,000
663,467;80,000;80,000;0,000;261056,000;0,000
663,659;80,000;80,000;0,000;261501,000;0,000
663,835;80,000;80,000;0,000;261945,000;0,000
664,027;80,000;80,000;0,000;262390,000;0,000
664,203;80,000;80,000;0,000;262835,000;0,000
664,379;80,000;80,000;0,000;263280,000;0,000
664,571;80,000;80,000;0,000;263725,000;0,000
664,747;80,000;80,000;0,000;264170,000;0,000
664,939;80,000;80,000;0,000;264614,000;0,000
665,115;80,000;80,000;0,000;265059,000;0,000
665,290;80,000;80,000;0,000;265504,000;0,000
665,483;80,000;80,000;0,000;265949,000;0,000
665,658;80,000;80,000;0,000;266394,000;0,000
665,834;80,000;80,000;0,000;266839,000;0,000
666,026;80,000;80,000;0,000;267283,000;0,000
666,202;80,000;80,000;0,000;267728,000;0,000
666,394;80,000;80,000;0,000;268173,000;0,000
666,570;80,000;80,000;0,000;268618,000;0,000
666,746;80,000;80,000;0,000;269063,000;0,000
666,938;80,000;80,000;0,000;269508,000;0,000
667,114;80,000;80,000;0,000;269952,000;0,000
667,306;80,000;80,000;0,000;270397,000;0,000
667,482;80,000;80,000;0,000;270842,000;0,000
667,657;80,000;80,000;0,000;271287,000;0,000
667,850;80,000;80,000;0,000;271732,000;0,000
668,025;80,000;80,000;0,000;272176,000;0,000
668,217;80,000;80,000;0,000;272621,000;0,000
668,393;80,000;80,000;0,000;273066,000;0,000
668,569;80,000;80,000;0,000;273511,000;0,000
668,761;80,000;80,000;0,000;273956,000;0,000
668,937;80,000;80,000;0,000;274401,000;0,000
669,129;80,000;80,000;0,000;274845,000;0,000
669,305;80,000;80,000;0,000;275290,000;0,000
669,481;80,000;80,000;0,000;275735,000;0,000
669,673;80,000;80,000;0,000;276180,000;0,000
669,849;80,000;80,000;0,000;276625,000;0,000
670,024;80,000;80,000;0,000;277070,000;0,000
670,216;80,000;80,000;0,000;277514,000;0,000
670,393;80,000;80,000;0,000;421,000;0,000
673,977;80,000;2,909;0,000;865,000;0,000
674,185;80,000;80,000;0,000;1310,000;0,000
674,344;80,000;80,000;0,000;1754,000;0,000
674,536;80,000;80,000;0,000;2199,000;0,000
674,711;80,000;80,000;0,000;2643,000;0,000
674,888;80,000;80,000;0,000;3088,000;0,000
675,080;80,000;80,000;0,000;3533,000;0,000
675,255;80,000;80,000;0,000;3977,000;0,000
675,431;80,000;80,000;0,000;4422,000;0,000
675,623;80,000;80,000;0,000;4866,000;0,000
675,799;80,000;80,000;0,000;5311,000;0,000
675,991;80,000;80,000;0,000;5755,000;0,000
676,171;80,000;80,000;0,000;6200,000;0,000
676,343;80,000;80,000;0,000;6644,000;0,000
676,535;80,000;80,000;0,000;7089,000;0,000
676,711;80,000;80,000;0,000;7533,000;0,000
676,887;80,000;80,000;0,000;7978,000;0,000
677,079;80,000;80,000;0,000;8422,000;0,000
677,255;80,000;80,000;0,000;8867,000;0,000
677,447;80,000;80,000;0,000;9311,000;0,000
677,623;80,000;80,000;0,000;9756,000;0,000
677,798;80,000;80,000;0,000;10201,000;0,000
677,991;80,000;80,000;0,000;10645,000;0,000
678,170;80,000;80,000;0,000;11090,000;0,000
678,358;80,000;80,000;0,000;11535,000;0,000
678,534;80,000;80,000;0,000;11979,000;0,000
678,710;80,000;80,000;0,000;12424,000;0,000
678,902;80,000;80,000;0,000;12868,000;0,000
679,078;80,000;80,000;0,000;13313,000;0,000
679,270;80,000;80,000;0,000;13758,000;0,000
679,446;80,000;80,000;0,000;14202,000;0,000
679,622;80,000;80,000;0,000;14647,000;0,000
679,814;80,000;80,000;0,000;15092,000;0,000
679,990;80,000;80,000;0,000;15536,000;0,000
680,218;80,000;80,000;0,000;15981,000;0,000
680,358;80,000;80,000;0,000;16426,000;0,000
680,533;80,000;80,000;0,000;16870,000;0,000
680,725;80,000;80,000;0,000;17315,000;0,000
680,901;80,000;80,000;0,000;17760,000;0,000
681,077;80,000;80,000;0,000;18204,000;0,000
681,269;80,000;80,000;0,000;18649,000;0,000
681,445;80,000;80,000;0,000;19094,000;0,000
681,637;80,000;80,000;0,000;19538,000;0,000
681,813;80,000;80,000;0,000;19983,000;0,000
681,989;80,000;80,000;0,000;20428,000;0,000
682,181;80,000;80,000;0,000;20872,000;0,000
682,358;80,000;80,000;0,000;21317,000;0,000
682,532;80,000;80,000;0,000;21762,000;0,000
682,725;80,000;80,000;0,000;22206,000;0,000
682,901;80,000;80,000;0,000;22651,000;0,000
683,093;80,000;80,000;0,000;23096,000;0,000
683,268;80,000;80,000;0,000;23540,000;0,000
683,444;80,000;80,000;0,000;23985,000;0,000
683,636;80,000;80,000;0,000;24430,000;0,000
683,812;80,000;80,000;0,000;24874,000;0,000
684,004;80,000;80,000;0,000;25319,000;0,000
684,180;80,000;80,000;0,000;25764,000;0,000
684,356;80,000;80,000;0,000;26208,000;0,000
684,548;80,000;80,000;0,000;26653,000;0,000
684,724;80,000;80,000;0,000;27098,000;0,000
684,916;80,000;80,000;0,000;27542,000;0,000
685,092;80,000;80,000;0,000;27987,000;0,000
685,268;80,000;80,000;0,000;28432,000;0,000
685,459;80,000;80,000;0,000;28876,000;0,000
685,636;80,000;80,000;0,000;29321,000;0,000
685,811;80,000;80,000;0,000;29766,000;0,000
686,003;80,000;80,000;0,000;30210,000;0,000
686,179;80,000;80,000;0,000;30655,000;0,000
686,371;80,000;80,000;0,000;31100,000;0,000
686,547;80,000;80,000;0,000;31544,000;0,000
686,723;80,000;80,000;0,000;31989,000;0,000
686,915;80,000;80,000;0,000;32434,000;0,000
687,091;80,000;80,000;0,000;32878,000;0,000
687,283;80,000;80,000;0,000;33323,000;0,000
687,459;80,000;80,000;0,000;33768,000;0,000
687,635;80,000;80,000;0,000;34212,000;0,000
687,826;80,000;80,000;0,000;34657,000;0,000
688,002;80,000;80,000;0,000;35102,000;0,000
688,218;80,000;80,000;0,000;35546,000;0,000
688,370;80,000;80,000;0,000;35991,000;0,000
688,546;80,000;80,000;0,000;36436,000;0,000
688,738;80,000;80,000;0,000;36881,000;0,000
688,914;80,000;80,000;0,000;37325,000;0,000
689,090;80,000;80,000;0,000;37770,000;0,000
689,282;80,000;80,000;0,000;38215,000;0,000
689,458;80,000;80,000;0,000;38659,000;0,000
689,650;80,000;80,000;0,000;39104,000;0,000
689,826;80,000;80,000;0,000;39549,000;0,000
690,002;80,000;80,000;0,000;39993,000;0,000
690,193;80,000;80,000;0,000;40438,000;0,000
690,369;80,000;80,000;0,000;40883,000;0,000
690,562;80,000;80,000;0,000;41328,000;0,000
690,738;80,000;80,000;0,000;41772,000;0,000
690,914;80,000;80,000;0,000;42217,000;0,000
691,106;80,000;80,000;0,000;42662,000;0,000
691,282;80,000;80,000;0,000;43106,000;0,000
691,458;80,000;80,000;0,000;43551,000;0,000
691,650;80,000;80,000;0,000;43996,000;0,000
691,826;80,000;80,000;0,000;44440,000;0,000
692,018;80,000;80,000;0,000;44885,000;0,000
692,194;80,000;80,000;0,000;45330,000;0,000
692,370;80,000;80,000;0,000;45775,000;0,000
692,561;80,000;80,000;0,000;46219,000;0,000
692,737;80,000;80,000;0,000;46664,000;0,000
692,930;80,000;80,000;0,000;47109,000;0,000
693,106;80,000;80,000;0,000;47553,000;0,000
693,281;80,000;80,000;0,000;47998,000;0,000
693,473;80,000;80,000;0,000;48443,000;0,000
693,649;80,000;80,000;0,000;48887,000;0,000
693,841;80,000;80,000;0,000;49332,000;0,000
694,017;80,000;80,000;0,000;49777,000;0,000
694,193;80,000;80,000;0,000;50222,000;0,000
694,385;80,000;80,000;0,000;50666,000;0,000
694,561;80,000;80,000;0,000;51111,000;0,000
694,737;80,000;80,000;0,000;51556,000;0,000
694,929;80,000;80,000;0,000;52000,000;0,000
695,104;80,000;80,000;0,000;52445,000;0,000
695,297;80,000;80,000;0,000;52890,000;0,000
695,473;80,000;80,000;0,000;53335,000;0,000
695,648;80,000;80,000;0,000;53779,000;0,000
695,840;80,000;80,000;0,000;54224,000;0,000
696,017;80,000;80,000;0,000;54669,000;0,000
696,208;80,000;80,000;0,000;55113,000;0,000
696,384;80,000;80,000;0,000;55558,000;0,000
696,560;80,000;80,000;0,000;56003,000;0,000
696,752;80,000;80,000;0,000;56447,000;0,000
696,928;80,000;80,000;0,000;56892,000;0,000
697,104;80,000;80,000;0,000;57337,000;0,000
697,296;80,000;80,000;0,000;57782,000;0,000
697,472;80,000;80,000;0,000;58226,000;0,000
697,664;80,000;80,000;0,000;58671,000;0,000
697,840;80,000;80,000;0,000;59116,000;0,000
698,015;80,000;80,000;0,000;59560,000;0,000
698,207;80,000;80,000;0,000;60005,000;0,000
698,384;80,000;80,000;0,000;60450,000;0,000
698,575;80,000;80,000;0,000;60894,000;0,000
698,751;80,000;80,000;0,000;61339,000;0,000
698,927;80,000;80,000;0,000;61784,000;0,000
699,119;80,000;80,000;0,000;62229,000;0,000
699,295;80,000;80,000;0,000;62673,000;0,000
699,487;80,000;80,000;0,000;63118,000;0,000
699,663;80,000;80,000;0,000;63563,000;0,000
699,839;80,000;80,000;0,000;64007,000;0,000
700,030;80,000;80,000;0,000;64452,000;0,000
700,207;80,000;80,000;0,000;64897,000;0,000
700,382;80,000;80,000;0,000;65341,000;0,000
700,574;80,000;80,000;0,000;65786,000;0,000
700,751;80,000;80,000;0,000;66231,000;0,000
700,942;80,000;80,000;0,000;66676,000;0,000
701,118;80,000;80,000;0,000;67120,000;0,000
701,294;80,000;80,000;0,000;67565,000;0,000
701,486;80,000;80,000;0,000;68010,000;0,000
701,662;80,000;80,000;0,000;68454,000;0,000
701,854;80,000;80,000;0,000;68899,000;0,000
702,030;80,000;80,000;0,000;69344,000;0,000
702,206;80,000;80,000;0,000;69788,000;0,000
702,398;80,000;80,000;0,000;70233,000;0,000
702,574;80,000;80,000;0,000;70678,000;0,000
702,765;80,000;80,000;0,000;71123,000;0,000
702,941;80,000;80,000;0,000;71567,000;0,000
703,118;80,000;80,000;0,000;72012,000;0,000
703,309;80,000;80,000;0,000;72457,000;0,000
703,485;80,000;80,000;0,000;72901,000;0,000
703,661;80,000;80,000;0,000;73346,000;0,000
703,853;80,000;80,000;0,000;73791,000;0,000
704,029;80,000;80,000;0,000;74236,000;0,000
704,221;80,000;80,000;0,000;74680,000;0,000
704,397;80,000;80,000;0,000;75125,000;0,000
704,573;80,000;80,000;0,000;75570,000;0,000
704,765;80,000;80,000;0,000;76014,000;0,000
704,941;80,000;80,000;0,000;76459,000;0,000
705,133;80,000;80,000;0,000;76904,000;0,000
705,308;80,000;80,000;0,000;77348,000;0,000
705,485;80,000;80,000;0,000;77793,000;0,000
705,677;80,000;80,000;0,000;78238,000;0,000
705,852;80,000;80,000;0,000;78683,000;0,000
706,044;80,000;80,000;0,000;79127,000;0,000
706,220;80,000;80,000;0,000;79572,000;0,000
706,396;80,000;80,000;0,000;80017,000;0,000
706,588;80,000;80,000;0,000;80461,000;0,000
706,764;80,000;80,000;0,000;80906,000;0,000
706,940;80,000;80,000;0,000;81351,000;0,000
707,132;80,000;80,000;0,000;81795,000;0,000
707,308;80,000;80,000;0,000;82240,000;0,000
707,500;80,000;80,000;0,000;82685,000;0,000
707,675;80,000;80,000;0,000;83130,000;0,000
707,852;80,000;80,000;0,000;83574,000;0,000
708,044;80,000;80,000;0,000;84019,000;0,000
708,220;80,000;80,000;0,000;84464,000;0,000
708,413;80,000;80,000;0,000;84908,000;0,000
708,588;80,000;80,000;0,000;85353,000;0,000
708,764;80,000;80,000;0,000;85798,000;0,000
708,956;80,000;80,000;0,000;86242,000;0,000
709,132;80,000;80,000;0,000;86687,000;0,000
709,308;80,000;80,000;0,000;87132,000;0,000
709,500;80,000;80,000;0,000;87577,000;0,000
709,676;80,000;80,000;0,000;88021,000;0,000
709,868;80,000;80,000;0,000;88466,000;0,000
710,044;80,000;80,000;0,000;88911,000;0,000
710,219;80,000;80,000;0,000;89355,000;0,000
710,412;80,000;80,000;0,000;89800,000;0,000
710,587;80,000;80,000;0,000;90245,000;0,000
710,780;80,000;80,000;0,000;90689,000;0,000
710,955;80,000;80,000;0,000;91134,000;0,000
711,131;80,000;80,000;0,000;91579,000;0,000
711,323;80,000;80,000;0,000;92024,000;0,000
711,499;80,000;80,000;0,000;92468,000;0,000
711,691;80,000;80,000;0,000;92913,000;0,000
711,867;80,000;80,000;0,000;93358,000;0,000
712,043;80,000;80,000;0,000;93802,000;0,000
712,235;80,000;80,000;0,000;94247,000;0,000
712,411;80,000;80,000;0,000;94692,000;0,000
712,586;80,000;80,000;0,000;95137,000;0,000
712,779;80,000;80,000;0,000;95581,000;0,000
712,954;80,000;80,000;0,000;96026,000;0,000
713,146;80,000;80,000;0,000;96471,000;0,000
713,323;80,000;80,000;0,000;96915,000;0,000
713,498;80,000;80,000;0,000;97360,000;0,000
713,690;80,000;80,000;0,000;97805,000;0,000
713,866;80,000;80,000;0,000;98249,000;0,000
714,058;80,000;80,000;0,000;98694,000;0,000
714,234;80,000;80,000;0,000;99139,000;0,000
714,410;80,000;80,000;0,000;99584,000;0,000
714,602;80,000;80,000;0,000;100028,000;0,000
714,778;80,000;80,000;0,000;100473,000;0,000
714,970;80,000;80,000;0,000;100918,000;0,000
715,146;80,000;80,000;0,000;101363,000;0,000
715,322;80,000;80,000;0,000;101807,000;0,000
715,513;80,000;80,000;0,000;102252,000;0,000
715,690;80,000;80,000;0,000;102697,000;0,000
715,866;80,000;80,000;0,000;103142,000;0,000
716,057;80,000;80,000;0,000;103587,000;0,000
716,233;80,000;80,000;0,000;104031,000;0,000
716,425;80,000;80,000;0,000;104476,000;0,000
716,601;80,000;80,000;0,000;104921,000;0,000
716,777;80,000;80,000;0,000;105366,000;0,000
716,969;80,000;80,000;0,000;105810,000;0,000
717,145;80,000;80,000;0,000;106255,000;0,000
717,337;80,000;80,000;0,000;106700,000;0,000
717,513;80,000;80,000;0,000;107145,000;0,000
717,689;80,000;80,000;0,000;107590,000;0,000
717,880;80,000;80,000;0,000;108034,000;0,000
718,057;80,000;80,000;0,000;108479,000;0,000
718,249;80,000;80,000;0,000;108924,000;0,000
718,424;80,000;80,000;0,000;109369,000;0,000
718,600;80,000;80,000;0,000;109814,000;0,000
718,792;80,000;80,000;0,000;110258,000;0,000
718,968;80,000;80,000;0,000;110703,000;0,000
719,160;80,000;80,000;0,000;111148,000;0,000
719,336;80,000;80,000;0,000;111593,000;0,000
719,512;80,000;80,000;0,000;112038,000;0,000
719,704;80,000;80,000;0,000;112482,000;0,000
719,880;80,000;80,000;0,000;112927,000;0,000
720,056;80,000;80,000;0,000;113372,000;0,000
720,247;80,000;80,000;0,000;113817,000;0,000
720,424;80,000;80,000;0,000;114262,000;0,000
720,616;80,000;80,000;0,000;114707,000;0,000
720,791;80,000;80,000;0,000;115151,000;0,000
720,967;80,000;80,000;0,000;115596,000;0,000
721,159;80,000;80,000;0,000;116041,000;0,000
721,335;80,000;80,000;0,000;116486,000;0,000
721,527;80,000;80,000;0,000;116931,000;0,000
721,703;80,000;80,000;0,000;117376,000;0,000
721,879;80,000;80,000;0,000;117820,000;0,000
722,071;80,000;80,000;0,000;118265,000;0,000
722,247;80,000;80,000;0,000;118710,000;0,000
722,439;80,000;80,000;0,000;119155,000;0,000
722,614;80,000;80,000;0,000;119600,000;0,000
722,791;80,000;80,000;0,000;120045,000;0,000
722,983;80,000;80,000;0,000;120489,000;0,000
723,158;80,000;80,000;0,000;120934,000;0,000
723,351;80,000;80,000;0,000;121379,000;0,000
723,527;80,000;80,000;0,000;121824,000;0,000
723,702;80,000;80,000;0,000;122269,000;0,000
723,894;80,000;80,000;0,000;122714,000;0,000
724,070;80,000;80,000;0,000;123158,000;0,000
724,246;80,000;80,000;0,000;123603,000;0,000
724,438;80,000;80,000;0,000;124048,000;0,000
724,614;80,000;80,000;0,000;124493,000;0,000
724,806;80,000;80,000;0,000;124938,000;0,000
724,982;80,000;80,000;0,000;125383,000;0,000
725,158;80,000;80,000;0,000;125827,000;0,000
725,350;80,000;80,000;0,000;126272,000;0,000
725,525;80,000;80,000;0,000;126717,000;0,000
725,718;80,000;80,000;0,000;127162,000;0,000
725,895;80,000;80,000;0,000;127607,000;0,000
726,070;80,000;80,000;0,000;128052,000;0,000
726,262;80,000;80,000;0,000;128496,000;0,000
726,438;80,000;80,000;0,000;128941,000;0,000
726,630;80,000;80,000;0,000;129386,000;0,000
726,806;80,000;80,000;0,000;129831,000;0,000
726,982;80,000;80,000;0,000;130276,000;0,000
727,174;80,000;80,000;0,000;130720,000;0,000
727,350;80,000;80,000;0,000;131165,000;0,000
727,542;80,000;80,000;0,000;131610,000;0,000
727,718;80,000;80,000;0,000;132055,000;0,000
727,894;80,000;80,000;0,000;132500,000;0,000
728,085;80,000;80,000;0,000;132945,000;0,000
728,262;80,000;80,000;0,000;133389,000;0,000
728,438;80,000;80,000;0,000;133834,000;0,000
728,629;80,000;80,000;0,000;134279,000;0,000
728,806;80,000;80,000;0,000;134724,000;0,000
728,997;80,000;80,000;0,000;135169,000;0,000
729,174;80,000;80,000;0,000;135614,000;0,000
729,349;80,000;80,000;0,000;136058,000;0,000
729,542;80,000;80,000;0,000;136503,000;0,000
729,717;80,000;80,000;0,000;136948,000;0,000
729,909;80,000;80,000;0,000;137393,000;0,000
730,085;80,000;80,000;0,000;137838,000;0,000
730,261;80,000;80,000;0,000;138283,000;0,000
730,452;80,000;80,000;0,000;138727,000;0,000
730,629;80,000;80,000;0,000;139172,000;0,000
730,820;80,000;80,000;0,000;139617,000;0,000
730,996;80,000;80,000;0,000;140062,000;0,000
731,173;80,000;80,000;0,000;140507,000;0,000
731,364;80,000;80,000;0,000;140952,000;0,000
731,540;80,000;80,000;0,000;141396,000;0,000
731,732;80,000;80,000;0,000;141841,000;0,000
731,908;80,000;80,000;0,000;142286,000;0,000
732,084;80,000;80,000;0,000;142731,000;0,000
732,276;80,000;80,000;0,000;143176,000;0,000
732,452;80,000;80,000;0,000;143621,000;0,000
732,629;80,000;80,000;0,000;144065,000;0,000
732,819;80,000;80,000;0,000;144510,000;0,000
732,995;80,000;80,000;0,000;144955,000;0,000
733,188;80,000;80,000;0,000;145400,000;0,000
733,363;80,000;80,000;0,000;145845,000;0,000
733,539;80,000;80,000;0,000;146290,000;0,000
733,733;80,000;80,000;0,000;146734,000;0,000
733,907;80,000;80,000;0,000;147179,000;0,000
734,099;80,000;80,000;0,000;147624,000;0,000
734,275;80,000;80,000;0,000;148069,000;0,000
734,451;80,000;80,000;0,000;148514,000;0,000
734,643;80,000;80,000;0,000;148958,000;0,000
734,819;80,000;80,000;0,000;149403,000;0,000
735,011;80,000;80,000;0,000;149848,000;0,000
735,187;80,000;80,000;0,000;150293,000;0,000
735,363;80,000;80,000;0,000;150738,000;0,000
735,555;80,000;80,000;0,000;151183,000;0,000
735,731;80,000;80,000;0,000;151627,000;0,000
735,923;80,000;80,000;0,000;152072,000;0,000
736,099;80,000;80,000;0,000;152517,000;0,000
736,275;80,000;80,000;0,000;152962,000;0,000
736,467;80,000;80,000;0,000;153407,000;0,000
736,642;80,000;80,000;0,000;153852,000;0,000
736,819;80,000;80,000;0,000;154296,000;0,000
737,010;80,000;80,000;0,000;154741,000;0,000
737,186;80,000;80,000;0,000;155186,000;0,000
737,378;80,000;80,000;0,000;155631,000;0,000
737,554;80,000;80,000;0,000;156076,000;0,000
737,730;80,000;80,000;0,000;156521,000;0,000
737,922;80,000;80,000;0,000;156965,000;0,000
738,097;80,000;80,000;0,000;157410,000;0,000
738,290;80,000;80,000;0,000;157855,000;0,000
738,466;80,000;80,000;0,000;158300,000;0,000
738,643;80,000;80,000;0,000;158745,000;0,000
738,833;80,000;80,000;0,000;159190,000;0,000
739,009;80,000;80,000;0,000;159634,000;0,000
739,201;80,000;80,000;0,000;160079,000;0,000
739,377;80,000;80,000;0,000;160524,000;0,000
739,554;80,000;80,000;0,000;160969,000;0,000
739,746;80,000;80,000;0,000;161414,000;0,000
739,921;80,000;80,000;0,000;161859,000;0,000
740,113;80,000;80,000;0,000;162303,000;0,000
740,289;80,000;80,000;0,000;162748,000;0,000
740,465;80,000;80,000;0,000;163193,000;0,000
740,657;80,000;80,000;0,000;421,000;0,000
744,304;80,000;2,909;0,000;865,000;0,000
744,480;80,000;80,000;0,000;1310,000;0,000
744,672;80,000;80,000;0,000;1754,000;0,000
744,848;80,000;80,000;0,000;2199,000;0,000
745,024;80,000;80,000;0,000;2643,000;0,000
745,216;80,000;80,000;0,000;3088,000;0,000
745,392;80,000;80,000;0,000;3533,000;0,000
745,584;80,000;80,000;0,000;3977,000;0,000
745,760;80,000;80,000;0,000;4422,000;0,000
745,935;80,000;80,000;0,000;4866,000;0,000
746,128;80,000;80,000;0,000;5311,000;0,000
746,303;80,000;80,000;0,000;5755,000;0,000
746,495;80,000;80,000;0,000;6200,000;0,000
746,672;80,000;80,000;0,000;6644,000;0,000
746,847;80,000;80,000;0,000;7089,000;0,000
747,039;80,000;80,000;0,000;7533,000;0,000
747,215;80,000;80,000;0,000;7978,000;0,000
747,391;80,000;80,000;0,000;8422,000;0,000
747,584;80,000;80,000;0,000;8867,000;0,000
747,759;80,000;80,000;0,000;9311,000;0,000
747,951;80,000;80,000;0,000;9756,000;0,000
748,127;80,000;80,000;0,000;10200,000;0,000
748,302;80,000;80,000;0,000;10645,000;0,000
748,495;80,000;80,000;0,000;11090,000;0,000
748,672;80,000;80,000;0,000;11534,000;0,000
748,862;80,000;80,000;0,000;11979,000;0,000
749,038;80,000;80,000;0,000;12424,000;0,000
749,214;80,000;80,000;0,000;12868,000;0,000
749,406;80,000;80,000;0,000;13313,000;0,000
749,582;80,000;80,000;0,000;13758,000;0,000
749,758;80,000;80,000;0,000;14202,000;0,000
749,950;80,000;80,000;0,000;14647,000;0,000
750,126;80,000;80,000;0,000;15092,000;0,000
750,318;80,000;80,000;0,000;15536,000;0,000
750,494;80,000;80,000;0,000;15981,000;0,000
750,671;80,000;80,000;0,000;16426,000;0,000
750,862;80,000;80,000;0,000;16870,000;0,000
751,038;80,000;80,000;0,000;17315,000;0,000
751,229;80,000;80,000;0,000;17760,000;0,000
751,406;80,000;80,000;0,000;18204,000;0,000
751,582;80,000;80,000;0,000;18649,000;0,000
751,773;80,000;80,000;0,000;19094,000;0,000
751,949;80,000;80,000;0,000;19538,000;0,000
752,125;80,000;80,000;0,000;19983,000;0,000
752,317;80,000;80,000;0,000;20428,000;0,000
752,493;80,000;80,000;0,000;20872,000;0,000
752,685;80,000;80,000;0,000;21317,000;0,000
752,861;80,000;80,000;0,000;21762,000;0,000
753,037;80,000;80,000;0,000;22206,000;0,000
753,228;80,000;80,000;0,000;22651,000;0,000
753,405;80,000;80,000;0,000;23096,000;0,000
753,596;80,000;80,000;0,000;23540,000;0,000
753,772;80,000;80,000;0,000;23985,000;0,000
753,948;80,000;80,000;0,000;24430,000;0,000
754,140;80,000;80,000;0,000;24874,000;0,000
754,316;80,000;80,000;0,000;25319,000;0,000
754,508;80,000;80,000;0,000;25764,000;0,000
754,685;80,000;80,000;0,000;26208,000;0,000
754,860;80,000;80,000;0,000;26653,000;0,000
755,052;80,000;80,000;0,000;27098,000;0,000
755,228;80,000;80,000;0,000;27542,000;0,000
755,404;80,000;80,000;0,000;27987,000;0,000
755,596;80,000;80,000;0,000;28432,000;0,000
755,772;80,000;80,000;0,000;28876,000;0,000
755,963;80,000;80,000;0,000;29321,000;0,000
756,139;80,000;80,000;0,000;29766,000;0,000
756,315;80,000;80,000;0,000;30210,000;0,000
756,507;80,000;80,000;0,000;30655,000;0,000
756,684;80,000;80,000;0,000;31100,000;0,000
756,875;80,000;80,000;0,000;31544,000;0,000
