18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
332,609;80,000;80,000;0,000;560902,000;0,000
332,801;80,000;80,000;0,000;561346,000;0,000
332,976;80,000;80,000;0,000;561791,000;0,000
333,169;80,000;80,000;0,000;562236,000;0,000
333,344;80,000;80,000;0,000;562681,000;0,000
333,520;80,000;80,000;0,000;563126,000;0,000
333,713;80,000;80,000;0,000;563571,000;0,000
333,888;80,000;80,000;0,000;564016,000;0,000
334,080;80,000;80,000;0,000;564460,000;0,000
334,257;80,000;80,000;0,000;564905,000;0,000
334,432;80,000;80,000;0,000;565350,000;0,000
334,624;80,000;80,000;0,000;565795,000;0,000
334,800;80,000;80,000;0,000;566240,000;0,000
334,976;80,000;80,000;0,000;566685,000;0,000
335,168;80,000;80,000;0,000;567130,000;0,000
335,343;80,000;80,000;0,000;567575,000;0,000
335,536;80,000;80,000;0,000;568019,000;0,000
335,712;80,000;80,000;0,000;568464,000;0,000
335,887;80,000;80,000;0,000;568909,000;0,000
336,080;80,000;80,000;0,000;569354,000;0,000
336,256;80,000;80,000;0,000;569799,000;0,000
336,447;80,000;80,000;0,000;570244,000;0,000
336,624;80,000;80,000;0,000;570689,000;0,000
336,799;80,000;80,000;0,000;571134,000;0,000
336,991;80,000;80,000;0,000;571578,000;0,000
337,167;80,000;80,000;0,000;572023,000;0,000
337,359;80,000;80,000;0,000;572468,000;0,000
337,535;80,000;80,000;0,000;572913,000;0,000
337,711;80,000;80,000;0,000;573358,000;0,000
337,903;80,000;80,000;0,000;573803,000;0,000
338,079;80,000;80,000;0,000;574248,000;0,000
338,270;80,000;80,000;0,000;574693,000;0,000
338,447;80,000;80,000;0,000;575137,000;0,000
338,623;80,000;80,000;0,000;575582,000;0,000
338,814;80,000;80,000;0,000;576027,000;0,000
338,991;80,000;80,000;0,000;576472,000;0,000
339,167;80,000;80,000;0,000;576917,000;0,000
339,358;80,000;80,000;0,000;577362,000;0,000
339,534;80,000;80,000;0,000;577807,000;0,000
339,726;80,000;80,000;0,000;578252,000;0,000
339,902;80,000;80,000;0,000;578696,000;0,000
340,077;80,000;80,000;0,000;579141,000;0,000
340,269;80,000;80,000;0,000;579586,000;0,000
340,446;80,000;80,000;0,000;580031,000;0,000
340,637;80,000;80,000;0,000;580476,000;0,000
340,813;80,000;80,000;0,000;580921,000;0,000
340,991;80,000;80,000;0,000;581366,000;0,000
341,182;80,000;80,000;0,000;581810,000;0,000
341,359;80,000;80,000;0,000;582255,000;0,000
341,551;80,000;80,000;0,000;582700,000;0,000
341,726;80,000;80,000;0,000;583145,000;0,000
341,903;80,000;80,000;0,000;583590,000;0,000
342,144;80,000;80,000;0,000;584035,000;0,000
342,270;80,000;80,000;0,000;584480,000;0,000
342,461;80,000;80,000;0,000;584925,000;0,000
342,638;80,000;80,000;0,000;585369,000;0,000
342,814;80,000;80,000;0,000;585814,000;0,000
343,005;80,000;80,000;0,000;586259,000;0,000
343,181;80,000;80,000;0,000;586704,000;0,000
343,374;80,000;80,000;0,000;587149,000;0,000
343,549;80,000;80,000;0,000;587594,000;0,000
343,725;80,000;80,000;0,000;588039,000;0,000
343,918;80,000;80,000;0,000;588484,000;0,000
344,107;80,000;80,000;0,000;588928,000;0,000
344,269;80,000;80,000;0,000;589373,000;0,000
344,462;80,000;80,000;0,000;589818,000;0,000
344,637;80,000;80,000;0,000;590263,000;0,000
344,829;80,000;80,000;0,000;590708,000;0,000
345,005;80,000;80,000;0,000;591153,000;0,000
345,181;80,000;80,000;0,000;591598,000;0,000
345,372;80,000;80,000;0,000;592043,000;0,000
345,548;80,000;80,000;0,000;592487,000;0,000
345,741;80,000;80,000;0,000;592932,000;0,000
345,916;80,000;80,000;0,000;593377,000;0,000
346,092;80,000;80,000;0,000;593822,000;0,000
346,285;80,000;80,000;0,000;594267,000;0,000
346,460;80,000;80,000;0,000;594712,000;0,000
346,652;80,000;80,000;0,000;595157,000;0,000
346,829;80,000;80,000;0,000;595602,000;0,000
347,004;80,000;80,000;0,000;596046,000;0,000
347,196;80,000;80,000;0,000;596491,000;0,000
347,372;80,000;80,000;0,000;596936,000;0,000
347,564;80,000;80,000;0,000;597381,000;0,000
347,740;80,000;80,000;0,000;597826,000;0,000
347,915;80,000;80,000;0,000;598271,000;0,000
348,196;80,000;80,000;0,000;598716,000;0,000
348,284;80,000;80,000;0,000;599160,000;0,000
348,475;80,000;80,000;0,000;599605,000;0,000
348,652;80,000;80,000;0,000;600050,000;0,000
348,828;80,000;80,000;0,000;600495,000;0,000
349,019;80,000;80,000;0,000;600940,000;0,000
349,196;80,000;80,000;0,000;601385,000;0,000
349,372;80,000;80,000;0,000;601830,000;0,000
349,563;80,000;80,000;0,000;602275,000;0,000
349,739;80,000;80,000;0,000;602719,000;0,000
349,931;80,000;80,000;0,000;603164,000;0,000
350,107;80,000;80,000;0,000;603609,000;0,000
350,282;80,000;80,000;0,000;604054,000;0,000
350,475;80,000;80,000;0,000;604499,000;0,000
350,651;80,000;80,000;0,000;604944,000;0,000
350,842;80,000;80,000;0,000;605389,000;0,000
351,019;80,000;80,000;0,000;605834,000;0,000
351,195;80,000;80,000;0,000;606278,000;0,000
351,386;80,000;80,000;0,000;606723,000;0,000
351,563;80,000;80,000;0,000;607168,000;0,000
351,755;80,000;80,000;0,000;607613,000;0,000
351,930;80,000;80,000;0,000;608058,000;0,000
352,107;80,000;80,000;0,000;608503,000;0,000
352,298;80,000;80,000;0,000;608948,000;0,000
352,474;80,000;80,000;0,000;609393,000;0,000
352,666;80,000;80,000;0,000;609837,000;0,000
352,841;80,000;80,000;0,000;610282,000;0,000
353,018;80,000;80,000;0,000;610727,000;0,000
353,209;80,000;80,000;0,000;611172,000;0,000
353,386;80,000;80,000;0,000;611617,000;0,000
353,562;80,000;80,000;0,000;612062,000;0,000
353,753;80,000;80,000;0,000;612507,000;0,000
353,930;80,000;80,000;0,000;612952,000;0,000
354,122;80,000;80,000;0,000;613396,000;0,000
354,297;80,000;80,000;0,000;613841,000;0,000
354,473;80,000;80,000;0,000;614286,000;0,000
354,666;80,000;80,000;0,000;614731,000;0,000
354,841;80,000;80,000;0,000;615176,000;0,000
355,033;80,000;80,000;0,000;615621,000;0,000
355,208;80,000;80,000;0,000;616066,000;0,000
355,385;80,000;80,000;0,000;616510,000;0,000
355,576;80,000;80,000;0,000;616955,000;0,000
355,752;80,000;80,000;0,000;617400,000;0,000
355,945;80,000;80,000;0,000;617845,000;0,000
356,120;80,000;80,000;0,000;618290,000;0,000
356,296;80,000;80,000;0,000;618735,000;0,000
356,489;80,000;80,000;0,000;619180,000;0,000
356,664;80,000;80,000;0,000;619625,000;0,000
356,856;80,000;80,000;0,000;620069,000;0,000
357,032;80,000;80,000;0,000;620514,000;0,000
357,208;80,000;80,000;0,000;620959,000;0,000
357,400;80,000;80,000;0,000;621404,000;0,000
357,576;80,000;80,000;0,000;621849,000;0,000
357,768;80,000;80,000;0,000;622294,000;0,000
357,943;80,000;80,000;0,000;622739,000;0,000
358,119;80,000;80,000;0,000;623184,000;0,000
358,312;80,000;80,000;0,000;623628,000;0,000
358,488;80,000;80,000;0,000;624073,000;0,000
358,664;80,000;80,000;0,000;624518,000;0,000
358,857;80,000;80,000;0,000;624963,000;0,000
359,032;80,000;80,000;0,000;625408,000;0,000
359,224;80,000;80,000;0,000;625853,000;0,000
359,401;80,000;80,000;0,000;626298,000;0,000
359,576;80,000;80,000;0,000;626743,000;0,000
359,768;80,000;80,000;0,000;627187,000;0,000
359,944;80,000;80,000;0,000;627632,000;0,000
360,136;80,000;80,000;0,000;628077,000;0,000
360,312;80,000;80,000;0,000;628522,000;0,000
360,487;80,000;80,000;0,000;628967,000;0,000
360,680;80,000;80,000;0,000;629412,000;0,000
360,855;80,000;80,000;0,000;629857,000;0,000
361,047;80,000;80,000;0,000;630302,000;0,000
361,224;80,000;80,000;0,000;630746,000;0,000
361,400;80,000;80,000;0,000;631191,000;0,000
361,591;80,000;80,000;0,000;631636,000;0,000
361,768;80,000;80,000;0,000;632081,000;0,000
361,959;80,000;80,000;0,000;632526,000;0,000
362,135;80,000;80,000;0,000;632971,000;0,000
362,312;80,000;80,000;0,000;633416,000;0,000
362,503;80,000;80,000;0,000;633860,000;0,000
362,679;80,000;80,000;0,000;634305,000;0,000
362,870;80,000;80,000;0,000;634750,000;0,000
363,047;80,000;80,000;0,000;635195,000;0,000
363,223;80,000;80,000;0,000;635640,000;0,000
363,414;80,000;80,000;0,000;636085,000;0,000
363,591;80,000;80,000;0,000;636530,000;0,000
363,767;80,000;80,000;0,000;636975,000;0,000
363,958;80,000;80,000;0,000;637419,000;0,000
364,135;80,000;80,000;0,000;637864,000;0,000
364,327;80,000;80,000;0,000;638309,000;0,000
364,502;80,000;80,000;0,000;638754,000;0,000
364,678;80,000;80,000;0,000;639199,000;0,000
364,870;80,000;80,000;0,000;639644,000;0,000
365,046;80,000;80,000;0,000;640089,000;0,000
365,238;80,000;80,000;0,000;640534,000;0,000
365,414;80,000;80,000;0,000;640978,000;0,000
365,590;80,000;80,000;0,000;641423,000;0,000
365,781;80,000;80,000;0,000;641868,000;0,000
365,958;80,000;80,000;0,000;642313,000;0,000
366,150;80,000;80,000;0,000;642758,000;0,000
366,325;80,000;80,000;0,000;643203,000;0,000
366,501;80,000;80,000;0,000;643648,000;0,000
366,694;80,000;80,000;0,000;644093,000;0,000
366,869;80,000;80,000;0,000;644537,000;0,000
367,062;80,000;80,000;0,000;644982,000;0,000
367,237;80,000;80,000;0,000;645427,000;0,000
367,413;80,000;80,000;0,000;645872,000;0,000
367,605;80,000;80,000;0,000;646317,000;0,000
367,781;80,000;80,000;0,000;646762,000;0,000
367,973;80,000;80,000;0,000;647207,000;0,000
368,149;80,000;80,000;0,000;647651,000;0,000
368,324;80,000;80,000;0,000;648096,000;0,000
368,517;80,000;80,000;0,000;648541,000;0,000
368,692;80,000;80,000;0,000;648986,000;0,000
368,868;80,000;80,000;0,000;649431,000;0,000
369,061;80,000;80,000;0,000;649876,000;0,000
369,236;80,000;80,000;0,000;650321,000;0,000
369,429;80,000;80,000;0,000;650766,000;0,000
369,605;80,000;80,000;0,000;651210,000;0,000
369,780;80,000;80,000;0,000;651655,000;0,000
369,972;80,000;80,000;0,000;652100,000;0,000
370,147;80,000;80,000;0,000;652545,000;0,000
370,340;80,000;80,000;0,000;652990,000;0,000
370,515;80,000;80,000;0,000;653435,000;0,000
370,691;80,000;80,000;0,000;653880,000;0,000
370,884;80,000;80,000;0,000;654325,000;0,000
371,059;80,000;80,000;0,000;654769,000;0,000
371,251;80,000;80,000;0,000;655214,000;0,000
371,428;80,000;80,000;0,000;655659,000;0,000
371,603;80,000;80,000;0,000;656104,000;0,000
371,795;80,000;80,000;0,000;656549,000;0,000
371,972;80,000;80,000;0,000;656994,000;0,000
372,163;80,000;80,000;0,000;657439,000;0,000
372,339;80,000;80,000;0,000;657883,000;0,000
372,515;80,000;80,000;0,000;658328,000;0,000
372,707;80,000;80,000;0,000;658773,000;0,000
372,883;80,000;80,000;0,000;659218,000;0,000
373,058;80,000;80,000;0,000;659663,000;0,000
373,251;80,000;80,000;0,000;660108,000;0,000
373,427;80,000;80,000;0,000;660553,000;0,000
373,618;80,000;80,000;0,000;660998,000;0,000
373,795;80,000;80,000;0,000;661442,000;0,000
373,971;80,000;80,000;0,000;661887,000;0,000
374,162;80,000;80,000;0,000;662332,000;0,000
374,339;80,000;80,000;0,000;662777,000;0,000
374,530;80,000;80,000;0,000;663222,000;0,000
374,706;80,000;80,000;0,000;663667,000;0,000
374,882;80,000;80,000;0,000;664112,000;0,000
375,074;80,000;80,000;0,000;664557,000;0,000
375,250;80,000;80,000;0,000;665001,000;0,000
375,441;80,000;80,000;0,000;665446,000;0,000
375,618;80,000;80,000;0,000;665891,000;0,000
375,794;80,000;80,000;0,000;666336,000;0,000
375,986;80,000;80,000;0,000;666781,000;0,000
376,163;80,000;80,000;0,000;667226,000;0,000
376,355;80,000;80,000;0,000;667671,000;0,000
376,530;80,000;80,000;0,000;668116,000;0,000
376,707;80,000;80,000;0,000;668560,000;0,000
376,898;80,000;80,000;0,000;669005,000;0,000
377,074;80,000;80,000;0,000;669450,000;0,000
377,267;80,000;80,000;0,000;669895,000;0,000
377,442;80,000;80,000;0,000;670340,000;0,000
377,618;80,000;80,000;0,000;670785,000;0,000
377,809;80,000;80,000;0,000;671230,000;0,000
377,986;80,000;80,000;0,000;671674,000;0,000
378,162;80,000;80,000;0,000;672119,000;0,000
378,353;80,000;80,000;0,000;672564,000;0,000
378,529;80,000;80,000;0,000;673009,000;0,000
378,722;80,000;80,000;0,000;673454,000;0,000
378,897;80,000;80,000;0,000;673899,000;0,000
379,073;80,000;80,000;0,000;674344,000;0,000
379,266;80,000;80,000;0,000;674789,000;0,000
379,441;80,000;80,000;0,000;675233,000;0,000
379,634;80,000;80,000;0,000;675678,000;0,000
379,810;80,000;80,000;0,000;676123,000;0,000
379,985;80,000;80,000;0,000;676568,000;0,000
380,177;80,000;80,000;0,000;677013,000;0,000
380,353;80,000;80,000;0,000;677458,000;0,000
380,545;80,000;80,000;0,000;677903,000;0,000
380,720;80,000;80,000;0,000;678348,000;0,000
380,896;80,000;80,000;0,000;678792,000;0,000
381,089;80,000;80,000;0,000;679237,000;0,000
381,264;80,000;80,000;0,000;679682,000;0,000
381,457;80,000;80,000;0,000;680127,000;0,000
381,633;80,000;80,000;0,000;680572,000;0,000
381,808;80,000;80,000;0,000;681017,000;0,000
382,001;80,000;80,000;0,000;681462,000;0,000
382,177;80,000;80,000;0,000;681907,000;0,000
382,368;80,000;80,000;0,000;682351,000;0,000
382,544;80,000;80,000;0,000;682796,000;0,000
382,720;80,000;80,000;0,000;683241,000;0,000
382,912;80,000;80,000;0,000;683686,000;0,000
383,088;80,000;80,000;0,000;684131,000;0,000
383,263;80,000;80,000;0,000;684576,000;0,000
383,456;80,000;80,000;0,000;685021,000;0,000
383,631;80,000;80,000;0,000;685466,000;0,000
383,823;80,000;80,000;0,000;685910,000;0,000
384,000;80,000;80,000;0,000;686355,000;0,000
384,176;80,000;80,000;0,000;686800,000;0,000
384,367;80,000;80,000;0,000;687245,000;0,000
384,544;80,000;80,000;0,000;687690,000;0,000
384,735;80,000;80,000;0,000;688135,000;0,000
384,912;80,000;80,000;0,000;688580,000;0,000
385,087;80,000;80,000;0,000;689024,000;0,000
385,279;80,000;80,000;0,000;689469,000;0,000
385,455;80,000;80,000;0,000;689914,000;0,000
385,647;80,000;80,000;0,000;690359,000;0,000
385,823;80,000;80,000;0,000;690804,000;0,000
385,999;80,000;80,000;0,000;691249,000;0,000
386,190;80,000;80,000;0,000;691694,000;0,000
386,367;80,000;80,000;0,000;692139,000;0,000
386,558;80,000;80,000;0,000;692583,000;0,000
386,734;80,000;80,000;0,000;693028,000;0,000
386,911;80,000;80,000;0,000;693473,000;0,000
387,102;80,000;80,000;0,000;693918,000;0,000
387,278;80,000;80,000;0,000;694363,000;0,000
387,455;80,000;80,000;0,000;694808,000;0,000
387,646;80,000;80,000;0,000;695253,000;0,000
387,822;80,000;80,000;0,000;695698,000;0,000
388,013;80,000;80,000;0,000;696142,000;0,000
388,190;80,000;80,000;0,000;696587,000;0,000
388,366;80,000;80,000;0,000;697032,000;0,000
388,557;80,000;80,000;0,000;697477,000;0,000
388,734;80,000;80,000;0,000;697922,000;0,000
388,925;80,000;80,000;0,000;698367,000;0,000
389,101;80,000;80,000;0,000;698812,000;0,000
389,277;80,000;80,000;0,000;699257,000;0,000
389,469;80,000;80,000;0,000;699701,000;0,000
389,645;80,000;80,000;0,000;700146,000;0,000
389,838;80,000;80,000;0,000;700591,000;0,000
390,013;80,000;80,000;0,000;701036,000;0,000
390,189;80,000;80,000;0,000;701481,000;0,000
390,381;80,000;80,000;0,000;701926,000;0,000
390,557;80,000;80,000;0,000;702371,000;0,000
390,749;80,000;80,000;0,000;702816,000;0,000
390,924;80,000;80,000;0,000;703260,000;0,000
391,100;80,000;80,000;0,000;703705,000;0,000
391,293;80,000;80,000;0,000;704150,000;0,000
391,468;80,000;80,000;0,000;704595,000;0,000
391,661;80,000;80,000;0,000;705040,000;0,000
391,837;80,000;80,000;0,000;705485,000;0,000
392,012;80,000;80,000;0,000;705930,000;0,000
392,205;80,000;80,000;0,000;706374,000;0,000
392,381;80,000;80,000;0,000;706819,000;0,000
392,556;80,000;80,000;0,000;707264,000;0,000
392,748;80,000;80,000;0,000;707709,000;0,000
392,924;80,000;80,000;0,000;708154,000;0,000
393,116;80,000;80,000;0,000;708599,000;0,000
393,291;80,000;80,000;0,000;709044,000;0,000
393,468;80,000;80,000;0,000;709489,000;0,000
393,661;80,000;80,000;0,000;709933,000;0,000
393,836;80,000;80,000;0,000;710378,000;0,000
394,029;80,000;80,000;0,000;710823,000;0,000
394,205;80,000;80,000;0,000;711268,000;0,000
394,380;80,000;80,000;0,000;711713,000;0,000
394,573;80,000;80,000;0,000;712158,000;0,000
394,749;80,000;80,000;0,000;712603,000;0,000
394,940;80,000;80,000;0,000;713048,000;0,000
395,117;80,000;80,000;0,000;713492,000;0,000
395,292;80,000;80,000;0,000;713937,000;0,000
395,484;80,000;80,000;0,000;714382,000;0,000
395,660;80,000;80,000;0,000;714827,000;0,000
395,851;80,000;80,000;0,000;715272,000;0,000
396,028;80,000;80,000;0,000;715717,000;0,000
396,204;80,000;80,000;0,000;716162,000;0,000
396,396;80,000;80,000;0,000;716607,000;0,000
396,572;80,000;80,000;0,000;717051,000;0,000
396,763;80,000;80,000;0,000;717496,000;0,000
396,940;80,000;80,000;0,000;717941,000;0,000
397,116;80,000;80,000;0,000;718386,000;0,000
397,307;80,000;80,000;0,000;718831,000;0,000
397,483;80,000;80,000;0,000;719276,000;0,000
397,660;80,000;80,000;0,000;719721,000;0,000
397,851;80,000;80,000;0,000;720165,000;0,000
398,027;80,000;80,000;0,000;720610,000;0,000
398,218;80,000;80,000;0,000;721055,000;0,000
398,395;80,000;80,000;0,000;721500,000;0,000
398,571;80,000;80,000;0,000;721945,000;0,000
398,762;80,000;80,000;0,000;722390,000;0,000
398,939;80,000;80,000;0,000;722835,000;0,000
399,130;80,000;80,000;0,000;723280,000;0,000
399,306;80,000;80,000;0,000;723724,000;0,000
399,483;80,000;80,000;0,000;724169,000;0,000
399,674;80,000;80,000;0,000;724614,000;0,000
399,850;80,000;80,000;0,000;725059,000;0,000
400,042;80,000;80,000;0,000;725504,000;0,000
400,218;80,000;80,000;0,000;725949,000;0,000
400,394;80,000;80,000;0,000;726394,000;0,000
400,586;80,000;80,000;0,000;726839,000;0,000
400,762;80,000;80,000;0,000;727283,000;0,000
400,953;80,000;80,000;0,000;727728,000;0,000
401,129;80,000;80,000;0,000;728173,000;0,000
401,305;80,000;80,000;0,000;728618,000;0,000
401,497;80,000;80,000;0,000;729063,000;0,000
401,673;80,000;80,000;0,000;729508,000;0,000
401,849;80,000;80,000;0,000;729953,000;0,000
402,041;80,000;80,000;0,000;730398,000;0,000
402,217;80,000;80,000;0,000;730842,000;0,000
402,409;80,000;80,000;0,000;731287,000;0,000
402,585;80,000;80,000;0,000;731732,000;0,000
402,761;80,000;80,000;0,000;732177,000;0,000
402,953;80,000;80,000;0,000;732622,000;0,000
403,129;80,000;80,000;0,000;733067,000;0,000
403,321;80,000;80,000;0,000;733512,000;0,000
403,496;80,000;80,000;0,000;733957,000;0,000
403,672;80,000;80,000;0,000;734401,000;0,000
403,865;80,000;80,000;0,000;734846,000;0,000
404,040;80,000;80,000;0,000;735291,000;0,000
404,233;80,000;80,000;0,000;735736,000;0,000
404,409;80,000;80,000;0,000;736181,000;0,000
404,584;80,000;80,000;0,000;736626,000;0,000
404,777;80,000;80,000;0,000;737071,000;0,000
404,953;80,000;80,000;0,000;737515,000;0,000
405,144;80,000;80,000;0,000;737960,000;0,000
405,321;80,000;80,000;0,000;738405,000;0,000
405,496;80,000;80,000;0,000;738850,000;0,000
405,688;80,000;80,000;0,000;739295,000;0,000
405,863;80,000;80,000;0,000;739740,000;0,000
406,056;80,000;80,000;0,000;740185,000;0,000
406,232;80,000;80,000;0,000;740630,000;0,000
406,407;80,000;80,000;0,000;741074,000;0,000
406,600;80,000;80,000;0,000;741519,000;0,000
406,776;80,000;80,000;0,000;741964,000;0,000
406,952;80,000;80,000;0,000;742409,000;0,000
407,144;80,000;80,000;0,000;742854,000;0,000
407,320;80,000;80,000;0,000;743299,000;0,000
407,511;80,000;80,000;0,000;743744,000;0,000
407,688;80,000;80,000;0,000;744189,000;0,000
407,863;80,000;80,000;0,000;744633,000;0,000
408,055;80,000;80,000;0,000;745078,000;0,000
408,231;80,000;80,000;0,000;745523,000;0,000
408,423;80,000;80,000;0,000;745968,000;0,000
408,599;80,000;80,000;0,000;746413,000;0,000
408,775;80,000;80,000;0,000;746858,000;0,000
408,967;80,000;80,000;0,000;747303,000;0,000
409,143;80,000;80,000;0,000;747748,000;0,000
409,334;80,000;80,000;0,000;748192,000;0,000
409,510;80,000;80,000;0,000;748637,000;0,000
409,687;80,000;80,000;0,000;749082,000;0,000
409,878;80,000;80,000;0,000;749527,000;0,000
410,054;80,000;80,000;0,000;749972,000;0,000
410,246;80,000;80,000;0,000;750417,000;0,000
410,422;80,000;80,000;0,000;750862,000;0,000
410,598;80,000;80,000;0,000;751307,000;0,000
410,790;80,000;80,000;0,000;751751,000;0,000
410,967;80,000;80,000;0,000;752196,000;0,000
411,158;80,000;80,000;0,000;752641,000;0,000
411,334;80,000;80,000;0,000;753086,000;0,000
411,511;80,000;80,000;0,000;753531,000;0,000
411,702;80,000;80,000;0,000;753976,000;0,000
411,878;80,000;80,000;0,000;754421,000;0,000
412,055;80,000;80,000;0,000;754865,000;0,000
412,246;80,000;80,000;0,000;755310,000;0,000
412,422;80,000;80,000;0,000;755755,000;0,000
412,615;80,000;80,000;0,000;756200,000;0,000
412,790;80,000;80,000;0,000;756645,000;0,000
412,966;80,000;80,000;0,000;757090,000;0,000
413,157;80,000;80,000;0,000;757535,000;0,000
413,334;80,000;80,000;0,000;757980,000;0,000
413,526;80,000;80,000;0,000;758424,000;0,000
413,701;80,000;80,000;0,000;758869,000;0,000
413,877;80,000;80,000;0,000;759314,000;0,000
414,069;80,000;80,000;0,000;759759,000;0,000
414,245;80,000;80,000;0,000;760204,000;0,000
414,438;80,000;80,000;0,000;760649,000;0,000
414,613;80,000;80,000;0,000;761094,000;0,000
414,789;80,000;80,000;0,000;761539,000;0,000
414,982;80,000;80,000;0,000;761983,000;0,000
415,158;80,000;80,000;0,000;762428,000;0,000
415,349;80,000;80,000;0,000;762873,000;0,000
415,525;80,000;80,000;0,000;763318,000;0,000
415,701;80,000;80,000;0,000;763763,000;0,000
415,893;80,000;80,000;0,000;764208,000;0,000
416,068;80,000;80,000;0,000;764653,000;0,000
416,244;80,000;80,000;0,000;765098,000;0,000
416,437;80,000;80,000;0,000;765542,000;0,000
416,612;80,000;80,000;0,000;765987,000;0,000
416,805;80,000;80,000;0,000;766432,000;0,000
416,981;80,000;80,000;0,000;766877,000;0,000
417,156;80,000;80,000;0,000;767322,000;0,000
417,349;80,000;80,000;0,000;767767,000;0,000
417,525;80,000;80,000;0,000;768212,000;0,000
417,716;80,000;80,000;0,000;768657,000;0,000
417,892;80,000;80,000;0,000;769101,000;0,000
418,068;80,000;80,000;0,000;769546,000;0,000
418,260;80,000;80,000;0,000;769991,000;0,000
418,435;80,000;80,000;0,000;770436,000;0,000
418,628;80,000;80,000;0,000;770881,000;0,000
418,804;80,000;80,000;0,000;771326,000;0,000
418,980;80,000;80,000;0,000;771771,000;0,000
419,172;80,000;80,000;0,000;772215,000;0,000
419,348;80,000;80,000;0,000;772660,000;0,000
419,539;80,000;80,000;0,000;773105,000;0,000
419,716;80,000;80,000;0,000;773550,000;0,000
419,892;80,000;80,000;0,000;773995,000;0,000
420,083;80,000;80,000;0,000;774440,000;0,000
420,259;80,000;80,000;0,000;774885,000;0,000
420,451;80,000;80,000;0,000;775330,000;0,000
420,627;80,000;80,000;0,000;775774,000;0,000
420,803;80,000;80,000;0,000;776219,000;0,000
420,995;80,000;80,000;0,000;776664,000;0,000
421,171;80,000;80,000;0,000;777109,000;0,000
421,347;80,000;80,000;0,000;777554,000;0,000
421,538;80,000;80,000;0,000;777999,000;0,000
421,715;80,000;80,000;0,000;778444,000;0,000
421,906;80,000;80,000;0,000;778889,000;0,000
422,082;80,000;80,000;0,000;779333,000;0,000
422,259;80,000;80,000;0,000;779778,000;0,000
422,450;80,000;80,000;0,000;780223,000;0,000
422,626;80,000;80,000;0,000;780668,000;0,000
422,818;80,000;80,000;0,000;781113,000;0,000
422,994;80,000;80,000;0,000;781558,000;0,000
423,170;80,000;80,000;0,000;782003,000;0,000
423,362;80,000;80,000;0,000;782448,000;0,000
423,538;80,000;80,000;0,000;782892,000;0,000
423,729;80,000;80,000;0,000;783337,000;0,000
423,905;80,000;80,000;0,000;783782,000;0,000
424,082;80,000;80,000;0,000;784227,000;0,000
424,273;80,000;80,000;0,000;784672,000;0,000
424,449;80,000;80,000;0,000;785117,000;0,000
424,642;80,000;80,000;0,000;785562,000;0,000
424,817;80,000;80,000;0,000;786007,000;0,000
424,993;80,000;80,000;0,000;786451,000;0,000
425,186;80,000;80,000;0,000;786896,000;0,000
425,361;80,000;80,000;0,000;787341,000;0,000
425,553;80,000;80,000;0,000;787786,000;0,000
425,729;80,000;80,000;0,000;788231,000;0,000
425,904;80,000;80,000;0,000;788676,000;0,000
426,104;80,000;80,000;0,000;789121,000;0,000
426,272;80,000;80,000;0,000;789565,000;0,000
426,448;80,000;80,000;0,000;790010,000;0,000
426,640;80,000;80,000;0,000;790455,000;0,000
426,816;80,000;80,000;0,000;790900,000;0,000
427,009;80,000;80,000;0,000;791345,000;0,000
427,185;80,000;80,000;0,000;791790,000;0,000
427,360;80,000;80,000;0,000;792235,000;0,000
427,553;80,000;80,000;0,000;792680,000;0,000
427,729;80,000;80,000;0,000;793124,000;0,000
427,921;80,000;80,000;0,000;793569,000;0,000
428,097;80,000;80,000;0,000;794014,000;0,000
428,272;80,000;80,000;0,000;794459,000;0,000
428,465;80,000;80,000;0,000;794904,000;0,000
428,641;80,000;80,000;0,000;795349,000;0,000
428,833;80,000;80,000;0,000;795794,000;0,000
429,009;80,000;80,000;0,000;796239,000;0,000
429,184;80,000;80,000;0,000;796683,000;0,000
429,377;80,000;80,000;0,000;797128,000;0,000
429,553;80,000;80,000;0,000;797573,000;0,000
429,744;80,000;80,000;0,000;798018,000;0,000
429,921;80,000;80,000;0,000;798463,000;0,000
430,105;80,000;80,000;0,000;798908,000;0,000
430,288;80,000;80,000;0,000;799353,000;0,000
430,464;80,000;80,000;0,000;799798,000;0,000
430,656;80,000;80,000;0,000;800242,000;0,000
430,832;80,000;80,000;0,000;800687,000;0,000
431,008;80,000;80,000;0,000;801132,000;0,000
431,200;80,000;80,000;0,000;801577,000;0,000
431,376;80,000;80,000;0,000;802022,000;0,000
431,552;80,000;80,000;0,000;802467,000;0,000
431,744;80,000;80,000;0,000;802912,000;0,000
431,920;80,000;80,000;0,000;803356,000;0,000
432,111;80,000;80,000;0,000;803801,000;0,000
432,287;80,000;80,000;0,000;804246,000;0,000
432,464;80,000;80,000;0,000;804691,000;0,000
432,655;80,000;80,000;0,000;805136,000;0,000
432,831;80,000;80,000;0,000;805581,000;0,000
433,023;80,000;80,000;0,000;806026,000;0,000
433,199;80,000;80,000;0,000;806471,000;0,000
433,375;80,000;80,000;0,000;806915,000;0,000
433,567;80,000;80,000;0,000;807360,000;0,000
433,743;80,000;80,000;0,000;807805,000;0,000
