21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
301,981;160,000;160,000;0,000;814920,000;0,000
302,156;160,000;160,000;0,000;815365,000;0,000
302,348;160,000;160,000;0,000;815810,000;0,000
302,524;160,000;160,000;0,000;816254,000;0,000
302,716;160,000;160,000;0,000;816699,000;0,000
302,892;160,000;160,000;0,000;817144,000;0,000
303,068;160,000;160,000;0,000;817589,000;0,000
303,260;160,000;160,000;0,000;818034,000;0,000
303,436;160,000;160,000;0,000;818479,000;0,000
303,628;160,000;160,000;0,000;818924,000;0,000
303,804;160,000;160,000;0,000;819369,000;0,000
303,979;160,000;160,000;0,000;819813,000;0,000
304,172;160,000;160,000;0,000;820258,000;0,000
304,362;160,000;160,000;0,000;820703,000;0,000
304,539;160,000;160,000;0,000;821148,000;0,000
304,717;160,000;160,000;0,000;821593,000;0,000
304,891;160,000;160,000;0,000;822038,000;0,000
305,083;160,000;160,000;0,000;822483,000;0,000
305,259;160,000;160,000;0,000;822927,000;0,000
305,451;160,000;160,000;0,000;823372,000;0,000
305,627;160,000;160,000;0,000;823817,000;0,000
305,803;160,000;160,000;0,000;824262,000;0,000
305,996;160,000;160,000;0,000;824707,000;0,000
306,172;160,000;160,000;0,000;825152,000;0,000
306,347;160,000;160,000;0,000;825597,000;0,000
306,540;160,000;160,000;0,000;826042,000;0,000
306,716;160,000;160,000;0,000;826486,000;0,000
306,907;160,000;160,000;0,000;826931,000;0,000
307,084;160,000;160,000;0,000;827376,000;0,000
307,260;160,000;160,000;0,000;827821,000;0,000
307,451;160,000;160,000;0,000;828266,000;0,000
307,627;160,000;160,000;0,000;828711,000;0,000
307,819;160,000;160,000;0,000;829156,000;0,000
307,995;160,000;160,000;0,000;829601,000;0,000
308,171;160,000;160,000;0,000;830045,000;0,000
308,385;160,000;160,000;0,000;830490,000;0,000
308,539;160,000;160,000;0,000;830935,000;0,000
308,730;160,000;160,000;0,000;831380,000;0,000
308,906;160,000;160,000;0,000;831825,000;0,000
309,083;160,000;160,000;0,000;832270,000;0,000
309,274;160,000;160,000;0,000;832715,000;0,000
309,450;160,000;160,000;0,000;833160,000;0,000
309,643;160,000;160,000;0,000;833604,000;0,000
309,819;160,000;160,000;0,000;834049,000;0,000
309,994;160,000;160,000;0,000;834494,000;0,000
310,186;160,000;160,000;0,000;834939,000;0,000
310,362;160,000;160,000;0,000;835384,000;0,000
310,554;160,000;160,000;0,000;835829,000;0,000
310,730;160,000;160,000;0,000;836274,000;0,000
310,906;160,000;160,000;0,000;836718,000;0,000
311,098;160,000;160,000;0,000;837163,000;0,000
311,273;160,000;160,000;0,000;837608,000;0,000
311,450;160,000;160,000;0,000;838053,000;0,000
311,641;160,000;160,000;0,000;838498,000;0,000
311,817;160,000;160,000;0,000;838943,000;0,000
312,010;160,000;160,000;0,000;839388,000;0,000
312,185;160,000;160,000;0,000;839833,000;0,000
312,361;160,000;160,000;0,000;840277,000;0,000
312,553;160,000;160,000;0,000;840722,000;0,000
312,730;160,000;160,000;0,000;841167,000;0,000
312,921;160,000;160,000;0,000;841612,000;0,000
313,097;160,000;160,000;0,000;842057,000;0,000
313,273;160,000;160,000;0,000;842502,000;0,000
313,465;160,000;160,000;0,000;842947,000;0,000
313,641;160,000;160,000;0,000;843392,000;0,000
313,833;160,000;160,000;0,000;843836,000;0,000
314,009;160,000;160,000;0,000;844281,000;0,000
314,184;160,000;160,000;0,000;844726,000;0,000
314,377;160,000;160,000;0,000;845171,000;0,000
314,553;160,000;160,000;0,000;845616,000;0,000
314,744;160,000;160,000;0,000;846061,000;0,000
314,920;160,000;160,000;0,000;846506,000;0,000
315,096;160,000;160,000;0,000;846951,000;0,000
315,288;160,000;160,000;0,000;847395,000;0,000
315,464;160,000;160,000;0,000;847840,000;0,000
315,640;160,000;160,000;0,000;848285,000;0,000
315,832;160,000;160,000;0,000;848730,000;0,000
316,008;160,000;160,000;0,000;849175,000;0,000
316,200;160,000;160,000;0,000;849620,000;0,000
316,376;160,000;160,000;0,000;850065,000;0,000
316,551;160,000;160,000;0,000;850510,000;0,000
316,744;160,000;160,000;0,000;850954,000;0,000
316,921;160,000;160,000;0,000;851399,000;0,000
317,111;160,000;160,000;0,000;851844,000;0,000
317,288;160,000;160,000;0,000;852289,000;0,000
317,464;160,000;160,000;0,000;852734,000;0,000
317,655;160,000;160,000;0,000;853179,000;0,000
317,831;160,000;160,000;0,000;853624,000;0,000
318,023;160,000;160,000;0,000;854068,000;0,000
318,199;160,000;160,000;0,000;854513,000;0,000
318,375;160,000;160,000;0,000;854958,000;0,000
318,567;160,000;160,000;0,000;855403,000;0,000
318,743;160,000;160,000;0,000;855848,000;0,000
318,935;160,000;160,000;0,000;856293,000;0,000
319,111;160,000;160,000;0,000;856738,000;0,000
319,287;160,000;160,000;0,000;857183,000;0,000
319,478;160,000;160,000;0,000;857627,000;0,000
319,655;160,000;160,000;0,000;858072,000;0,000
319,846;160,000;160,000;0,000;858517,000;0,000
320,022;160,000;160,000;0,000;858962,000;0,000
320,198;160,000;160,000;0,000;859407,000;0,000
320,390;160,000;160,000;0,000;859852,000;0,000
320,566;160,000;160,000;0,000;860297,000;0,000
320,742;160,000;160,000;0,000;860742,000;0,000
320,934;160,000;160,000;0,000;861186,000;0,000
321,110;160,000;160,000;0,000;861631,000;0,000
321,301;160,000;160,000;0,000;862076,000;0,000
321,477;160,000;160,000;0,000;862521,000;0,000
321,654;160,000;160,000;0,000;862966,000;0,000
321,845;160,000;160,000;0,000;863411,000;0,000
322,021;160,000;160,000;0,000;863856,000;0,000
322,214;160,000;160,000;0,000;864301,000;0,000
322,389;160,000;160,000;0,000;864745,000;0,000
322,565;160,000;160,000;0,000;865190,000;0,000
322,757;160,000;160,000;0,000;865635,000;0,000
322,933;160,000;160,000;0,000;866080,000;0,000
323,126;160,000;160,000;0,000;866525,000;0,000
323,301;160,000;160,000;0,000;866970,000;0,000
323,478;160,000;160,000;0,000;867415,000;0,000
323,670;160,000;160,000;0,000;867860,000;0,000
323,845;160,000;160,000;0,000;868304,000;0,000
324,038;160,000;160,000;0,000;868749,000;0,000
324,214;160,000;160,000;0,000;869194,000;0,000
324,389;160,000;160,000;0,000;869639,000;0,000
324,582;160,000;160,000;0,000;870084,000;0,000
324,757;160,000;160,000;0,000;870529,000;0,000
324,949;160,000;160,000;0,000;870974,000;0,000
325,125;160,000;160,000;0,000;871418,000;0,000
325,301;160,000;160,000;0,000;871863,000;0,000
325,493;160,000;160,000;0,000;872308,000;0,000
325,669;160,000;160,000;0,000;872753,000;0,000
325,845;160,000;160,000;0,000;873198,000;0,000
326,037;160,000;160,000;0,000;873643,000;0,000
326,213;160,000;160,000;0,000;874088,000;0,000
326,405;160,000;160,000;0,000;874533,000;0,000
326,580;160,000;160,000;0,000;874977,000;0,000
326,756;160,000;160,000;0,000;875422,000;0,000
326,949;160,000;160,000;0,000;875867,000;0,000
327,125;160,000;160,000;0,000;876312,000;0,000
327,316;160,000;160,000;0,000;876757,000;0,000
327,492;160,000;160,000;0,000;877202,000;0,000
327,669;160,000;160,000;0,000;877647,000;0,000
327,860;160,000;160,000;0,000;878092,000;0,000
328,036;160,000;160,000;0,000;878536,000;0,000
328,228;160,000;160,000;0,000;878981,000;0,000
328,404;160,000;160,000;0,000;879426,000;0,000
328,580;160,000;160,000;0,000;879871,000;0,000
328,772;160,000;160,000;0,000;880316,000;0,000
328,948;160,000;160,000;0,000;880761,000;0,000
329,140;160,000;160,000;0,000;881206,000;0,000
329,316;160,000;160,000;0,000;881651,000;0,000
329,492;160,000;160,000;0,000;882095,000;0,000
329,683;160,000;160,000;0,000;882540,000;0,000
329,860;160,000;160,000;0,000;882985,000;0,000
330,035;160,000;160,000;0,000;883430,000;0,000
330,227;160,000;160,000;0,000;883875,000;0,000
330,403;160,000;160,000;0,000;884320,000;0,000
330,595;160,000;160,000;0,000;884765,000;0,000
330,771;160,000;160,000;0,000;885210,000;0,000
330,947;160,000;160,000;0,000;885654,000;0,000
331,139;160,000;160,000;0,000;886099,000;0,000
331,315;160,000;160,000;0,000;886544,000;0,000
331,506;160,000;160,000;0,000;886989,000;0,000
331,683;160,000;160,000;0,000;887434,000;0,000
331,859;160,000;160,000;0,000;887879,000;0,000
332,050;160,000;160,000;0,000;888324,000;0,000
332,226;160,000;160,000;0,000;888768,000;0,000
332,419;160,000;160,000;0,000;889213,000;0,000
332,594;160,000;160,000;0,000;889658,000;0,000
332,770;160,000;160,000;0,000;890103,000;0,000
332,962;160,000;160,000;0,000;890548,000;0,000
333,138;160,000;160,000;0,000;890993,000;0,000
333,330;160,000;160,000;0,000;891438,000;0,000
333,506;160,000;160,000;0,000;891883,000;0,000
333,682;160,000;160,000;0,000;892327,000;0,000
333,874;160,000;160,000;0,000;892772,000;0,000
334,049;160,000;160,000;0,000;893217,000;0,000
334,242;160,000;160,000;0,000;893662,000;0,000
334,417;160,000;160,000;0,000;894107,000;0,000
334,594;160,000;160,000;0,000;894552,000;0,000
334,786;160,000;160,000;0,000;894997,000;0,000
334,961;160,000;160,000;0,000;895442,000;0,000
335,137;160,000;160,000;0,000;895886,000;0,000
335,329;160,000;160,000;0,000;896331,000;0,000
335,505;160,000;160,000;0,000;896776,000;0,000
335,697;160,000;160,000;0,000;897221,000;0,000
335,873;160,000;160,000;0,000;897666,000;0,000
336,049;160,000;160,000;0,000;898111,000;0,000
336,240;160,000;160,000;0,000;898556,000;0,000
336,416;160,000;160,000;0,000;899001,000;0,000
336,609;160,000;160,000;0,000;899445,000;0,000
336,784;160,000;160,000;0,000;899890,000;0,000
336,960;160,000;160,000;0,000;900335,000;0,000
337,153;160,000;160,000;0,000;900780,000;0,000
337,328;160,000;160,000;0,000;901225,000;0,000
337,520;160,000;160,000;0,000;901670,000;0,000
337,696;160,000;160,000;0,000;902115,000;0,000
337,872;160,000;160,000;0,000;902560,000;0,000
338,064;160,000;160,000;0,000;903004,000;0,000
338,240;160,000;160,000;0,000;903449,000;0,000
338,432;160,000;160,000;0,000;903894,000;0,000
338,608;160,000;160,000;0,000;904339,000;0,000
338,784;160,000;160,000;0,000;904784,000;0,000
338,977;160,000;160,000;0,000;905229,000;0,000
339,152;160,000;160,000;0,000;905674,000;0,000
339,344;160,000;160,000;0,000;906118,000;0,000
339,520;160,000;160,000;0,000;906563,000;0,000
339,696;160,000;160,000;0,000;907008,000;0,000
339,887;160,000;160,000;0,000;907453,000;0,000
340,063;160,000;160,000;0,000;907898,000;0,000
340,239;160,000;160,000;0,000;908343,000;0,000
340,431;160,000;160,000;0,000;908788,000;0,000
340,607;160,000;160,000;0,000;909233,000;0,000
340,799;160,000;160,000;0,000;909677,000;0,000
340,976;160,000;160,000;0,000;910122,000;0,000
341,152;160,000;160,000;0,000;910567,000;0,000
341,344;160,000;160,000;0,000;911012,000;0,000
341,520;160,000;160,000;0,000;911457,000;0,000
341,711;160,000;160,000;0,000;911902,000;0,000
341,888;160,000;160,000;0,000;912347,000;0,000
342,064;160,000;160,000;0,000;912792,000;0,000
342,255;160,000;160,000;0,000;913236,000;0,000
342,432;160,000;160,000;0,000;913681,000;0,000
342,623;160,000;160,000;0,000;914126,000;0,000
342,799;160,000;160,000;0,000;914571,000;0,000
342,975;160,000;160,000;0,000;915016,000;0,000
343,167;160,000;160,000;0,000;915461,000;0,000
343,343;160,000;160,000;0,000;915906,000;0,000
343,535;160,000;160,000;0,000;916351,000;0,000
343,711;160,000;160,000;0,000;916795,000;0,000
343,887;160,000;160,000;0,000;917240,000;0,000
344,078;160,000;160,000;0,000;917685,000;0,000
344,254;160,000;160,000;0,000;918130,000;0,000
344,448;160,000;160,000;0,000;918575,000;0,000
344,622;160,000;160,000;0,000;919020,000;0,000
344,798;160,000;160,000;0,000;919465,000;0,000
344,991;160,000;160,000;0,000;919909,000;0,000
345,166;160,000;160,000;0,000;920354,000;0,000
345,342;160,000;160,000;0,000;920799,000;0,000
345,534;160,000;160,000;0,000;921244,000;0,000
345,710;160,000;160,000;0,000;921689,000;0,000
345,902;160,000;160,000;0,000;922134,000;0,000
346,078;160,000;160,000;0,000;922579,000;0,000
346,254;160,000;160,000;0,000;923024,000;0,000
346,445;160,000;160,000;0,000;923468,000;0,000
346,621;160,000;160,000;0,000;923913,000;0,000
346,814;160,000;160,000;0,000;924358,000;0,000
346,989;160,000;160,000;0,000;924803,000;0,000
347,165;160,000;160,000;0,000;925248,000;0,000
347,358;160,000;160,000;0,000;925693,000;0,000
347,533;160,000;160,000;0,000;926138,000;0,000
347,725;160,000;160,000;0,000;926583,000;0,000
347,901;160,000;160,000;0,000;927027,000;0,000
348,077;160,000;160,000;0,000;927472,000;0,000
348,269;160,000;160,000;0,000;927917,000;0,000
348,445;160,000;160,000;0,000;928362,000;0,000
348,637;160,000;160,000;0,000;928807,000;0,000
348,813;160,000;160,000;0,000;929252,000;0,000
348,989;160,000;160,000;0,000;929697,000;0,000
349,181;160,000;160,000;0,000;930142,000;0,000
349,356;160,000;160,000;0,000;930586,000;0,000
349,532;160,000;160,000;0,000;931031,000;0,000
349,724;160,000;160,000;0,000;931476,000;0,000
349,901;160,000;160,000;0,000;931921,000;0,000
350,092;160,000;160,000;0,000;932366,000;0,000
350,268;160,000;160,000;0,000;932811,000;0,000
350,444;160,000;160,000;0,000;933256,000;0,000
350,636;160,000;160,000;0,000;933701,000;0,000
350,812;160,000;160,000;0,000;934145,000;0,000
351,004;160,000;160,000;0,000;934590,000;0,000
351,180;160,000;160,000;0,000;935035,000;0,000
351,356;160,000;160,000;0,000;935480,000;0,000
351,548;160,000;160,000;0,000;935925,000;0,000
351,724;160,000;160,000;0,000;936370,000;0,000
351,915;160,000;160,000;0,000;936815,000;0,000
352,092;160,000;160,000;0,000;937259,000;0,000
352,268;160,000;160,000;0,000;937704,000;0,000
352,460;160,000;160,000;0,000;938149,000;0,000
352,636;160,000;160,000;0,000;938594,000;0,000
352,827;160,000;160,000;0,000;939039,000;0,000
353,003;160,000;160,000;0,000;939484,000;0,000
353,179;160,000;160,000;0,000;939929,000;0,000
353,371;160,000;160,000;0,000;940374,000;0,000
353,547;160,000;160,000;0,000;940818,000;0,000
353,739;160,000;160,000;0,000;941263,000;0,000
353,915;160,000;160,000;0,000;941708,000;0,000
354,091;160,000;160,000;0,000;942153,000;0,000
354,282;160,000;160,000;0,000;942598,000;0,000
354,459;160,000;160,000;0,000;943043,000;0,000
354,635;160,000;160,000;0,000;943488,000;0,000
354,826;160,000;160,000;0,000;943933,000;0,000
355,002;160,000;160,000;0,000;944377,000;0,000
355,194;160,000;160,000;0,000;944822,000;0,000
355,370;160,000;160,000;0,000;945267,000;0,000
355,546;160,000;160,000;0,000;945712,000;0,000
355,738;160,000;160,000;0,000;946157,000;0,000
355,914;160,000;160,000;0,000;946602,000;0,000
356,106;160,000;160,000;0,000;947047,000;0,000
356,282;160,000;160,000;0,000;947492,000;0,000
356,458;160,000;160,000;0,000;947936,000;0,000
356,649;160,000;160,000;0,000;948381,000;0,000
356,825;160,000;160,000;0,000;948826,000;0,000
357,018;160,000;160,000;0,000;949271,000;0,000
357,193;160,000;160,000;0,000;949716,000;0,000
357,369;160,000;160,000;0,000;950161,000;0,000
357,561;160,000;160,000;0,000;950606,000;0,000
357,737;160,000;160,000;0,000;951051,000;0,000
357,929;160,000;160,000;0,000;951495,000;0,000
358,105;160,000;160,000;0,000;951940,000;0,000
358,281;160,000;160,000;0,000;952385,000;0,000
358,474;160,000;160,000;0,000;952830,000;0,000
358,650;160,000;160,000;0,000;953275,000;0,000
358,842;160,000;160,000;0,000;953720,000;0,000
359,018;160,000;160,000;0,000;954165,000;0,000
359,193;160,000;160,000;0,000;954609,000;0,000
359,386;160,000;160,000;0,000;955054,000;0,000
359,561;160,000;160,000;0,000;955499,000;0,000
359,737;160,000;160,000;0,000;955944,000;0,000
359,930;160,000;160,000;0,000;956389,000;0,000
360,105;160,000;160,000;0,000;956834,000;0,000
360,297;160,000;160,000;0,000;957279,000;0,000
360,473;160,000;160,000;0,000;957724,000;0,000
360,649;160,000;160,000;0,000;958168,000;0,000
360,841;160,000;160,000;0,000;958613,000;0,000
361,017;160,000;160,000;0,000;959058,000;0,000
361,209;160,000;160,000;0,000;959503,000;0,000
361,385;160,000;160,000;0,000;959948,000;0,000
361,561;160,000;160,000;0,000;960393,000;0,000
361,753;160,000;160,000;0,000;960838,000;0,000
361,929;160,000;160,000;0,000;961283,000;0,000
362,121;160,000;160,000;0,000;961727,000;0,000
362,297;160,000;160,000;0,000;962172,000;0,000
362,472;160,000;160,000;0,000;962617,000;0,000
362,665;160,000;160,000;0,000;963062,000;0,000
362,840;160,000;160,000;0,000;963507,000;0,000
363,032;160,000;160,000;0,000;963952,000;0,000
363,208;160,000;160,000;0,000;964397,000;0,000
363,384;160,000;160,000;0,000;964842,000;0,000
363,576;160,000;160,000;0,000;965286,000;0,000
363,752;160,000;160,000;0,000;965731,000;0,000
363,928;160,000;160,000;0,000;966176,000;0,000
364,120;160,000;160,000;0,000;966621,000;0,000
364,296;160,000;160,000;0,000;967066,000;0,000
364,487;160,000;160,000;0,000;967511,000;0,000
364,664;160,000;160,000;0,000;967956,000;0,000
364,840;160,000;160,000;0,000;968401,000;0,000
365,031;160,000;160,000;0,000;968845,000;0,000
365,207;160,000;160,000;0,000;969290,000;0,000
365,399;160,000;160,000;0,000;969735,000;0,000
365,575;160,000;160,000;0,000;970180,000;0,000
365,751;160,000;160,000;0,000;970625,000;0,000
365,943;160,000;160,000;0,000;971070,000;0,000
366,119;160,000;160,000;0,000;971515,000;0,000
366,311;160,000;160,000;0,000;971959,000;0,000
366,487;160,000;160,000;0,000;972404,000;0,000
366,663;160,000;160,000;0,000;972849,000;0,000
366,854;160,000;160,000;0,000;973294,000;0,000
367,030;160,000;160,000;0,000;973739,000;0,000
367,222;160,000;160,000;0,000;974184,000;0,000
367,398;160,000;160,000;0,000;974629,000;0,000
367,574;160,000;160,000;0,000;975074,000;0,000
367,766;160,000;160,000;0,000;975518,000;0,000
367,942;160,000;160,000;0,000;975963,000;0,000
368,134;160,000;160,000;0,000;976408,000;0,000
368,310;160,000;160,000;0,000;976853,000;0,000
368,487;160,000;160,000;0,000;977298,000;0,000
368,678;160,000;160,000;0,000;977743,000;0,000
368,854;160,000;160,000;0,000;978188,000;0,000
369,030;160,000;160,000;0,000;978633,000;0,000
369,221;160,000;160,000;0,000;979077,000;0,000
369,397;160,000;160,000;0,000;979522,000;0,000
369,590;160,000;160,000;0,000;979967,000;0,000
369,765;160,000;160,000;0,000;980412,000;0,000
369,941;160,000;160,000;0,000;980857,000;0,000
370,133;160,000;160,000;0,000;981302,000;0,000
370,309;160,000;160,000;0,000;981747,000;0,000
370,501;160,000;160,000;0,000;982192,000;0,000
370,677;160,000;160,000;0,000;982636,000;0,000
370,853;160,000;160,000;0,000;983081,000;0,000
371,045;160,000;160,000;0,000;983526,000;0,000
371,221;160,000;160,000;0,000;983971,000;0,000
371,413;160,000;160,000;0,000;984416,000;0,000
371,588;160,000;160,000;0,000;984861,000;0,000
371,764;160,000;160,000;0,000;985306,000;0,000
371,957;160,000;160,000;0,000;985751,000;0,000
372,133;160,000;160,000;0,000;986195,000;0,000
372,338;160,000;160,000;0,000;986640,000;0,000
372,501;160,000;160,000;0,000;987085,000;0,000
372,676;160,000;160,000;0,000;987530,000;0,000
372,868;160,000;160,000;0,000;987975,000;0,000
373,044;160,000;160,000;0,000;988420,000;0,000
373,236;160,000;160,000;0,000;988865,000;0,000
373,412;160,000;160,000;0,000;989309,000;0,000
373,588;160,000;160,000;0,000;989754,000;0,000
373,780;160,000;160,000;0,000;990199,000;0,000
373,956;160,000;160,000;0,000;990644,000;0,000
374,132;160,000;160,000;0,000;991089,000;0,000
374,324;160,000;160,000;0,000;991534,000;0,000
374,500;160,000;160,000;0,000;991979,000;0,000
374,692;160,000;160,000;0,000;992424,000;0,000
374,868;160,000;160,000;0,000;992868,000;0,000
375,044;160,000;160,000;0,000;993313,000;0,000
375,235;160,000;160,000;0,000;993758,000;0,000
375,411;160,000;160,000;0,000;994203,000;0,000
375,603;160,000;160,000;0,000;994648,000;0,000
375,779;160,000;160,000;0,000;995093,000;0,000
375,956;160,000;160,000;0,000;995538,000;0,000
376,148;160,000;160,000;0,000;995983,000;0,000
376,324;160,000;160,000;0,000;996427,000;0,000
376,515;160,000;160,000;0,000;996872,000;0,000
376,692;160,000;160,000;0,000;997317,000;0,000
376,868;160,000;160,000;0,000;997762,000;0,000
377,059;160,000;160,000;0,000;998207,000;0,000
377,236;160,000;160,000;0,000;998652,000;0,000
377,427;160,000;160,000;0,000;999097,000;0,000
377,603;160,000;160,000;0,000;999542,000;0,000
377,780;160,000;160,000;0,000;999986,000;0,000
377,971;160,000;160,000;0,000;1000431,000;0,000
378,147;160,000;160,000;0,000;1000876,000;0,000
378,341;160,000;160,000;0,000;1001321,000;0,000
378,515;160,000;160,000;0,000;1001766,000;0,000
378,691;160,000;160,000;0,000;1002211,000;0,000
378,883;160,000;160,000;0,000;1002656,000;0,000
379,058;160,000;160,000;0,000;1003101,000;0,000
379,235;160,000;160,000;0,000;1003546,000;0,000
379,426;160,000;160,000;0,000;1003991,000;0,000
379,602;160,000;160,000;0,000;1004436,000;0,000
379,794;160,000;160,000;0,000;1004881,000;0,000
379,970;160,000;160,000;0,000;1005326,000;0,000
380,146;160,000;160,000;0,000;1005771,000;0,000
380,340;160,000;160,000;0,000;1006216,000;0,000
380,514;160,000;160,000;0,000;1006661,000;0,000
380,707;160,000;160,000;0,000;1007106,000;0,000
380,882;160,000;160,000;0,000;1007551,000;0,000
381,058;160,000;160,000;0,000;1007996,000;0,000
381,250;160,000;160,000;0,000;1008441,000;0,000
381,426;160,000;160,000;0,000;1008886,000;0,000
381,618;160,000;160,000;0,000;1009331,000;0,000
381,793;160,000;160,000;0,000;1009776,000;0,000
381,970;160,000;160,000;0,000;1010221,000;0,000
382,162;160,000;160,000;0,000;1010666,000;0,000
382,341;160,000;160,000;0,000;1011111,000;0,000
382,530;160,000;160,000;0,000;1011556,000;0,000
382,705;160,000;160,000;0,000;1012001,000;0,000
382,881;160,000;160,000;0,000;1012446,000;0,000
383,073;160,000;160,000;0,000;1012891,000;0,000
383,249;160,000;160,000;0,000;1013336,000;0,000
383,441;160,000;160,000;0,000;1013781,000;0,000
383,617;160,000;160,000;0,000;1014226,000;0,000
383,793;160,000;160,000;0,000;1014671,000;0,000
383,985;160,000;160,000;0,000;1015116,000;0,000
384,161;160,000;160,000;0,000;1015561,000;0,000
384,353;160,000;160,000;0,000;1016006,000;0,000
384,529;160,000;160,000;0,000;1016451,000;0,000
384,705;160,000;160,000;0,000;1016896,000;0,000
384,897;160,000;160,000;0,000;1017341,000;0,000
385,073;160,000;160,000;0,000;1017786,000;0,000
385,264;160,000;160,000;0,000;1018231,000;0,000
385,440;160,000;160,000;0,000;1018676,000;0,000
385,617;160,000;160,000;0,000;1019121,000;0,000
385,808;160,000;160,000;0,000;1019566,000;0,000
385,984;160,000;160,000;0,000;1020011,000;0,000
386,176;160,000;160,000;0,000;1020456,000;0,000
386,352;160,000;160,000;0,000;1020901,000;0,000
386,528;160,000;160,000;0,000;1021346,000;0,000
386,720;160,000;160,000;0,000;1021791,000;0,000
386,896;160,000;160,000;0,000;1022236,000;0,000
387,087;160,000;160,000;0,000;1022681,000;0,000
387,263;160,000;160,000;0,000;1023126,000;0,000
387,440;160,000;160,000;0,000;1023571,000;0,000
387,631;160,000;160,000;0,000;1024016,000;0,000
387,807;160,000;160,000;0,000;1024461,000;0,000
387,983;160,000;160,000;0,000;1024906,000;0,000
388,175;160,000;160,000;0,000;1025351,000;0,000
388,351;160,000;160,000;0,000;1025796,000;0,000
388,543;160,000;160,000;0,000;1026241,000;0,000
388,719;160,000;160,000;0,000;1026686,000;0,000
388,895;160,000;160,000;0,000;1027131,000;0,000
389,087;160,000;160,000;0,000;1027576,000;0,000
389,263;160,000;160,000;0,000;1028021,000;0,000
389,454;160,000;160,000;0,000;1028466,000;0,000
389,630;160,000;160,000;0,000;1028911,000;0,000
389,807;160,000;160,000;0,000;1029356,000;0,000
389,998;160,000;160,000;0,000;1029801,000;0,000
390,174;160,000;160,000;0,000;1030246,000;0,000
390,366;160,000;160,000;0,000;1030691,000;0,000
390,542;160,000;160,000;0,000;1031136,000;0,000
390,718;160,000;160,000;0,000;1031581,000;0,000
390,910;160,000;160,000;0,000;1032026,000;0,000
391,086;160,000;160,000;0,000;1032471,000;0,000
391,278;160,000;160,000;0,000;1032916,000;0,000
391,454;160,000;160,000;0,000;1033361,000;0,000
391,630;160,000;160,000;0,000;1033806,000;0,000
391,821;160,000;160,000;0,000;1034251,000;0,000
391,997;160,000;160,000;0,000;1034696,000;0,000
392,190;160,000;160,000;0,000;1035141,000;0,000
392,365;160,000;160,000;0,000;1035586,000;0,000
392,541;160,000;160,000;0,000;1036031,000;0,000
392,733;160,000;160,000;0,000;1036476,000;0,000
392,909;160,000;160,000;0,000;1036921,000;0,000
393,101;160,000;160,000;0,000;1037366,000;0,000
393,277;160,000;160,000;0,000;1037811,000;0,000
393,454;160,000;160,000;0,000;1038256,000;0,000
393,646;160,000;160,000;0,000;1038701,000;0,000
393,822;160,000;160,000;0,000;1039146,000;0,000
394,014;160,000;160,000;0,000;1039591,000;0,000
394,190;160,000;160,000;0,000;1040036,000;0,000
394,366;160,000;160,000;0,000;1040481,000;0,000
394,558;160,000;160,000;0,000;1040926,000;0,000
394,734;160,000;160,000;0,000;1041371,000;0,000
394,925;160,000;160,000;0,000;1041816,000;0,000
395,102;160,000;160,000;0,000;1042261,000;0,000
395,278;160,000;160,000;0,000;1042706,000;0,000
395,470;160,000;160,000;0,000;1043151,000;0,000
395,645;160,000;160,000;0,000;1043596,000;0,000
395,821;160,000;160,000;0,000;1044041,000;0,000
396,013;160,000;160,000;0,000;1044486,000;0,000
396,189;160,000;160,000;0,000;1044931,000;0,000
396,381;160,000;160,000;0,000;1045376,000;0,000
396,557;160,000;160,000;0,000;1045821,000;0,000
396,733;160,000;160,000;0,000;1046266,000;0,000
396,925;160,000;160,000;0,000;1046711,000;0,000
397,101;160,000;160,000;0,000;1047156,000;0,000
397,292;160,000;160,000;0,000;1047601,000;0,000
397,469;160,000;160,000;0,000;1048046,000;0,000
397,646;160,000;160,000;0,000;1048491,000;0,000
397,836;160,000;160,000;0,000;1048936,000;0,000
398,012;160,000;160,000;0,000;1049381,000;0,000
398,204;160,000;160,000;0,000;1049826,000;0,000
398,380;160,000;160,000;0,000;1050271,000;0,000
398,556;160,000;160,000;0,000;1050716,000;0,000
398,748;160,000;160,000;0,000;1051161,000;0,000
398,924;160,000;160,000;0,000;1051606,000;0,000
399,115;160,000;160,000;0,000;1052051,000;0,000
399,291;160,000;160,000;0,000;1052496,000;0,000
399,468;160,000;160,000;0,000;1052941,000;0,000
399,659;160,000;160,000;0,000;1053386,000;0,000
399,835;160,000;160,000;0,000;1053831,000;0,000
400,028;160,000;160,000;0,000;1054276,000;0,000
400,203;160,000;160,000;0,000;1054721,000;0,000
400,379;160,000;160,000;0,000;1055166,000;0,000
400,571;160,000;160,000;0,000;1055611,000;0,000
400,747;160,000;160,000;0,000;1056056,000;0,000
400,939;160,000;160,000;0,000;1056501,000;0,000
401,115;160,000;160,000;0,000;1056946,000;0,000
401,291;160,000;160,000;0,000;1057391,000;0,000
401,483;160,000;160,000;0,000;1057836,000;0,000
401,659;160,000;160,000;0,000;1058281,000;0,000
401,851;160,000;160,000;0,000;1058726,000;0,000
402,026;160,000;160,000;0,000;1059171,000;0,000
402,202;160,000;160,000;0,000;1059616,000;0,000
