23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
2272,997;40,000;40,000;123,000;140102,000;7,000
2273,184;40,000;40,000;123,000;140547,000;7,000
2273,365;40,000;40,000;124,000;140992,000;7,000
2273,542;40,000;40,000;125,000;141437,000;7,000
2273,733;40,000;40,000;125,000;141882,000;7,000
2273,909;40,000;40,000;125,000;142327,000;7,000
2274,085;40,000;40,000;125,000;142772,000;7,000
2274,277;40,000;40,000;125,000;143217,000;7,000
2274,453;40,000;40,000;125,000;143662,000;7,000
2274,645;40,000;40,000;125,000;144107,000;7,000
2274,821;40,000;40,000;126,000;144552,000;7,000
2274,997;40,000;40,000;126,000;144997,000;7,000
2275,189;40,000;40,000;126,000;145442,000;7,000
2275,364;40,000;40,000;126,000;145887,000;7,000
2275,556;40,000;40,000;126,000;146332,000;7,000
2275,733;40,000;40,000;127,000;146778,000;7,000
2275,908;40,000;40,000;127,000;147223,000;7,000
2276,101;40,000;40,000;127,000;147668,000;7,000
2276,276;40,000;40,000;128,000;148113,000;7,000
2276,468;40,000;40,000;128,000;148558,000;7,000
2276,644;40,000;40,000;128,000;149003,000;7,000
2276,820;40,000;40,000;130,000;149448,000;7,000
2277,012;40,000;40,000;131,000;149893,000;7,000
2277,188;40,000;40,000;132,000;150338,000;7,000
2277,380;40,000;40,000;132,000;150783,000;7,000
2277,556;40,000;40,000;132,000;151228,000;7,000
2277,732;40,000;40,000;134,000;151673,000;7,000
2277,923;40,000;40,000;137,000;152118,000;7,000
2278,100;40,000;40,000;137,000;152563,000;7,000
2278,291;40,000;40,000;137,000;153008,000;7,000
2278,468;40,000;40,000;137,000;153453,000;7,000
2278,643;40,000;40,000;138,000;153898,000;7,000
2278,836;40,000;40,000;139,000;154343,000;7,000
2279,011;40,000;40,000;139,000;154788,000;7,000
2279,203;40,000;40,000;140,000;155233,000;7,000
2279,379;40,000;40,000;140,000;155678,000;8,000
2279,555;40,000;40,000;140,000;156123,000;8,000
2279,747;40,000;40,000;140,000;156568,000;8,000
2279,923;40,000;40,000;141,000;157013,000;8,000
2280,115;40,000;40,000;143,000;157459,000;8,000
2280,290;40,000;40,000;144,000;157904,000;8,000
2280,467;40,000;40,000;145,000;158349,000;8,000
2280,658;40,000;40,000;145,000;158794,000;8,000
2280,834;40,000;40,000;145,000;159239,000;8,000
2281,026;40,000;40,000;146,000;159684,000;8,000
2281,202;40,000;40,000;147,000;160129,000;8,000
2281,378;40,000;40,000;147,000;160574,000;8,000
2281,570;40,000;40,000;147,000;161019,000;8,000
2281,747;40,000;40,000;147,000;161464,000;8,000
2281,939;40,000;40,000;147,000;161909,000;9,000
2282,115;40,000;40,000;148,000;162354,000;9,000
2282,291;40,000;40,000;150,000;162799,000;9,000
2282,483;40,000;40,000;150,000;163244,000;9,000
2282,659;40,000;40,000;152,000;163689,000;9,000
2282,851;40,000;40,000;152,000;164134,000;9,000
2283,027;40,000;40,000;152,000;164579,000;9,000
2283,202;40,000;40,000;153,000;165024,000;9,000
2283,395;40,000;40,000;153,000;165469,000;9,000
2283,570;40,000;40,000;153,000;165914,000;9,000
2283,746;40,000;40,000;153,000;166359,000;9,000
2283,938;40,000;40,000;153,000;166804,000;9,000
2284,114;40,000;40,000;153,000;167249,000;9,000
2284,306;40,000;40,000;153,000;167694,000;9,000
2284,482;40,000;40,000;154,000;168139,000;9,000
2284,658;40,000;40,000;154,000;168585,000;9,000
2284,851;40,000;40,000;155,000;169030,000;9,000
2285,026;40,000;40,000;155,000;169475,000;9,000
2285,218;40,000;40,000;155,000;169920,000;9,000
2285,394;40,000;40,000;155,000;170365,000;9,000
2285,569;40,000;40,000;155,000;170810,000;9,000
2285,761;40,000;40,000;155,000;171255,000;9,000
2285,938;40,000;40,000;155,000;171700,000;9,000
2286,129;40,000;40,000;155,000;172145,000;9,000
2286,305;40,000;40,000;155,000;172590,000;9,000
2286,481;40,000;40,000;156,000;173035,000;9,000
2286,673;40,000;40,000;157,000;173480,000;9,000
2286,849;40,000;40,000;157,000;173925,000;9,000
2287,041;40,000;40,000;157,000;174370,000;9,000
2287,217;40,000;40,000;157,000;174815,000;9,000
2287,393;40,000;40,000;157,000;175260,000;9,000
2287,585;40,000;40,000;159,000;175705,000;9,000
2287,761;40,000;40,000;159,000;176150,000;9,000
2287,952;40,000;40,000;160,000;176595,000;9,000
2288,128;40,000;40,000;160,000;177040,000;9,000
2288,305;40,000;40,000;160,000;177485,000;9,000
2288,496;40,000;40,000;160,000;177931,000;9,000
2288,672;40,000;40,000;160,000;178376,000;9,000
2288,864;40,000;40,000;161,000;178821,000;9,000
2289,040;40,000;40,000;161,000;179266,000;9,000
2289,216;40,000;40,000;161,000;179711,000;9,000
2289,408;40,000;40,000;162,000;180156,000;9,000
2289,584;40,000;40,000;162,000;180601,000;9,000
2289,776;40,000;40,000;162,000;181046,000;9,000
2289,952;40,000;40,000;162,000;181491,000;9,000
2290,128;40,000;40,000;162,000;181936,000;9,000
2290,319;40,000;40,000;163,000;182381,000;9,000
2290,495;40,000;40,000;163,000;182826,000;9,000
2290,688;40,000;40,000;163,000;183272,000;9,000
2290,863;40,000;40,000;163,000;183717,000;9,000
2291,039;40,000;40,000;163,000;184162,000;10,000
2291,231;40,000;40,000;166,000;184607,000;10,000
2291,407;40,000;40,000;166,000;185052,000;10,000
2291,599;40,000;40,000;166,000;185497,000;10,000
2291,775;40,000;40,000;166,000;185942,000;10,000
2291,951;40,000;40,000;166,000;186388,000;10,000
2292,143;40,000;40,000;166,000;186833,000;10,000
2292,319;40,000;40,000;166,000;187278,000;10,000
2292,511;40,000;40,000;166,000;187723,000;10,000
2292,687;40,000;40,000;168,000;188168,000;10,000
2292,863;40,000;40,000;168,000;188613,000;10,000
2293,055;40,000;40,000;169,000;189059,000;10,000
2293,230;40,000;40,000;171,000;189504,000;10,000
2293,423;40,000;40,000;173,000;189949,000;10,000
2293,598;40,000;40,000;175,000;190394,000;10,000
2293,774;40,000;40,000;175,000;190839,000;10,000
2293,966;40,000;40,000;177,000;191284,000;10,000
2294,142;40,000;40,000;177,000;191730,000;10,000
2294,334;40,000;40,000;177,000;192175,000;10,000
2294,510;40,000;40,000;177,000;192620,000;10,000
2294,686;40,000;40,000;177,000;193065,000;10,000
2294,878;40,000;40,000;177,000;193510,000;10,000
2295,054;40,000;40,000;177,000;193955,000;10,000
2295,246;40,000;40,000;177,000;194401,000;10,000
2295,422;40,000;40,000;177,000;194846,000;10,000
2295,598;40,000;40,000;177,000;195291,000;10,000
2295,789;40,000;40,000;178,000;195736,000;10,000
2295,965;40,000;40,000;178,000;196181,000;10,000
2296,157;40,000;40,000;178,000;196626,000;10,000
2296,333;40,000;40,000;178,000;197072,000;10,000
2296,509;40,000;40,000;178,000;197517,000;10,000
2296,701;40,000;40,000;178,000;197962,000;10,000
2296,877;40,000;40,000;179,000;198407,000;10,000
2297,069;40,000;40,000;179,000;198852,000;10,000
2297,245;40,000;40,000;179,000;199297,000;10,000
2297,421;40,000;40,000;179,000;199743,000;10,000
2297,613;40,000;40,000;179,000;200188,000;10,000
2297,789;40,000;40,000;179,000;200633,000;10,000
2297,980;40,000;40,000;180,000;201078,000;10,000
2298,157;40,000;40,000;180,000;201523,000;10,000
2298,333;40,000;40,000;181,000;201968,000;10,000
2298,524;40,000;40,000;181,000;202414,000;10,000
2298,700;40,000;40,000;181,000;202859,000;10,000
2298,892;40,000;40,000;181,000;203304,000;10,000
2299,068;40,000;40,000;181,000;203749,000;10,000
2299,245;40,000;40,000;181,000;204194,000;10,000
2299,437;40,000;40,000;182,000;204639,000;10,000
2299,614;40,000;40,000;183,000;205085,000;11,000
2299,805;40,000;40,000;184,000;205530,000;11,000
2299,981;40,000;40,000;184,000;205975,000;11,000
2300,157;40,000;40,000;184,000;206420,000;11,000
2300,348;40,000;40,000;184,000;206865,000;11,000
2300,524;40,000;40,000;185,000;207310,000;11,000
2300,717;40,000;40,000;185,000;207756,000;11,000
2300,892;40,000;40,000;185,000;208201,000;11,000
2301,068;40,000;40,000;186,000;208646,000;11,000
2301,260;40,000;40,000;186,000;209091,000;11,000
2301,436;40,000;40,000;186,000;209536,000;11,000
2301,628;40,000;40,000;187,000;209981,000;11,000
2301,804;40,000;40,000;188,000;210427,000;11,000
2301,980;40,000;40,000;188,000;210872,000;11,000
2302,172;40,000;40,000;188,000;211317,000;11,000
2302,348;40,000;40,000;188,000;211762,000;11,000
2302,540;40,000;40,000;188,000;212207,000;11,000
2302,716;40,000;40,000;188,000;212652,000;11,000
2302,892;40,000;40,000;189,000;213098,000;11,000
2303,084;40,000;40,000;189,000;213543,000;11,000
2303,260;40,000;40,000;189,000;213988,000;11,000
2303,451;40,000;40,000;190,000;214433,000;11,000
2303,627;40,000;40,000;190,000;214878,000;11,000
2303,803;40,000;40,000;191,000;215323,000;11,000
2303,995;40,000;40,000;191,000;215769,000;11,000
2304,171;40,000;40,000;191,000;216214,000;11,000
2304,363;40,000;40,000;191,000;216659,000;11,000
2304,539;40,000;40,000;191,000;217104,000;11,000
2304,715;40,000;40,000;191,000;217549,000;11,000
2304,907;40,000;40,000;191,000;217994,000;11,000
2305,084;40,000;40,000;191,000;218440,000;11,000
2305,275;40,000;40,000;192,000;218885,000;11,000
2305,451;40,000;40,000;192,000;219330,000;11,000
2305,627;40,000;40,000;192,000;219775,000;11,000
2305,818;40,000;40,000;192,000;220220,000;11,000
2305,996;40,000;40,000;192,000;220666,000;11,000
2306,186;40,000;40,000;193,000;221111,000;11,000
2306,362;40,000;40,000;193,000;221556,000;11,000
2306,538;40,000;40,000;194,000;222001,000;11,000
2306,730;40,000;40,000;194,000;222446,000;11,000
2306,906;40,000;40,000;194,000;222891,000;11,000
2307,098;40,000;40,000;194,000;223337,000;11,000
2307,274;40,000;40,000;196,000;223782,000;11,000
2307,450;40,000;40,000;198,000;224227,000;11,000
2307,642;40,000;40,000;199,000;224672,000;11,000
2307,818;40,000;40,000;200,000;225117,000;11,000
2308,010;40,000;40,000;200,000;225562,000;11,000
2308,185;40,000;40,000;201,000;226008,000;11,000
2308,361;40,000;40,000;203,000;226453,000;11,000
2308,554;40,000;40,000;203,000;226898,000;11,000
2308,729;40,000;40,000;203,000;227343,000;11,000
2308,921;40,000;40,000;203,000;227788,000;11,000
2309,097;40,000;40,000;203,000;228233,000;11,000
2309,273;40,000;40,000;203,000;228679,000;11,000
2309,465;40,000;40,000;204,000;229124,000;11,000
2309,641;40,000;40,000;204,000;229569,000;11,000
2309,833;40,000;40,000;204,000;230014,000;11,000
2310,009;40,000;40,000;204,000;230459,000;11,000
2310,185;40,000;40,000;204,000;230904,000;11,000
2310,377;40,000;40,000;204,000;231350,000;11,000
2310,553;40,000;40,000;205,000;231795,000;11,000
2310,745;40,000;40,000;205,000;232240,000;11,000
2310,922;40,000;40,000;205,000;232685,000;11,000
2311,096;40,000;40,000;208,000;233130,000;11,000
2311,288;40,000;40,000;208,000;233575,000;11,000
2311,464;40,000;40,000;208,000;234021,000;12,000
2311,656;40,000;40,000;209,000;234466,000;12,000
2311,832;40,000;40,000;209,000;234911,000;12,000
2312,008;40,000;40,000;209,000;235356,000;12,000
2312,200;40,000;40,000;209,000;235801,000;12,000
2312,376;40,000;40,000;209,000;236246,000;12,000
2312,568;40,000;40,000;210,000;236692,000;12,000
2312,744;40,000;40,000;211,000;237137,000;12,000
2312,919;40,000;40,000;211,000;237582,000;12,000
2313,112;40,000;40,000;212,000;238027,000;12,000
2313,288;40,000;40,000;212,000;238472,000;12,000
2313,479;40,000;40,000;212,000;238917,000;12,000
2313,655;40,000;40,000;212,000;239363,000;12,000
2313,831;40,000;40,000;212,000;239808,000;12,000
2314,023;40,000;40,000;212,000;240253,000;12,000
2314,199;40,000;40,000;213,000;240698,000;12,000
2314,391;40,000;40,000;213,000;241143,000;12,000
2314,567;40,000;40,000;213,000;241588,000;12,000
2314,744;40,000;40,000;213,000;242034,000;12,000
2314,935;40,000;40,000;213,000;242479,000;12,000
2315,111;40,000;40,000;213,000;242924,000;12,000
2315,303;40,000;40,000;213,000;243369,000;12,000
2315,479;40,000;40,000;213,000;243814,000;12,000
2315,655;40,000;40,000;213,000;244259,000;12,000
2315,846;40,000;40,000;213,000;244705,000;12,000
2316,022;40,000;40,000;213,000;245150,000;12,000
2316,215;40,000;40,000;214,000;245595,000;12,000
2316,391;40,000;40,000;214,000;246040,000;12,000
2316,566;40,000;40,000;214,000;246485,000;12,000
2316,759;40,000;40,000;214,000;246930,000;12,000
2316,935;40,000;40,000;214,000;247376,000;12,000
2317,127;40,000;40,000;214,000;247821,000;12,000
2317,303;40,000;40,000;215,000;248266,000;12,000
2317,479;40,000;40,000;215,000;248711,000;12,000
2317,671;40,000;40,000;215,000;249156,000;12,000
2317,846;40,000;40,000;215,000;249601,000;12,000
2318,039;40,000;40,000;215,000;250047,000;12,000
2318,214;40,000;40,000;216,000;250492,000;12,000
2318,391;40,000;40,000;216,000;250937,000;12,000
2318,583;40,000;40,000;217,000;251382,000;12,000
2318,758;40,000;40,000;218,000;251827,000;12,000
2318,950;40,000;40,000;218,000;252272,000;12,000
2319,126;40,000;40,000;218,000;252718,000;12,000
2319,302;40,000;40,000;218,000;253163,000;12,000
2319,494;40,000;40,000;219,000;253608,000;12,000
2319,670;40,000;40,000;224,000;254053,000;12,000
2319,862;40,000;40,000;224,000;254498,000;12,000
2320,038;40,000;40,000;224,000;254943,000;12,000
2320,214;40,000;40,000;230,000;255389,000;12,000
2320,407;40,000;40,000;230,000;255834,000;12,000
2320,582;40,000;40,000;232,000;256279,000;12,000
2320,773;40,000;40,000;232,000;256724,000;12,000
2320,950;40,000;40,000;234,000;257169,000;12,000
2321,125;40,000;40,000;234,000;257614,000;12,000
2321,317;40,000;40,000;235,000;258060,000;12,000
2321,493;40,000;40,000;235,000;258505,000;12,000
2321,685;40,000;40,000;235,000;258950,000;12,000
2321,861;40,000;40,000;236,000;259395,000;12,000
2322,037;40,000;40,000;237,000;259840,000;12,000
2322,229;40,000;40,000;238,000;260285,000;12,000
2322,406;40,000;40,000;238,000;260731,000;12,000
2322,597;40,000;40,000;238,000;261176,000;12,000
2322,773;40,000;40,000;239,000;261621,000;12,000
2322,949;40,000;40,000;240,000;262066,000;12,000
2323,140;40,000;40,000;240,000;262511,000;12,000
2323,317;40,000;40,000;240,000;262957,000;12,000
2323,509;40,000;40,000;240,000;263402,000;12,000
2323,684;40,000;40,000;240,000;263847,000;12,000
2323,860;40,000;40,000;240,000;264292,000;12,000
2324,052;40,000;40,000;241,000;264737,000;12,000
2324,228;40,000;40,000;241,000;265182,000;12,000
2324,420;40,000;40,000;241,000;265628,000;12,000
2324,596;40,000;40,000;241,000;266073,000;12,000
2324,773;40,000;40,000;241,000;266518,000;12,000
2324,964;40,000;40,000;241,000;266963,000;12,000
2325,140;40,000;40,000;242,000;267408,000;12,000
2325,332;40,000;40,000;242,000;267853,000;12,000
2325,508;40,000;40,000;243,000;268299,000;12,000
2325,684;40,000;40,000;244,000;268744,000;12,000
2325,876;40,000;40,000;244,000;269189,000;12,000
2326,051;40,000;40,000;244,000;269634,000;12,000
2326,243;40,000;40,000;244,000;270079,000;12,000
2326,419;40,000;40,000;245,000;270524,000;12,000
2326,595;40,000;40,000;247,000;270970,000;12,000
2326,787;40,000;40,000;247,000;271415,000;12,000
2326,963;40,000;40,000;250,000;271860,000;12,000
2327,155;40,000;40,000;251,000;272305,000;12,000
2327,331;40,000;40,000;251,000;272750,000;12,000
2327,507;40,000;40,000;252,000;273195,000;12,000
2327,699;40,000;40,000;252,000;273641,000;12,000
2327,875;40,000;40,000;252,000;274086,000;12,000
2328,066;40,000;40,000;252,000;274531,000;12,000
2328,243;40,000;40,000;252,000;274976,000;12,000
2328,418;40,000;40,000;252,000;275421,000;12,000
2328,611;40,000;40,000;253,000;275866,000;12,000
2328,786;40,000;40,000;253,000;276312,000;12,000
2328,978;40,000;40,000;254,000;276757,000;13,000
2329,154;40,000;40,000;255,000;277202,000;13,000
2329,330;40,000;40,000;256,000;277647,000;13,000
2329,522;40,000;40,000;256,000;278092,000;13,000
2329,698;40,000;40,000;256,000;278537,000;13,000
2329,890;40,000;40,000;101122358,000;278983,000;70379013,000
2330,066;40,000;40,000;216565883,000;279430,000;246195615,000
2330,258;40,000;40,000;363324554,000;279877,000;425612516,000
2330,434;40,000;40,000;578792640,000;280325,000;552948610,000
2330,610;40,000;40,000;781712850,000;280772,000;733817264,000
2330,801;40,000;40,000;1010655113,000;281220,000;899182912,000
2330,978;40,000;40,000;1217089141,000;281667,000;1083656014,000
2331,170;40,000;40,000;1394459517,000;282115,000;1265908362,000
2331,345;40,000;40,000;1604175256,000;282563,000;1449786764,000
2331,537;40,000;40,000;1812659224,000;283011,000;1627084352,000
2331,713;40,000;40,000;1767583592,000;283459,000;1810801911,000
2331,905;40,000;40,000;1983540209,000;283906,000;1995612134,000
2332,081;40,000;40,000;2147483647,000;284354,000;2147483647,000
2332,273;40,000;40,000;2147483647,000;284802,000;2147483647,000
2332,449;40,000;40,000;2147483647,000;285250,000;2147483647,000
2332,641;40,000;40,000;2147483647,000;285698,000;2147483647,000
2332,817;40,000;40,000;2147483647,000;286146,000;2147483647,000
2333,009;40,000;40,000;2147483647,000;286593,000;2147483647,000
2333,185;40,000;40,000;2147483647,000;287041,000;2147483647,000
2333,361;40,000;40,000;2147483647,000;287489,000;2147483647,000
2333,552;40,000;40,000;2147483647,000;287937,000;2147483647,000
2333,728;40,000;40,000;2147483647,000;288385,000;2147483647,000
2333,920;40,000;40,000;2147483647,000;288833,000;2147483647,000
2334,097;40,000;40,000;38028335,000;289281,000;2147483647,000
2334,289;40,000;40,000;257074914,000;289728,000;2147483647,000
2334,465;40,000;40,000;473172365,000;290176,000;166534341,000
2334,658;40,000;40,000;0,000;421,000;0,000
2338,272;40,000;22,857;2,000;865,000;0,000
2338,449;40,000;22,857;4,000;1310,000;0,000
2338,639;40,000;40,000;4,000;1755,000;0,000
2338,815;40,000;40,000;4,000;2199,000;0,000
2338,991;40,000;40,000;4,000;2644,000;0,000
2339,183;40,000;40,000;4,000;3088,000;0,000
2339,359;40,000;40,000;4,000;3533,000;0,000
2339,535;40,000;40,000;4,000;3977,000;0,000
2339,727;40,000;40,000;4,000;4422,000;0,000
2339,903;40,000;40,000;4,000;4866,000;0,000
2340,095;40,000;40,000;4,000;5311,000;0,000
2340,271;40,000;40,000;4,000;5756,000;0,000
2340,447;40,000;40,000;4,000;6200,000;0,000
2340,639;40,000;40,000;4,000;6645,000;0,000
2340,815;40,000;40,000;4,000;7089,000;0,000
2341,006;40,000;40,000;4,000;7534,000;0,000
2341,184;40,000;40,000;4,000;7978,000;1,000
2341,359;40,000;40,000;4,000;8423,000;1,000
2341,550;40,000;40,000;4,000;8867,000;1,000
2341,726;40,000;40,000;5,000;9312,000;1,000
2341,902;40,000;40,000;5,000;9756,000;1,000
2342,094;40,000;40,000;5,000;10201,000;1,000
2342,270;40,000;40,000;6,000;10646,000;1,000
2342,462;40,000;40,000;7,000;11090,000;1,000
2342,638;40,000;40,000;7,000;11535,000;1,000
2342,814;40,000;40,000;8,000;11979,000;1,000
2343,006;40,000;40,000;8,000;12424,000;1,000
2343,184;40,000;40,000;8,000;12869,000;1,000
2343,373;40,000;40,000;8,000;13313,000;1,000
2343,549;40,000;40,000;8,000;13758,000;1,000
2343,726;40,000;40,000;9,000;14203,000;1,000
2343,917;40,000;40,000;10,000;14647,000;1,000
2344,093;40,000;40,000;10,000;15092,000;1,000
2344,269;40,000;40,000;10,000;15537,000;1,000
2344,461;40,000;40,000;11,000;15982,000;1,000
2344,637;40,000;40,000;11,000;16426,000;1,000
2344,829;40,000;40,000;12,000;16871,000;1,000
2345,005;40,000;40,000;13,000;17316,000;1,000
2345,183;40,000;40,000;13,000;17761,000;1,000
2345,373;40,000;40,000;13,000;18206,000;1,000
2345,549;40,000;40,000;13,000;18650,000;1,000
2345,741;40,000;40,000;13,000;19095,000;1,000
2345,917;40,000;40,000;13,000;19540,000;1,000
2346,093;40,000;40,000;14,000;19985,000;1,000
2346,284;40,000;40,000;14,000;20430,000;1,000
2346,460;40,000;40,000;14,000;20874,000;1,000
2346,652;40,000;40,000;14,000;21319,000;1,000
2346,828;40,000;40,000;14,000;21764,000;1,000
2347,004;40,000;40,000;14,000;22209,000;1,000
2347,196;40,000;40,000;15,000;22653,000;1,000
2347,372;40,000;40,000;17,000;23098,000;1,000
2347,548;40,000;40,000;17,000;23543,000;1,000
2347,740;40,000;40,000;17,000;23988,000;1,000
2347,916;40,000;40,000;18,000;24433,000;1,000
2348,108;40,000;40,000;18,000;24877,000;1,000
2348,284;40,000;40,000;18,000;25322,000;1,000
2348,460;40,000;40,000;19,000;25767,000;1,000
2348,652;40,000;40,000;19,000;26212,000;1,000
2348,827;40,000;40,000;19,000;26657,000;1,000
2349,019;40,000;40,000;19,000;27101,000;1,000
2349,195;40,000;40,000;19,000;27546,000;1,000
2349,371;40,000;40,000;19,000;27991,000;1,000
2349,563;40,000;40,000;21,000;28436,000;1,000
2349,739;40,000;40,000;21,000;28880,000;1,000
2349,931;40,000;40,000;21,000;29325,000;1,000
2350,107;40,000;40,000;22,000;29770,000;1,000
2350,284;40,000;40,000;22,000;30215,000;1,000
2350,475;40,000;40,000;22,000;30660,000;1,000
2350,651;40,000;40,000;22,000;31104,000;1,000
2350,843;40,000;40,000;23,000;31549,000;1,000
2351,019;40,000;40,000;23,000;31994,000;1,000
2351,194;40,000;40,000;189179148,000;32439,000;156566418,000
2351,387;40,000;40,000;426563911,000;32886,000;340939025,000
2351,564;40,000;40,000;678624983,000;33333,000;524328583,000
2351,755;40,000;40,000;926106508,000;33781,000;693694881,000
2351,931;40,000;40,000;1156516169,000;34228,000;879489307,000
2352,123;40,000;40,000;1379692734,000;34675,000;1065312903,000
2352,299;40,000;40,000;1612066873,000;35123,000;1249074700,000
2352,491;40,000;40,000;1861523594,000;35571,000;1428564807,000
2352,668;40,000;40,000;2122580233,000;36018,000;1619241346,000
2352,843;40,000;40,000;2147483647,000;36466,000;1802912773,000
2353,035;40,000;40,000;2147483647,000;36914,000;1991429509,000
2353,211;40,000;40,000;2147483647,000;37361,000;2147483647,000
2353,403;40,000;40,000;2147483647,000;37809,000;2147483647,000
2353,578;40,000;40,000;1,000;421,000;0,000
2357,177;40,000;22,857;2,000;866,000;0,000
2357,369;40,000;40,000;2,000;1310,000;0,000
2357,545;40,000;40,000;2,000;1755,000;0,000
2357,721;40,000;40,000;2,000;2199,000;0,000
2357,913;40,000;40,000;2,000;2644,000;0,000
2358,089;40,000;40,000;3,000;3088,000;0,000
2358,281;40,000;40,000;7,000;3533,000;0,000
2358,457;40,000;40,000;8,000;3977,000;0,000
2358,633;40,000;40,000;8,000;4422,000;0,000
2358,826;40,000;40,000;8,000;4866,000;0,000
2359,001;40,000;40,000;8,000;5311,000;0,000
2359,184;40,000;40,000;10,000;5755,000;0,000
2359,368;40,000;40,000;10,000;6200,000;0,000
2359,544;40,000;40,000;11,000;6645,000;1,000
2359,736;40,000;40,000;11,000;7089,000;1,000
2359,912;40,000;40,000;12,000;7534,000;1,000
2360,088;40,000;40,000;13,000;7979,000;1,000
2360,280;40,000;40,000;13,000;8423,000;1,000
2360,456;40,000;40,000;14,000;8868,000;1,000
2360,648;40,000;40,000;14,000;9313,000;1,000
2360,824;40,000;40,000;16,000;9757,000;1,000
2361,000;40,000;40,000;16,000;10202,000;1,000
2361,192;40,000;40,000;16,000;10647,000;1,000
2361,368;40,000;40,000;16,000;11091,000;1,000
2361,543;40,000;40,000;17,000;11536,000;1,000
2361,735;40,000;40,000;18,000;11981,000;1,000
2361,911;40,000;40,000;18,000;12426,000;1,000
2362,103;40,000;40,000;18,000;12870,000;1,000
2362,279;40,000;40,000;20,000;13315,000;1,000
2362,455;40,000;40,000;20,000;13760,000;1,000
2362,647;40,000;40,000;23,000;14205,000;1,000
2362,823;40,000;40,000;23,000;14650,000;1,000
2363,015;40,000;40,000;23,000;15094,000;1,000
2363,191;40,000;40,000;23,000;15539,000;1,000
2363,367;40,000;40,000;23,000;15984,000;1,000
2363,560;40,000;40,000;23,000;16429,000;1,000
2363,735;40,000;40,000;23,000;16874,000;1,000
2363,926;40,000;40,000;23,000;17318,000;1,000
2364,102;40,000;40,000;24,000;17763,000;1,000
2364,278;40,000;40,000;24,000;18208,000;1,000
2364,470;40,000;40,000;24,000;18653,000;1,000
2364,647;40,000;40,000;25,000;19098,000;1,000
2364,838;40,000;40,000;26,000;19542,000;1,000
2365,014;40,000;40,000;26,000;19987,000;1,000
2365,190;40,000;40,000;26,000;20432,000;1,000
2365,382;40,000;40,000;26,000;20877,000;1,000
2365,558;40,000;40,000;26,000;21321,000;1,000
2365,734;40,000;40,000;26,000;21766,000;1,000
2365,926;40,000;40,000;26,000;22211,000;1,000
2366,103;40,000;40,000;27,000;22656,000;1,000
2366,293;40,000;40,000;28,000;23101,000;1,000
2366,469;40,000;40,000;28,000;23545,000;1,000
2366,646;40,000;40,000;28,000;23990,000;1,000
2366,837;40,000;40,000;29,000;24435,000;1,000
2367,013;40,000;40,000;29,000;24880,000;2,000
2367,205;40,000;40,000;29,000;25325,000;2,000
2367,381;40,000;40,000;29,000;25769,000;2,000
2367,557;40,000;40,000;30,000;26214,000;2,000
2367,749;40,000;40,000;30,000;26659,000;2,000
2367,925;40,000;40,000;31,000;27104,000;2,000
2368,117;40,000;40,000;31,000;27548,000;2,000
2368,293;40,000;40,000;31,000;27993,000;2,000
2368,469;40,000;40,000;33,000;28438,000;2,000
2368,661;40,000;40,000;33,000;28883,000;2,000
2368,837;40,000;40,000;33,000;29328,000;2,000
2369,013;40,000;40,000;33,000;29772,000;2,000
2369,205;40,000;40,000;33,000;30217,000;2,000
2369,381;40,000;40,000;34,000;30662,000;2,000
2369,573;40,000;40,000;34,000;31107,000;2,000
2369,749;40,000;40,000;34,000;31552,000;2,000
2369,925;40,000;40,000;34,000;31996,000;2,000
2370,117;40,000;40,000;34,000;32441,000;2,000
2370,293;40,000;40,000;35,000;32886,000;2,000
2370,485;40,000;40,000;35,000;33331,000;2,000
2370,661;40,000;40,000;35,000;33775,000;2,000
2370,837;40,000;40,000;36,000;34220,000;2,000
2371,029;40,000;40,000;36,000;34665,000;2,000
2371,204;40,000;40,000;36,000;35110,000;2,000
2371,397;40,000;40,000;36,000;35555,000;2,000
2371,572;40,000;40,000;37,000;35999,000;2,000
2371,748;40,000;40,000;37,000;36444,000;2,000
2371,940;40,000;40,000;37,000;36889,000;2,000
2372,116;40,000;40,000;39,000;37334,000;2,000
2372,308;40,000;40,000;40,000;37779,000;2,000
2372,484;40,000;40,000;40,000;38223,000;2,000
2372,660;40,000;40,000;40,000;38668,000;2,000
2372,852;40,000;40,000;40,000;39113,000;2,000
2373,028;40,000;40,000;41,000;39558,000;2,000
2373,204;40,000;40,000;41,000;40003,000;2,000
2373,396;40,000;40,000;43,000;40447,000;2,000
2373,572;40,000;40,000;45,000;40892,000;2,000
2373,764;40,000;40,000;45,000;41337,000;2,000
2373,940;40,000;40,000;45,000;41782,000;2,000
2374,115;40,000;40,000;45,000;42226,000;2,000
2374,307;40,000;40,000;45,000;42671,000;2,000
2374,483;40,000;40,000;45,000;43116,000;2,000
2374,675;40,000;40,000;46,000;43561,000;2,000
2374,851;40,000;40,000;47,000;44006,000;2,000
2375,027;40,000;40,000;47,000;44450,000;3,000
2375,219;40,000;40,000;47,000;44895,000;3,000
2375,395;40,000;40,000;47,000;45340,000;3,000
2375,587;40,000;40,000;48,000;45785,000;3,000
2375,763;40,000;40,000;48,000;46230,000;3,000
