22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
267,409;160,000;160,000;0,000;17760,000;0,000
267,585;160,000;160,000;0,000;18205,000;0,000
267,778;160,000;160,000;0,000;18649,000;0,000
267,953;160,000;160,000;0,000;19094,000;0,000
268,145;160,000;160,000;0,000;19539,000;0,000
268,321;160,000;160,000;0,000;19983,000;0,000
268,497;160,000;160,000;0,000;20428,000;0,000
268,689;160,000;160,000;0,000;20873,000;0,000
268,865;160,000;160,000;0,000;21317,000;0,000
269,057;160,000;160,000;0,000;21762,000;0,000
269,233;160,000;160,000;0,000;22207,000;0,000
269,409;160,000;160,000;0,000;22651,000;0,000
269,601;160,000;160,000;0,000;23096,000;0,000
269,777;160,000;160,000;0,000;23541,000;0,000
269,969;160,000;160,000;0,000;23985,000;0,000
270,145;160,000;160,000;0,000;24430,000;0,000
270,320;160,000;160,000;0,000;24875,000;0,000
270,512;160,000;160,000;0,000;25319,000;0,000
270,688;160,000;160,000;0,000;25764,000;0,000
270,864;160,000;160,000;0,000;26209,000;0,000
271,057;160,000;160,000;0,000;26653,000;0,000
271,233;160,000;160,000;0,000;27098,000;0,000
271,425;160,000;160,000;0,000;27542,000;0,000
271,601;160,000;160,000;0,000;27987,000;0,000
271,776;160,000;160,000;0,000;28432,000;0,000
271,969;160,000;160,000;0,000;28876,000;0,000
272,145;160,000;160,000;0,000;29321,000;0,000
272,336;160,000;160,000;0,000;29766,000;0,000
272,513;160,000;160,000;0,000;30210,000;0,000
272,689;160,000;160,000;0,000;30655,000;0,000
272,880;160,000;160,000;0,000;31100,000;0,000
273,057;160,000;160,000;0,000;31544,000;0,000
273,232;160,000;160,000;0,000;31989,000;0,000
273,424;160,000;160,000;0,000;32434,000;0,000
273,600;160,000;160,000;0,000;32878,000;0,000
273,792;160,000;160,000;0,000;33323,000;0,000
273,968;160,000;160,000;0,000;33768,000;0,000
274,143;160,000;160,000;0,000;34213,000;0,000
274,336;160,000;160,000;0,000;34657,000;0,000
274,512;160,000;160,000;0,000;35102,000;0,000
274,703;160,000;160,000;0,000;35547,000;0,000
274,880;160,000;160,000;0,000;35991,000;0,000
275,056;160,000;160,000;0,000;36436,000;0,000
275,247;160,000;160,000;0,000;36881,000;0,000
275,424;160,000;160,000;0,000;37325,000;0,000
275,615;160,000;160,000;0,000;37770,000;0,000
275,791;160,000;160,000;0,000;38215,000;0,000
275,967;160,000;160,000;0,000;38660,000;0,000
276,159;160,000;160,000;0,000;39104,000;0,000
276,335;160,000;160,000;0,000;39549,000;0,000
276,511;160,000;160,000;0,000;39994,000;0,000
276,702;160,000;160,000;0,000;40438,000;0,000
276,879;160,000;160,000;0,000;40883,000;0,000
277,070;160,000;160,000;0,000;41328,000;0,000
277,246;160,000;160,000;0,000;41772,000;0,000
277,424;160,000;160,000;0,000;42217,000;0,000
277,614;160,000;160,000;0,000;42662,000;0,000
277,790;160,000;160,000;0,000;43107,000;0,000
277,983;160,000;160,000;0,000;43551,000;0,000
278,158;160,000;160,000;0,000;43996,000;0,000
278,334;160,000;160,000;0,000;44441,000;0,000
278,526;160,000;160,000;0,000;44885,000;0,000
278,702;160,000;160,000;0,000;45330,000;0,000
278,878;160,000;160,000;0,000;45775,000;0,000
279,070;160,000;160,000;0,000;46220,000;0,000
279,246;160,000;160,000;0,000;46664,000;0,000
279,437;160,000;160,000;0,000;47109,000;0,000
279,613;160,000;160,000;0,000;47554,000;0,000
279,789;160,000;160,000;0,000;47998,000;0,000
279,981;160,000;160,000;0,000;48443,000;0,000
280,157;160,000;160,000;0,000;48888,000;0,000
280,350;160,000;160,000;0,000;49332,000;0,000
280,525;160,000;160,000;0,000;49777,000;0,000
280,701;160,000;160,000;0,000;50222,000;0,000
280,893;160,000;160,000;0,000;50667,000;0,000
281,069;160,000;160,000;0,000;51111,000;0,000
281,261;160,000;160,000;0,000;51556,000;0,000
281,437;160,000;160,000;0,000;52001,000;0,000
281,612;160,000;160,000;0,000;52445,000;0,000
281,805;160,000;160,000;0,000;52890,000;0,000
281,980;160,000;160,000;0,000;53335,000;0,000
282,156;160,000;160,000;0,000;53779,000;0,000
282,349;160,000;160,000;0,000;54224,000;0,000
282,524;160,000;160,000;0,000;54669,000;0,000
282,717;160,000;160,000;0,000;55114,000;0,000
282,893;160,000;160,000;0,000;55558,000;0,000
283,068;160,000;160,000;0,000;56003,000;0,000
283,260;160,000;160,000;0,000;56448,000;0,000
283,436;160,000;160,000;0,000;56892,000;0,000
283,628;160,000;160,000;0,000;57337,000;0,000
283,804;160,000;160,000;0,000;57782,000;0,000
283,980;160,000;160,000;0,000;58226,000;0,000
284,172;160,000;160,000;0,000;58671,000;0,000
284,347;160,000;160,000;0,000;59116,000;0,000
284,540;160,000;160,000;0,000;59561,000;0,000
284,716;160,000;160,000;0,000;60005,000;0,000
284,891;160,000;160,000;0,000;60450,000;0,000
285,084;160,000;160,000;0,000;60895,000;0,000
285,260;160,000;160,000;0,000;61339,000;0,000
285,436;160,000;160,000;0,000;61784,000;0,000
285,628;160,000;160,000;0,000;62229,000;0,000
285,803;160,000;160,000;0,000;62673,000;0,000
285,995;160,000;160,000;0,000;63118,000;0,000
286,171;160,000;160,000;0,000;63563,000;0,000
286,347;160,000;160,000;0,000;64008,000;0,000
286,539;160,000;160,000;0,000;64452,000;0,000
286,715;160,000;160,000;0,000;64897,000;0,000
286,907;160,000;160,000;0,000;65342,000;0,000
287,083;160,000;160,000;0,000;65786,000;0,000
287,259;160,000;160,000;0,000;66231,000;0,000
287,452;160,000;160,000;0,000;66676,000;0,000
287,627;160,000;160,000;0,000;67121,000;0,000
287,818;160,000;160,000;0,000;67565,000;0,000
287,994;160,000;160,000;0,000;68010,000;0,000
288,170;160,000;160,000;0,000;68455,000;0,000
288,362;160,000;160,000;0,000;68899,000;0,000
288,539;160,000;160,000;0,000;69344,000;0,000
288,715;160,000;160,000;0,000;69789,000;0,000
288,907;160,000;160,000;0,000;70233,000;0,000
289,083;160,000;160,000;0,000;70678,000;0,000
289,275;160,000;160,000;0,000;71123,000;0,000
289,451;160,000;160,000;0,000;71568,000;0,000
289,627;160,000;160,000;0,000;72012,000;0,000
289,818;160,000;160,000;0,000;72457,000;0,000
289,995;160,000;160,000;0,000;72902,000;0,000
290,186;160,000;160,000;0,000;73346,000;0,000
290,362;160,000;160,000;0,000;73791,000;0,000
290,539;160,000;160,000;0,000;74236,000;0,000
290,730;160,000;160,000;0,000;74680,000;0,000
290,906;160,000;160,000;0,000;75125,000;0,000
291,082;160,000;160,000;0,000;75570,000;0,000
291,274;160,000;160,000;0,000;76015,000;0,000
291,450;160,000;160,000;0,000;76459,000;0,000
291,642;160,000;160,000;0,000;76904,000;0,000
291,817;160,000;160,000;0,000;77349,000;0,000
291,994;160,000;160,000;0,000;77793,000;0,000
292,185;160,000;160,000;0,000;78238,000;0,000
292,361;160,000;160,000;0,000;78683,000;0,000
292,553;160,000;160,000;0,000;79127,000;0,000
292,729;160,000;160,000;0,000;79572,000;0,000
292,905;160,000;160,000;0,000;80017,000;0,000
293,097;160,000;160,000;0,000;80462,000;0,000
293,273;160,000;160,000;0,000;80906,000;0,000
293,465;160,000;160,000;0,000;81351,000;0,000
293,641;160,000;160,000;0,000;81796,000;0,000
293,817;160,000;160,000;0,000;82240,000;0,000
294,009;160,000;160,000;0,000;82685,000;0,000
294,185;160,000;160,000;0,000;83130,000;0,000
294,361;160,000;160,000;0,000;83574,000;0,000
294,552;160,000;160,000;0,000;84019,000;0,000
294,728;160,000;160,000;0,000;84464,000;0,000
294,921;160,000;160,000;0,000;84909,000;0,000
295,096;160,000;160,000;0,000;85353,000;0,000
295,272;160,000;160,000;0,000;85798,000;0,000
295,465;160,000;160,000;0,000;86243,000;0,000
295,640;160,000;160,000;0,000;86687,000;0,000
295,832;160,000;160,000;0,000;87132,000;0,000
296,008;160,000;160,000;0,000;87577,000;0,000
296,185;160,000;160,000;0,000;88022,000;0,000
296,376;160,000;160,000;0,000;88466,000;0,000
296,552;160,000;160,000;0,000;88911,000;0,000
296,744;160,000;160,000;0,000;89356,000;0,000
296,920;160,000;160,000;0,000;89800,000;0,000
297,095;160,000;160,000;0,000;90245,000;0,000
297,288;160,000;160,000;0,000;90690,000;0,000
297,464;160,000;160,000;0,000;91134,000;0,000
297,639;160,000;160,000;0,000;91579,000;0,000
297,832;160,000;160,000;0,000;92024,000;0,000
298,008;160,000;160,000;0,000;92469,000;0,000
298,199;160,000;160,000;0,000;92913,000;0,000
298,375;160,000;160,000;0,000;93358,000;0,000
298,551;160,000;160,000;0,000;93803,000;0,000
298,743;160,000;160,000;0,000;94247,000;0,000
298,919;160,000;160,000;0,000;94692,000;0,000
299,111;160,000;160,000;0,000;95137,000;0,000
299,287;160,000;160,000;0,000;95581,000;0,000
299,463;160,000;160,000;0,000;96026,000;0,000
299,655;160,000;160,000;0,000;96471,000;0,000
299,831;160,000;160,000;0,000;96916,000;0,000
300,022;160,000;160,000;0,000;97360,000;0,000
300,199;160,000;160,000;0,000;97805,000;0,000
300,375;160,000;160,000;0,000;98250,000;0,000
300,567;160,000;160,000;0,000;98694,000;0,000
300,743;160,000;160,000;0,000;99139,000;0,000
300,918;160,000;160,000;0,000;99584,000;0,000
301,110;160,000;160,000;0,000;100028,000;0,000
301,286;160,000;160,000;0,000;100473,000;0,000
301,478;160,000;160,000;0,000;100918,000;0,000
301,654;160,000;160,000;0,000;101363,000;0,000
301,830;160,000;160,000;0,000;101808,000;0,000
302,022;160,000;160,000;0,000;102252,000;0,000
302,198;160,000;160,000;0,000;102697,000;0,000
302,389;160,000;160,000;0,000;103142,000;0,000
302,566;160,000;160,000;0,000;103587,000;0,000
302,742;160,000;160,000;0,000;104032,000;0,000
302,933;160,000;160,000;0,000;104476,000;0,000
303,110;160,000;160,000;0,000;104921,000;0,000
303,301;160,000;160,000;0,000;105366,000;0,000
303,477;160,000;160,000;0,000;105811,000;0,000
303,653;160,000;160,000;0,000;106255,000;0,000
303,845;160,000;160,000;0,000;106700,000;0,000
304,021;160,000;160,000;0,000;107145,000;0,000
304,197;160,000;160,000;0,000;107590,000;0,000
304,389;160,000;160,000;0,000;108035,000;0,000
304,565;160,000;160,000;0,000;108479,000;0,000
304,756;160,000;160,000;0,000;108924,000;0,000
304,933;160,000;160,000;0,000;109369,000;0,000
305,109;160,000;160,000;0,000;109814,000;0,000
305,300;160,000;160,000;0,000;110259,000;0,000
305,476;160,000;160,000;0,000;110703,000;0,000
305,668;160,000;160,000;0,000;111148,000;0,000
305,844;160,000;160,000;0,000;111593,000;0,000
306,021;160,000;160,000;0,000;112038,000;0,000
306,213;160,000;160,000;0,000;112483,000;0,000
306,389;160,000;160,000;0,000;112928,000;0,000
306,581;160,000;160,000;0,000;113372,000;0,000
306,757;160,000;160,000;0,000;113817,000;0,000
306,933;160,000;160,000;0,000;114262,000;0,000
307,124;160,000;160,000;0,000;114707,000;0,000
307,300;160,000;160,000;0,000;115152,000;0,000
307,493;160,000;160,000;0,000;115597,000;0,000
307,668;160,000;160,000;0,000;116041,000;0,000
307,844;160,000;160,000;0,000;116486,000;0,000
308,037;160,000;160,000;0,000;116931,000;0,000
308,212;160,000;160,000;0,000;117376,000;0,000
308,388;160,000;160,000;0,000;117821,000;0,000
308,580;160,000;160,000;0,000;118265,000;0,000
308,756;160,000;160,000;0,000;118710,000;0,000
308,948;160,000;160,000;0,000;119155,000;0,000
309,124;160,000;160,000;0,000;119600,000;0,000
309,300;160,000;160,000;0,000;120045,000;0,000
309,492;160,000;160,000;0,000;120490,000;0,000
309,667;160,000;160,000;0,000;120934,000;0,000
309,860;160,000;160,000;0,000;121379,000;0,000
310,036;160,000;160,000;0,000;121824,000;0,000
310,211;160,000;160,000;0,000;122269,000;0,000
310,404;160,000;160,000;0,000;122714,000;0,000
310,579;160,000;160,000;0,000;123159,000;0,000
310,771;160,000;160,000;0,000;123603,000;0,000
310,947;160,000;160,000;0,000;124048,000;0,000
311,124;160,000;160,000;0,000;124493,000;0,000
311,315;160,000;160,000;0,000;124938,000;0,000
311,491;160,000;160,000;0,000;125383,000;0,000
311,683;160,000;160,000;0,000;125828,000;0,000
311,859;160,000;160,000;0,000;126272,000;0,000
312,035;160,000;160,000;0,000;126717,000;0,000
312,227;160,000;160,000;0,000;127162,000;0,000
312,403;160,000;160,000;0,000;127607,000;0,000
312,578;160,000;160,000;0,000;128052,000;0,000
312,771;160,000;160,000;0,000;128497,000;0,000
312,947;160,000;160,000;0,000;128941,000;0,000
313,138;160,000;160,000;0,000;129386,000;0,000
313,314;160,000;160,000;0,000;129831,000;0,000
313,490;160,000;160,000;0,000;130276,000;0,000
313,682;160,000;160,000;0,000;130721,000;0,000
313,858;160,000;160,000;0,000;131166,000;0,000
314,050;160,000;160,000;0,000;131610,000;0,000
314,226;160,000;160,000;0,000;132055,000;0,000
314,402;160,000;160,000;0,000;132500,000;0,000
314,594;160,000;160,000;0,000;132945,000;0,000
314,770;160,000;160,000;0,000;133390,000;0,000
314,961;160,000;160,000;0,000;133835,000;0,000
315,138;160,000;160,000;0,000;134279,000;0,000
315,314;160,000;160,000;0,000;134724,000;0,000
315,505;160,000;160,000;0,000;135169,000;0,000
315,682;160,000;160,000;0,000;135614,000;0,000
315,873;160,000;160,000;0,000;136059,000;0,000
316,049;160,000;160,000;0,000;136503,000;0,000
316,225;160,000;160,000;0,000;136948,000;0,000
316,417;160,000;160,000;0,000;137393,000;0,000
316,593;160,000;160,000;0,000;137838,000;0,000
316,769;160,000;160,000;0,000;138283,000;0,000
316,960;160,000;160,000;0,000;138728,000;0,000
317,137;160,000;160,000;0,000;139172,000;0,000
317,328;160,000;160,000;0,000;139617,000;0,000
317,504;160,000;160,000;0,000;140062,000;0,000
317,681;160,000;160,000;0,000;140507,000;0,000
317,872;160,000;160,000;0,000;140952,000;0,000
318,048;160,000;160,000;0,000;141397,000;0,000
318,241;160,000;160,000;0,000;141841,000;0,000
318,416;160,000;160,000;0,000;142286,000;0,000
318,592;160,000;160,000;0,000;142731,000;0,000
318,784;160,000;160,000;0,000;143176,000;0,000
318,960;160,000;160,000;0,000;143621,000;0,000
319,152;160,000;160,000;0,000;144066,000;0,000
319,328;160,000;160,000;0,000;144510,000;0,000
319,504;160,000;160,000;0,000;144955,000;0,000
319,695;160,000;160,000;0,000;145400,000;0,000
319,871;160,000;160,000;0,000;145845,000;0,000
320,064;160,000;160,000;0,000;146290,000;0,000
320,239;160,000;160,000;0,000;146735,000;0,000
320,415;160,000;160,000;0,000;147179,000;0,000
320,608;160,000;160,000;0,000;147624,000;0,000
320,783;160,000;160,000;0,000;148069,000;0,000
320,959;160,000;160,000;0,000;148514,000;0,000
321,151;160,000;160,000;0,000;148959,000;0,000
321,327;160,000;160,000;0,000;149404,000;0,000
321,519;160,000;160,000;0,000;149848,000;0,000
321,695;160,000;160,000;0,000;150293,000;0,000
321,871;160,000;160,000;0,000;150738,000;0,000
322,063;160,000;160,000;0,000;151183,000;0,000
322,239;160,000;160,000;0,000;151628,000;0,000
322,432;160,000;160,000;0,000;152073,000;0,000
322,606;160,000;160,000;0,000;152517,000;0,000
322,782;160,000;160,000;0,000;152962,000;0,000
322,975;160,000;160,000;0,000;153407,000;0,000
323,150;160,000;160,000;0,000;153852,000;0,000
323,342;160,000;160,000;0,000;154297,000;0,000
323,519;160,000;160,000;0,000;154741,000;0,000
323,695;160,000;160,000;0,000;155186,000;0,000
323,887;160,000;160,000;0,000;155631,000;0,000
324,063;160,000;160,000;0,000;156076,000;0,000
324,255;160,000;160,000;0,000;156521,000;0,000
324,431;160,000;160,000;0,000;156966,000;0,000
324,606;160,000;160,000;0,000;157410,000;0,000
324,799;160,000;160,000;0,000;157855,000;0,000
324,975;160,000;160,000;0,000;158300,000;0,000
325,150;160,000;160,000;0,000;158745,000;0,000
325,343;160,000;160,000;0,000;159190,000;0,000
325,519;160,000;160,000;0,000;159635,000;0,000
325,710;160,000;160,000;0,000;160079,000;0,000
325,887;160,000;160,000;0,000;160524,000;0,000
326,062;160,000;160,000;0,000;160969,000;0,000
326,254;160,000;160,000;0,000;161414,000;0,000
326,430;160,000;160,000;0,000;161859,000;0,000
326,622;160,000;160,000;0,000;162304,000;0,000
326,798;160,000;160,000;0,000;162748,000;0,000
326,974;160,000;160,000;0,000;163193,000;0,000
327,166;160,000;160,000;0,000;163638,000;0,000
327,342;160,000;160,000;0,000;164083,000;0,000
327,533;160,000;160,000;0,000;164528,000;0,000
327,710;160,000;160,000;0,000;164973,000;0,000
327,886;160,000;160,000;0,000;165417,000;0,000
328,077;160,000;160,000;0,000;165862,000;0,000
328,254;160,000;160,000;0,000;166307,000;0,000
328,446;160,000;160,000;0,000;166752,000;0,000
328,621;160,000;160,000;0,000;167197,000;0,000
328,797;160,000;160,000;0,000;167642,000;0,000
328,989;160,000;160,000;0,000;168086,000;0,000
329,165;160,000;160,000;0,000;168531,000;0,000
329,341;160,000;160,000;0,000;168976,000;0,000
329,533;160,000;160,000;0,000;169421,000;0,000
329,709;160,000;160,000;0,000;169866,000;0,000
329,900;160,000;160,000;0,000;170311,000;0,000
330,077;160,000;160,000;0,000;170755,000;0,000
330,253;160,000;160,000;0,000;171200,000;0,000
330,444;160,000;160,000;0,000;171645,000;0,000
330,621;160,000;160,000;0,000;172090,000;0,000
330,813;160,000;160,000;0,000;172535,000;0,000
330,988;160,000;160,000;0,000;172979,000;0,000
331,165;160,000;160,000;0,000;173424,000;0,000
331,356;160,000;160,000;0,000;173869,000;0,000
331,532;160,000;160,000;0,000;174314,000;0,000
331,724;160,000;160,000;0,000;174759,000;0,000
331,900;160,000;160,000;0,000;175204,000;0,000
332,076;160,000;160,000;0,000;175648,000;0,000
332,268;160,000;160,000;0,000;176093,000;0,000
332,443;160,000;160,000;0,000;176538,000;0,000
332,636;160,000;160,000;0,000;176983,000;0,000
332,811;160,000;160,000;0,000;177428,000;0,000
332,987;160,000;160,000;0,000;177873,000;0,000
333,180;160,000;160,000;0,000;178317,000;0,000
333,355;160,000;160,000;0,000;178762,000;0,000
333,531;160,000;160,000;0,000;179207,000;0,000
333,723;160,000;160,000;0,000;179652,000;0,000
333,899;160,000;160,000;0,000;180097,000;0,000
334,091;160,000;160,000;0,000;180542,000;0,000
334,267;160,000;160,000;0,000;180986,000;0,000
334,443;160,000;160,000;0,000;181431,000;0,000
334,635;160,000;160,000;0,000;181876,000;0,000
334,811;160,000;160,000;0,000;182321,000;0,000
335,003;160,000;160,000;0,000;182766,000;0,000
335,178;160,000;160,000;0,000;183211,000;0,000
335,354;160,000;160,000;0,000;183655,000;0,000
335,547;160,000;160,000;0,000;184100,000;0,000
335,722;160,000;160,000;0,000;184545,000;0,000
335,914;160,000;160,000;0,000;184990,000;0,000
336,091;160,000;160,000;0,000;185435,000;0,000
336,266;160,000;160,000;0,000;185880,000;0,000
336,458;160,000;160,000;0,000;186324,000;0,000
336,634;160,000;160,000;0,000;186769,000;0,000
336,826;160,000;160,000;0,000;187214,000;0,000
337,002;160,000;160,000;0,000;187659,000;0,000
337,178;160,000;160,000;0,000;188104,000;0,000
337,370;160,000;160,000;0,000;188549,000;0,000
337,546;160,000;160,000;0,000;188993,000;0,000
337,721;160,000;160,000;0,000;189438,000;0,000
337,914;160,000;160,000;0,000;189883,000;0,000
338,089;160,000;160,000;0,000;190328,000;0,000
338,281;160,000;160,000;0,000;190773,000;0,000
338,458;160,000;160,000;0,000;191217,000;0,000
338,633;160,000;160,000;0,000;191662,000;0,000
338,825;160,000;160,000;0,000;192107,000;0,000
339,001;160,000;160,000;0,000;192552,000;0,000
339,193;160,000;160,000;0,000;192997,000;0,000
339,369;160,000;160,000;0,000;193442,000;0,000
339,545;160,000;160,000;0,000;193886,000;0,000
339,737;160,000;160,000;0,000;194331,000;0,000
339,913;160,000;160,000;0,000;194776,000;0,000
340,104;160,000;160,000;0,000;195221,000;0,000
340,281;160,000;160,000;0,000;195666,000;0,000
340,457;160,000;160,000;0,000;196111,000;0,000
340,648;160,000;160,000;0,000;196555,000;0,000
340,825;160,000;160,000;0,000;197000,000;0,000
341,017;160,000;160,000;0,000;197445,000;0,000
341,193;160,000;160,000;0,000;197890,000;0,000
341,369;160,000;160,000;0,000;198335,000;0,000
341,561;160,000;160,000;0,000;198780,000;0,000
341,737;160,000;160,000;0,000;199224,000;0,000
341,913;160,000;160,000;0,000;199669,000;0,000
342,105;160,000;160,000;0,000;200114,000;0,000
342,281;160,000;160,000;0,000;200559,000;0,000
342,472;160,000;160,000;0,000;201004,000;0,000
342,649;160,000;160,000;0,000;201449,000;0,000
342,825;160,000;160,000;0,000;201893,000;0,000
343,016;160,000;160,000;0,000;202338,000;0,000
343,193;160,000;160,000;0,000;202783,000;0,000
343,385;160,000;160,000;0,000;203228,000;0,000
343,560;160,000;160,000;0,000;203673,000;0,000
343,736;160,000;160,000;0,000;204118,000;0,000
343,928;160,000;160,000;0,000;204562,000;0,000
344,104;160,000;160,000;0,000;205007,000;0,000
344,296;160,000;160,000;0,000;205452,000;0,000
344,472;160,000;160,000;0,000;205897,000;0,000
344,648;160,000;160,000;0,000;206342,000;0,000
344,839;160,000;160,000;0,000;206787,000;0,000
345,016;160,000;160,000;0,000;207231,000;0,000
345,208;160,000;160,000;0,000;207676,000;0,000
345,383;160,000;160,000;0,000;208121,000;0,000
345,559;160,000;160,000;0,000;208566,000;0,000
345,752;160,000;160,000;0,000;209011,000;0,000
345,927;160,000;160,000;0,000;209455,000;0,000
346,103;160,000;160,000;0,000;209900,000;0,000
346,295;160,000;160,000;0,000;210345,000;0,000
346,471;160,000;160,000;0,000;210790,000;0,000
346,663;160,000;160,000;0,000;211235,000;0,000
346,839;160,000;160,000;0,000;211680,000;0,000
347,015;160,000;160,000;0,000;212124,000;0,000
347,207;160,000;160,000;0,000;212569,000;0,000
347,383;160,000;160,000;0,000;213014,000;0,000
347,575;160,000;160,000;0,000;213459,000;0,000
347,750;160,000;160,000;0,000;213904,000;0,000
347,926;160,000;160,000;0,000;214349,000;0,000
348,119;160,000;160,000;0,000;214793,000;0,000
348,294;160,000;160,000;0,000;215238,000;0,000
348,486;160,000;160,000;0,000;215683,000;0,000
348,662;160,000;160,000;0,000;216128,000;0,000
348,838;160,000;160,000;0,000;216573,000;0,000
349,030;160,000;160,000;0,000;217018,000;0,000
349,206;160,000;160,000;0,000;217462,000;0,000
349,398;160,000;160,000;0,000;217907,000;0,000
349,574;160,000;160,000;0,000;218352,000;0,000
349,750;160,000;160,000;0,000;218797,000;0,000
349,942;160,000;160,000;0,000;219242,000;0,000
350,117;160,000;160,000;0,000;219687,000;0,000
350,293;160,000;160,000;0,000;220131,000;0,000
350,486;160,000;160,000;0,000;220576,000;0,000
350,661;160,000;160,000;0,000;221021,000;0,000
350,877;160,000;160,000;0,000;221466,000;0,000
351,030;160,000;160,000;0,000;221911,000;0,000
351,205;160,000;160,000;0,000;222356,000;0,000
351,397;160,000;160,000;0,000;222800,000;0,000
351,573;160,000;160,000;0,000;223245,000;0,000
351,765;160,000;160,000;0,000;223690,000;0,000
351,941;160,000;160,000;0,000;224135,000;0,000
352,117;160,000;160,000;0,000;224580,000;0,000
352,309;160,000;160,000;0,000;225025,000;0,000
352,485;160,000;160,000;0,000;225469,000;0,000
352,676;160,000;160,000;0,000;225914,000;0,000
352,853;160,000;160,000;0,000;226359,000;0,000
353,029;160,000;160,000;0,000;226804,000;0,000
353,220;160,000;160,000;0,000;227249,000;0,000
353,397;160,000;160,000;0,000;227693,000;0,000
353,588;160,000;160,000;0,000;228138,000;0,000
353,764;160,000;160,000;0,000;228583,000;0,000
353,940;160,000;160,000;0,000;229028,000;0,000
354,132;160,000;160,000;0,000;229473,000;0,000
354,308;160,000;160,000;0,000;229918,000;0,000
354,484;160,000;160,000;0,000;230362,000;0,000
354,676;160,000;160,000;0,000;230807,000;0,000
354,857;160,000;160,000;0,000;231252,000;0,000
355,043;160,000;160,000;0,000;231697,000;0,000
355,220;160,000;160,000;0,000;232142,000;0,000
355,396;160,000;160,000;0,000;232587,000;0,000
355,587;160,000;160,000;0,000;233031,000;0,000
355,764;160,000;160,000;0,000;233476,000;0,000
355,956;160,000;160,000;0,000;233921,000;0,000
356,131;160,000;160,000;0,000;234366,000;0,000
356,307;160,000;160,000;0,000;234811,000;0,000
356,499;160,000;160,000;0,000;235256,000;0,000
356,675;160,000;160,000;0,000;235700,000;0,000
356,867;160,000;160,000;0,000;236145,000;0,000
357,043;160,000;160,000;0,000;236590,000;0,000
357,219;160,000;160,000;0,000;237035,000;0,000
357,411;160,000;160,000;0,000;237480,000;0,000
357,586;160,000;160,000;0,000;237925,000;0,000
357,779;160,000;160,000;0,000;238369,000;0,000
357,954;160,000;160,000;0,000;238814,000;0,000
358,130;160,000;160,000;0,000;239259,000;0,000
358,323;160,000;160,000;0,000;239704,000;0,000
358,499;160,000;160,000;0,000;240149,000;0,000
358,675;160,000;160,000;0,000;240594,000;0,000
358,867;160,000;160,000;0,000;241038,000;0,000
359,043;160,000;160,000;0,000;241483,000;0,000
359,235;160,000;160,000;0,000;241928,000;0,000
359,411;160,000;160,000;0,000;242373,000;0,000
359,587;160,000;160,000;0,000;242818,000;0,000
359,779;160,000;160,000;0,000;243263,000;0,000
359,955;160,000;160,000;0,000;243707,000;0,000
360,147;160,000;160,000;0,000;244152,000;0,000
360,322;160,000;160,000;0,000;244597,000;0,000
360,498;160,000;160,000;0,000;245042,000;0,000
360,691;160,000;160,000;0,000;245487,000;0,000
360,866;160,000;160,000;0,000;245931,000;0,000
361,058;160,000;160,000;0,000;246376,000;0,000
361,235;160,000;160,000;0,000;246821,000;0,000
361,410;160,000;160,000;0,000;247266,000;0,000
361,602;160,000;160,000;0,000;247711,000;0,000
361,778;160,000;160,000;0,000;248156,000;0,000
361,970;160,000;160,000;0,000;248600,000;0,000
362,146;160,000;160,000;0,000;249045,000;0,000
362,322;160,000;160,000;0,000;249490,000;0,000
362,514;160,000;160,000;0,000;249935,000;0,000
362,689;160,000;160,000;0,000;250380,000;0,000
362,865;160,000;160,000;0,000;250825,000;0,000
363,058;160,000;160,000;0,000;251269,000;0,000
363,234;160,000;160,000;0,000;251714,000;0,000
363,425;160,000;160,000;0,000;252159,000;0,000
363,602;160,000;160,000;0,000;252604,000;0,000
363,777;160,000;160,000;0,000;253049,000;0,000
363,969;160,000;160,000;0,000;253494,000;0,000
364,145;160,000;160,000;0,000;253938,000;0,000
364,337;160,000;160,000;0,000;254383,000;0,000
364,513;160,000;160,000;0,000;254828,000;0,000
364,689;160,000;160,000;0,000;255273,000;0,000
364,881;160,000;160,000;0,000;255718,000;0,000
365,057;160,000;160,000;0,000;256163,000;0,000
365,248;160,000;160,000;0,000;256607,000;0,000
365,425;160,000;160,000;0,000;257052,000;0,000
365,601;160,000;160,000;0,000;257497,000;0,000
365,792;160,000;160,000;0,000;257942,000;0,000
365,969;160,000;160,000;0,000;258387,000;0,000
366,160;160,000;160,000;0,000;258832,000;0,000
366,336;160,000;160,000;0,000;259276,000;0,000
366,512;160,000;160,000;0,000;259721,000;0,000
366,704;160,000;160,000;0,000;260166,000;0,000
366,880;160,000;160,000;0,000;260611,000;0,000
367,056;160,000;160,000;0,000;261056,000;0,000
367,248;160,000;160,000;0,000;261501,000;0,000
367,424;160,000;160,000;0,000;261945,000;0,000
367,616;160,000;160,000;0,000;262390,000;0,000
367,792;160,000;160,000;0,000;262835,000;0,000
367,968;160,000;160,000;0,000;263280,000;0,000
368,159;160,000;160,000;0,000;263725,000;0,000
368,335;160,000;160,000;0,000;264170,000;0,000
368,528;160,000;160,000;0,000;264614,000;0,000
