20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
751,117;40,000;40,000;46,000;42226,000;4,000
751,293;40,000;40,000;47,000;42671,000;4,000
751,468;40,000;40,000;47,000;43116,000;4,000
751,661;40,000;40,000;48,000;43561,000;4,000
751,836;40,000;40,000;48,000;44005,000;4,000
752,028;40,000;40,000;50,000;44450,000;4,000
752,204;40,000;40,000;0,000;421,000;0,000
755,867;40,000;2,909;1,000;866,000;0,000
756,059;40,000;40,000;2,000;1310,000;0,000
756,235;40,000;40,000;2,000;1755,000;0,000
756,427;40,000;40,000;2,000;2199,000;0,000
756,602;40,000;40,000;2,000;2644,000;0,000
756,778;40,000;40,000;2,000;3088,000;0,000
756,971;40,000;40,000;3,000;3533,000;0,000
757,146;40,000;40,000;3,000;3977,000;0,000
757,338;40,000;40,000;4,000;4422,000;0,000
757,514;40,000;40,000;4,000;4866,000;0,000
757,690;40,000;40,000;4,000;5311,000;0,000
757,882;40,000;40,000;4,000;5756,000;0,000
758,058;40,000;40,000;4,000;6200,000;0,000
758,234;40,000;40,000;4,000;6645,000;0,000
758,426;40,000;40,000;6,000;7089,000;0,000
758,602;40,000;40,000;6,000;7534,000;0,000
758,794;40,000;40,000;6,000;7978,000;0,000
758,969;40,000;40,000;6,000;8423,000;0,000
759,146;40,000;40,000;6,000;8867,000;0,000
759,338;40,000;40,000;6,000;9312,000;0,000
759,513;40,000;40,000;7,000;9756,000;0,000
759,705;40,000;40,000;0,000;421,000;0,000
763,289;40,000;2,909;0,000;866,000;0,000
763,465;40,000;2,909;0,000;1310,000;0,000
763,641;40,000;40,000;0,000;1755,000;0,000
763,833;40,000;40,000;0,000;2200,000;0,000
764,010;40,000;40,000;1,000;2644,000;0,000
764,200;40,000;40,000;1,000;3089,000;0,000
764,377;40,000;40,000;1,000;3533,000;0,000
764,553;40,000;40,000;1,000;3978,000;0,000
764,744;40,000;40,000;3,000;4422,000;0,000
764,920;40,000;40,000;4,000;4867,000;0,000
765,096;40,000;40,000;5,000;5311,000;0,000
765,288;40,000;40,000;5,000;5756,000;0,000
765,464;40,000;40,000;5,000;6200,000;0,000
765,656;40,000;40,000;6,000;6645,000;0,000
765,832;40,000;40,000;6,000;7089,000;0,000
766,008;40,000;40,000;6,000;7534,000;0,000
766,200;40,000;40,000;6,000;7978,000;0,000
766,376;40,000;40,000;7,000;8423,000;0,000
766,567;40,000;40,000;7,000;8868,000;0,000
766,743;40,000;40,000;7,000;9312,000;0,000
766,920;40,000;40,000;8,000;9757,000;0,000
767,111;40,000;40,000;8,000;10201,000;1,000
767,287;40,000;40,000;8,000;10646,000;2,000
767,463;40,000;40,000;8,000;11090,000;2,000
767,656;40,000;40,000;0,000;421,000;0,000
774,165;40,000;2,909;0,000;866,000;0,000
774,341;40,000;40,000;0,000;1310,000;1,000
774,532;40,000;40,000;1,000;1755,000;1,000
774,708;40,000;40,000;1,000;2199,000;1,000
774,900;40,000;40,000;1,000;2644,000;1,000
775,076;40,000;40,000;2,000;3088,000;1,000
775,252;40,000;40,000;3,000;3533,000;1,000
775,444;40,000;40,000;4,000;3977,000;1,000
775,620;40,000;40,000;4,000;4422,000;1,000
775,796;40,000;40,000;6,000;4866,000;1,000
775,988;40,000;40,000;6,000;5311,000;1,000
776,164;40,000;40,000;7,000;5756,000;1,000
776,357;40,000;40,000;8,000;6200,000;1,000
776,532;40,000;40,000;8,000;6645,000;1,000
776,707;40,000;40,000;9,000;7089,000;1,000
776,900;40,000;40,000;9,000;7534,000;1,000
777,075;40,000;40,000;9,000;7978,000;1,000
777,268;40,000;40,000;9,000;8423,000;1,000
777,443;40,000;40,000;9,000;8867,000;1,000
777,619;40,000;40,000;9,000;9312,000;1,000
777,811;40,000;40,000;10,000;9756,000;1,000
777,987;40,000;40,000;10,000;10201,000;1,000
778,164;40,000;40,000;11,000;10646,000;1,000
778,356;40,000;40,000;11,000;11090,000;1,000
778,532;40,000;40,000;11,000;11535,000;1,000
778,724;40,000;40,000;12,000;11980,000;1,000
778,900;40,000;40,000;12,000;12425,000;1,000
779,076;40,000;40,000;12,000;12870,000;1,000
779,268;40,000;40,000;13,000;13314,000;1,000
779,444;40,000;40,000;13,000;13759,000;1,000
779,636;40,000;40,000;14,000;14204,000;1,000
779,812;40,000;40,000;15,000;14649,000;1,000
779,988;40,000;40,000;15,000;15094,000;1,000
780,179;40,000;40,000;15,000;15538,000;1,000
780,355;40,000;40,000;16,000;15983,000;1,000
780,547;40,000;40,000;16,000;16428,000;1,000
780,723;40,000;40,000;17,000;16873,000;1,000
780,899;40,000;40,000;17,000;17317,000;1,000
781,091;40,000;40,000;17,000;17762,000;1,000
781,267;40,000;40,000;17,000;18207,000;1,000
781,459;40,000;40,000;18,000;18652,000;1,000
781,635;40,000;40,000;18,000;19097,000;1,000
781,811;40,000;40,000;18,000;19541,000;1,000
782,003;40,000;40,000;20,000;19986,000;1,000
782,179;40,000;40,000;20,000;20431,000;1,000
782,355;40,000;40,000;20,000;20876,000;1,000
782,546;40,000;40,000;20,000;21321,000;1,000
782,722;40,000;40,000;0,000;421,000;0,000
798,237;40,000;2,909;2,000;866,000;0,000
798,413;40,000;40,000;2,000;1310,000;0,000
798,605;40,000;40,000;2,000;1755,000;0,000
798,781;40,000;40,000;4,000;2199,000;0,000
798,957;40,000;40,000;5,000;2644,000;0,000
799,149;40,000;40,000;6,000;3088,000;0,000
799,325;40,000;40,000;6,000;3533,000;0,000
799,517;40,000;40,000;6,000;3977,000;0,000
799,692;40,000;40,000;6,000;4422,000;0,000
799,868;40,000;40,000;7,000;4866,000;0,000
800,061;40,000;40,000;7,000;5311,000;0,000
800,236;40,000;40,000;7,000;5755,000;1,000
800,412;40,000;40,000;7,000;6200,000;1,000
800,604;40,000;40,000;7,000;6645,000;1,000
800,780;40,000;40,000;8,000;7089,000;1,000
800,972;40,000;40,000;9,000;7534,000;1,000
801,148;40,000;40,000;9,000;7978,000;1,000
801,324;40,000;40,000;9,000;8423,000;1,000
801,516;40,000;40,000;9,000;8867,000;1,000
801,692;40,000;40,000;9,000;9312,000;1,000
801,884;40,000;40,000;9,000;9756,000;1,000
802,059;40,000;40,000;9,000;10201,000;1,000
802,235;40,000;40,000;10,000;10645,000;1,000
802,428;40,000;40,000;11,000;11090,000;1,000
802,603;40,000;40,000;11,000;11535,000;1,000
802,779;40,000;40,000;12,000;11980,000;1,000
802,971;40,000;40,000;12,000;12425,000;1,000
803,147;40,000;40,000;12,000;12869,000;1,000
803,339;40,000;40,000;12,000;13314,000;1,000
803,515;40,000;40,000;14,000;13759,000;1,000
803,691;40,000;40,000;14,000;14204,000;1,000
803,883;40,000;40,000;14,000;14649,000;1,000
804,059;40,000;40,000;14,000;15093,000;1,000
804,251;40,000;40,000;14,000;15538,000;1,000
804,427;40,000;40,000;14,000;15983,000;1,000
804,603;40,000;40,000;15,000;16428,000;1,000
804,795;40,000;40,000;15,000;16872,000;1,000
804,971;40,000;40,000;16,000;17317,000;1,000
805,162;40,000;40,000;16,000;17762,000;1,000
805,338;40,000;40,000;17,000;18207,000;1,000
805,514;40,000;40,000;17,000;18652,000;1,000
805,706;40,000;40,000;17,000;19096,000;1,000
805,882;40,000;40,000;17,000;19541,000;1,000
806,075;40,000;40,000;18,000;19986,000;1,000
806,250;40,000;40,000;19,000;20431,000;1,000
806,426;40,000;40,000;19,000;20876,000;1,000
806,618;40,000;40,000;19,000;21320,000;1,000
806,794;40,000;40,000;19,000;21765,000;1,000
806,970;40,000;40,000;19,000;22210,000;1,000
807,162;40,000;40,000;20,000;22655,000;1,000
807,339;40,000;40,000;20,000;23099,000;1,000
807,529;40,000;40,000;22,000;23544,000;1,000
807,705;40,000;40,000;23,000;23989,000;1,000
807,881;40,000;40,000;23,000;24434,000;1,000
808,073;40,000;40,000;24,000;24879,000;1,000
808,249;40,000;40,000;24,000;25323,000;1,000
808,441;40,000;40,000;24,000;25768,000;1,000
808,617;40,000;40,000;24,000;26213,000;1,000
808,793;40,000;40,000;24,000;26658,000;1,000
808,985;40,000;40,000;24,000;27103,000;1,000
809,161;40,000;40,000;24,000;27547,000;1,000
809,352;40,000;40,000;24,000;27992,000;1,000
809,529;40,000;40,000;24,000;28437,000;1,000
809,705;40,000;40,000;24,000;28882,000;1,000
809,896;40,000;40,000;25,000;29326,000;1,000
810,073;40,000;40,000;25,000;29771,000;1,000
810,249;40,000;40,000;25,000;30216,000;1,000
810,440;40,000;40,000;25,000;30661,000;1,000
810,616;40,000;40,000;25,000;31106,000;1,000
810,808;40,000;40,000;26,000;31550,000;1,000
810,984;40,000;40,000;27,000;31995,000;9,000
811,160;40,000;40,000;27,000;32440,000;9,000
811,352;40,000;40,000;28,000;32885,000;9,000
811,528;40,000;40,000;28,000;33330,000;9,000
811,720;40,000;40,000;28,000;33774,000;9,000
811,896;40,000;40,000;28,000;34219,000;9,000
812,072;40,000;40,000;28,000;34664,000;9,000
812,263;40,000;40,000;28,000;35109,000;9,000
812,439;40,000;40,000;29,000;35553,000;9,000
812,632;40,000;40,000;30,000;35998,000;9,000
812,807;40,000;40,000;30,000;36443,000;9,000
812,984;40,000;40,000;30,000;36888,000;9,000
813,176;40,000;40,000;31,000;37333,000;9,000
813,352;40,000;40,000;31,000;37777,000;9,000
813,544;40,000;40,000;31,000;38222,000;9,000
813,720;40,000;40,000;32,000;38667,000;9,000
813,896;40,000;40,000;32,000;39112,000;9,000
814,088;40,000;40,000;36,000;39557,000;9,000
814,264;40,000;40,000;37,000;40001,000;9,000
814,440;40,000;40,000;37,000;40446,000;9,000
814,631;40,000;40,000;37,000;40891,000;9,000
814,807;40,000;40,000;37,000;41336,000;9,000
815,000;40,000;40,000;38,000;41781,000;9,000
815,175;40,000;40,000;38,000;42225,000;9,000
815,351;40,000;40,000;40,000;42670,000;9,000
815,543;40,000;40,000;40,000;43115,000;9,000
815,719;40,000;40,000;40,000;43560,000;9,000
815,912;40,000;40,000;41,000;44004,000;9,000
816,087;40,000;40,000;42,000;44449,000;9,000
816,263;40,000;40,000;43,000;44894,000;9,000
816,455;40,000;40,000;44,000;45339,000;9,000
816,631;40,000;40,000;44,000;45784,000;9,000
816,823;40,000;40,000;44,000;46228,000;10,000
816,998;40,000;40,000;45,000;46673,000;10,000
817,174;40,000;40,000;45,000;47118,000;10,000
817,367;40,000;40,000;46,000;47563,000;10,000
817,542;40,000;40,000;47,000;48008,000;10,000
817,718;40,000;40,000;48,000;48453,000;10,000
817,910;40,000;40,000;49,000;48898,000;10,000
818,086;40,000;40,000;49,000;49343,000;10,000
818,278;40,000;40,000;49,000;49788,000;10,000
818,454;40,000;40,000;49,000;50233,000;10,000
818,630;40,000;40,000;50,000;50678,000;10,000
818,822;40,000;40,000;51,000;51122,000;10,000
818,998;40,000;40,000;51,000;51567,000;10,000
819,200;40,000;40,000;52,000;52012,000;10,000
819,366;40,000;40,000;52,000;52457,000;10,000
819,542;40,000;40,000;52,000;52902,000;10,000
819,734;40,000;40,000;53,000;53347,000;10,000
819,910;40,000;40,000;53,000;53792,000;10,000
820,101;40,000;40,000;53,000;54237,000;10,000
820,278;40,000;40,000;53,000;54682,000;10,000
820,454;40,000;40,000;54,000;55127,000;10,000
820,645;40,000;40,000;54,000;55572,000;10,000
820,821;40,000;40,000;54,000;56016,000;10,000
821,013;40,000;40,000;55,000;56461,000;10,000
821,259;40,000;40,000;56,000;56906,000;10,000
821,365;40,000;40,000;57,000;57351,000;10,000
821,557;40,000;40,000;57,000;57796,000;10,000
821,733;40,000;40,000;57,000;58241,000;10,000
821,924;40,000;40,000;57,000;58686,000;10,000
822,101;40,000;40,000;57,000;59131,000;10,000
822,277;40,000;40,000;57,000;59576,000;10,000
822,468;40,000;40,000;57,000;60021,000;10,000
822,645;40,000;40,000;57,000;60466,000;10,000
822,836;40,000;40,000;57,000;60911,000;10,000
823,012;40,000;40,000;57,000;61355,000;10,000
823,200;40,000;40,000;58,000;61800,000;10,000
823,380;40,000;40,000;59,000;62245,000;10,000
823,556;40,000;40,000;60,000;62690,000;10,000
823,732;40,000;40,000;60,000;63135,000;10,000
823,924;40,000;40,000;60,000;63580,000;11,000
824,100;40,000;40,000;60,000;64025,000;11,000
824,292;40,000;40,000;61,000;64470,000;11,000
824,468;40,000;40,000;61,000;64915,000;11,000
824,644;40,000;40,000;61,000;65360,000;11,000
824,835;40,000;40,000;62,000;65805,000;11,000
825,011;40,000;40,000;62,000;66250,000;11,000
825,204;40,000;40,000;63,000;66694,000;11,000
825,379;40,000;40,000;63,000;67139,000;11,000
825,555;40,000;40,000;63,000;67584,000;11,000
825,748;40,000;40,000;63,000;68029,000;11,000
825,924;40,000;40,000;63,000;68474,000;11,000
826,115;40,000;40,000;63,000;68919,000;11,000
826,291;40,000;40,000;63,000;69364,000;11,000
826,467;40,000;40,000;63,000;69809,000;11,000
826,659;40,000;40,000;64,000;70254,000;11,000
826,835;40,000;40,000;65,000;70699,000;11,000
827,027;40,000;40,000;67,000;71144,000;11,000
827,202;40,000;40,000;68,000;71588,000;11,000
827,378;40,000;40,000;68,000;72033,000;11,000
827,571;40,000;40,000;69,000;72478,000;11,000
827,746;40,000;40,000;72,000;72923,000;11,000
827,938;40,000;40,000;73,000;73368,000;11,000
828,114;40,000;40,000;73,000;73813,000;11,000
828,290;40,000;40,000;74,000;74258,000;11,000
828,482;40,000;40,000;75,000;74703,000;11,000
828,658;40,000;40,000;75,000;75148,000;11,000
828,834;40,000;40,000;75,000;75593,000;11,000
829,026;40,000;40,000;76,000;76038,000;11,000
829,202;40,000;40,000;76,000;76483,000;11,000
829,394;40,000;40,000;78,000;76927,000;11,000
829,570;40,000;40,000;78,000;77372,000;11,000
829,746;40,000;40,000;78,000;77817,000;11,000
829,938;40,000;40,000;78,000;78262,000;11,000
830,113;40,000;40,000;78,000;78707,000;11,000
830,305;40,000;40,000;78,000;79152,000;11,000
830,482;40,000;40,000;78,000;79597,000;11,000
830,658;40,000;40,000;78,000;80042,000;11,000
830,850;40,000;40,000;79,000;80487,000;11,000
831,026;40,000;40,000;79,000;80932,000;11,000
831,218;40,000;40,000;79,000;81377,000;11,000
831,394;40,000;40,000;79,000;81822,000;11,000
831,570;40,000;40,000;79,000;82266,000;11,000
831,762;40,000;40,000;80,000;82711,000;11,000
831,938;40,000;40,000;81,000;83156,000;11,000
832,129;40,000;40,000;82,000;83601,000;11,000
832,306;40,000;40,000;83,000;84046,000;11,000
832,482;40,000;40,000;83,000;84491,000;11,000
832,673;40,000;40,000;83,000;84936,000;11,000
832,850;40,000;40,000;84,000;85381,000;11,000
833,041;40,000;40,000;86,000;85826,000;12,000
833,217;40,000;40,000;86,000;86271,000;12,000
833,393;40,000;40,000;88,000;86716,000;12,000
833,585;40,000;40,000;88,000;87160,000;12,000
833,761;40,000;40,000;88,000;87605,000;12,000
833,953;40,000;40,000;88,000;88050,000;12,000
834,129;40,000;40,000;90,000;88495,000;12,000
834,305;40,000;40,000;90,000;88940,000;12,000
834,497;40,000;40,000;90,000;89385,000;12,000
834,673;40,000;40,000;91,000;89830,000;12,000
834,849;40,000;40,000;91,000;90275,000;12,000
835,040;40,000;40,000;91,000;90720,000;12,000
835,217;40,000;40,000;91,000;91165,000;12,000
835,409;40,000;40,000;91,000;91610,000;12,000
835,584;40,000;40,000;91,000;92055,000;12,000
835,760;40,000;40,000;91,000;92499,000;12,000
835,952;40,000;40,000;91,000;92944,000;12,000
836,128;40,000;40,000;91,000;93389,000;12,000
836,320;40,000;40,000;91,000;93834,000;12,000
836,496;40,000;40,000;91,000;94279,000;12,000
836,672;40,000;40,000;91,000;94724,000;12,000
836,864;40,000;40,000;91,000;95169,000;12,000
837,040;40,000;40,000;91,000;95614,000;12,000
837,232;40,000;40,000;91,000;96059,000;12,000
837,408;40,000;40,000;91,000;96504,000;12,000
837,583;40,000;40,000;91,000;96949,000;12,000
837,776;40,000;40,000;91,000;97393,000;12,000
837,951;40,000;40,000;93,000;97838,000;12,000
838,143;40,000;40,000;93,000;98283,000;12,000
838,319;40,000;40,000;93,000;98728,000;12,000
838,495;40,000;40,000;93,000;99173,000;12,000
838,687;40,000;40,000;93,000;99618,000;12,000
838,863;40,000;40,000;93,000;100063,000;12,000
839,055;40,000;40,000;93,000;100508,000;12,000
839,231;40,000;40,000;93,000;100953,000;12,000
839,407;40,000;40,000;93,000;101398,000;12,000
839,599;40,000;40,000;93,000;101843,000;12,000
839,774;40,000;40,000;93,000;102288,000;12,000
839,967;40,000;40,000;93,000;102733,000;12,000
840,143;40,000;40,000;93,000;103178,000;12,000
840,318;40,000;40,000;93,000;103623,000;12,000
840,510;40,000;40,000;94,000;104068,000;12,000
840,687;40,000;40,000;96,000;104513,000;12,000
840,878;40,000;40,000;96,000;104958,000;12,000
841,054;40,000;40,000;97,000;105403,000;12,000
841,230;40,000;40,000;97,000;105849,000;12,000
841,422;40,000;40,000;97,000;106294,000;12,000
841,598;40,000;40,000;98,000;106739,000;12,000
841,774;40,000;40,000;99,000;107184,000;12,000
841,966;40,000;40,000;99,000;107629,000;12,000
842,142;40,000;40,000;99,000;108074,000;12,000
842,334;40,000;40,000;99,000;108519,000;12,000
842,510;40,000;40,000;100,000;108964,000;12,000
842,686;40,000;40,000;100,000;109409,000;12,000
842,877;40,000;40,000;100,000;109854,000;12,000
843,054;40,000;40,000;101,000;110299,000;12,000
843,245;40,000;40,000;101,000;110744,000;12,000
843,421;40,000;40,000;101,000;111189,000;12,000
843,597;40,000;40,000;101,000;111635,000;12,000
843,789;40,000;40,000;102,000;112080,000;12,000
843,965;40,000;40,000;102,000;112525,000;12,000
844,157;40,000;40,000;102,000;112970,000;12,000
844,333;40,000;40,000;103,000;113415,000;12,000
844,509;40,000;40,000;103,000;113860,000;12,000
844,701;40,000;40,000;103,000;114305,000;12,000
844,877;40,000;40,000;103,000;114750,000;12,000
845,068;40,000;40,000;103,000;115196,000;12,000
845,244;40,000;40,000;104,000;115641,000;12,000
845,421;40,000;40,000;104,000;116086,000;12,000
845,612;40,000;40,000;104,000;116531,000;12,000
845,788;40,000;40,000;104,000;116976,000;12,000
845,980;40,000;40,000;104,000;117421,000;12,000
846,156;40,000;40,000;106,000;117866,000;12,000
846,332;40,000;40,000;109,000;118311,000;12,000
846,524;40,000;40,000;109,000;118757,000;12,000
846,700;40,000;40,000;110,000;119202,000;12,000
846,892;40,000;40,000;110,000;119647,000;12,000
847,068;40,000;40,000;110,000;120092,000;12,000
847,244;40,000;40,000;111,000;120537,000;12,000
847,436;40,000;40,000;112,000;120982,000;12,000
847,612;40,000;40,000;112,000;121428,000;12,000
847,804;40,000;40,000;113,000;121873,000;12,000
847,981;40,000;40,000;114,000;122318,000;12,000
848,156;40,000;40,000;115,000;122763,000;12,000
848,348;40,000;40,000;115,000;123208,000;12,000
848,524;40,000;40,000;115,000;123653,000;12,000
848,716;40,000;40,000;115,000;124099,000;12,000
848,892;40,000;40,000;116,000;124544,000;12,000
849,068;40,000;40,000;117,000;124989,000;12,000
849,260;40,000;40,000;118,000;125434,000;12,000
849,436;40,000;40,000;118,000;125879,000;12,000
849,628;40,000;40,000;118,000;126324,000;12,000
849,804;40,000;40,000;118,000;126770,000;12,000
849,979;40,000;40,000;118,000;127215,000;12,000
850,172;40,000;40,000;118,000;127660,000;12,000
850,348;40,000;40,000;118,000;128105,000;12,000
850,539;40,000;40,000;118,000;128550,000;12,000
850,715;40,000;40,000;118,000;128995,000;12,000
850,891;40,000;40,000;118,000;129441,000;12,000
851,083;40,000;40,000;119,000;129886,000;12,000
851,259;40,000;40,000;119,000;130331,000;12,000
851,451;40,000;40,000;119,000;130776,000;12,000
851,627;40,000;40,000;120,000;131221,000;12,000
851,803;40,000;40,000;121,000;131666,000;12,000
851,995;40,000;40,000;121,000;132112,000;12,000
852,171;40,000;40,000;123,000;132557,000;12,000
852,363;40,000;40,000;123,000;133002,000;12,000
852,539;40,000;40,000;123,000;133447,000;12,000
852,715;40,000;40,000;123,000;133892,000;12,000
852,906;40,000;40,000;123,000;134337,000;12,000
853,083;40,000;40,000;123,000;134783,000;12,000
853,274;40,000;40,000;123,000;135228,000;12,000
853,450;40,000;40,000;124,000;135673,000;12,000
853,626;40,000;40,000;125,000;136118,000;12,000
853,818;40,000;40,000;125,000;136563,000;12,000
853,994;40,000;40,000;127,000;137008,000;12,000
854,186;40,000;40,000;127,000;137454,000;12,000
854,362;40,000;40,000;127,000;137899,000;12,000
854,538;40,000;40,000;127,000;138344,000;12,000
854,730;40,000;40,000;127,000;138789,000;12,000
854,905;40,000;40,000;127,000;139234,000;12,000
855,098;40,000;40,000;127,000;139679,000;12,000
855,273;40,000;40,000;127,000;140125,000;12,000
855,449;40,000;40,000;127,000;140570,000;12,000
855,641;40,000;40,000;127,000;141015,000;12,000
855,817;40,000;40,000;128,000;141460,000;12,000
856,009;40,000;40,000;129,000;141905,000;12,000
856,185;40,000;40,000;129,000;142350,000;12,000
856,361;40,000;40,000;129,000;142796,000;12,000
856,553;40,000;40,000;129,000;143241,000;12,000
856,729;40,000;40,000;129,000;143686,000;12,000
856,921;40,000;40,000;129,000;144131,000;12,000
857,097;40,000;40,000;129,000;144576,000;12,000
857,273;40,000;40,000;129,000;145021,000;12,000
857,465;40,000;40,000;129,000;145467,000;12,000
857,640;40,000;40,000;130,000;145912,000;12,000
857,832;40,000;40,000;130,000;146357,000;12,000
858,009;40,000;40,000;131,000;146802,000;12,000
858,184;40,000;40,000;131,000;147247,000;12,000
858,376;40,000;40,000;133,000;147692,000;12,000
858,552;40,000;40,000;133,000;148138,000;12,000
858,744;40,000;40,000;134,000;148583,000;12,000
858,920;40,000;40,000;135,000;149028,000;12,000
859,096;40,000;40,000;135,000;149473,000;12,000
859,288;40,000;40,000;136,000;149918,000;12,000
859,464;40,000;40,000;1,000;421,000;0,000
863,063;40,000;2,909;2,000;865,000;0,000
863,239;40,000;40,000;2,000;1310,000;0,000
863,414;40,000;40,000;3,000;1754,000;0,000
863,606;40,000;40,000;3,000;2199,000;0,000
863,782;40,000;40,000;3,000;2643,000;0,000
863,975;40,000;40,000;5,000;3088,000;0,000
864,151;40,000;40,000;5,000;3533,000;0,000
864,326;40,000;40,000;5,000;3977,000;0,000
864,518;40,000;40,000;6,000;4422,000;0,000
864,694;40,000;40,000;6,000;4866,000;0,000
864,870;40,000;40,000;7,000;5311,000;0,000
865,062;40,000;40,000;8,000;5755,000;0,000
865,239;40,000;40,000;8,000;6200,000;0,000
865,431;40,000;40,000;8,000;6644,000;0,000
865,607;40,000;40,000;8,000;7089,000;0,000
865,782;40,000;40,000;8,000;7533,000;0,000
865,974;40,000;40,000;8,000;7978,000;0,000
866,150;40,000;40,000;8,000;8422,000;0,000
866,342;40,000;40,000;10,000;8867,000;0,000
866,518;40,000;40,000;11,000;9312,000;0,000
866,694;40,000;40,000;12,000;9756,000;0,000
866,886;40,000;40,000;12,000;10201,000;0,000
867,062;40,000;40,000;12,000;10646,000;0,000
867,238;40,000;40,000;12,000;11090,000;0,000
867,430;40,000;40,000;12,000;11535,000;0,000
867,606;40,000;40,000;12,000;11980,000;0,000
867,797;40,000;40,000;12,000;12425,000;0,000
867,974;40,000;40,000;12,000;12870,000;0,000
868,149;40,000;40,000;13,000;13314,000;0,000
868,342;40,000;40,000;14,000;13759,000;0,000
868,517;40,000;40,000;14,000;14204,000;0,000
868,709;40,000;40,000;14,000;14649,000;0,000
868,885;40,000;40,000;14,000;15093,000;0,000
869,061;40,000;40,000;14,000;15538,000;0,000
869,253;40,000;40,000;14,000;15983,000;0,000
869,429;40,000;40,000;14,000;16428,000;0,000
869,621;40,000;40,000;16,000;16873,000;0,000
869,797;40,000;40,000;16,000;17317,000;0,000
869,973;40,000;40,000;16,000;17762,000;0,000
870,165;40,000;40,000;16,000;18207,000;0,000
870,341;40,000;40,000;17,000;18652,000;0,000
870,517;40,000;40,000;17,000;19097,000;0,000
870,708;40,000;40,000;17,000;19541,000;0,000
870,884;40,000;40,000;17,000;19986,000;0,000
871,076;40,000;40,000;17,000;20431,000;0,000
871,252;40,000;40,000;17,000;20876,000;0,000
871,428;40,000;40,000;17,000;21320,000;0,000
871,620;40,000;40,000;17,000;21765,000;0,000
871,796;40,000;40,000;17,000;22210,000;0,000
871,988;40,000;40,000;17,000;22655,000;0,000
872,164;40,000;40,000;17,000;23100,000;0,000
872,340;40,000;40,000;17,000;23544,000;0,000
872,532;40,000;40,000;17,000;23989,000;0,000
872,709;40,000;40,000;17,000;24434,000;0,000
872,899;40,000;40,000;17,000;24879,000;0,000
873,075;40,000;40,000;17,000;25324,000;0,000
873,252;40,000;40,000;17,000;25768,000;0,000
873,443;40,000;40,000;17,000;26213,000;0,000
873,619;40,000;40,000;17,000;26658,000;0,000
873,811;40,000;40,000;17,000;27103,000;0,000
873,987;40,000;40,000;17,000;27547,000;0,000
874,163;40,000;40,000;17,000;27992,000;0,000
874,355;40,000;40,000;17,000;28437,000;0,000
874,531;40,000;40,000;17,000;28882,000;0,000
874,707;40,000;40,000;17,000;29327,000;0,000
874,899;40,000;40,000;17,000;29771,000;0,000
875,075;40,000;40,000;17,000;30216,000;0,000
875,267;40,000;40,000;17,000;30661,000;0,000
875,442;40,000;40,000;17,000;31106,000;0,000
875,618;40,000;40,000;17,000;31551,000;0,000
875,811;40,000;40,000;17,000;31995,000;0,000
875,986;40,000;40,000;17,000;32440,000;0,000
876,178;40,000;40,000;17,000;32885,000;0,000
876,354;40,000;40,000;17,000;33330,000;0,000
876,530;40,000;40,000;17,000;33775,000;0,000
876,722;40,000;40,000;17,000;34219,000;0,000
876,898;40,000;40,000;17,000;34664,000;0,000
877,090;40,000;40,000;17,000;35109,000;0,000
877,266;40,000;40,000;17,000;35554,000;0,000
877,442;40,000;40,000;17,000;35998,000;0,000
877,634;40,000;40,000;17,000;36443,000;0,000
877,810;40,000;40,000;17,000;36888,000;0,000
877,985;40,000;40,000;17,000;37333,000;0,000
878,178;40,000;40,000;17,000;37778,000;0,000
878,353;40,000;40,000;17,000;38222,000;0,000
878,546;40,000;40,000;17,000;38667,000;0,000
878,721;40,000;40,000;17,000;39112,000;0,000
878,897;40,000;40,000;17,000;39557,000;0,000
879,089;40,000;40,000;17,000;40002,000;0,000
879,265;40,000;40,000;17,000;40446,000;0,000
879,457;40,000;40,000;17,000;40891,000;0,000
879,633;40,000;40,000;17,000;41336,000;0,000
879,809;40,000;40,000;17,000;41781,000;0,000
880,001;40,000;40,000;17,000;42225,000;0,000
880,177;40,000;40,000;17,000;42670,000;0,000
880,369;40,000;40,000;17,000;43115,000;0,000
880,545;40,000;40,000;17,000;43560,000;0,000
880,720;40,000;40,000;17,000;44005,000;0,000
880,913;40,000;40,000;17,000;44449,000;0,000
881,088;40,000;40,000;17,000;44894,000;0,000
881,280;40,000;40,000;17,000;45339,000;0,000
881,456;40,000;40,000;17,000;45784,000;0,000
881,632;40,000;40,000;17,000;46229,000;0,000
881,824;40,000;40,000;17,000;46673,000;0,000
882,000;40,000;40,000;17,000;47118,000;0,000
882,176;40,000;40,000;17,000;47563,000;0,000
882,368;40,000;40,000;17,000;48008,000;0,000
882,545;40,000;40,000;17,000;48452,000;0,000
882,735;40,000;40,000;17,000;48897,000;0,000
882,912;40,000;40,000;17,000;49342,000;0,000
883,089;40,000;40,000;17,000;49787,000;0,000
883,280;40,000;40,000;17,000;50232,000;0,000
883,457;40,000;40,000;17,000;50676,000;0,000
883,648;40,000;40,000;17,000;51121,000;0,000
883,824;40,000;40,000;17,000;51566,000;0,000
884,000;40,000;40,000;17,000;52011,000;0,000
884,192;40,000;40,000;17,000;52456,000;0,000
