19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1624,887;40,000;40,000;94,000;363902,000;4,000
1625,063;40,000;40,000;94,000;364347,000;4,000
1625,240;40,000;40,000;94,000;364792,000;4,000
1625,431;40,000;40,000;94,000;365237,000;4,000
1625,607;40,000;40,000;94,000;365682,000;4,000
1625,800;40,000;40,000;94,000;366127,000;4,000
1625,975;40,000;40,000;94,000;366572,000;4,000
1626,151;40,000;40,000;95,000;367017,000;4,000
1626,343;40,000;40,000;95,000;367462,000;4,000
1626,519;40,000;40,000;95,000;367907,000;4,000
1626,711;40,000;40,000;95,000;368352,000;4,000
1626,886;40,000;40,000;95,000;368796,000;4,000
1627,063;40,000;40,000;95,000;369241,000;4,000
1627,255;40,000;40,000;95,000;369686,000;4,000
1627,430;40,000;40,000;95,000;370131,000;4,000
1627,623;40,000;40,000;95,000;370576,000;4,000
1627,798;40,000;40,000;95,000;371021,000;4,000
1627,974;40,000;40,000;95,000;371466,000;4,000
1628,167;40,000;40,000;95,000;371911,000;4,000
1628,342;40,000;40,000;95,000;372356,000;4,000
1628,534;40,000;40,000;95,000;372801,000;4,000
1628,710;40,000;40,000;95,000;373246,000;4,000
1628,886;40,000;40,000;95,000;373691,000;4,000
1629,078;40,000;40,000;95,000;374136,000;4,000
1629,254;40,000;40,000;95,000;374581,000;4,000
1629,446;40,000;40,000;95,000;375026,000;4,000
1629,622;40,000;40,000;95,000;375471,000;4,000
1629,797;40,000;40,000;95,000;375916,000;4,000
1629,990;40,000;40,000;95,000;376361,000;4,000
1630,166;40,000;40,000;96,000;376806,000;4,000
1630,357;40,000;40,000;96,000;377251,000;4,000
1630,534;40,000;40,000;96,000;377696,000;4,000
1630,709;40,000;40,000;96,000;378141,000;4,000
1630,901;40,000;40,000;96,000;378586,000;4,000
1631,077;40,000;40,000;96,000;379030,000;4,000
1631,253;40,000;40,000;96,000;379475,000;4,000
1631,445;40,000;40,000;96,000;379920,000;4,000
1631,621;40,000;40,000;96,000;380365,000;4,000
1631,813;40,000;40,000;97,000;380810,000;4,000
1631,989;40,000;40,000;97,000;381255,000;4,000
1632,164;40,000;40,000;97,000;381700,000;4,000
1632,357;40,000;40,000;97,000;382145,000;4,000
1632,533;40,000;40,000;97,000;382590,000;4,000
1632,724;40,000;40,000;97,000;383035,000;4,000
1632,901;40,000;40,000;97,000;383480,000;4,000
1633,077;40,000;40,000;97,000;383925,000;4,000
1633,268;40,000;40,000;97,000;384370,000;4,000
1633,445;40,000;40,000;97,000;384815,000;4,000
1633,636;40,000;40,000;98,000;385260,000;4,000
1633,812;40,000;40,000;98,000;385705,000;4,000
1633,988;40,000;40,000;98,000;386150,000;4,000
1634,180;40,000;40,000;98,000;386595,000;4,000
1634,356;40,000;40,000;98,000;387040,000;4,000
1634,548;40,000;40,000;98,000;387485,000;4,000
1634,725;40,000;40,000;98,000;387930,000;4,000
1634,901;40,000;40,000;99,000;388375,000;4,000
1635,092;40,000;40,000;99,000;388820,000;4,000
1635,269;40,000;40,000;99,000;389264,000;4,000
1635,461;40,000;40,000;99,000;389709,000;4,000
1635,636;40,000;40,000;99,000;390154,000;4,000
1635,812;40,000;40,000;99,000;390599,000;4,000
1636,004;40,000;40,000;100,000;391044,000;4,000
1636,180;40,000;40,000;100,000;391489,000;4,000
1636,372;40,000;40,000;100,000;391934,000;4,000
1636,548;40,000;40,000;100,000;392379,000;4,000
1636,724;40,000;40,000;100,000;392824,000;4,000
1636,915;40,000;40,000;100,000;393270,000;4,000
1637,092;40,000;40,000;100,000;393715,000;4,000
1637,284;40,000;40,000;100,000;394160,000;4,000
1637,459;40,000;40,000;100,000;394605,000;4,000
1637,635;40,000;40,000;100,000;395050,000;4,000
1637,828;40,000;40,000;100,000;395495,000;4,000
1638,003;40,000;40,000;100,000;395940,000;4,000
1638,196;40,000;40,000;100,000;396385,000;4,000
1638,372;40,000;40,000;101,000;396830,000;4,000
1638,547;40,000;40,000;101,000;397275,000;4,000
1638,739;40,000;40,000;101,000;397720,000;4,000
1638,915;40,000;40,000;101,000;398165,000;4,000
1639,091;40,000;40,000;102,000;398610,000;4,000
1639,283;40,000;40,000;102,000;399055,000;4,000
1639,459;40,000;40,000;102,000;399500,000;4,000
1639,651;40,000;40,000;102,000;399945,000;4,000
1639,826;40,000;40,000;102,000;400390,000;4,000
1640,002;40,000;40,000;102,000;400835,000;4,000
1640,195;40,000;40,000;102,000;401280,000;4,000
1640,370;40,000;40,000;102,000;401725,000;4,000
1640,562;40,000;40,000;103,000;402170,000;4,000
1640,739;40,000;40,000;103,000;402615,000;4,000
1640,914;40,000;40,000;103,000;403060,000;4,000
1641,106;40,000;40,000;103,000;403505,000;4,000
1641,282;40,000;40,000;103,000;403951,000;4,000
1641,474;40,000;40,000;103,000;404396,000;4,000
1641,650;40,000;40,000;103,000;404841,000;4,000
1641,826;40,000;40,000;103,000;405286,000;4,000
1642,018;40,000;40,000;103,000;405731,000;4,000
1642,193;40,000;40,000;103,000;406176,000;4,000
1642,385;40,000;40,000;103,000;406621,000;4,000
1642,562;40,000;40,000;103,000;407066,000;4,000
1642,737;40,000;40,000;103,000;407511,000;4,000
1642,929;40,000;40,000;103,000;407956,000;4,000
1643,106;40,000;40,000;104,000;408401,000;4,000
1643,298;40,000;40,000;104,000;408846,000;4,000
1643,473;40,000;40,000;106,000;409291,000;4,000
1643,649;40,000;40,000;106,000;409736,000;4,000
1643,841;40,000;40,000;106,000;410181,000;4,000
1644,017;40,000;40,000;106,000;410626,000;4,000
1644,209;40,000;40,000;107,000;411071,000;4,000
1644,385;40,000;40,000;107,000;411516,000;4,000
1644,561;40,000;40,000;107,000;411961,000;4,000
1644,753;40,000;40,000;107,000;412407,000;4,000
1644,929;40,000;40,000;107,000;412852,000;4,000
1645,120;40,000;40,000;107,000;413297,000;4,000
1645,296;40,000;40,000;107,000;413742,000;4,000
1645,473;40,000;40,000;107,000;414187,000;4,000
1645,664;40,000;40,000;107,000;414632,000;4,000
1645,840;40,000;40,000;107,000;415077,000;4,000
1646,032;40,000;40,000;107,000;415522,000;4,000
1646,208;40,000;40,000;107,000;415967,000;4,000
1646,384;40,000;40,000;107,000;416412,000;4,000
1646,576;40,000;40,000;107,000;416857,000;4,000
1646,752;40,000;40,000;107,000;417302,000;4,000
1646,944;40,000;40,000;107,000;417748,000;4,000
1647,119;40,000;40,000;107,000;418193,000;4,000
1647,296;40,000;40,000;107,000;418638,000;4,000
1647,488;40,000;40,000;107,000;419083,000;4,000
1647,663;40,000;40,000;107,000;419528,000;4,000
1647,856;40,000;40,000;107,000;419973,000;4,000
1648,032;40,000;40,000;107,000;420418,000;4,000
1648,207;40,000;40,000;107,000;420863,000;4,000
1648,400;40,000;40,000;107,000;421308,000;4,000
1648,575;40,000;40,000;107,000;421753,000;4,000
1648,767;40,000;40,000;107,000;422198,000;4,000
1648,943;40,000;40,000;107,000;422643,000;4,000
1649,119;40,000;40,000;107,000;423089,000;4,000
1649,311;40,000;40,000;107,000;423534,000;4,000
1649,487;40,000;40,000;107,000;423979,000;4,000
1649,679;40,000;40,000;107,000;424424,000;4,000
1649,855;40,000;40,000;108,000;424869,000;4,000
1650,030;40,000;40,000;108,000;425314,000;4,000
1650,223;40,000;40,000;109,000;425759,000;4,000
1650,399;40,000;40,000;109,000;426204,000;4,000
1650,590;40,000;40,000;109,000;426649,000;4,000
1650,767;40,000;40,000;109,000;427094,000;4,000
1650,942;40,000;40,000;109,000;427539,000;4,000
1651,134;40,000;40,000;109,000;427984,000;4,000
1651,310;40,000;40,000;109,000;428430,000;5,000
1651,502;40,000;40,000;109,000;428875,000;5,000
1651,678;40,000;40,000;109,000;429320,000;5,000
1651,854;40,000;40,000;109,000;429765,000;5,000
1652,046;40,000;40,000;109,000;430210,000;5,000
1652,223;40,000;40,000;109,000;430655,000;5,000
1652,414;40,000;40,000;109,000;431100,000;5,000
1652,590;40,000;40,000;109,000;431545,000;5,000
1652,767;40,000;40,000;110,000;431990,000;5,000
1652,958;40,000;40,000;110,000;432435,000;5,000
1653,135;40,000;40,000;110,000;432880,000;5,000
1653,311;40,000;40,000;110,000;433325,000;5,000
1653,502;40,000;40,000;110,000;433771,000;5,000
1653,678;40,000;40,000;110,000;434216,000;5,000
1653,870;40,000;40,000;110,000;434661,000;5,000
1654,046;40,000;40,000;110,000;435106,000;5,000
1654,222;40,000;40,000;110,000;435551,000;5,000
1654,414;40,000;40,000;110,000;435996,000;5,000
1654,590;40,000;40,000;110,000;436441,000;5,000
1654,782;40,000;40,000;110,000;436886,000;5,000
1654,957;40,000;40,000;110,000;437331,000;5,000
1655,134;40,000;40,000;110,000;437776,000;5,000
1655,325;40,000;40,000;110,000;438221,000;5,000
1655,501;40,000;40,000;110,000;438666,000;5,000
1655,694;40,000;40,000;110,000;439112,000;5,000
1655,869;40,000;40,000;110,000;439557,000;5,000
1656,045;40,000;40,000;110,000;440002,000;5,000
1656,237;40,000;40,000;110,000;440447,000;5,000
1656,413;40,000;40,000;111,000;440892,000;5,000
1656,605;40,000;40,000;111,000;441337,000;5,000
1656,781;40,000;40,000;111,000;441782,000;5,000
1656,957;40,000;40,000;111,000;442227,000;5,000
1657,149;40,000;40,000;111,000;442672,000;5,000
1657,325;40,000;40,000;111,000;443117,000;5,000
1657,517;40,000;40,000;111,000;443562,000;5,000
1657,692;40,000;40,000;111,000;444007,000;5,000
1657,869;40,000;40,000;112,000;444453,000;5,000
1658,061;40,000;40,000;112,000;444898,000;5,000
1658,236;40,000;40,000;112,000;445343,000;5,000
1658,429;40,000;40,000;112,000;445788,000;5,000
1658,605;40,000;40,000;112,000;446233,000;5,000
1658,780;40,000;40,000;112,000;446678,000;5,000
1658,972;40,000;40,000;112,000;447123,000;5,000
1659,148;40,000;40,000;112,000;447568,000;5,000
1659,341;40,000;40,000;112,000;448013,000;5,000
1659,516;40,000;40,000;112,000;448458,000;5,000
1659,691;40,000;40,000;112,000;448903,000;5,000
1659,884;40,000;40,000;112,000;449348,000;5,000
1660,060;40,000;40,000;112,000;449794,000;5,000
1660,252;40,000;40,000;112,000;450239,000;5,000
1660,428;40,000;40,000;112,000;450684,000;5,000
1660,604;40,000;40,000;112,000;451129,000;5,000
1660,795;40,000;40,000;112,000;451574,000;5,000
1660,972;40,000;40,000;112,000;452019,000;5,000
1661,163;40,000;40,000;113,000;452464,000;5,000
1661,339;40,000;40,000;113,000;452909,000;5,000
1661,515;40,000;40,000;113,000;453354,000;5,000
1661,707;40,000;40,000;113,000;453799,000;5,000
1661,883;40,000;40,000;113,000;454244,000;5,000
1662,075;40,000;40,000;113,000;454689,000;5,000
1662,251;40,000;40,000;113,000;455135,000;5,000
1662,427;40,000;40,000;113,000;455580,000;5,000
1662,618;40,000;40,000;113,000;456025,000;6,000
1662,795;40,000;40,000;114,000;456470,000;6,000
1662,987;40,000;40,000;114,000;456915,000;6,000
1663,162;40,000;40,000;114,000;457360,000;6,000
1663,339;40,000;40,000;115,000;457805,000;6,000
1663,530;40,000;40,000;115,000;458250,000;6,000
1663,706;40,000;40,000;115,000;458695,000;6,000
1663,898;40,000;40,000;116,000;459140,000;6,000
1664,074;40,000;40,000;116,000;459585,000;6,000
1664,250;40,000;40,000;116,000;460031,000;6,000
1664,442;40,000;40,000;116,000;460476,000;6,000
1664,618;40,000;40,000;116,000;460921,000;6,000
1664,809;40,000;40,000;116,000;461366,000;6,000
1664,985;40,000;40,000;116,000;461811,000;6,000
1665,161;40,000;40,000;116,000;462256,000;6,000
1665,353;40,000;40,000;116,000;462701,000;6,000
1665,529;40,000;40,000;116,000;463146,000;6,000
1665,722;40,000;40,000;116,000;463591,000;6,000
1665,897;40,000;40,000;117,000;464036,000;6,000
1666,073;40,000;40,000;117,000;464481,000;6,000
1666,265;40,000;40,000;117,000;464926,000;6,000
1666,441;40,000;40,000;117,000;465372,000;6,000
1666,633;40,000;40,000;117,000;465817,000;6,000
1666,809;40,000;40,000;117,000;466262,000;6,000
1666,985;40,000;40,000;117,000;466707,000;6,000
1667,176;40,000;40,000;117,000;467152,000;6,000
1667,353;40,000;40,000;117,000;467597,000;6,000
1667,545;40,000;40,000;117,000;468042,000;6,000
1667,721;40,000;40,000;117,000;468487,000;6,000
1667,896;40,000;40,000;117,000;468932,000;6,000
1668,089;40,000;40,000;117,000;469377,000;6,000
1668,265;40,000;40,000;117,000;469822,000;6,000
1668,456;40,000;40,000;117,000;470267,000;6,000
1668,632;40,000;40,000;117,000;470713,000;6,000
1668,808;40,000;40,000;117,000;471158,000;6,000
1669,000;40,000;40,000;118,000;471603,000;6,000
1669,176;40,000;40,000;118,000;472048,000;6,000
1669,368;40,000;40,000;118,000;472493,000;6,000
1669,544;40,000;40,000;119,000;472938,000;6,000
1669,721;40,000;40,000;119,000;473383,000;6,000
1669,937;40,000;40,000;119,000;473828,000;6,000
1670,089;40,000;40,000;119,000;474273,000;6,000
1670,264;40,000;40,000;119,000;474718,000;6,000
1670,457;40,000;40,000;119,000;475163,000;6,000
1670,633;40,000;40,000;119,000;475608,000;6,000
1670,824;40,000;40,000;119,000;476054,000;6,000
1671,001;40,000;40,000;120,000;476499,000;6,000
1671,177;40,000;40,000;120,000;476944,000;6,000
1671,368;40,000;40,000;120,000;477389,000;6,000
1671,544;40,000;40,000;120,000;477834,000;6,000
1671,736;40,000;40,000;120,000;478279,000;6,000
1671,912;40,000;40,000;121,000;478724,000;6,000
1672,088;40,000;40,000;121,000;479169,000;6,000
1672,280;40,000;40,000;121,000;479614,000;6,000
1672,456;40,000;40,000;121,000;480059,000;6,000
1672,647;40,000;40,000;121,000;480504,000;6,000
1672,823;40,000;40,000;121,000;480949,000;6,000
1673,000;40,000;40,000;121,000;481395,000;6,000
1673,191;40,000;40,000;121,000;481840,000;6,000
1673,367;40,000;40,000;121,000;482285,000;6,000
1673,559;40,000;40,000;121,000;482730,000;6,000
1673,735;40,000;40,000;121,000;483175,000;6,000
1673,911;40,000;40,000;121,000;483620,000;6,000
1674,103;40,000;40,000;121,000;484065,000;6,000
1674,279;40,000;40,000;121,000;484510,000;6,000
1674,471;40,000;40,000;121,000;484955,000;6,000
1674,647;40,000;40,000;121,000;485400,000;6,000
1674,823;40,000;40,000;121,000;485845,000;6,000
1675,015;40,000;40,000;121,000;486290,000;6,000
1675,191;40,000;40,000;121,000;486736,000;7,000
1675,383;40,000;40,000;121,000;487181,000;7,000
1675,558;40,000;40,000;121,000;487626,000;7,000
1675,734;40,000;40,000;122,000;488071,000;7,000
1675,927;40,000;40,000;122,000;488516,000;7,000
1676,102;40,000;40,000;122,000;488961,000;7,000
1676,295;40,000;40,000;122,000;489406,000;7,000
1676,471;40,000;40,000;122,000;489851,000;7,000
1676,646;40,000;40,000;122,000;490296,000;7,000
1676,838;40,000;40,000;122,000;490741,000;7,000
1677,014;40,000;40,000;122,000;491186,000;7,000
1677,206;40,000;40,000;122,000;491631,000;7,000
1677,381;40,000;40,000;123,000;492077,000;7,000
1677,557;40,000;40,000;123,000;492522,000;7,000
1677,762;40,000;40,000;123,000;492967,000;7,000
1677,925;40,000;40,000;123,000;493412,000;7,000
1678,118;40,000;40,000;123,000;493857,000;7,000
1678,294;40,000;40,000;123,000;494302,000;7,000
1678,470;40,000;40,000;123,000;494747,000;7,000
1678,662;40,000;40,000;123,000;495192,000;7,000
1678,837;40,000;40,000;123,000;495637,000;7,000
1679,029;40,000;40,000;123,000;496082,000;7,000
1679,205;40,000;40,000;123,000;496527,000;7,000
1679,381;40,000;40,000;123,000;496972,000;7,000
1679,574;40,000;40,000;123,000;497418,000;7,000
1679,749;40,000;40,000;123,000;497863,000;7,000
1679,940;40,000;40,000;123,000;498308,000;7,000
1680,117;40,000;40,000;123,000;498753,000;7,000
1680,293;40,000;40,000;124,000;499198,000;7,000
1680,484;40,000;40,000;124,000;499643,000;7,000
1680,661;40,000;40,000;124,000;500088,000;7,000
1680,852;40,000;40,000;124,000;500533,000;7,000
1681,028;40,000;40,000;124,000;500978,000;7,000
1681,205;40,000;40,000;124,000;501423,000;7,000
1681,396;40,000;40,000;124,000;501868,000;7,000
1681,572;40,000;40,000;125,000;502313,000;7,000
1681,764;40,000;40,000;125,000;502759,000;7,000
1681,940;40,000;40,000;126,000;503204,000;7,000
1682,116;40,000;40,000;126,000;503649,000;7,000
1682,308;40,000;40,000;126,000;504094,000;7,000
1682,484;40,000;40,000;126,000;504539,000;7,000
1682,675;40,000;40,000;126,000;504984,000;7,000
1682,851;40,000;40,000;126,000;505429,000;7,000
1683,028;40,000;40,000;126,000;505874,000;7,000
1683,219;40,000;40,000;126,000;506319,000;7,000
1683,395;40,000;40,000;126,000;506764,000;7,000
1683,588;40,000;40,000;126,000;507209,000;7,000
1683,764;40,000;40,000;126,000;507654,000;7,000
1683,939;40,000;40,000;126,000;508100,000;7,000
1684,131;40,000;40,000;126,000;508545,000;7,000
1684,307;40,000;40,000;126,000;508990,000;7,000
1684,499;40,000;40,000;126,000;509435,000;7,000
1684,675;40,000;40,000;126,000;509880,000;7,000
1684,851;40,000;40,000;126,000;510325,000;7,000
1685,043;40,000;40,000;126,000;510770,000;7,000
1685,219;40,000;40,000;126,000;511215,000;7,000
1685,411;40,000;40,000;126,000;511660,000;7,000
1685,586;40,000;40,000;126,000;512105,000;7,000
1685,764;40,000;40,000;126,000;512550,000;7,000
1685,955;40,000;40,000;126,000;512995,000;7,000
1686,130;40,000;40,000;126,000;513441,000;7,000
1686,322;40,000;40,000;126,000;513886,000;7,000
1686,498;40,000;40,000;126,000;514331,000;7,000
1686,674;40,000;40,000;126,000;514776,000;7,000
1686,866;40,000;40,000;126,000;515221,000;7,000
1687,042;40,000;40,000;127,000;515666,000;7,000
1687,235;40,000;40,000;127,000;516111,000;7,000
1687,411;40,000;40,000;127,000;516556,000;7,000
1687,586;40,000;40,000;127,000;517001,000;7,000
1687,779;40,000;40,000;127,000;517446,000;7,000
1687,955;40,000;40,000;127,000;517891,000;7,000
1688,130;40,000;40,000;127,000;518336,000;7,000
1688,323;40,000;40,000;127,000;518782,000;7,000
1688,499;40,000;40,000;127,000;519227,000;7,000
1688,690;40,000;40,000;128,000;519672,000;7,000
1688,867;40,000;40,000;128,000;520117,000;7,000
1689,042;40,000;40,000;128,000;520562,000;7,000
1689,234;40,000;40,000;128,000;521007,000;7,000
1689,410;40,000;40,000;128,000;521452,000;7,000
1689,602;40,000;40,000;128,000;521897,000;7,000
1689,778;40,000;40,000;128,000;522342,000;7,000
1689,954;40,000;40,000;128,000;522787,000;7,000
1690,146;40,000;40,000;128,000;523232,000;7,000
1690,322;40,000;40,000;128,000;523677,000;7,000
1690,513;40,000;40,000;128,000;524123,000;7,000
1690,690;40,000;40,000;128,000;524568,000;7,000
1690,866;40,000;40,000;128,000;525013,000;7,000
1691,057;40,000;40,000;128,000;525458,000;7,000
1691,234;40,000;40,000;128,000;525903,000;7,000
1691,426;40,000;40,000;128,000;526348,000;7,000
1691,601;40,000;40,000;128,000;526793,000;7,000
1691,777;40,000;40,000;128,000;527238,000;7,000
1691,969;40,000;40,000;129,000;527683,000;7,000
1692,145;40,000;40,000;129,000;528128,000;7,000
1692,337;40,000;40,000;129,000;528573,000;7,000
1692,513;40,000;40,000;129,000;529018,000;7,000
1692,689;40,000;40,000;129,000;529464,000;7,000
1692,881;40,000;40,000;130,000;529909,000;7,000
1693,056;40,000;40,000;130,000;530354,000;7,000
1693,249;40,000;40,000;130,000;530799,000;7,000
1693,424;40,000;40,000;130,000;531244,000;7,000
1693,600;40,000;40,000;130,000;531689,000;7,000
1693,793;40,000;40,000;130,000;532134,000;7,000
1693,968;40,000;40,000;131,000;532579,000;7,000
1694,160;40,000;40,000;132,000;533024,000;7,000
1694,336;40,000;40,000;132,000;533469,000;7,000
1694,512;40,000;40,000;132,000;533914,000;7,000
1694,704;40,000;40,000;132,000;534359,000;7,000
1694,880;40,000;40,000;133,000;534805,000;7,000
1695,073;40,000;40,000;133,000;535250,000;7,000
1695,248;40,000;40,000;133,000;535695,000;7,000
1695,423;40,000;40,000;133,000;536140,000;7,000
1695,616;40,000;40,000;133,000;536585,000;7,000
1695,791;40,000;40,000;133,000;537030,000;7,000
1695,983;40,000;40,000;133,000;537475,000;7,000
1696,160;40,000;40,000;134,000;537920,000;7,000
1696,335;40,000;40,000;134,000;538365,000;7,000
1696,527;40,000;40,000;134,000;538810,000;7,000
1696,703;40,000;40,000;135,000;539255,000;7,000
1696,895;40,000;40,000;135,000;539700,000;7,000
1697,071;40,000;40,000;135,000;540146,000;7,000
1697,247;40,000;40,000;135,000;540591,000;7,000
1697,439;40,000;40,000;135,000;541036,000;7,000
1697,615;40,000;40,000;135,000;541481,000;7,000
1697,806;40,000;40,000;135,000;541926,000;7,000
1697,983;40,000;40,000;135,000;542371,000;7,000
1698,158;40,000;40,000;135,000;542816,000;7,000
1698,350;40,000;40,000;135,000;543261,000;7,000
1698,527;40,000;40,000;135,000;543706,000;7,000
1698,718;40,000;40,000;135,000;544151,000;7,000
1698,894;40,000;40,000;137,000;544596,000;7,000
1699,071;40,000;40,000;137,000;545041,000;7,000
1699,262;40,000;40,000;137,000;545487,000;7,000
1699,438;40,000;40,000;137,000;545932,000;7,000
1699,630;40,000;40,000;137,000;546377,000;7,000
1699,806;40,000;40,000;137,000;546822,000;8,000
1699,983;40,000;40,000;138,000;547267,000;8,000
1700,174;40,000;40,000;138,000;547712,000;8,000
1700,350;40,000;40,000;138,000;548157,000;8,000
1700,542;40,000;40,000;138,000;548602,000;8,000
1700,717;40,000;40,000;139,000;549047,000;8,000
1700,894;40,000;40,000;139,000;549492,000;8,000
1701,087;40,000;40,000;140,000;549937,000;8,000
1701,261;40,000;40,000;141,000;550382,000;8,000
1701,453;40,000;40,000;141,000;550828,000;8,000
1701,629;40,000;40,000;141,000;551273,000;8,000
1701,805;40,000;40,000;141,000;551718,000;8,000
1701,997;40,000;40,000;141,000;552163,000;8,000
1702,173;40,000;40,000;141,000;552608,000;8,000
1702,366;40,000;40,000;141,000;553053,000;8,000
1702,541;40,000;40,000;141,000;553498,000;8,000
1702,717;40,000;40,000;141,000;553943,000;8,000
1702,909;40,000;40,000;141,000;554388,000;8,000
1703,084;40,000;40,000;141,000;554833,000;8,000
1703,277;40,000;40,000;141,000;555278,000;8,000
1703,453;40,000;40,000;141,000;555723,000;8,000
1703,628;40,000;40,000;141,000;556169,000;8,000
1703,821;40,000;40,000;141,000;556614,000;8,000
1703,997;40,000;40,000;141,000;557059,000;8,000
1704,189;40,000;40,000;141,000;557504,000;8,000
1704,364;40,000;40,000;141,000;557949,000;8,000
1704,540;40,000;40,000;141,000;558394,000;8,000
1704,733;40,000;40,000;141,000;558839,000;8,000
1704,909;40,000;40,000;141,000;559284,000;8,000
1705,085;40,000;40,000;141,000;559729,000;8,000
1705,277;40,000;40,000;142,000;560174,000;8,000
1705,453;40,000;40,000;142,000;560619,000;8,000
1705,645;40,000;40,000;142,000;561064,000;8,000
1705,821;40,000;40,000;142,000;561510,000;8,000
1705,996;40,000;40,000;142,000;561955,000;8,000
1706,189;40,000;40,000;142,000;562400,000;8,000
1706,365;40,000;40,000;142,000;562845,000;8,000
1706,556;40,000;40,000;142,000;563290,000;8,000
1706,732;40,000;40,000;142,000;563735,000;8,000
1706,908;40,000;40,000;143,000;564180,000;8,000
1707,100;40,000;40,000;143,000;564625,000;8,000
1707,276;40,000;40,000;143,000;565070,000;8,000
1707,468;40,000;40,000;143,000;565515,000;8,000
1707,644;40,000;40,000;143,000;565960,000;8,000
1707,821;40,000;40,000;143,000;566405,000;8,000
1708,012;40,000;40,000;143,000;566851,000;8,000
1708,188;40,000;40,000;143,000;567296,000;8,000
1708,379;40,000;40,000;143,000;567741,000;8,000
1708,555;40,000;40,000;143,000;568186,000;8,000
1708,732;40,000;40,000;143,000;568631,000;8,000
1708,923;40,000;40,000;143,000;569076,000;8,000
1709,099;40,000;40,000;143,000;569521,000;8,000
1709,291;40,000;40,000;143,000;569966,000;8,000
1709,467;40,000;40,000;145,000;570411,000;8,000
1709,643;40,000;40,000;145,000;570856,000;8,000
1709,835;40,000;40,000;145,000;571301,000;8,000
1710,011;40,000;40,000;145,000;571746,000;8,000
1710,203;40,000;40,000;145,000;572192,000;8,000
1710,379;40,000;40,000;145,000;572637,000;8,000
1710,555;40,000;40,000;145,000;573082,000;8,000
1710,746;40,000;40,000;145,000;573527,000;8,000
1710,922;40,000;40,000;146,000;573972,000;8,000
1711,115;40,000;40,000;146,000;574417,000;8,000
1711,290;40,000;40,000;146,000;574862,000;8,000
1711,466;40,000;40,000;146,000;575307,000;8,000
1711,658;40,000;40,000;146,000;575752,000;8,000
1711,834;40,000;40,000;146,000;576197,000;8,000
1712,026;40,000;40,000;146,000;576642,000;8,000
1712,202;40,000;40,000;147,000;577087,000;8,000
1712,378;40,000;40,000;147,000;577533,000;8,000
1712,570;40,000;40,000;147,000;577978,000;8,000
1712,745;40,000;40,000;147,000;578423,000;8,000
1712,938;40,000;40,000;147,000;578868,000;8,000
1713,113;40,000;40,000;147,000;579313,000;8,000
1713,289;40,000;40,000;147,000;579758,000;8,000
1713,482;40,000;40,000;147,000;580203,000;8,000
1713,657;40,000;40,000;147,000;580648,000;8,000
1713,849;40,000;40,000;147,000;581093,000;8,000
1714,026;40,000;40,000;148,000;581538,000;8,000
1714,201;40,000;40,000;148,000;581983,000;8,000
1714,393;40,000;40,000;148,000;582428,000;8,000
1714,569;40,000;40,000;148,000;582874,000;8,000
1714,761;40,000;40,000;148,000;583319,000;8,000
1714,938;40,000;40,000;148,000;583764,000;8,000
1715,113;40,000;40,000;148,000;584209,000;8,000
1715,305;40,000;40,000;148,000;584654,000;8,000
1715,481;40,000;40,000;148,000;585099,000;8,000
1715,672;40,000;40,000;149,000;585544,000;8,000
1715,849;40,000;40,000;149,000;585989,000;8,000
1716,025;40,000;40,000;149,000;586434,000;8,000
1716,216;40,000;40,000;149,000;586879,000;8,000
1716,393;40,000;40,000;149,000;587324,000;8,000
1716,584;40,000;40,000;149,000;587769,000;8,000
1716,760;40,000;40,000;149,000;588215,000;8,000
1716,936;40,000;40,000;149,000;588660,000;8,000
1717,128;40,000;40,000;149,000;589105,000;8,000
1717,304;40,000;40,000;149,000;589550,000;8,000
1717,496;40,000;40,000;149,000;589995,000;8,000
1717,672;40,000;40,000;149,000;590440,000;8,000
1717,848;40,000;40,000;149,000;590885,000;8,000
1718,039;40,000;40,000;149,000;591330,000;8,000
1718,216;40,000;40,000;149,000;591775,000;8,000
1718,407;40,000;40,000;149,000;592220,000;8,000
1718,583;40,000;40,000;149,000;592665,000;8,000
1718,760;40,000;40,000;149,000;593111,000;8,000
1718,952;40,000;40,000;150,000;593556,000;8,000
1719,127;40,000;40,000;150,000;594001,000;8,000
1719,319;40,000;40,000;150,000;594446,000;8,000
1719,495;40,000;40,000;150,000;594891,000;8,000
1719,671;40,000;40,000;150,000;595336,000;8,000
1719,863;40,000;40,000;150,000;595781,000;8,000
1720,039;40,000;40,000;151,000;596226,000;8,000
1720,231;40,000;40,000;151,000;596671,000;8,000
1720,406;40,000;40,000;151,000;597116,000;8,000
1720,583;40,000;40,000;151,000;597561,000;8,000
1720,775;40,000;40,000;151,000;598006,000;8,000
1720,950;40,000;40,000;151,000;598452,000;8,000
1721,143;40,000;40,000;151,000;598897,000;8,000
1721,319;40,000;40,000;151,000;599342,000;8,000
1721,494;40,000;40,000;151,000;599787,000;8,000
1721,687;40,000;40,000;151,000;600232,000;8,000
1721,862;40,000;40,000;151,000;600677,000;8,000
1722,038;40,000;40,000;151,000;601122,000;8,000
1722,231;40,000;40,000;151,000;601567,000;8,000
