19:14:43,719 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
338,932;40,000;40,000;23,000;94260,000;1,000
339,107;40,000;40,000;23,000;94705,000;1,000
339,300;40,000;40,000;23,000;95150,000;1,000
339,476;40,000;40,000;23,000;95594,000;1,000
339,652;40,000;40,000;23,000;96039,000;1,000
339,844;40,000;40,000;23,000;96484,000;1,000
340,020;40,000;40,000;23,000;96929,000;1,000
340,195;40,000;40,000;23,000;97374,000;1,000
340,388;40,000;40,000;23,000;97819,000;1,000
340,563;40,000;40,000;23,000;98263,000;1,000
340,755;40,000;40,000;23,000;98708,000;1,000
340,931;40,000;40,000;23,000;99153,000;1,000
341,107;40,000;40,000;23,000;99598,000;1,000
341,300;40,000;40,000;23,000;100043,000;1,000
341,475;40,000;40,000;23,000;100488,000;1,000
341,668;40,000;40,000;23,000;100933,000;1,000
341,844;40,000;40,000;23,000;101377,000;1,000
342,019;40,000;40,000;23,000;101822,000;1,000
342,212;40,000;40,000;23,000;102267,000;1,000
342,388;40,000;40,000;23,000;102712,000;1,000
342,579;40,000;40,000;23,000;103157,000;1,000
342,756;40,000;40,000;23,000;103602,000;1,000
342,932;40,000;40,000;23,000;104047,000;1,000
343,123;40,000;40,000;23,000;104492,000;1,000
343,299;40,000;40,000;23,000;104937,000;1,000
343,490;40,000;40,000;23,000;105382,000;1,000
343,667;40,000;40,000;23,000;105827,000;1,000
343,842;40,000;40,000;23,000;106271,000;1,000
344,034;40,000;40,000;23,000;106716,000;1,000
344,211;40,000;40,000;23,000;107161,000;1,000
344,402;40,000;40,000;23,000;107606,000;1,000
344,578;40,000;40,000;23,000;108051,000;1,000
344,755;40,000;40,000;23,000;108496,000;1,000
344,946;40,000;40,000;23,000;108941,000;1,000
345,123;40,000;40,000;23,000;109386,000;1,000
345,299;40,000;40,000;23,000;109831,000;1,000
345,490;40,000;40,000;23,000;110276,000;1,000
345,667;40,000;40,000;23,000;110721,000;1,000
345,858;40,000;40,000;23,000;111166,000;1,000
346,034;40,000;40,000;23,000;111610,000;1,000
346,209;40,000;40,000;23,000;112055,000;1,000
346,401;40,000;40,000;23,000;112500,000;1,000
346,578;40,000;40,000;23,000;112945,000;1,000
346,769;40,000;40,000;23,000;113390,000;1,000
346,945;40,000;40,000;23,000;113835,000;1,000
347,122;40,000;40,000;23,000;114280,000;1,000
347,313;40,000;40,000;23,000;114725,000;1,000
347,489;40,000;40,000;23,000;115170,000;1,000
347,682;40,000;40,000;23,000;115615,000;1,000
347,857;40,000;40,000;23,000;116060,000;1,000
348,033;40,000;40,000;23,000;116505,000;1,000
348,225;40,000;40,000;23,000;116949,000;1,000
348,401;40,000;40,000;23,000;117394,000;1,000
348,593;40,000;40,000;23,000;117839,000;1,000
348,768;40,000;40,000;23,000;118284,000;1,000
348,945;40,000;40,000;23,000;118729,000;1,000
349,136;40,000;40,000;23,000;119174,000;1,000
349,312;40,000;40,000;23,000;119619,000;1,000
349,505;40,000;40,000;23,000;120064,000;1,000
349,680;40,000;40,000;23,000;120509,000;1,000
349,856;40,000;40,000;23,000;120954,000;1,000
350,049;40,000;40,000;23,000;121399,000;1,000
350,224;40,000;40,000;23,000;121843,000;1,000
350,400;40,000;40,000;23,000;122288,000;1,000
350,593;40,000;40,000;23,000;122733,000;1,000
350,768;40,000;40,000;23,000;123178,000;1,000
350,960;40,000;40,000;23,000;123623,000;1,000
351,135;40,000;40,000;23,000;124068,000;1,000
351,312;40,000;40,000;23,000;124513,000;1,000
351,504;40,000;40,000;23,000;124958,000;1,000
351,679;40,000;40,000;23,000;125403,000;1,000
351,872;40,000;40,000;23,000;125848,000;1,000
352,048;40,000;40,000;23,000;126293,000;1,000
352,223;40,000;40,000;23,000;126738,000;1,000
352,416;40,000;40,000;23,000;127182,000;1,000
352,592;40,000;40,000;23,000;127627,000;1,000
352,783;40,000;40,000;23,000;128072,000;1,000
352,959;40,000;40,000;23,000;128517,000;1,000
353,135;40,000;40,000;23,000;128962,000;1,000
353,327;40,000;40,000;23,000;129407,000;1,000
353,502;40,000;40,000;23,000;129852,000;1,000
353,695;40,000;40,000;23,000;130297,000;1,000
353,871;40,000;40,000;23,000;130742,000;1,000
354,046;40,000;40,000;23,000;131187,000;1,000
354,239;40,000;40,000;23,000;131632,000;1,000
354,415;40,000;40,000;23,000;132077,000;1,000
354,606;40,000;40,000;23,000;132522,000;1,000
354,783;40,000;40,000;23,000;132967,000;1,000
354,959;40,000;40,000;23,000;133411,000;1,000
355,150;40,000;40,000;23,000;133856,000;1,000
355,327;40,000;40,000;23,000;134301,000;1,000
355,518;40,000;40,000;23,000;134746,000;1,000
355,694;40,000;40,000;23,000;135191,000;1,000
355,870;40,000;40,000;23,000;135636,000;1,000
356,061;40,000;40,000;23,000;136081,000;1,000
356,238;40,000;40,000;23,000;136526,000;1,000
356,413;40,000;40,000;23,000;136971,000;1,000
356,605;40,000;40,000;23,000;137416,000;1,000
356,782;40,000;40,000;23,000;137861,000;1,000
356,973;40,000;40,000;23,000;138306,000;1,000
357,150;40,000;40,000;23,000;138751,000;1,000
357,326;40,000;40,000;23,000;139196,000;1,000
357,517;40,000;40,000;23,000;139641,000;1,000
357,694;40,000;40,000;23,000;140086,000;1,000
357,886;40,000;40,000;23,000;140531,000;1,000
358,061;40,000;40,000;23,000;140975,000;1,000
358,237;40,000;40,000;23,000;141420,000;1,000
358,430;40,000;40,000;23,000;141865,000;1,000
358,606;40,000;40,000;23,000;142310,000;1,000
358,797;40,000;40,000;23,000;142755,000;1,000
358,973;40,000;40,000;23,000;143200,000;1,000
359,150;40,000;40,000;23,000;143645,000;1,000
359,341;40,000;40,000;23,000;144090,000;1,000
359,518;40,000;40,000;23,000;144535,000;1,000
359,710;40,000;40,000;23,000;144980,000;1,000
359,885;40,000;40,000;23,000;145425,000;1,000
360,061;40,000;40,000;23,000;145870,000;1,000
360,254;40,000;40,000;23,000;146315,000;1,000
360,429;40,000;40,000;23,000;146760,000;1,000
360,621;40,000;40,000;23,000;147205,000;1,000
360,797;40,000;40,000;23,000;147650,000;1,000
360,973;40,000;40,000;23,000;148095,000;1,000
361,164;40,000;40,000;23,000;148539,000;1,000
361,340;40,000;40,000;23,000;148984,000;1,000
361,533;40,000;40,000;23,000;149429,000;1,000
361,708;40,000;40,000;23,000;149874,000;1,000
361,884;40,000;40,000;23,000;150319,000;1,000
362,077;40,000;40,000;23,000;150764,000;1,000
362,252;40,000;40,000;23,000;151209,000;1,000
362,444;40,000;40,000;23,000;151654,000;1,000
362,621;40,000;40,000;23,000;152099,000;1,000
362,796;40,000;40,000;23,000;152544,000;1,000
362,988;40,000;40,000;23,000;152989,000;1,000
363,164;40,000;40,000;23,000;153434,000;1,000
363,340;40,000;40,000;23,000;153879,000;1,000
363,532;40,000;40,000;23,000;154324,000;1,000
363,707;40,000;40,000;23,000;154769,000;1,000
363,900;40,000;40,000;23,000;155214,000;1,000
364,076;40,000;40,000;23,000;155659,000;1,000
364,251;40,000;40,000;23,000;156104,000;1,000
364,444;40,000;40,000;23,000;156548,000;1,000
364,620;40,000;40,000;23,000;156993,000;1,000
364,811;40,000;40,000;23,000;157438,000;1,000
364,988;40,000;40,000;23,000;157883,000;1,000
365,163;40,000;40,000;23,000;158328,000;1,000
365,355;40,000;40,000;23,000;158773,000;1,000
365,532;40,000;40,000;23,000;159218,000;1,000
365,723;40,000;40,000;23,000;159663,000;1,000
365,899;40,000;40,000;23,000;160108,000;1,000
366,075;40,000;40,000;23,000;160553,000;1,000
366,267;40,000;40,000;23,000;160998,000;1,000
366,443;40,000;40,000;23,000;161443,000;1,000
366,634;40,000;40,000;23,000;161888,000;1,000
366,811;40,000;40,000;23,000;162333,000;1,000
366,987;40,000;40,000;23,000;162778,000;1,000
367,178;40,000;40,000;23,000;163223,000;1,000
367,355;40,000;40,000;23,000;163668,000;1,000
367,547;40,000;40,000;23,000;164113,000;1,000
367,722;40,000;40,000;23,000;164558,000;1,000
367,899;40,000;40,000;23,000;165003,000;1,000
368,091;40,000;40,000;23,000;165447,000;1,000
368,266;40,000;40,000;23,000;165892,000;1,000
368,457;40,000;40,000;23,000;166337,000;1,000
368,633;40,000;40,000;23,000;166782,000;1,000
368,810;40,000;40,000;23,000;167227,000;1,000
369,001;40,000;40,000;23,000;167672,000;1,000
369,178;40,000;40,000;23,000;168117,000;1,000
369,354;40,000;40,000;23,000;168562,000;1,000
369,545;40,000;40,000;23,000;169007,000;1,000
369,722;40,000;40,000;23,000;169452,000;1,000
369,914;40,000;40,000;23,000;169897,000;1,000
370,089;40,000;40,000;23,000;170342,000;1,000
370,266;40,000;40,000;23,000;170787,000;1,000
370,458;40,000;40,000;23,000;171232,000;1,000
370,633;40,000;40,000;23,000;171677,000;1,000
370,825;40,000;40,000;23,000;172122,000;1,000
371,001;40,000;40,000;23,000;172567,000;1,000
371,177;40,000;40,000;23,000;173012,000;1,000
371,369;40,000;40,000;23,000;173457,000;1,000
371,544;40,000;40,000;23,000;173902,000;1,000
371,737;40,000;40,000;23,000;174347,000;1,000
371,913;40,000;40,000;23,000;174792,000;1,000
372,088;40,000;40,000;23,000;175237,000;1,000
372,281;40,000;40,000;23,000;175681,000;1,000
372,456;40,000;40,000;23,000;176126,000;1,000
372,648;40,000;40,000;23,000;176571,000;1,000
372,825;40,000;40,000;23,000;177016,000;1,000
373,000;40,000;40,000;23,000;177461,000;1,000
373,193;40,000;40,000;23,000;177906,000;1,000
373,368;40,000;40,000;23,000;178351,000;1,000
373,560;40,000;40,000;23,000;178796,000;1,000
373,735;40,000;40,000;23,000;179241,000;1,000
373,912;40,000;40,000;23,000;179686,000;1,000
374,104;40,000;40,000;23,000;180131,000;1,000
374,279;40,000;40,000;23,000;180576,000;1,000
374,471;40,000;40,000;23,000;181021,000;1,000
374,648;40,000;40,000;23,000;181466,000;1,000
374,823;40,000;40,000;23,000;181911,000;1,000
375,015;40,000;40,000;23,000;182356,000;1,000
375,192;40,000;40,000;23,000;182801,000;1,000
375,383;40,000;40,000;23,000;183246,000;1,000
375,559;40,000;40,000;23,000;183691,000;1,000
375,736;40,000;40,000;23,000;184136,000;1,000
375,928;40,000;40,000;23,000;184581,000;1,000
376,104;40,000;40,000;23,000;185026,000;1,000
376,279;40,000;40,000;23,000;185471,000;1,000
376,472;40,000;40,000;23,000;185915,000;1,000
376,647;40,000;40,000;23,000;186360,000;1,000
376,839;40,000;40,000;23,000;186805,000;1,000
377,016;40,000;40,000;23,000;187250,000;1,000
377,191;40,000;40,000;23,000;187695,000;1,000
377,383;40,000;40,000;23,000;188140,000;1,000
377,560;40,000;40,000;23,000;188585,000;1,000
377,751;40,000;40,000;23,000;189030,000;1,000
377,927;40,000;40,000;23,000;189475,000;1,000
378,104;40,000;40,000;23,000;189920,000;1,000
378,295;40,000;40,000;23,000;190365,000;1,000
378,471;40,000;40,000;23,000;190810,000;1,000
378,663;40,000;40,000;23,000;191255,000;1,000
378,839;40,000;40,000;23,000;191700,000;1,000
379,015;40,000;40,000;23,000;192145,000;1,000
379,206;40,000;40,000;23,000;192590,000;1,000
379,383;40,000;40,000;23,000;193035,000;1,000
379,575;40,000;40,000;23,000;193480,000;1,000
379,750;40,000;40,000;23,000;193925,000;1,000
379,927;40,000;40,000;23,000;194370,000;1,000
380,119;40,000;40,000;23,000;194815,000;1,000
380,294;40,000;40,000;23,000;195260,000;1,000
380,487;40,000;40,000;23,000;195705,000;1,000
380,662;40,000;40,000;23,000;196149,000;1,000
380,838;40,000;40,000;23,000;196594,000;1,000
381,030;40,000;40,000;23,000;197039,000;1,000
381,206;40,000;40,000;23,000;197484,000;1,000
381,398;40,000;40,000;23,000;197929,000;1,000
381,573;40,000;40,000;23,000;198374,000;1,000
381,750;40,000;40,000;23,000;198819,000;1,000
381,942;40,000;40,000;23,000;199264,000;1,000
382,117;40,000;40,000;23,000;199709,000;1,000
382,310;40,000;40,000;23,000;200154,000;1,000
382,486;40,000;40,000;23,000;200599,000;1,000
382,661;40,000;40,000;23,000;201044,000;1,000
382,854;40,000;40,000;23,000;201489,000;1,000
383,030;40,000;40,000;23,000;201934,000;1,000
383,205;40,000;40,000;23,000;202379,000;1,000
383,398;40,000;40,000;23,000;202824,000;1,000
383,573;40,000;40,000;23,000;203269,000;1,000
383,765;40,000;40,000;23,000;203714,000;1,000
383,940;40,000;40,000;23,000;204159,000;1,000
384,116;40,000;40,000;23,000;204604,000;1,000
384,309;40,000;40,000;23,000;205049,000;1,000
384,484;40,000;40,000;23,000;205494,000;1,000
384,677;40,000;40,000;23,000;205939,000;1,000
384,853;40,000;40,000;23,000;206383,000;1,000
385,028;40,000;40,000;23,000;206828,000;1,000
385,221;40,000;40,000;23,000;207273,000;1,000
385,397;40,000;40,000;23,000;207718,000;1,000
385,588;40,000;40,000;23,000;208163,000;1,000
385,765;40,000;40,000;23,000;208608,000;1,000
385,941;40,000;40,000;23,000;209053,000;1,000
386,132;40,000;40,000;23,000;209498,000;1,000
386,308;40,000;40,000;23,000;209943,000;1,000
386,499;40,000;40,000;23,000;210388,000;1,000
386,676;40,000;40,000;23,000;210833,000;1,000
386,851;40,000;40,000;23,000;211278,000;1,000
387,043;40,000;40,000;23,000;211723,000;1,000
387,220;40,000;40,000;23,000;212168,000;1,000
387,411;40,000;40,000;23,000;212613,000;1,000
387,587;40,000;40,000;23,000;213058,000;1,000
387,764;40,000;40,000;23,000;213503,000;1,000
387,955;40,000;40,000;23,000;213948,000;1,000
388,131;40,000;40,000;23,000;214393,000;1,000
388,323;40,000;40,000;23,000;214838,000;1,000
388,499;40,000;40,000;23,000;215283,000;1,000
388,675;40,000;40,000;23,000;215728,000;1,000
388,866;40,000;40,000;23,000;216173,000;1,000
389,043;40,000;40,000;23,000;216617,000;1,000
389,234;40,000;40,000;23,000;217062,000;1,000
389,410;40,000;40,000;23,000;217507,000;1,000
389,587;40,000;40,000;23,000;217952,000;1,000
389,778;40,000;40,000;23,000;218397,000;1,000
389,954;40,000;40,000;23,000;218842,000;1,000
390,131;40,000;40,000;23,000;219287,000;1,000
390,322;40,000;40,000;23,000;219732,000;1,000
390,498;40,000;40,000;23,000;220177,000;1,000
390,691;40,000;40,000;23,000;220622,000;1,000
390,866;40,000;40,000;23,000;221067,000;1,000
391,042;40,000;40,000;23,000;221512,000;1,000
391,234;40,000;40,000;23,000;221957,000;1,000
391,410;40,000;40,000;23,000;222402,000;1,000
391,602;40,000;40,000;23,000;222847,000;1,000
391,778;40,000;40,000;23,000;223292,000;1,000
391,954;40,000;40,000;23,000;223737,000;1,000
392,146;40,000;40,000;23,000;224182,000;1,000
392,321;40,000;40,000;23,000;224627,000;1,000
392,514;40,000;40,000;23,000;225072,000;1,000
392,689;40,000;40,000;23,000;225517,000;1,000
392,865;40,000;40,000;23,000;225962,000;1,000
393,058;40,000;40,000;23,000;226407,000;1,000
393,233;40,000;40,000;23,000;226851,000;1,000
393,426;40,000;40,000;23,000;227296,000;1,000
393,603;40,000;40,000;23,000;227741,000;1,000
393,778;40,000;40,000;23,000;228186,000;1,000
393,970;40,000;40,000;23,000;228631,000;1,000
394,145;40,000;40,000;23,000;229076,000;1,000
394,338;40,000;40,000;23,000;229521,000;1,000
394,521;40,000;40,000;23,000;229966,000;1,000
394,689;40,000;40,000;23,000;230411,000;1,000
394,882;40,000;40,000;23,000;230856,000;1,000
395,058;40,000;40,000;23,000;231301,000;1,000
395,249;40,000;40,000;23,000;231746,000;1,000
395,426;40,000;40,000;23,000;232191,000;1,000
395,602;40,000;40,000;23,000;232636,000;1,000
395,793;40,000;40,000;23,000;233081,000;1,000
395,969;40,000;40,000;23,000;233526,000;1,000
396,145;40,000;40,000;23,000;233971,000;1,000
396,337;40,000;40,000;23,000;234416,000;1,000
396,522;40,000;40,000;23,000;234861,000;1,000
396,705;40,000;40,000;23,000;235306,000;1,000
396,881;40,000;40,000;23,000;235751,000;1,000
397,056;40,000;40,000;23,000;236196,000;1,000
397,249;40,000;40,000;23,000;236641,000;1,000
397,425;40,000;40,000;23,000;237085,000;1,000
397,616;40,000;40,000;23,000;237530,000;1,000
397,793;40,000;40,000;23,000;237975,000;1,000
397,969;40,000;40,000;23,000;238420,000;1,000
398,160;40,000;40,000;23,000;238865,000;1,000
398,337;40,000;40,000;23,000;239310,000;1,000
398,529;40,000;40,000;23,000;239755,000;1,000
398,704;40,000;40,000;23,000;240200,000;1,000
398,880;40,000;40,000;23,000;240645,000;1,000
399,071;40,000;40,000;23,000;241090,000;1,000
399,248;40,000;40,000;23,000;241535,000;1,000
399,439;40,000;40,000;23,000;241980,000;1,000
399,615;40,000;40,000;23,000;242425,000;1,000
399,792;40,000;40,000;23,000;242870,000;1,000
399,983;40,000;40,000;23,000;243315,000;1,000
400,159;40,000;40,000;23,000;243760,000;1,000
400,352;40,000;40,000;23,000;244205,000;1,000
400,527;40,000;40,000;23,000;244650,000;1,000
400,704;40,000;40,000;23,000;245095,000;1,000
400,896;40,000;40,000;23,000;245540,000;1,000
401,071;40,000;40,000;23,000;245985,000;1,000
401,263;40,000;40,000;23,000;246430,000;1,000
401,439;40,000;40,000;23,000;246875,000;1,000
401,615;40,000;40,000;23,000;247319,000;1,000
401,807;40,000;40,000;23,000;247764,000;1,000
401,982;40,000;40,000;23,000;248209,000;1,000
402,175;40,000;40,000;23,000;248654,000;1,000


