20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
758,347;80,000;80,000;140,000;134767,000;2,000
758,538;80,000;80,000;141,000;135212,000;2,000
758,714;80,000;80,000;141,000;135657,000;2,000
758,906;80,000;80,000;141,000;136102,000;2,000
759,090;80,000;80,000;142,000;136547,000;2,000
759,258;80,000;80,000;144,000;136992,000;2,000
759,450;80,000;80,000;144,000;137437,000;2,000
759,626;80,000;80,000;144,000;137882,000;2,000
759,802;80,000;80,000;144,000;138327,000;2,000
759,993;80,000;80,000;146,000;138772,000;2,000
760,170;80,000;80,000;147,000;139217,000;2,000
760,361;80,000;80,000;147,000;139662,000;2,000
760,539;80,000;80,000;147,000;140107,000;2,000
760,714;80,000;80,000;148,000;140552,000;2,000
760,906;80,000;80,000;148,000;140997,000;2,000
761,090;80,000;80,000;148,000;141442,000;2,000
761,274;80,000;80,000;148,000;141887,000;2,000
761,451;80,000;80,000;148,000;142332,000;2,000
761,627;80,000;80,000;149,000;142778,000;2,000
761,818;80,000;80,000;149,000;143223,000;2,000
761,994;80,000;80,000;149,000;143668,000;2,000
762,187;80,000;80,000;149,000;144113,000;2,000
762,362;80,000;80,000;149,000;144558,000;2,000
762,538;80,000;80,000;151,000;145003,000;2,000
762,731;80,000;80,000;151,000;145448,000;2,000
762,905;80,000;80,000;153,000;145893,000;2,000
763,097;80,000;80,000;154,000;146338,000;2,000
763,273;80,000;80,000;154,000;146783,000;2,000
763,449;80,000;80,000;154,000;147228,000;2,000
763,641;80,000;80,000;154,000;147673,000;2,000
763,817;80,000;80,000;155,000;148118,000;2,000
764,010;80,000;80,000;155,000;148563,000;2,000
764,185;80,000;80,000;155,000;149008,000;3,000
764,361;80,000;80,000;156,000;149453,000;3,000
764,554;80,000;80,000;156,000;149898,000;3,000
764,730;80,000;80,000;156,000;150343,000;3,000
764,921;80,000;80,000;156,000;150788,000;3,000
765,098;80,000;80,000;157,000;151233,000;3,000
765,274;80,000;80,000;157,000;151678,000;3,000
765,464;80,000;80,000;157,000;152123,000;3,000
765,640;80,000;80,000;157,000;152568,000;3,000
765,832;80,000;80,000;157,000;153013,000;3,000
766,008;80,000;80,000;158,000;153459,000;3,000
766,184;80,000;80,000;158,000;153904,000;3,000
766,377;80,000;80,000;159,000;154349,000;3,000
766,553;80,000;80,000;159,000;154794,000;3,000
766,744;80,000;80,000;159,000;155239,000;3,000
766,920;80,000;80,000;159,000;155684,000;3,000
767,096;80,000;80,000;160,000;156129,000;3,000
767,288;80,000;80,000;160,000;156574,000;3,000
767,465;80,000;80,000;160,000;157019,000;3,000
767,655;80,000;80,000;160,000;157464,000;3,000
767,831;80,000;80,000;160,000;157909,000;3,000
768,007;80,000;80,000;161,000;158354,000;3,000
768,199;80,000;80,000;161,000;158799,000;3,000
768,375;80,000;80,000;161,000;159244,000;3,000
768,567;80,000;80,000;161,000;159689,000;3,000
768,743;80,000;80,000;161,000;160134,000;3,000
768,919;80,000;80,000;161,000;160579,000;3,000
769,111;80,000;80,000;161,000;161024,000;3,000
769,288;80,000;80,000;162,000;161469,000;3,000
769,479;80,000;80,000;162,000;161914,000;3,000
769,655;80,000;80,000;162,000;162359,000;3,000
769,831;80,000;80,000;162,000;162804,000;3,000
770,022;80,000;80,000;163,000;163249,000;3,000
770,199;80,000;80,000;163,000;163694,000;3,000
770,390;80,000;80,000;163,000;164140,000;3,000
770,567;80,000;80,000;164,000;164585,000;3,000
770,742;80,000;80,000;164,000;165030,000;3,000
770,934;80,000;80,000;164,000;165475,000;3,000
771,110;80,000;80,000;165,000;165920,000;3,000
771,302;80,000;80,000;165,000;166365,000;3,000
771,478;80,000;80,000;165,000;166810,000;3,000
771,654;80,000;80,000;165,000;167255,000;3,000
771,846;80,000;80,000;166,000;167700,000;3,000
772,022;80,000;80,000;166,000;168145,000;3,000
772,198;80,000;80,000;166,000;168590,000;3,000
772,390;80,000;80,000;166,000;169035,000;4,000
772,566;80,000;80,000;166,000;169481,000;4,000
772,758;80,000;80,000;167,000;169926,000;4,000
772,935;80,000;80,000;170,000;170371,000;4,000
773,109;80,000;80,000;171,000;170816,000;4,000
773,301;80,000;80,000;171,000;171261,000;4,000
773,478;80,000;80,000;171,000;171706,000;4,000
773,670;80,000;80,000;171,000;172151,000;4,000
773,845;80,000;80,000;171,000;172596,000;4,000
774,021;80,000;80,000;171,000;173041,000;4,000
774,213;80,000;80,000;171,000;173486,000;4,000
774,389;80,000;80,000;171,000;173931,000;4,000
774,582;80,000;80,000;173,000;174376,000;4,000
774,757;80,000;80,000;173,000;174822,000;4,000
774,933;80,000;80,000;173,000;175267,000;4,000
775,126;80,000;80,000;173,000;175712,000;4,000
775,301;80,000;80,000;173,000;176157,000;4,000
775,492;80,000;80,000;173,000;176602,000;4,000
775,668;80,000;80,000;173,000;177047,000;4,000
775,844;80,000;80,000;175,000;177492,000;4,000
776,036;80,000;80,000;175,000;177937,000;4,000
776,212;80,000;80,000;175,000;178382,000;4,000
776,405;80,000;80,000;176,000;178827,000;4,000
776,581;80,000;80,000;176,000;179272,000;4,000
776,756;80,000;80,000;176,000;179717,000;4,000
776,948;80,000;80,000;176,000;180163,000;4,000
777,125;80,000;80,000;176,000;180608,000;4,000
777,316;80,000;80,000;176,000;181053,000;4,000
777,493;80,000;80,000;176,000;181498,000;4,000
777,669;80,000;80,000;177,000;181943,000;4,000
777,859;80,000;80,000;178,000;182388,000;4,000
778,037;80,000;80,000;181,000;182833,000;4,000
778,229;80,000;80,000;181,000;183278,000;4,000
778,405;80,000;80,000;181,000;183723,000;4,000
778,580;80,000;80,000;181,000;184168,000;4,000
778,772;80,000;80,000;182,000;184613,000;4,000
778,948;80,000;80,000;182,000;185058,000;4,000
779,140;80,000;80,000;182,000;185504,000;4,000
779,316;80,000;80,000;182,000;185949,000;4,000
779,492;80,000;80,000;183,000;186394,000;4,000
779,684;80,000;80,000;184,000;186839,000;4,000
779,860;80,000;80,000;186,000;187284,000;4,000
780,052;80,000;80,000;187,000;187729,000;4,000
780,227;80,000;80,000;187,000;188174,000;4,000
780,403;80,000;80,000;187,000;188619,000;4,000
780,597;80,000;80,000;187,000;189064,000;4,000
780,772;80,000;80,000;187,000;189509,000;4,000
780,963;80,000;80,000;188,000;189954,000;4,000
781,139;80,000;80,000;192,000;190399,000;4,000
781,316;80,000;80,000;192,000;190845,000;4,000
781,507;80,000;80,000;192,000;191290,000;4,000
781,683;80,000;80,000;192,000;191735,000;4,000
781,875;80,000;80,000;192,000;192180,000;4,000
782,051;80,000;80,000;194,000;192625,000;4,000
782,227;80,000;80,000;195,000;193070,000;4,000
782,420;80,000;80,000;195,000;193515,000;4,000
782,595;80,000;80,000;195,000;193960,000;4,000
782,787;80,000;80,000;195,000;194405,000;4,000
782,962;80,000;80,000;197,000;194850,000;4,000
783,138;80,000;80,000;197,000;195295,000;4,000
783,330;80,000;80,000;198,000;195740,000;4,000
783,506;80,000;80,000;198,000;196186,000;4,000
783,698;80,000;80,000;200,000;196631,000;4,000
783,874;80,000;80,000;200,000;197076,000;4,000
784,050;80,000;80,000;200,000;197521,000;4,000
784,242;80,000;80,000;201,000;197966,000;4,000
784,418;80,000;80,000;201,000;198411,000;4,000
784,610;80,000;80,000;201,000;198856,000;4,000
784,786;80,000;80,000;201,000;199301,000;4,000
784,962;80,000;80,000;202,000;199746,000;4,000
785,153;80,000;80,000;202,000;200191,000;4,000
785,331;80,000;80,000;202,000;200636,000;4,000
785,521;80,000;80,000;202,000;201081,000;4,000
785,697;80,000;80,000;204,000;201527,000;4,000
785,873;80,000;80,000;205,000;201972,000;4,000
786,065;80,000;80,000;207,000;202417,000;4,000
786,241;80,000;80,000;207,000;202862,000;4,000
786,433;80,000;80,000;208,000;203307,000;4,000
786,610;80,000;80,000;208,000;203752,000;4,000
786,785;80,000;80,000;208,000;204197,000;4,000
786,977;80,000;80,000;208,000;204642,000;4,000
787,153;80,000;80,000;208,000;205087,000;4,000
787,345;80,000;80,000;208,000;205532,000;4,000
787,521;80,000;80,000;208,000;205977,000;4,000
787,697;80,000;80,000;209,000;206422,000;4,000
787,888;80,000;80,000;211,000;206868,000;4,000
788,064;80,000;80,000;0,000;421,000;0,000
798,367;80,000;2,909;0,000;866,000;0,000
798,541;80,000;2,909;0,000;1310,000;0,000
798,733;80,000;80,000;0,000;1755,000;0,000
798,909;80,000;80,000;0,000;2200,000;0,000
799,094;80,000;80,000;1,000;2644,000;0,000
799,277;80,000;80,000;1,000;3089,000;0,000
799,453;80,000;80,000;1,000;3533,000;0,000
799,646;80,000;80,000;1,000;3978,000;0,000
799,821;80,000;80,000;2,000;4422,000;0,000
799,997;80,000;80,000;3,000;4867,000;1,000
800,189;80,000;80,000;3,000;5311,000;1,000
800,365;80,000;80,000;3,000;5756,000;1,000
800,556;80,000;80,000;3,000;6200,000;1,000
800,732;80,000;80,000;3,000;6645,000;1,000
800,909;80,000;80,000;3,000;7089,000;1,000
801,100;80,000;80,000;3,000;7534,000;1,000
801,277;80,000;80,000;5,000;7978,000;1,000
801,452;80,000;80,000;6,000;8423,000;1,000
801,645;80,000;80,000;6,000;8868,000;1,000
801,821;80,000;80,000;6,000;9312,000;1,000
802,012;80,000;80,000;6,000;9757,000;1,000
802,189;80,000;80,000;7,000;10201,000;1,000
802,364;80,000;80,000;7,000;10646,000;1,000
802,556;80,000;80,000;8,000;11090,000;1,000
802,733;80,000;80,000;8,000;11535,000;1,000
802,923;80,000;80,000;9,000;11980,000;1,000
803,099;80,000;80,000;9,000;12424,000;1,000
803,277;80,000;80,000;10,000;12869,000;1,000
803,475;80,000;80,000;10,000;13314,000;1,000
803,644;80,000;80,000;10,000;13759,000;1,000
803,819;80,000;80,000;10,000;14203,000;1,000
804,011;80,000;80,000;11,000;14648,000;1,000
804,187;80,000;80,000;11,000;15093,000;1,000
804,379;80,000;80,000;11,000;15538,000;1,000
804,556;80,000;80,000;11,000;15982,000;1,000
804,731;80,000;80,000;11,000;16427,000;1,000
804,923;80,000;80,000;11,000;16872,000;1,000
805,118;80,000;80,000;11,000;17317,000;1,000
805,291;80,000;80,000;12,000;17762,000;1,000
805,466;80,000;80,000;12,000;18206,000;1,000
805,643;80,000;80,000;12,000;18651,000;1,000
805,835;80,000;80,000;12,000;19096,000;1,000
806,010;80,000;80,000;12,000;19541,000;1,000
806,202;80,000;80,000;13,000;19986,000;1,000
806,379;80,000;80,000;13,000;20430,000;1,000
806,555;80,000;80,000;13,000;20875,000;1,000
806,746;80,000;80,000;13,000;21320,000;1,000
806,922;80,000;80,000;13,000;21765,000;1,000
807,114;80,000;80,000;14,000;22209,000;1,000
807,290;80,000;80,000;14,000;22654,000;1,000
807,467;80,000;80,000;15,000;23099,000;1,000
807,658;80,000;80,000;15,000;23544,000;1,000
807,834;80,000;80,000;15,000;23989,000;1,000
808,011;80,000;80,000;15,000;24433,000;1,000
808,202;80,000;80,000;16,000;24878,000;1,000
808,377;80,000;80,000;16,000;25323,000;1,000
808,570;80,000;80,000;16,000;25768,000;1,000
808,745;80,000;80,000;16,000;26213,000;1,000
808,921;80,000;80,000;16,000;26657,000;1,000
809,113;80,000;80,000;17,000;27102,000;1,000
809,289;80,000;80,000;18,000;27547,000;1,000
809,481;80,000;80,000;18,000;27992,000;1,000
809,657;80,000;80,000;18,000;28436,000;1,000
809,833;80,000;80,000;18,000;28881,000;1,000
810,025;80,000;80,000;19,000;29326,000;1,000
810,201;80,000;80,000;20,000;29771,000;1,000
810,393;80,000;80,000;20,000;30216,000;1,000
810,569;80,000;80,000;20,000;30660,000;1,000
810,745;80,000;80,000;20,000;31105,000;1,000
810,936;80,000;80,000;20,000;31550,000;1,000
811,114;80,000;80,000;20,000;31995,000;1,000
811,288;80,000;80,000;20,000;32440,000;1,000
811,480;80,000;80,000;20,000;32884,000;1,000
811,656;80,000;80,000;22,000;33329,000;1,000
811,848;80,000;80,000;23,000;33774,000;1,000
812,024;80,000;80,000;23,000;34219,000;1,000
812,200;80,000;80,000;23,000;34663,000;1,000
812,392;80,000;80,000;24,000;35108,000;1,000
812,568;80,000;80,000;24,000;35553,000;1,000
812,759;80,000;80,000;25,000;35998,000;1,000
812,936;80,000;80,000;26,000;36443,000;1,000
813,112;80,000;80,000;29,000;36887,000;1,000
813,305;80,000;80,000;29,000;37332,000;1,000
813,481;80,000;80,000;30,000;37777,000;1,000
813,672;80,000;80,000;31,000;38222,000;1,000
813,848;80,000;80,000;33,000;38667,000;1,000
814,024;80,000;80,000;34,000;39111,000;1,000
814,216;80,000;80,000;34,000;39556,000;1,000
814,392;80,000;80,000;34,000;40001,000;1,000
814,584;80,000;80,000;35,000;40446,000;1,000
814,760;80,000;80,000;35,000;40891,000;1,000
814,936;80,000;80,000;35,000;41335,000;1,000
815,128;80,000;80,000;35,000;41780,000;1,000
815,304;80,000;80,000;35,000;42225,000;1,000
815,480;80,000;80,000;35,000;42670,000;1,000
815,671;80,000;80,000;35,000;43114,000;1,000
815,849;80,000;80,000;35,000;43559,000;1,000
816,040;80,000;80,000;37,000;44004,000;1,000
816,216;80,000;80,000;37,000;44449,000;1,000
816,391;80,000;80,000;37,000;44894,000;1,000
816,583;80,000;80,000;38,000;45338,000;1,000
816,759;80,000;80,000;39,000;45783,000;1,000
816,951;80,000;80,000;39,000;46228,000;1,000
817,127;80,000;80,000;40,000;46673,000;1,000
817,303;80,000;80,000;41,000;47118,000;1,000
817,495;80,000;80,000;41,000;47562,000;1,000
817,671;80,000;80,000;42,000;48007,000;1,000
817,863;80,000;80,000;42,000;48452,000;1,000
818,038;80,000;80,000;43,000;48897,000;1,000
818,216;80,000;80,000;46,000;49341,000;1,000
818,406;80,000;80,000;46,000;49786,000;1,000
818,582;80,000;80,000;46,000;50231,000;1,000
818,758;80,000;80,000;46,000;50676,000;1,000
818,950;80,000;80,000;46,000;51121,000;1,000
819,126;80,000;80,000;46,000;51565,000;1,000
819,318;80,000;80,000;47,000;52010,000;1,000
819,495;80,000;80,000;48,000;52455,000;1,000
819,671;80,000;80,000;48,000;52900,000;1,000
819,862;80,000;80,000;49,000;53345,000;1,000
820,038;80,000;80,000;49,000;53790,000;1,000
820,230;80,000;80,000;49,000;54234,000;1,000
820,406;80,000;80,000;50,000;54679,000;1,000
820,582;80,000;80,000;50,000;55124,000;1,000
820,774;80,000;80,000;52,000;55569,000;1,000
820,949;80,000;80,000;52,000;56014,000;1,000
821,141;80,000;80,000;52,000;56459,000;1,000
821,317;80,000;80,000;53,000;56903,000;1,000
821,493;80,000;80,000;55,000;57348,000;1,000
821,685;80,000;80,000;55,000;57793,000;1,000
821,862;80,000;80,000;55,000;58238,000;1,000
822,053;80,000;80,000;55,000;58683,000;1,000
822,229;80,000;80,000;56,000;59127,000;1,000
822,405;80,000;80,000;57,000;59572,000;1,000
822,598;80,000;80,000;57,000;60017,000;1,000
822,773;80,000;80,000;57,000;60462,000;1,000
822,949;80,000;80,000;57,000;60907,000;1,000
823,141;80,000;80,000;58,000;61352,000;1,000
823,317;80,000;80,000;59,000;61796,000;1,000
823,509;80,000;80,000;59,000;62241,000;1,000
823,685;80,000;80,000;59,000;62686,000;1,000
823,860;80,000;80,000;59,000;63131,000;1,000
824,052;80,000;80,000;59,000;63576,000;1,000
824,228;80,000;80,000;59,000;64021,000;1,000
824,421;80,000;80,000;59,000;64465,000;1,000
824,596;80,000;80,000;60,000;64910,000;1,000
824,772;80,000;80,000;60,000;65355,000;1,000
824,964;80,000;80,000;60,000;65800,000;1,000
825,140;80,000;80,000;60,000;66245,000;1,000
825,332;80,000;80,000;60,000;66690,000;1,000
825,508;80,000;80,000;60,000;67134,000;1,000
825,683;80,000;80,000;60,000;67579,000;1,000
825,876;80,000;80,000;60,000;68024,000;1,000
826,051;80,000;80,000;61,000;68469,000;1,000
826,243;80,000;80,000;61,000;68914,000;1,000
826,419;80,000;80,000;61,000;69359,000;1,000
826,595;80,000;80,000;61,000;69803,000;1,000
826,788;80,000;80,000;61,000;70248,000;1,000
826,963;80,000;80,000;61,000;70693,000;1,000
827,139;80,000;80,000;63,000;71138,000;1,000
827,332;80,000;80,000;63,000;71583,000;1,000
827,507;80,000;80,000;64,000;72028,000;1,000
827,699;80,000;80,000;65,000;72472,000;1,000
827,875;80,000;80,000;65,000;72917,000;1,000
828,051;80,000;80,000;65,000;73362,000;2,000
828,242;80,000;80,000;65,000;73807,000;2,000
828,419;80,000;80,000;67,000;74252,000;2,000
828,610;80,000;80,000;67,000;74697,000;2,000
828,786;80,000;80,000;67,000;75141,000;2,000
828,962;80,000;80,000;69,000;75586,000;2,000
829,154;80,000;80,000;69,000;76031,000;2,000
829,330;80,000;80,000;69,000;76476,000;2,000
829,522;80,000;80,000;70,000;76921,000;2,000
829,698;80,000;80,000;70,000;77365,000;2,000
829,874;80,000;80,000;70,000;77810,000;2,000
830,066;80,000;80,000;70,000;78255,000;2,000
830,242;80,000;80,000;74,000;78700,000;2,000
830,434;80,000;80,000;74,000;79145,000;2,000
830,610;80,000;80,000;74,000;79590,000;2,000
830,787;80,000;80,000;74,000;80034,000;2,000
830,978;80,000;80,000;75,000;80479,000;2,000
831,154;80,000;80,000;75,000;80924,000;2,000
831,330;80,000;80,000;75,000;81369,000;2,000
831,523;80,000;80,000;75,000;81814,000;2,000
831,698;80,000;80,000;75,000;82259,000;2,000
831,890;80,000;80,000;75,000;82703,000;2,000
832,066;80,000;80,000;75,000;83148,000;2,000
832,242;80,000;80,000;75,000;83593,000;2,000
832,434;80,000;80,000;75,000;84038,000;2,000
832,610;80,000;80,000;75,000;84483,000;2,000
832,803;80,000;80,000;75,000;84928,000;2,000
832,978;80,000;80,000;76,000;85372,000;2,000
833,154;80,000;80,000;76,000;85817,000;2,000
833,346;80,000;80,000;76,000;86262,000;2,000
833,521;80,000;80,000;77,000;86707,000;2,000
833,714;80,000;80,000;77,000;87152,000;2,000
833,889;80,000;80,000;77,000;87597,000;2,000
834,065;80,000;80,000;77,000;88041,000;2,000
834,257;80,000;80,000;78,000;88486,000;2,000
834,433;80,000;80,000;78,000;88931,000;2,000
834,625;80,000;80,000;78,000;89376,000;2,000
834,801;80,000;80,000;78,000;89821,000;2,000
834,977;80,000;80,000;78,000;90266,000;2,000
835,169;80,000;80,000;78,000;90710,000;2,000
835,345;80,000;80,000;78,000;91155,000;2,000
835,538;80,000;80,000;79,000;91600,000;2,000
835,713;80,000;80,000;80,000;92045,000;2,000
835,888;80,000;80,000;80,000;92490,000;2,000
836,081;80,000;80,000;80,000;92935,000;2,000
836,256;80,000;80,000;80,000;93379,000;2,000
836,432;80,000;80,000;80,000;93824,000;2,000
836,625;80,000;80,000;81,000;94269,000;2,000
836,800;80,000;80,000;81,000;94714,000;2,000
836,992;80,000;80,000;81,000;95159,000;2,000
837,168;80,000;80,000;83,000;95603,000;2,000
837,344;80,000;80,000;83,000;96048,000;2,000
837,537;80,000;80,000;83,000;96493,000;2,000
837,712;80,000;80,000;85,000;96938,000;2,000
837,905;80,000;80,000;85,000;97383,000;2,000
838,080;80,000;80,000;85,000;97828,000;2,000
838,256;80,000;80,000;85,000;98272,000;2,000
838,449;80,000;80,000;86,000;98717,000;2,000
838,625;80,000;80,000;86,000;99162,000;2,000
838,815;80,000;80,000;86,000;99607,000;2,000
838,991;80,000;80,000;88,000;100052,000;2,000
839,167;80,000;80,000;89,000;100497,000;2,000
839,360;80,000;80,000;89,000;100942,000;2,000
839,535;80,000;80,000;90,000;101387,000;2,000
839,727;80,000;80,000;90,000;101831,000;2,000
839,903;80,000;80,000;91,000;102276,000;2,000
840,079;80,000;80,000;91,000;102721,000;2,000
840,271;80,000;80,000;91,000;103166,000;2,000
840,447;80,000;80,000;92,000;103611,000;2,000
840,623;80,000;80,000;93,000;104056,000;2,000
840,815;80,000;80,000;93,000;104501,000;2,000
840,991;80,000;80,000;95,000;104946,000;3,000
841,182;80,000;80,000;95,000;105391,000;3,000
841,358;80,000;80,000;95,000;105836,000;3,000
841,534;80,000;80,000;95,000;106281,000;3,000
841,726;80,000;80,000;95,000;106726,000;3,000
841,902;80,000;80,000;96,000;107170,000;3,000
842,094;80,000;80,000;96,000;107615,000;3,000
842,271;80,000;80,000;97,000;108060,000;3,000
842,446;80,000;80,000;97,000;108505,000;3,000
842,638;80,000;80,000;98,000;108950,000;3,000
842,814;80,000;80,000;98,000;109395,000;3,000
843,006;80,000;80,000;98,000;109840,000;3,000
843,182;80,000;80,000;98,000;110285,000;3,000
843,358;80,000;80,000;98,000;110730,000;3,000
843,550;80,000;80,000;100,000;111175,000;3,000
843,726;80,000;80,000;100,000;111620,000;3,000
843,917;80,000;80,000;100,000;112065,000;3,000
844,094;80,000;80,000;100,000;112510,000;3,000
844,269;80,000;80,000;102,000;112955,000;3,000
844,461;80,000;80,000;102,000;113400,000;3,000
844,637;80,000;80,000;102,000;113845,000;3,000
844,829;80,000;80,000;102,000;114290,000;3,000
845,005;80,000;80,000;102,000;114735,000;3,000
845,182;80,000;80,000;104,000;115180,000;3,000
845,373;80,000;80,000;106,000;115625,000;3,000
845,549;80,000;80,000;106,000;116070,000;3,000
845,741;80,000;80,000;107,000;116515,000;3,000
845,917;80,000;80,000;107,000;116960,000;3,000
846,093;80,000;80,000;107,000;117405,000;3,000
846,284;80,000;80,000;107,000;117850,000;3,000
846,461;80,000;80,000;107,000;118295,000;3,000
846,652;80,000;80,000;107,000;118740,000;3,000
846,828;80,000;80,000;108,000;119185,000;3,000
847,004;80,000;80,000;108,000;119631,000;3,000
847,196;80,000;80,000;108,000;120076,000;3,000
847,372;80,000;80,000;108,000;120521,000;3,000
847,564;80,000;80,000;108,000;120966,000;3,000
847,740;80,000;80,000;108,000;121411,000;3,000
847,916;80,000;80,000;108,000;121856,000;3,000
848,110;80,000;80,000;108,000;122301,000;3,000
848,286;80,000;80,000;109,000;122746,000;3,000
848,461;80,000;80,000;109,000;123191,000;3,000
848,653;80,000;80,000;110,000;123636,000;3,000
848,830;80,000;80,000;110,000;124081,000;3,000
849,020;80,000;80,000;110,000;124526,000;3,000
849,196;80,000;80,000;110,000;124971,000;3,000
849,372;80,000;80,000;110,000;125416,000;3,000
849,565;80,000;80,000;110,000;125861,000;3,000
849,740;80,000;80,000;110,000;126306,000;3,000
849,932;80,000;80,000;111,000;126751,000;3,000
850,108;80,000;80,000;25750405,000;127398,000;34681924,000
850,380;80,000;80,000;36382289,000;127845,000;82852149,000
850,556;80,000;80,000;68769575,000;128292,000;128123908,000
850,748;80,000;80,000;98640120,000;128739,000;42072352,000
850,923;80,000;80,000;1,000;421,000;0,000
854,459;80,000;2,909;1,000;866,000;0,000
854,650;80,000;80,000;1,000;1310,000;0,000
854,826;80,000;80,000;2,000;1755,000;0,000
855,003;80,000;80,000;2,000;2199,000;0,000
855,194;80,000;80,000;2,000;2644,000;0,000
855,370;80,000;80,000;2,000;3088,000;0,000
855,546;80,000;80,000;2,000;3533,000;0,000
855,738;80,000;80,000;4,000;3977,000;0,000
855,914;80,000;80,000;4,000;4422,000;0,000
856,106;80,000;80,000;4,000;4866,000;0,000
856,281;80,000;80,000;5,000;5311,000;0,000
856,457;80,000;80,000;6,000;5755,000;0,000
856,649;80,000;80,000;6,000;6200,000;0,000
856,825;80,000;80,000;6,000;6645,000;0,000
857,017;80,000;80,000;8,000;7089,000;0,000
857,193;80,000;80,000;10,000;7534,000;0,000
857,370;80,000;80,000;10,000;7978,000;0,000
857,561;80,000;80,000;10,000;8423,000;1,000
857,737;80,000;80,000;10,000;8868,000;1,000
857,913;80,000;80,000;11,000;9312,000;1,000
858,105;80,000;80,000;12,000;9757,000;1,000
858,281;80,000;80,000;12,000;10201,000;1,000
858,473;80,000;80,000;12,000;10646,000;1,000
858,649;80,000;80,000;12,000;11091,000;1,000
858,825;80,000;80,000;12,000;11536,000;1,000
859,018;80,000;80,000;12,000;11981,000;1,000
859,193;80,000;80,000;12,000;12425,000;1,000
859,384;80,000;80,000;12,000;12870,000;1,000
859,560;80,000;80,000;12,000;13315,000;1,000
859,736;80,000;80,000;12,000;13760,000;1,000
859,929;80,000;80,000;13,000;14204,000;1,000
860,104;80,000;80,000;13,000;14649,000;1,000
860,297;80,000;80,000;14,000;15094,000;1,000
860,472;80,000;80,000;14,000;15539,000;1,000
860,648;80,000;80,000;15,000;15984,000;1,000
860,840;80,000;80,000;15,000;16428,000;1,000
861,017;80,000;80,000;17,000;16873,000;1,000
861,191;80,000;80,000;17,000;17318,000;1,000
861,384;80,000;80,000;20,000;17763,000;1,000
861,559;80,000;80,000;21,000;18208,000;1,000
861,752;80,000;80,000;21,000;18652,000;1,000
861,927;80,000;80,000;21,000;19097,000;1,000
862,103;80,000;80,000;22,000;19542,000;1,000
862,295;80,000;80,000;22,000;19987,000;1,000
862,471;80,000;80,000;28,000;20431,000;1,000
862,663;80,000;80,000;28,000;20876,000;1,000
862,839;80,000;80,000;28,000;21321,000;1,000
863,015;80,000;80,000;28,000;21766,000;1,000
863,207;80,000;80,000;28,000;22211,000;1,000
863,383;80,000;80,000;28,000;22655,000;1,000
863,575;80,000;80,000;28,000;23100,000;1,000
863,752;80,000;80,000;28,000;23545,000;1,000
863,928;80,000;80,000;28,000;23990,000;1,000
864,118;80,000;80,000;28,000;24435,000;1,000
864,294;80,000;80,000;29,000;24879,000;1,000
864,486;80,000;80,000;29,000;25324,000;1,000
864,663;80,000;80,000;29,000;25769,000;1,000
864,838;80,000;80,000;30,000;26214,000;1,000
865,030;80,000;80,000;30,000;26659,000;1,000
865,206;80,000;80,000;30,000;27103,000;1,000
865,382;80,000;80,000;31,000;27548,000;1,000
865,575;80,000;80,000;31,000;27993,000;1,000
865,751;80,000;80,000;31,000;28438,000;1,000
865,943;80,000;80,000;31,000;28882,000;1,000
866,120;80,000;80,000;31,000;29327,000;1,000
866,295;80,000;80,000;33,000;29772,000;1,000
866,486;80,000;80,000;33,000;30217,000;1,000
866,663;80,000;80,000;33,000;30662,000;1,000
866,854;80,000;80,000;35,000;31106,000;1,000
867,030;80,000;80,000;35,000;31551,000;1,000
867,206;80,000;80,000;35,000;31996,000;1,000
867,398;80,000;80,000;36,000;32441,000;1,000
867,574;80,000;80,000;37,000;32886,000;1,000
867,766;80,000;80,000;37,000;33330,000;1,000
867,942;80,000;80,000;37,000;33775,000;1,000
868,119;80,000;80,000;37,000;34220,000;1,000
868,310;80,000;80,000;38,000;34665,000;1,000
868,486;80,000;80,000;38,000;35109,000;1,000
868,663;80,000;80,000;39,000;35554,000;2,000
868,853;80,000;80,000;39,000;35999,000;2,000
869,029;80,000;80,000;39,000;36444,000;2,000
869,222;80,000;80,000;39,000;36889,000;2,000
869,397;80,000;80,000;41,000;37333,000;2,000
869,573;80,000;80,000;41,000;37778,000;2,000
869,765;80,000;80,000;41,000;38223,000;2,000
869,941;80,000;80,000;42,000;38668,000;3,000
870,133;80,000;80,000;43,000;39113,000;3,000
870,309;80,000;80,000;43,000;39557,000;3,000
870,485;80,000;80,000;43,000;40002,000;3,000
870,677;80,000;80,000;43,000;40447,000;3,000
870,853;80,000;80,000;43,000;40892,000;3,000
871,045;80,000;80,000;43,000;41336,000;3,000
871,221;80,000;80,000;43,000;41781,000;3,000
871,396;80,000;80,000;43,000;42226,000;3,000
871,588;80,000;80,000;43,000;42671,000;3,000
871,764;80,000;80,000;44,000;43116,000;3,000
871,957;80,000;80,000;44,000;43560,000;3,000
872,132;80,000;80,000;44,000;44005,000;3,000
872,308;80,000;80,000;45,000;44450,000;3,000
872,500;80,000;80,000;45,000;44895,000;3,000
872,676;80,000;80,000;45,000;45340,000;3,000
872,852;80,000;80,000;46,000;45784,000;3,000
873,044;80,000;80,000;46,000;46229,000;3,000
